"simplequestions_924","what country was The Ark of the Sun God filmed in"
"simplequestions_925","who is a psychedelic rock artist"
"simplequestions_926","who developed Stonekeep"
"simplequestions_927","what kind of film is Paris"
"simplequestions_928","what country is The Return of the Musketeers from"
"simplequestions_929","Who died from a stroke?"
"simplequestions_930","what country is Franklin County in"
"simplequestions_931","what kind of book is Divided Kingdom"
"simplequestions_932","where was Arthur M. Jolly born"
"simplequestions_933","what religion does Zain Verjee practice"
"simplequestions_934","what language is Drag Me to Hell in?"
"simplequestions_935","what kind of film is The Line King: The Al Hirschfeld Story"
"simplequestions_936","what film did Fred M. Wilcox direct"
"simplequestions_937","who plays piano"
"simplequestions_938","what language is used in Forget About It"
"simplequestions_939","what does 225 Henrietta orbit"
"simplequestions_940","what kind of music is strength in Numbers"
"simplequestions_941","what is a book written by Konrad Duden"
"simplequestions_942","what language is spoken in The Snow Maiden"
"simplequestions_943","what entity was involved in the Battle of Eretria"
"simplequestions_944","in what country was Mourning Wife filmed"
"simplequestions_945","what kind of music is Turn Around, Look at Me"
"simplequestions_946","What isineman's classification?"
"simplequestions_947","what kind of music does DJ Quixotic make"
"simplequestions_948","what language is spoken in 60 Seconds of Solitude in Year Zero"
"simplequestions_949","where was Charles Gordon-Lennox, 5th Duke of Richmond born"
"simplequestions_950","what type of film is the world war 2?"
"simplequestions_951","where did Sarposa prison attack of 2008 take place"
"simplequestions_952","what is Alaa Abd El-Fattah's nationality?"
"simplequestions_953","what kind of movie is Zeke's Pad"
"simplequestions_954","what is a book written by Milton Abramowitz"
"simplequestions_955","who is the executive producer of Mandela: Long Walk to Freedom"
"simplequestions_956","what kind of music is Hyperacuity"
"simplequestions_957","what country is Mera Shikar from"
"simplequestions_958","what kind of music is Raffi's Christmas Album"
"simplequestions_959","What is Rudi Hedman's nationality?"
"simplequestions_960","what kind of book is The Mysteries of Udolpho"
"simplequestions_961","who is a disco artist"
"simplequestions_962","what film was produced by the United States Office of War Information"
"simplequestions_963","what kind of music is The Main Event"
"simplequestions_964","what game was published by Majesco Entertainment"
"simplequestions_965","what is a metalcore album?"
"simplequestions_966","what country is Ruggell in"
"simplequestions_967","where did Boris Malenko die"
"simplequestions_968","Who was born in Yanam?"
"simplequestions_969","where was Lew Palter born"
"simplequestions_970","where did John Marshall Hamilton die"
"simplequestions_971","what time zone is Cles in"
"simplequestions_972","what is a book in the speculative fiction genre"
"simplequestions_973","what is a documentary film?"
"simplequestions_974","what label is The Legarde Twins signed to"
"simplequestions_975","what language is spoken in the film samba?"
"simplequestions_976","what kind of music does Marshall Lytle make"
"simplequestions_977","what is an animated film?"
"simplequestions_978","what is the nationality of mike kim?"
"simplequestions_979","where was António Alva Rosa Coutinho born"
"simplequestions_980","what religion does Henry Stephens Salt practice"
"simplequestions_981","what label is B. Reith signed to"
"simplequestions_982","who is an artist signed to Century Media Records"
"simplequestions_983","what kind of film is Telstar: The Joe Meek Story"
"simplequestions_984","what is the architectural style of the United States Post Office"
"simplequestions_985","What is Eagle-Eye Cherry's profession?"
"simplequestions_986","What is the name of a Quiz book?"
"simplequestions_987","what religion does Michael Pitt practice"
"simplequestions_988","where did Edwin Forrest die"
"simplequestions_989","who directed Oscar"
"simplequestions_990","what position does Peyton Thompson play"
"simplequestions_991","what language is spoken in The First Stone"
"simplequestions_992","what film did Daphne du Maurier write"
"simplequestions_993","who wrote Shadow Over Mars"
"simplequestions_994","what kind of music does Julianne Baird make"
"simplequestions_995","where did Martin Frederick Ansel die"
"simplequestions_996","what film did Satoshi Tajiri write"
"simplequestions_997","What label is Chocolate Starfish signed to"
"simplequestions_998","who died from pneumonia?"
"simplequestions_999","who was Taylor series named after"
"simplequestions_1000","where did Herbert Hugo Menges die"
"simplequestions_1001","what is Steve Balboni's nationality?"
"simplequestions_1002","who is a midfielder in football"
"simplequestions_1003","what is Spike Milligan's nationality?"
"simplequestions_1004","What netflix genre is 1612?"
"simplequestions_1005","what kind of music does Craig David make"
"simplequestions_1006","What is Ed Peck's gender?"
"simplequestions_1007","which war did Hasso von Manteuffel participate in"
"simplequestions_1008","which war did William Downey participate in"
"simplequestions_1009","Who was born in Wichita?"
"simplequestions_1010","what country is Sherlock Holmes from"
"simplequestions_1011","where was Kevin Ollie born"
"simplequestions_1012","what kind of music is Modern currencies"
"simplequestions_1013","what position does Jim McLaughlin play"
"simplequestions_1014","who is a defender in football"
"simplequestions_1015","What is Jackie French's gender?"
"simplequestions_1016","where did Geneviève Winding die"
"simplequestions_1017","what is a black-and-white film?"
"simplequestions_1018","what event took place in Morocco"
"simplequestions_1019","where was Tom Howe born"
"simplequestions_1020","what is the nationality of jim Žaković"
"simplequestions_1021","what is a progressive rock album"
"simplequestions_1022","What is John Kean's gender?"
"simplequestions_1023","what is a book written by Harry Hill"
"simplequestions_1024","What is Marthinus van Schalkwyk's profession?"
"simplequestions_1025","where was Marcelo Garcia born"
"simplequestions_1026","what is a romance film?"
"simplequestions_1027","what is Adele Mara's gender"
"simplequestions_1028","what kind of music does The Narrow play"
"simplequestions_1029","who was born in Deauville"
"simplequestions_1030","what is a book written by Geoffrey Chaucer"
"simplequestions_1031","who influenced Ernest Bloch"
"simplequestions_1032","who is a hard rock artist"
"simplequestions_1033","what country is Crazy Over Horses from"
"simplequestions_1034","which war did Charles Lynch participate in"
"simplequestions_1035","what label is Razorback signed to"
"simplequestions_1036","who composed Eat Pray Love"
"simplequestions_1037","what school was named after Ignatius of Loyola"
"simplequestions_1038","what kind of film is the world war 2?"
"simplequestions_1039","what instrument does Ryan Leslie play"
"simplequestions_1040","what is the nationality of Pál Zolnay"
"simplequestions_1041","what is the name of a musical film"
"simplequestions_1042","what asteroid group is 8703 Nakanotadao a part of"
"simplequestions_1043","what kind of film is Nissash Amar Tumi"
"simplequestions_1044","who was involved in the Conquest of Mecca"
"simplequestions_1045","where did Philip B. Thompson, Jr. die"
"simplequestions_1046","what language is Yes, We Have No Bonanza in"
"simplequestions_1047","What is the name of an album by Café Tacuba"
"simplequestions_1048","what country is Welcome to the Show from"
"simplequestions_1049","what constellation is Ursa Major a part of"
"simplequestions_1050","what kind of book is Night's Master"
"simplequestions_1051","what kind of music is The Paper Chase"
"simplequestions_1052","who wrote the lyrics for For the Love of a Daughter"
"simplequestions_1053","where was Martin Johnson born"
"simplequestions_1054","who produced Armageddon"
"simplequestions_1055","is Steve Parker male or female"
"simplequestions_1056","where did the Battle of Reading take place"
"simplequestions_1057","what kind of film is03:34: earthquake in Chile"
"simplequestions_1058","what films have been produced by japanese producer?"
"simplequestions_1059","is Ernest W. Adams male or female"
"simplequestions_1060","what kind of music is Hate Culture"
"simplequestions_1061","what country is Benton County in"
"simplequestions_1062","what position does Trevor Releford play"
"simplequestions_1063","what position does Scott Vallow play"
"simplequestions_1064","what language is spoken in The Woman Who Died a Lot"
"simplequestions_1065","what is Mike Parker Pearson's nationality?"
"simplequestions_1066","What is Moses Brings Plenty's profession?"
"simplequestions_1067","what game was developed by Capcom"
"simplequestions_1068","what is an album by John Lydon"
"simplequestions_1069","what kind of music is Together"
"simplequestions_1070","what kind of music is Life or Death"
"simplequestions_1071","who did Maj Sjöwall influence"
"simplequestions_1072","what is the architectural style of Kunsthaus Tacheles"
"simplequestions_1073","what is a location in the north american Central Time Zone"
"simplequestions_1074","who created Dragon Warrior: Legend of the Hero Abel"
"simplequestions_1075","who wrote the lyrics for How Do You Keep the Music Playing?"
"simplequestions_1076","where did Park Chung-hee die"
"simplequestions_1077","is Alexis Reich male or female"
"simplequestions_1078","who wrote the lyrics for Run for Your Life"
"simplequestions_1079","what language is spoken in An Independent Life"
"simplequestions_1080","what time zone is Brwinów in"
"simplequestions_1081","what position does Zico play"
"simplequestions_1082","Who plays the drum kit?"
"simplequestions_1083","what family does Huisheng belong to"
"simplequestions_1084","what kind of film is Original Sin"
"simplequestions_1085","What is Bert Weed's gender?"
"simplequestions_1086","what country is Autumn Sonata from"
"simplequestions_1087","what kind of music isTorres"
"simplequestions_1088","what label is Tori Amos signed to"
"simplequestions_1089","what language is spoken in Pocoyo"
"simplequestions_1090","What is Carl Veart's nationality?"
"simplequestions_1091","what is a film from the Pikmin series"
"simplequestions_1092","what kind of film is Meshes of the Afternoon"
"simplequestions_1093","which war did James Richards participate in"
"simplequestions_1094","what kind of music does Miki Imai make"
"simplequestions_1095","what religion does Devadatta practice"
"simplequestions_1096","what kind of book is The Lady in Scarlet"
"simplequestions_1097","what kind of book is Gridiron"
"simplequestions_1098","where was Piotr Pręgowski born"
"simplequestions_1099","where did Karel Plicka die"
"simplequestions_1100","what country is Oktapodi from"
"simplequestions_1101","who founded RiffTrax"
"simplequestions_1102","what is a location in the north american Central Time Zone"
"simplequestions_1103","What is the name of a David Ball album"
"simplequestions_1104","What is the name of a West Coast hip hop album"
"simplequestions_1105","what is Arthur Q. Bryan's nationality?"
"simplequestions_1106","what language is Midnight in?"
"simplequestions_1107","Name a mathematician."
"simplequestions_1108","what county is Perry in"
"simplequestions_1109","What is Shigeru Okada's gender?"
"simplequestions_1110","where did Leo Fender die"
"simplequestions_1111","is Jim Silva male or female"
"simplequestions_1112","what kind of book is City at the End of Time"
"simplequestions_1113","what country is The Palace of Angels from"
"simplequestions_1114","what film did Dorothy L. Sayers write"
"simplequestions_1115","what kind of music is Mika Bomb"
"simplequestions_1116","What is Shawn Lee's gender?"
"simplequestions_1117","what is a biographical film?"
"simplequestions_1118","who is a midfielder in football"
"simplequestions_1119","which asteroid group is 12617 Angelusilesius a member of"
"simplequestions_1120","where was LeRoy Neiman born"
"simplequestions_1121","who was involved in World War II"
"simplequestions_1122","Who was born in Rio de Janeiro?"
"simplequestions_1123","what is a silent film?"
"simplequestions_1124","where was Marvin T. Culpepper born"
"simplequestions_1125","what language is spoken in Mumbai Matinee"
"simplequestions_1126","Who died from meningitis?"
"simplequestions_1127","which war did Joseph Guillemot participate in"
"simplequestions_1128","what kind of music is Christmas Songs"
"simplequestions_1129","what is a second level division in Brazil"
"simplequestions_1130","what position does Bill Hague play"
"simplequestions_1131","What is Maxwell Street Jimmy Davis's profession?"
"simplequestions_1132","who plays forward in football"
"simplequestions_1133","Name a comedy-drama film."
"simplequestions_1134","where was Matt Benson-Lidholm born"
"simplequestions_1135","what entity was involved in the Battle of the North Cape"
"simplequestions_1136","what kind of book is The Crystal City"
"simplequestions_1137","what language is Sexo con Amor in?"
"simplequestions_1138","who was born in Alexandria"
"simplequestions_1139","what is a comedy film?"
"simplequestions_1140","what kind of music is Greatest Hits 1990–1995"
"simplequestions_1141","where did Mehmood Ali die"
"simplequestions_1142","what kind of music is The City Drive"
"simplequestions_1143","what is a location in the Central European Time zone"
"simplequestions_1144","Name a poet."
"simplequestions_1145","where was Laurent Malet born"
"simplequestions_1146","where did Alberto Magnelli die"
"simplequestions_1147","Name a musician."
"simplequestions_1148","what country is the film Stealing Heaven from"
"simplequestions_1149","where was Carrie Stevens born"
"simplequestions_1150","where did the Crossing of the Andes take place"
"simplequestions_1151","is Sigmund Groven male or female"
"simplequestions_1152","what is a location in the north american Central Time Zone"
"simplequestions_1153","what film did Arnold Schoenberg write"
"simplequestions_1154","what label is BeBe Winans signed to"
"simplequestions_1155","what label is The Spotnicks signed to"
"simplequestions_1156","what asteroid orbits the Sun"
"simplequestions_1157","what is the architectural style of St. Mary Help of Christians Church"
"simplequestions_1158","what religion does Morris Dees practice"
"simplequestions_1159","is William E. McAnulty, Jr. male or female"
"simplequestions_1160","who was Ringo Starr named after"
"simplequestions_1161","what is the architectural style of Park Region Luther College"
"simplequestions_1162","Name an indie rock album."
"simplequestions_1163","where was John DiGiorgio born"
"simplequestions_1164","who is an african american person"
"simplequestions_1165","what position does Lucio Esposito play"
"simplequestions_1166","Name a film in the genre Noise."
"simplequestions_1167","what kind of film is Shirley Adams"
"simplequestions_1168","what position does Nap Lajoie play"
"simplequestions_1169","where did Elizabeth P. Farrington die"
"simplequestions_1170","what kind of film is Human Stuff"
"simplequestions_1171","Who was born in Chicago?"
"simplequestions_1172","what is a black-and-white film"
"simplequestions_1173","what religion does Ayesha Takia practice"
"simplequestions_1174","what kind of program is The Animal"
"simplequestions_1175","where did John Thornton Down die"
"simplequestions_1176","what language is Procesado 1040 in?"
"simplequestions_1177","what kind of film is The Amateur Gentleman"
"simplequestions_1178","who is a person of the Somali people"
"simplequestions_1179","what language is Growth in?"
"simplequestions_1180","which war did Chalmers Wylie participate in"
"simplequestions_1181","what kind of music is Past and Present – Live in Concert"
"simplequestions_1182","what sport does San Jose State Spartans men's basketball play"
"simplequestions_1183","where did Jorge Rafael Videla die"
"simplequestions_1184","who composed Love Story 2050"
"simplequestions_1185","what position does David Owen play"
"simplequestions_1186","what is a city in Flagler County"
"simplequestions_1187","what kind of music is Radio"
"simplequestions_1188","which artist released Hand Cut"
"simplequestions_1189","what is a city in Hennepin County"
"simplequestions_1190","what does 15673 Chetaev orbit"
"simplequestions_1191","where was Ihor Ozarkiv born"
"simplequestions_1192","what is a romance film?"
"simplequestions_1193","what film did Leo McCarey direct"
"simplequestions_1194","what kind of film is Holiday in Your Heart"
"simplequestions_1195","what kind of space object is Debye"
"simplequestions_1196","what film did Shane Black write"
"simplequestions_1197","who is a jewish person"
"simplequestions_1198","what is Mark Thompson's nationality?"
"simplequestions_1199","what is the ideology of New Patriotic Party"
"simplequestions_1200","What is Patrick Cobbs's nationality?"
"simplequestions_1201","what kind of film is the world war 2?"
"simplequestions_1202","What is Harald Petterschmann's nationality?"
"simplequestions_1203","what is an example of English Baroque"
"simplequestions_1204","which artist released Quickspace"
"simplequestions_1205","What is the name of a film in the Spain genre?"
"simplequestions_1206","what is the nationality of Béla Szőkefalvi-Nagy"
"simplequestions_1207","what time zone is Wilson in"
"simplequestions_1208","Name a rock music album."
"simplequestions_1209","what kind of music is Twelve Foot Ninja"
"simplequestions_1210","where did Homer Blankenship die"
"simplequestions_1211","who is Cristina Fernández de Kirchner's child"
"simplequestions_1212","Where was Paul Kester born?"
"simplequestions_1213","who composed Italian for Beginners"
"simplequestions_1214","what language is Selma, Lord, Selma in?"
"simplequestions_1215","Name a screenwriter."
"simplequestions_1216","What is Ewen Montagu's profession?"
"simplequestions_1217","what position does Ron Porter play"
"simplequestions_1218","who published Law & Order: Double or Nothing"
"simplequestions_1219","What is the name of a B movie"
"simplequestions_1220","what kind of music does John Mulligan make"
"simplequestions_1221","what family does Cosimo III de' Medici, Grand Duke of Tuscany belong to"
"simplequestions_1222","Name a baseball player."
"simplequestions_1223","what kind of film is 21 and a Wake-Up"
"simplequestions_1224","who is an artist signed to Universal Studios"
"simplequestions_1225","what country is the film Yuddham from"
"simplequestions_1226","where was Beto Naveda born"
"simplequestions_1227","what is a drama film?"
"simplequestions_1228","what kind of film is Five Gates to Hell"
"simplequestions_1229","what country is The Old Army Game from"
"simplequestions_1230","what is a drama film?"
"simplequestions_1231","is Lia Orlandini male or female"
"simplequestions_1232","Name a goalkeeper."
"simplequestions_1233","who designed Final Fantasy XIII"
"simplequestions_1234","where was Franck Dumas born"
"simplequestions_1235","who produced The End of Time"
"simplequestions_1236","what country is Lonesome Luke Lolls in Luxury from"
"simplequestions_1237","What is the name of an animation tv program?"
"simplequestions_1238","what position does Kostadin Dzhambazov play"
"simplequestions_1239","what kind of music does Yolandi Visser make"
"simplequestions_1240","where did Muhammad Azam Shah die"
"simplequestions_1241","who directed the filmViolent Saturday"
"simplequestions_1242","what kind of music is on the album  music of final fantasy v"
"simplequestions_1243","Who plays the drum?"
"simplequestions_1244","what religion does A. N. R. Robinson practice"
"simplequestions_1245","who influenced Demetri Martin"
"simplequestions_1246","what kind of show is Marine Boy"
"simplequestions_1247","where was Rachael Lampa born"
"simplequestions_1248","who founded Ludwig von Mises Institute"
"simplequestions_1249","Who was born in Northridge?"
"simplequestions_1250","what kind of book is Half-Life"
"simplequestions_1251","What is Arthur Blenkinsop's gender?"
"simplequestions_1252","what kind of music is Take Me to Your Heart Again"
"simplequestions_1253","what time zone is Malcesine in"
"simplequestions_1254","who directed Pilot"
"simplequestions_1255","what film did John Debney contribute music to"
"simplequestions_1256","what kind of film is I've Been Waiting for You"
"simplequestions_1257","what film did Tony Harrison write"
"simplequestions_1258","what kind of film is The 40-Year-Old Virgin"
"simplequestions_1259","what kind of music does Jaki Liebezeit make"
"simplequestions_1260","what is Rama Narayanan's nationality?"
"simplequestions_1261","what kind of celestial object is 2999 Dante"
"simplequestions_1262","what kind of book is The Dragonbone Chair"
"simplequestions_1263","what is the architectural style of George Washington's Gristmill"
"simplequestions_1264","what is a fiction book?"
"simplequestions_1265","who published Shadow Hearts"
"simplequestions_1266","who developed Harry Potter and the Prisoner of Azkaban"
"simplequestions_1267","what is the name of an indie rock album"
"simplequestions_1268","where was Miguel Angel Virasoro born"
"simplequestions_1269","what language is spoken in Logan's Run"
"simplequestions_1270","what kind of game is Hit the Ice"
"simplequestions_1271","what is a book written by David Malouf"
"simplequestions_1272","what is Tony Phillips's nationality?"
"simplequestions_1273","what position does Georgi Vasilev play"
"simplequestions_1274","where was Tom Hart born"
"simplequestions_1275","what kind of celestial object is 9539 Prishvin"
"simplequestions_1276","What film did Zhang Yuan produce?"
"simplequestions_1277","who was born in Liverpool"
"simplequestions_1278","what kind of music is Proud To Be Loud"
"simplequestions_1279","Name a book in the speculative fiction genre"
"simplequestions_1280","is Timothy Treadwell male or female"
"simplequestions_1281","where did Arthur G. Hansen die"
"simplequestions_1282","what is a city in the Mountain Time Zone"
"simplequestions_1283","who wrote the story for the film santa"
"simplequestions_1284","what kind of music is Stormwarning"
"simplequestions_1285","who composed The Fountain"
"simplequestions_1286","who plays defender in football"
"simplequestions_1287","who wrote Bad Hare Day"
"simplequestions_1288","what instrument does Caleb Scofield play"
"simplequestions_1289","what is a fantasy book?"
"simplequestions_1290","what is a book written by Edgar Allan Poe"
"simplequestions_1291","where did Samuel Gibbs French die"
"simplequestions_1292","Who was born in the united states?"
"simplequestions_1293","what asteroid group is 11161 Daibosatsu a part of"
"simplequestions_1294","who wrote The Mind's I"
"simplequestions_1295","who is an alternative metal artist"
"simplequestions_1296","what is an album by Alejandra Guzmán"
"simplequestions_1297","What is Allen Ludden's profession?"
"simplequestions_1298","What is Mirko Boland's gender?"
"simplequestions_1299","what kind of film is Kohlhiesels Töchter"
"simplequestions_1300","what position does Luke Harangody play"
"simplequestions_1301","What is Michael Moore's nationality?"
"simplequestions_1302","What is the name of a Taj Mahal album"
"simplequestions_1303","what kind of music does Robert Clivillés make"
"simplequestions_1304","what is a science fiction book?"
"simplequestions_1305","what position does Phil Kelly play"
"simplequestions_1306","what county is Wolsey in"
"simplequestions_1307","What is Mehrab Hossain's gender?"
"simplequestions_1308","what is an electronica album?"
"simplequestions_1309","what is the gender of Carli Banks"
"simplequestions_1310","where was Marion Caspers-Merk born"
"simplequestions_1311","what kind of music is We Are the Ocean"
"simplequestions_1312","what is a satire film?"
"simplequestions_1313","where was Demetrious Maxie born"
"simplequestions_1314","what is Richy Müller's nationality?"
"simplequestions_1315","who published Battlefield 3"
"simplequestions_1316","what is a book written by Paul Scott"
"simplequestions_1317","who was born in Durham"
"simplequestions_1318","what is Timo Salonen's nationality?"
"simplequestions_1319","what kind of music is Fragments of Unbecoming"
"simplequestions_1320","what is the name of an indie film"
"simplequestions_1321","what kind of music does Michel Lalonde make"
"simplequestions_1322","what country is Skálavík in"
"simplequestions_1323","Name a crime fiction film."
"simplequestions_1324","where did James Milne Wilson die"
"simplequestions_1325","what kind of music is High Five Drive"
"simplequestions_1326","is Pasquale Tola male or female"
"simplequestions_1327","what kind of book is The Gate of Time"
"simplequestions_1328","what asteroid orbits the Sun"
"simplequestions_1329","what is Kevin J. O'Toole's ethnicity"
"simplequestions_1330","what team plays in Villa Park"
"simplequestions_1331","which conflict did Charles Ward participate in"
"simplequestions_1332","Who is an artist signed to Fervent Records"
"simplequestions_1333","what is Jim Kyle's nationality?"
"simplequestions_1334","is James Buckman male or female"
"simplequestions_1335","what is Jay Robert Nash's nationality?"
"simplequestions_1336","what is a city in Dickey County, california"
"simplequestions_1337","what film did Joshiy direct"
"simplequestions_1338","where was Sofía Álvarez born"
"simplequestions_1339","Who was born in Japan?"
"simplequestions_1340","what country is Thunderbirds from"
"simplequestions_1341","who was born in St. Louis"
"simplequestions_1342","what kind of film is Home Page"
"simplequestions_1343","who plays forward in football"
"simplequestions_1344","Name a goalkeeper."
"simplequestions_1345","what country is The Project from"
"simplequestions_1346","what is the netflix genre of the title kim kim?"
"simplequestions_1347","what album is soul music?"
"simplequestions_1348","Who was born in San Francisco?"
"simplequestions_1349","what country is The Norseman from"
"simplequestions_1350","what kind of music does Ji-In Cho make"
"simplequestions_1351","where did Henry Clay Longnecker die"
"simplequestions_1352","Who was born in Pensacola?"
"simplequestions_1353","who is a midfielder in football"
"simplequestions_1354","what religion does Terry R. Spence practice"
"simplequestions_1355","where was Louis Antoine Fauvelet de Bourrienne born"
"simplequestions_1356","what song did Vanilla Ice write the lyrics for"
"simplequestions_1357","what is a mystery book?"
"simplequestions_1358","What is Jon Abrahams's nationality?"
"simplequestions_1359","who died from natural causes?"
"simplequestions_1360","what country is Bamako from"
"simplequestions_1361","what fictional character did Fred Olen Ray create"
"simplequestions_1362","where did David Pingree die"
"simplequestions_1363","Who was born in Blackwater?"
"simplequestions_1364","What is John Baines Johnston's gender?"
"simplequestions_1365","what kind of celestial object is 2814 Vieira"
"simplequestions_1366","what instrument does Charly Alberti play"
"simplequestions_1367","What is Mary Scheer's profession?"
"simplequestions_1368","what language is spoken in Operacija trijumf"
"simplequestions_1369","what kind of book is Things Fall Apart"
"simplequestions_1370","where was Martin Eisengrein born"
"simplequestions_1371","what is an album by Tomoyasu Hotei"
"simplequestions_1372","what position does Cal Emery play"
"simplequestions_1373","what kind of music is War Games"
"simplequestions_1374","what kind of music does John Hiatt play"
"simplequestions_1375","who plays forward in football"
"simplequestions_1376","what kind of music is Diana & Marvin"
"simplequestions_1377","what kind of music is Melanie is afflicted"
"simplequestions_1378","what kind of game is Super Mario Land 2: 6 Golden Coins"
"simplequestions_1379","where was Ahmed Mubarak born"
"simplequestions_1380","what kind of film is Honeydripper"
"simplequestions_1381","where was Peter Cregeen born"
"simplequestions_1382","what kind of music does Psilodump make"
"simplequestions_1383","what language is spoken in The Bridal Chair"
"simplequestions_1384","what is Mary O'Grady's nationality?"
"simplequestions_1385","who is the artist of A Snowflake Fell"
"simplequestions_1386","what kind of book is The Child in Time"
"simplequestions_1387","who founded Motorola"
"simplequestions_1388","what kind of film is The Broken Cross"
"simplequestions_1389","who plays defender in football"
"simplequestions_1390","what is a gameplay mode in BMX Simulator"
"simplequestions_1391","who is Joseph P. Kennedy, Sr.'s son"
"simplequestions_1392","what company produced The Big Parade"
"simplequestions_1393","what kind of music does Soldat Louis make"
"simplequestions_1394","what is the name of a musical film"
"simplequestions_1395","what kind of music does Jeanie Bryson make"
"simplequestions_1396","What is Tre Hargett's nationality?"
"simplequestions_1397","what game was developed by Bullfrog Productions"
"simplequestions_1398","What is Al Carmines's gender?"
"simplequestions_1399","what kind of game is Saru! Get You! Million Monkeys"
"simplequestions_1400","Who was born in Bangalore?"
"simplequestions_1401","where did the Italian invasion of France take place"
"simplequestions_1402","who is a post-hardcore artist"
"simplequestions_1403","where was Rebecca Gayheart born"
"simplequestions_1404","what game was published by Microsoft Studios"
"simplequestions_1405","how did Half a Mill die"
"simplequestions_1406","what language is spoken in Amanda Knox: Murder on Trial in Italy"
"simplequestions_1407","what kind of film is One Down, Two To Go"
"simplequestions_1408","what language is spoken in Decisiones Extremas"
"simplequestions_1409","what does 5276 Gulkis orbit"
"simplequestions_1410","what is Ivan Nepryaev's nationality?"
"simplequestions_1411","what country is Barrier Lake located in"
"simplequestions_1412","what kind of music is This Gun for Hire"
"simplequestions_1413","Name an electronica album."
"simplequestions_1414","what kind of film is Bees in Paradise"
"simplequestions_1415","is Kathie Sullivan male or female"
"simplequestions_1416","who was involved in Red Cloud's War"
"simplequestions_1417","what is Earle C. Clements's nationality?"
"simplequestions_1418","what is a drama film?"
"simplequestions_1419","what film did Stephen Moyer direct"
"simplequestions_1420","who is Beatrice Warde's mother"
"simplequestions_1421","Name a record producer."
"simplequestions_1422","who was born in Osijek"
"simplequestions_1423","who developed Murder on the Zinderneuf"
"simplequestions_1424","who directed The King & the Commissioner"
"simplequestions_1425","what country is Meigs County in"
"simplequestions_1426","what is a kung fu film?"
"simplequestions_1427","Where was Wetten, dass. filmed?"
"simplequestions_1428","what kind of movie is The Turn of the Screw"
"simplequestions_1429","what position does Jaime Asensio de la Fuente play"
"simplequestions_1430","what film did Mark Radcliffe produce"
"simplequestions_1431","what kind of film is A King in New York"
"simplequestions_1432","who is the artist that made the album k-pop"
"simplequestions_1433","what is Michael Storm's gender"
"simplequestions_1434","what is an action film?"
"simplequestions_1435","What is Marcelo Carballo's nationality?"
"simplequestions_1436","what kind of music does Fopp make"
"simplequestions_1437","what kind of game is Celebrity Deathmatch"
"simplequestions_1438","what kind of movie is Captain Barbell"
"simplequestions_1439","what kind of tv program is Aqui hátalento"
"simplequestions_1440","how did Paulo Goulart die"
"simplequestions_1441","What is a structure designed by Charles Bulfinch"
"simplequestions_1442","who was born in Liverpool"
"simplequestions_1443","what film did Shankar Mahadevan contribute music to"
"simplequestions_1444","what is a speed metal album"
"simplequestions_1445","what time zone is Zenevredo in"
"simplequestions_1446","what kind of book is Blood Promise"
"simplequestions_1447","what language is Cold Case in?"
"simplequestions_1448","what country is Beardy Waters in"
"simplequestions_1449","which artist released Angel Coma"
"simplequestions_1450","who is the artist of Troublemaker"
"simplequestions_1451","who is a chamber music artist"
"simplequestions_1452","who died from a car accident?"
"simplequestions_1453","what kind of music does Mike Einziger make"
"simplequestions_1454","What is Maria Franck's profession?"
"simplequestions_1455","where was Patti Rizzo born"
"simplequestions_1456","what is a gunfighter"
"simplequestions_1457","who died from cancer?"
"simplequestions_1458","what is an electronica album?"
"simplequestions_1459","is Steve Springer male or female"
"simplequestions_1460","what position does Emerson Pereira play"
"simplequestions_1461","what is a book written by Anita Desai"
"simplequestions_1462","Name a pornographic actor."
"simplequestions_1463","where was Nikolay Alexeyev born"
"simplequestions_1464","what country is Tianjin in"
"simplequestions_1465","What is an album by King Crimson?"
"simplequestions_1466","what kind of movie is Supervolcano"
"simplequestions_1467","what kind of music is Kara Best Clips"
"simplequestions_1468","What is Joseph Beattie's gender?"
"simplequestions_1469","what kind of book is Claudine"
"simplequestions_1470","What is Jada Rowland's gender?"
"simplequestions_1471","what is 12649 Ascanios"
"simplequestions_1472","where did Jens Juel die"
"simplequestions_1473","what kind of film is Parampara"
"simplequestions_1474","what country is You Can't Hurry Love from"
"simplequestions_1475","what is the higher classification of Lhasa Apso"
"simplequestions_1476","what kind of music does Lee Hong-gi make"
"simplequestions_1477","what asteroid group is 6457 Kremsmünster a member of"
"simplequestions_1478","what country is Salvador Allende from"
"simplequestions_1479","What is George Washington Donaghey's profession?"
"simplequestions_1480","how did George Black die"
"simplequestions_1481","What is Carlos Pesquera's gender?"
"simplequestions_1482","what religion does Thubten Chodron practice"
"simplequestions_1483","what kind of music does The Stranglers play"
"simplequestions_1484","what is Song Ok-sook's nationality?"
"simplequestions_1485","what country is Gaily, Gaily from"
"simplequestions_1486","what kind of music is The Invisible"
"simplequestions_1487","who is an outfielder in baseball"
"simplequestions_1488","how did Jennie Faulding Taylor die"
"simplequestions_1489","who wrote Wind Chill"
"simplequestions_1490","Name a post-hardcore album."
"simplequestions_1491","where did Robert Moore die"
"simplequestions_1492","Who was born in San Antonio?"
"simplequestions_1493","what kind of music does Kokey make"
"simplequestions_1494","what time zone is Staunton in"
"simplequestions_1495","what kind of film is the world of death?"
