"simplequestions_2923","Name a baseball player."
"simplequestions_2924","what is Nathan Bryan's nationality?"
"simplequestions_2925","what kind of music is A Sultan's Ransom"
"simplequestions_2926","who was involved in Second Boer War"
"simplequestions_2927","what is a lower classification of Solanaceae"
"simplequestions_2928","what label is Peter Tork signed to"
"simplequestions_2929","where was Heinz Eichler born"
"simplequestions_2930","who is a speed metal artist"
"simplequestions_2931","what kind of film is The Three Burials of Melquiades Estrada"
"simplequestions_2932","where was David Ball born"
"simplequestions_2933","Who was born in Seville?"
"simplequestions_2934","what is a location in the Hong Kong Time zone"
"simplequestions_2935","what is an example of modern architecture"
"simplequestions_2936","what is the name of a platform game"
"simplequestions_2937","what position does Pablo Alvarado play"
"simplequestions_2938","what country is The Bad News Bears in Breaking Training from"
"simplequestions_2939","what label is Lilys signed to"
"simplequestions_2940","What is Mercedes Helnwein's gender?"
"simplequestions_2941","What is the name of a netflix Hindi film"
"simplequestions_2942","is Graham Fitkin male or female"
"simplequestions_2943","who is an artist known for art rock"
"simplequestions_2944","which war did Bruce Ruxton participate in"
"simplequestions_2945","who produced The Tail"
"simplequestions_2946","how did Dale Gardner die"
"simplequestions_2947","what is an indie rock album?"
"simplequestions_2948","what language is spoken in Baise-moi"
"simplequestions_2949","who is a power metal artist"
"simplequestions_2950","who discovered (29156) 1989 CH"
"simplequestions_2951","Name an actor."
"simplequestions_2952","where was Anna Cora Mowatt born"
"simplequestions_2953","who was born in Alor Setar"
"simplequestions_2954","Who was born in Nedlands?"
"simplequestions_2955","who composed Five Days One Summer"
"simplequestions_2956","what country is Domino from"
"simplequestions_2957","who is an electronic dance music artist"
"simplequestions_2958","what is the name of a platform game"
"simplequestions_2959","who is the artist of the album Born Free"
"simplequestions_2960","Who was born in Anyang?"
"simplequestions_2961","What organization did Ellen G. White found?"
"simplequestions_2962","What is the name of a French film?"
"simplequestions_2963","what language is spoken in Soldier Blue"
"simplequestions_2964","what program did Steven Spielberg create"
"simplequestions_2965","what kind of music does Denise Jones make"
"simplequestions_2966","Who is an artist signed to Columbia Records"
"simplequestions_2967","who influenced MC5"
"simplequestions_2968","what is a book written by C. J. Cherryh"
"simplequestions_2969","what kind of music is Never Say Never"
"simplequestions_2970","who is a Japanese American"
"simplequestions_2971","what country is the film Raiders of the Living Dead from"
"simplequestions_2972","What is an example of Gothic Revival architecture?"
"simplequestions_2973","what is a song written by Otto Harbach"
"simplequestions_2974","where was Marian Chace born"
"simplequestions_2975","who was born in Bandar-e Anzali"
"simplequestions_2976","who is an artist signed to RCA Records"
"simplequestions_2977","where was 5596 Morbidelli discovered"
"simplequestions_2978","what is the genre of Dog Soldiers"
"simplequestions_2979","what kind of music is Singles Club"
"simplequestions_2980","what game was developed by Capcom"
"simplequestions_2981","Name a film director."
"simplequestions_2982","what is the netflix genre of the title korean?"
"simplequestions_2983","what label is Art Porter, Jr. signed to"
"simplequestions_2984","what country is House of Angels from"
"simplequestions_2985","where was Mario Echandi Jiménez born"
"simplequestions_2986","how did Esquerita die"
"simplequestions_2987","what kind of music does John Ford Coley make"
"simplequestions_2988","where was Margret Suckale born"
"simplequestions_2989","what kind of music is Mysteries"
"simplequestions_2990","how did Rico Yan die"
"simplequestions_2991","what is Mademoiselle Aïssé's gender"
"simplequestions_2992","where was Hutch Harris born"
"simplequestions_2993","where did Hans-Jürgen von Arnim die"
"simplequestions_2994","what label is Damon Harris signed to"
"simplequestions_2995","who wrote the lyrics for Whiskey, Mystics & Men"
"simplequestions_2996","who composed Summertime"
"simplequestions_2997","who is an electronic music artist"
"simplequestions_2998","how did Georg Danzer die"
"simplequestions_2999","what is the architectural style of Crawford Hall"
"simplequestions_3000","what is the name of a role-playing video game"
"simplequestions_3001","what kind of film is Shadowboxing 3: Last Round"
"simplequestions_3002","Who was born in Tumut?"
"simplequestions_3003","what kind of film is Spyforce"
"simplequestions_3004","What is James Harris's nationality?"
"simplequestions_3005","what kind of film is Dil Ne Jise Apna Kahaa"
"simplequestions_3006","what kind of film is The Trench"
"simplequestions_3007","what language is spoken in Khichdi: The Movie"
"simplequestions_3008","what is a drama film?"
"simplequestions_3009","What is Frank Woodley's nationality?"
"simplequestions_3010","what kind of music does Ball play"
"simplequestions_3011","where was Richard Bone born"
"simplequestions_3012","Who was born in Steinkjer?"
"simplequestions_3013","what kind of music does Kevin MacMichael make"
"simplequestions_3014","What is Capricorn's gender?"
"simplequestions_3015","what kind of book is A Night in the Lonesome October"
"simplequestions_3016","what kind of music is Decadance"
"simplequestions_3017","what is Sam Mills's ethnicity"
"simplequestions_3018","what position does Ken Gerhart play"
"simplequestions_3019","what is an action-adventure game?"
"simplequestions_3020","What is Labid Khalifa's gender?"
"simplequestions_3021","Name a thriller (genre) film."
"simplequestions_3022","where did the Mongol invasion of Rus take place"
"simplequestions_3023","What is Karoline Jagemann's gender?"
"simplequestions_3024","What is Henry Walter Barnett's profession?"
"simplequestions_3025","What is an alternative rock album?"
"simplequestions_3026","what instrument does John Lennon play"
"simplequestions_3027","how did Marc Porel die"
"simplequestions_3028","what language is Flowers in the Attic in?"
"simplequestions_3029","who is a zanzuela artist"
"simplequestions_3030","what kind of music is Sea Change"
"simplequestions_3031","Who was born in Budapest?"
"simplequestions_3032","where did Toivo Pawlo die"
"simplequestions_3033","who is Lawrence Washington's father"
"simplequestions_3034","what is Kay Hawke's nationality?"
"simplequestions_3035","which artist released the album strength Power Will Passion"
"simplequestions_3036","is Judith of Schweinfurt male or female"
"simplequestions_3037","what kind of book is Platinum Pohl"
"simplequestions_3038","what is Otto Kirchheimer's nationality?"
"simplequestions_3039","what country is The Least Among You from"
"simplequestions_3040","what is an action film?"
"simplequestions_3041","what event took place in Mecklenburg County"
"simplequestions_3042","What is Ben Batt's profession?"
"simplequestions_3043","what kind of program is TV Patrol Southern Mindanao"
"simplequestions_3044","how did Ana Cristina Cesar die"
"simplequestions_3045","what language is spoken in The Gardener"
"simplequestions_3046","what language is War of the Genders in?"
"simplequestions_3047","what country is Saga Prefecture in"
"simplequestions_3048","what program was created by Kenneth Johnson"
"simplequestions_3049","what is Betico Croes's gender"
"simplequestions_3050","What is Marcel Achard's gender?"
"simplequestions_3051","what county is El Lago in"
"simplequestions_3052","what religion does Germain of Paris practice"
"simplequestions_3053","what kind of music does Lloyd Maines make"
"simplequestions_3054","what kind of music is Getz/Gilberto Vol. 2"
"simplequestions_3055","Name a politician."
"simplequestions_3056","What is an album by Chicago?"
"simplequestions_3057","who composed Arma-Goddamn-Motherfuckin-Geddon"
"simplequestions_3058","what is a Hong Kong film?"
"simplequestions_3059","What is Leonard Nathan's profession?"
"simplequestions_3060","what position does Allie Long play"
"simplequestions_3061","what kind of music is Hanging On By a Thread"
"simplequestions_3062","What is Michael Phillips's gender?"
"simplequestions_3063","where did Ernest Jay die"
"simplequestions_3064","what kind of film is Bandits"
"simplequestions_3065","how did Morihei Ueshiba die"
"simplequestions_3066","what position does Kosuke Nakamachi play"
"simplequestions_3067","who is a jazz fusion artist"
"simplequestions_3068","what kind of game is Gekisou Sentai Carranger: Zenkai! Racer Senshi"
"simplequestions_3069","who is an artist signed to Cameo-Parkway Records"
"simplequestions_3070","What is Marc van Warmerdam's nationality?"
"simplequestions_3071","where did Frederick Corder die"
"simplequestions_3072","Who was interred at Glasnevin Cemetery?"
"simplequestions_3073","What is Verza's gender?"
"simplequestions_3074","what language is Shelley in?"
"simplequestions_3075","what language is Separate Ways in"
"simplequestions_3076","where did Ahiman Louis Miner die"
"simplequestions_3077","where was Princess Ludovika of Bavaria born"
"simplequestions_3078","who is a pitcher in baseball"
"simplequestions_3079","what country is Not Only But Always from"
"simplequestions_3080","What is Marvel Boy's gender?"
"simplequestions_3081","what is the gameplay mode of Every extend Extra Extreme"
"simplequestions_3082","what series is Catch Me If You Can from"
"simplequestions_3083","who wrote the film La Promesse"
"simplequestions_3084","What is an example of Romanesque architecture?"
"simplequestions_3085","where was John Cullen Nugent born"
"simplequestions_3086","what kind of music does Van She make"
"simplequestions_3087","what kind of game is Knights of the Temple: Infernal Crusade"
"simplequestions_3088","who plays acoustic guitar"
"simplequestions_3089","where was Jefferson F. Long born"
"simplequestions_3090","what is a horror film?"
"simplequestions_3091","who is an electronic music artist"
"simplequestions_3092","what kind of music is The Bedroom Philosopher"
"simplequestions_3093","what language is spoken in Pirogov"
"simplequestions_3094","where was Dick Haynes born"
"simplequestions_3095","what position does Cafuringa play"
"simplequestions_3096","What is the name of a film based on 9"
"simplequestions_3097","who did Robin Hobb influence"
"simplequestions_3098","who published Castlevania III: Dracula's Curse"
"simplequestions_3099","what kind of film is The Star Boarder"
"simplequestions_3100","what position does Anthony Lozano play"
"simplequestions_3101","what is Ana Victoria's gender"
"simplequestions_3102","what kind of bridge is Perth Bridge"
"simplequestions_3103","what kind of music is Aterciopelados"
"simplequestions_3104","what is an action film?"
"simplequestions_3105","who is the artist of Lustdriven"
"simplequestions_3106","what is a drama film?"
"simplequestions_3107","who wrote Art School Confidential"
"simplequestions_3108","who designed Jak 3"
"simplequestions_3109","What film did Robert Altman write?"
"simplequestions_3110","what is a city in Wabasha County"
"simplequestions_3111","what kind of space object is Herodotus"
"simplequestions_3112","What is Graham Rix's profession?"
"simplequestions_3113","who was born in Udora, Ontario"
"simplequestions_3114","what kind of film is Good-Time Girl"
"simplequestions_3115","What is Kennerly Kitt's gender?"
"simplequestions_3116","what game was published by SNK"
"simplequestions_3117","what film did James Hong direct"
"simplequestions_3118","what kind of book is The Amazing Adventures of Kavalier & Clay"
"simplequestions_3119","who died from myocardial infarction"
"simplequestions_3120","what position does Gary Wilson play"
"simplequestions_3121","where did Michael Glenny die"
"simplequestions_3122","where was Nicoletta Elmi born"
"simplequestions_3123","what language is spoken in Finnesburg Fragment"
"simplequestions_3124","what kind of film is The Skeleton Dance"
"simplequestions_3125","what film did John Madden direct"
"simplequestions_3126","who wrote Letter to a Christian Nation"
"simplequestions_3127","Who is an artist signed to Play It Again Sam"
"simplequestions_3128","what position does Shay Revivo play"
"simplequestions_3129","what kind of film is The Astounding She-Monster"
"simplequestions_3130","what gameplay mode is Turok: Battle of the Bionosaurs"
"simplequestions_3131","what country is Rossini! Rossini!?"
"simplequestions_3132","who founded Fugue State Press"
"simplequestions_3133","what rank is Ariocarpus"
"simplequestions_3134","what kind of music does Lara Saint Paul make"
"simplequestions_3135","what country is Rockwall County in"
"simplequestions_3136","who is Cate Edwards's mother"
"simplequestions_3137","what kind of music does Eurythmics play"
"simplequestions_3138","what kind of book is The Source"
"simplequestions_3139","where was Michel Lang born"
"simplequestions_3140","what kind of movie is Die Hard"
"simplequestions_3141","what is the gender of Clancy Cooper"
"simplequestions_3142","who directed Infamous"
"simplequestions_3143","what kind of music is Napalm Death/S.O.B. split 7"
"simplequestions_3144","where was Thomas Helmore born"
"simplequestions_3145","where was Regine Lutz born"
"simplequestions_3146","what is a teen pop album?"
"simplequestions_3147","who is a person of Minangkabau people"
"simplequestions_3148","what ispenciller"
"simplequestions_3149","what entity was involved in the First Battle of the Stronghold"
"simplequestions_3150","what kind of film is Woman Thou Art Loosed"
"simplequestions_3151","what kind of movie is Evil Ed"
"simplequestions_3152","which company produced The Opry House"
"simplequestions_3153","what country is Skylark from"
"simplequestions_3154","what country is The Snapper from"
"simplequestions_3155","where was Dick Huak born"
"simplequestions_3156","What is the name of a tv program in the animation genre"
"simplequestions_3157","who discovered (17490) 1991 UC3"
"simplequestions_3158","what is Artie Bernstein's nationality?"
"simplequestions_3159","what language is spoken in the film samba"
"simplequestions_3160","who is a pop rock artist"
"simplequestions_3161","what is Kahlil Ashanti's nationality?"
"simplequestions_3162","what time zone is Ben Arous in"
"simplequestions_3163","what game was developed by Acclaim Studios Austin"
"simplequestions_3164","what kind of show is The Dick Cavett Show"
"simplequestions_3165","who published Barnyard Blast: Swine of the Night"
"simplequestions_3166","What is Wilma Pastrana's gender?"
"simplequestions_3167","What is the name of a horror film"
"simplequestions_3168","Who was born in Birmingham?"
"simplequestions_3169","Who was born in Toronto?"
"simplequestions_3170","where was Fernando Maestro born"
"simplequestions_3171","What is an album by Three 6 Mafia?"
"simplequestions_3172","what kind of film is I Saw What You Did"
"simplequestions_3173","what kind of music is Second Album"
"simplequestions_3174","what is the higher classification of Korat"
"simplequestions_3175","who wrote Bloodlust!"
"simplequestions_3176","who published The Manhole"
"simplequestions_3177","what fictional character did Michael J. Weithorn create"
"simplequestions_3178","what is John Amabile's nationality?"
"simplequestions_3179","who composed Bad"
"simplequestions_3180","what language is Pandorum in?"
"simplequestions_3181","where did Ibn Jubayr die"
"simplequestions_3182","What is Albrecht Becker's profession?"
"simplequestions_3183","what is a location in the Malaysia time zone"
"simplequestions_3184","what kind of music is Sonic Youth"
"simplequestions_3185","who created Life on Earth"
"simplequestions_3186","where was Edmund Willard born"
"simplequestions_3187","What is Jook Walraven's profession?"
"simplequestions_3188","what kind of film is Barney Miller"
"simplequestions_3189","what kind of music does Jimmy Edgar make"
"simplequestions_3190","what kind of music does Nick Katzman make"
"simplequestions_3191","What is the name of a glam metal album"
"simplequestions_3192","What is Charlie Wilson's gender?"
"simplequestions_3193","what kind of book is the world of death?"
"simplequestions_3194","what county is Waterloo in"
"simplequestions_3195","where did Noble Willingham die"
"simplequestions_3196","who directed Donnie Darko"
"simplequestions_3197","what kind of book is George and Rue"
"simplequestions_3198","what is Israel Idonije's nationality?"
"simplequestions_3199","what is a single-player game?"
"simplequestions_3200","where did the National Liberation War of Macedonia take place"
"simplequestions_3201","how did Buddy Childers die"
"simplequestions_3202","What is Brendan Shanahan's profession?"
"simplequestions_3203","what kind of film is The Swinging Cheerleaders"
"simplequestions_3204","what lyrics did Henri Auguste Barbier write?"
"simplequestions_3205","who wrote the lyrics for Don't Tell Me"
"simplequestions_3206","what country is Tyler Perry's For Better or Worst from"
"simplequestions_3207","what religion does John McLaughlin practice"
"simplequestions_3208","who is an artist signed to Universal Music Group"
"simplequestions_3209","what kind of film is The Insect Woman"
"simplequestions_3210","what kind of film isKO One"
"simplequestions_3211","who is an african american person"
"simplequestions_3212","what was named after Earl Warren"
"simplequestions_3213","what is Dilly Braimoh's nationality?"
"simplequestions_3214","what is a racing game?"
"simplequestions_3215","where was Gisèle Halimi born"
"simplequestions_3216","Who was born in Sofia?"
"simplequestions_3217","what position does Sam Crane play"
"simplequestions_3218","what kind of music is East Side Story"
"simplequestions_3219","what is Martin Edwards's nationality?"
"simplequestions_3220","what language is Animal Crackers in?"
"simplequestions_3221","who is a soul music artist"
"simplequestions_3222","what kind of music does Chris Walker make"
"simplequestions_3223","what position does Danny Blanchett play"
"simplequestions_3224","what film did Mark Gordon produce"
"simplequestions_3225","how did Ken Kaess die"
"simplequestions_3226","who wrote the lyrics for Poison (Beyoncé song)?"
"simplequestions_3227","where did Leo Castelli die"
"simplequestions_3228","who is a psychedelic rock artist"
"simplequestions_3229","who is the executive producer of Locke & Key"
"simplequestions_3230","where was John Harris born"
"simplequestions_3231","who produced Hard Luck"
"simplequestions_3232","what language is Family Business in?"
"simplequestions_3233","who is an artist signed to Jet Records"
"simplequestions_3234","what asteroid group is 6656 Beagle a part of"
"simplequestions_3235","what film did Oliver Stone direct"
"simplequestions_3236","who is the artist of the album Show Up!"
"simplequestions_3237","what event took place in Longyearbyen"
"simplequestions_3238","who is a ballad artist"
"simplequestions_3239","what county is Roosevelt Park located in"
"simplequestions_3240","what instrument does Bappa Mazumder play"
"simplequestions_3241","who is the artist of Red Headed Stranger"
"simplequestions_3242","what position does Allison Lipsher play"
"simplequestions_3243","what is an adventure film?"
"simplequestions_3244","what country is Kvinnan bakom allt from"
"simplequestions_3245","What is Mykola Shmatko's gender?"
"simplequestions_3246","what time zone is Minerbio in"
"simplequestions_3247","which country is Herman Fowlkes, Jr. from"
"simplequestions_3248","where did Walter Jellinek die"
"simplequestions_3249","what kind of movie is Land Girls"
"simplequestions_3250","what kind of book is The Kingdom of this World"
"simplequestions_3251","what film did Jean Shepherd write"
"simplequestions_3252","What is Joseph A. McPhillips III's profession?"
"simplequestions_3253","What is the name of a film in the world cinema genre"
"simplequestions_3254","what instrument does Chris Seefried play"
"simplequestions_3255","what is a drama film?"
"simplequestions_3256","Name a book in the speculative fiction genre"
"simplequestions_3257","what kind of film is Picture This"
"simplequestions_3258","Where is the hub for Air Canada Express located?"
"simplequestions_3259","who is a Chinese American"
"simplequestions_3260","what film did Tracy Chevalier write"
"simplequestions_3261","What is Tadeusz Hołówko's nationality?"
"simplequestions_3262","what religion does Uttam Kumar practice"
"simplequestions_3263","where did Nisar Bazmi die"
"simplequestions_3264","where was Jake Abraham born"
"simplequestions_3265","who composed Gun Crazy"
"simplequestions_3266","who is a football defender"
"simplequestions_3267","who composed A Little Party Never Killed Nobody (All We Got)"
"simplequestions_3268","what kind of music does Scott Fitzgerald make"
"simplequestions_3269","is Francis De Sales male or female"
"simplequestions_3270","what is a mystery film?"
"simplequestions_3271","Who was born in Westport?"
"simplequestions_3272","where did Sophus Hansen die"
"simplequestions_3273","what is Bret Schundler's nationality?"
"simplequestions_3274","who designed Purikura Daisakusen"
"simplequestions_3275","what kind of book is Sherlock Holmes in New York"
"simplequestions_3276","What is the name of a Bollywood film"
"simplequestions_3277","What is Nicki Richards's profession?"
"simplequestions_3278","what kind of film is My Foolish Heart"
"simplequestions_3279","is Cemil Bey male or female"
"simplequestions_3280","what time zone is Maxville in"
"simplequestions_3281","what kind of music does The Replacements play"
"simplequestions_3282","what kind of music is Love Kraft"
"simplequestions_3283","what language is spoken inlegal"
"simplequestions_3284","what kind of music does Peter Gabriel make"
"simplequestions_3285","who is an artist signed to V2 Records"
"simplequestions_3286","what is Pat Matson's gender"
"simplequestions_3287","What is Vasyl Sachko's nationality?"
"simplequestions_3288","who composed Symphony No. 29"
"simplequestions_3289","who is the artist of the album Three Light Years"
"simplequestions_3290","what instrument does Leon Fleisher play"
"simplequestions_3291","how did Judith Hoffberg die"
"simplequestions_3292","what kind of music does Rester la même play"
"simplequestions_3293","is Diann Roffe male or female"
"simplequestions_3294","who created Sarge Steel"
"simplequestions_3295","what is Stephen Hopkins's nationality?"
"simplequestions_3296","who plays defender in football"
"simplequestions_3297","what is the nationality of Bolot Beishenaliev"
"simplequestions_3298","where did Arnolfo di Cambio die"
"simplequestions_3299","what kind of music does Dave Grohl make"
"simplequestions_3300","who influenced Elie Kedourie"
"simplequestions_3301","what game was developed by Nintendo"
"simplequestions_3302","who was Sonny Bono Salton Sea National Wildlife Refuge named after"
"simplequestions_3303","where was Charles M. Robinson III born"
"simplequestions_3304","who wrote Rogue Trader"
"simplequestions_3305","Name a house music album."
"simplequestions_3306","where was Ted Graham born"
"simplequestions_3307","What is George Saville's nationality?"
"simplequestions_3308","who wrote the book Spires of Spirit"
"simplequestions_3309","What is Graham Simpson's profession?"
"simplequestions_3310","what kind of music is Urban Hymns"
"simplequestions_3311","what is a pop music album"
"simplequestions_3312","what is Flórián Kaló's nationality?"
"simplequestions_3313","who is a midfielder in football"
"simplequestions_3314","what language is Conspiracies in?"
"simplequestions_3315","What is the gender of the fictional character kim?"
"simplequestions_3316","what kind of music does Richard Marriott make"
"simplequestions_3317","which country is Freddy Fender from"
"simplequestions_3318","what country is Marion County in"
"simplequestions_3319","Name a heavy metal album"
"simplequestions_3320","What is the name of a short film"
"simplequestions_3321","what position does Vyacheslav Kernozenko play"
"simplequestions_3322","what kind of game is Sniper: Ghost Warrior"
"simplequestions_3323","what kind of book is Raiders of the Lost Car Park"
"simplequestions_3324","what language is Oklahoma! in?"
"simplequestions_3325","what label is TrackSlayerz signed to"
"simplequestions_3326","what kind of book is Showdown at Centerpoint"
"simplequestions_3327","what kind of book is Fairy of the Chalice"
"simplequestions_3328","who founded the Federal Party"
"simplequestions_3329","What is the name of a film in theslapstick genre"
"simplequestions_3330","what event took place in Virginia"
"simplequestions_3331","what kind of music does Nona Hendryx make"
"simplequestions_3332","Who was born in Lincoln?"
"simplequestions_3333","Who plays the guitar?"
"simplequestions_3334","What is James W. Prescott's nationality?"
"simplequestions_3335","who composed S.O.S. Titanic"
"simplequestions_3336","who is a person that died from suicide"
"simplequestions_3337","where did Zhu De die"
"simplequestions_3338","what bridge was named after Abraham Lincoln"
"simplequestions_3339","what language is Mrs. Wiggs of the Cabbage Patch in?"
"simplequestions_3340","what film did Alexander Dovzhenko produce"
"simplequestions_3341","what does (5528) 1992 AJ orbit"
"simplequestions_3342","where was Daniel Parke born"
"simplequestions_3343","what film did Taylor Hackford produce"
"simplequestions_3344","what kind of film is Gas Food Lodging"
"simplequestions_3345","what kind of music is ALIVE in Florida"
"simplequestions_3346","what kind of music is The Same Old Blues"
"simplequestions_3347","what county is Manorhaven in"
"simplequestions_3348","who wrote The Black Cauldron"
"simplequestions_3349","what kind of movie is The Thief"
"simplequestions_3350","who is a power pop artist"
"simplequestions_3351","what language is Ghare Baire in?"
"simplequestions_3352","what is the lower classification of eastern germany"
"simplequestions_3353","what language is SpaceCamp in?"
"simplequestions_3354","what kind of video game is Civilization"
"simplequestions_3355","Who died from breast cancer?"
"simplequestions_3356","where was Jean-Baptiste-René Hertel de Rouville born"
"simplequestions_3357","what is Deborah Wells's nationality?"
"simplequestions_3358","what kind of music does BBMak make"
"simplequestions_3359","what kind of music is Rush: Beyond the Lighted Stage"
"simplequestions_3360","what kind of film is Brain Donors"
"simplequestions_3361","What is Tommy Johnson's gender?"
"simplequestions_3362","who was born in Salta Province"
"simplequestions_3363","what is a black-and-white film?"
"simplequestions_3364","is Imre Keszi male or female"
"simplequestions_3365","What is Denis King's profession?"
"simplequestions_3366","who is a post-rock artist"
"simplequestions_3367","who is the artist of Gangstress"
"simplequestions_3368","what kind of music is The Altar and the Door"
"simplequestions_3369","who produced Uncle Vanya"
"simplequestions_3370","who wrote The Torment of Others"
"simplequestions_3371","who did Robert Henri influence"
"simplequestions_3372","what is an example of Baroque architecture"
"simplequestions_3373","who died from leukemia?"
"simplequestions_3374","what is a drama film?"
"simplequestions_3375","who wrote the lyrics for I Got Plenty o' Nuttallin"
"simplequestions_3376","what language is I Am Woman in"
"simplequestions_3377","what is a melodrama film?"
"simplequestions_3378","what kind of music does The Reckoning play"
"simplequestions_3379","what is the rank of the white-bellied sea eagle"
"simplequestions_3380","what kind of film is Ocean's Deadliest"
"simplequestions_3381","is Tom Douglas male or female"
"simplequestions_3382","who was born in Kangaroo Point"
"simplequestions_3383","what kind of game is Friday the 13th"
"simplequestions_3384","what kind of music does Mitsuboshi make"
"simplequestions_3385","what kind of film is American Gun"
"simplequestions_3386","what is Lester Cuneo's nationality?"
"simplequestions_3387","what language is Georgetown University Forum in?"
"simplequestions_3388","what position does Sung Han-Soo play"
"simplequestions_3389","what time zone is Lake Shangrila in"
"simplequestions_3390","what is a mystery film?"
"simplequestions_3391","is Hans-Hermann Hoppe male or female"
"simplequestions_3392","what kind of music does Ethan Johns make"
"simplequestions_3393","what film did Larry Adler contribute music to"
"simplequestions_3394","who is an african american person"
"simplequestions_3395","Name a dance-pop artist."
"simplequestions_3396","What is Jonas Alarik's profession?"
"simplequestions_3397","who composed Biko"
"simplequestions_3398","what kind of music does Alma Zohar make"
"simplequestions_3399","What is Claude Bourque's gender?"
"simplequestions_3400","Name an actor."
"simplequestions_3401","what kind of film is Max Havoc: Ring of Fire"
"simplequestions_3402","what kind of game is Super Cars II"
"simplequestions_3403","Name a film director."
"simplequestions_3404","who wrote the book Lullaby"
"simplequestions_3405","where was Les Krims born"
"simplequestions_3406","what kind of film is Agente S 03: Operazione Atlantide"
"simplequestions_3407","where did Byron Sunderland die"
"simplequestions_3408","who did Will Rogers influence"
"simplequestions_3409","what language is spoken in Angus Buchan's Ordinary People"
"simplequestions_3410","what kind of movie is Katorse"
"simplequestions_3411","Who was born in Utah?"
"simplequestions_3412","what film did Paul Calderón write"
"simplequestions_3413","what kind of music is Habit"
"simplequestions_3414","what film did Henryk Sienkiewicz write"
"simplequestions_3415","What is an example of a Happy hardcore album?"
"simplequestions_3416","what gameplay mode is Star Wars: Shadows of the Empire"
"simplequestions_3417","where did Hans Schneeberger die"
"simplequestions_3418","what film was produced by Columbia Pictures"
"simplequestions_3419","who composed Partysequence"
"simplequestions_3420","What is an album by Sean Delaney?"
"simplequestions_3421","who is a reggae artist"
"simplequestions_3422","What is an album by Fear Factory?"
"simplequestions_3423","what position does Edgar Wrightington play"
"simplequestions_3424","what is a city in Yolo County"
"simplequestions_3425","what kind of music is Tin Machine Live: Oy Vey, Baby"
"simplequestions_3426","what body of water is over/under Bedell Covered Bridge"
"simplequestions_3427","who was born in Gelsenkirchen"
"simplequestions_3428","what country is Crying Freeman from"
"simplequestions_3429","who is an alternative hip hop artist"
"simplequestions_3430","what country is The Idiot from"
"simplequestions_3431","Who was born in Recife?"
"simplequestions_3432","What is the name of a film in the France genre"
"simplequestions_3433","what program did James Manos, Jr. create"
"simplequestions_3434","what country is Tripping the Rift from"
"simplequestions_3435","what is a horror film?"
"simplequestions_3436","Who was born in Gansu?"
"simplequestions_3437","who is african american"
"simplequestions_3438","what label is Osborne Brothers signed to"
"simplequestions_3439","who is an acoustic music artist"
"simplequestions_3440","what is named after John Radcliffe"
"simplequestions_3441","What is Fat Cat's profession?"
"simplequestions_3442","where was Saif al-Arab Gaddafi born"
"simplequestions_3443","is Mason Andrews male or female"
"simplequestions_3444","what country is Newton County in"
"simplequestions_3445","what is a post-punk album"
"simplequestions_3446","what kind of music is Ensemble Mik Nawooj"
"simplequestions_3447","who composed Ooh La La"
"simplequestions_3448","who was involved in the Battle of Cedar Creek"
"simplequestions_3449","where did Li Fang-Kuei die"
"simplequestions_3450","What is the name of a fiction book"
"simplequestions_3451","What is the name of a jazz album"
"simplequestions_3452","what kind of music does Elis Regina make"
"simplequestions_3453","what is a comedy film?"
"simplequestions_3454","who is a football defender"
"simplequestions_3455","where did Jack Carr die"
"simplequestions_3456","what film did John Mallory Asher direct"
"simplequestions_3457","what film did Molly Nyman contribute music to"
"simplequestions_3458","who wrote The End"
"simplequestions_3459","What is an alternative rock album?"
"simplequestions_3460","what kind of music does Smile Empty Soul play"
"simplequestions_3461","where was Alun Owen born"
"simplequestions_3462","what kind of music is The Weather Girls"
"simplequestions_3463","who is a progressive metal artist"
"simplequestions_3464","where did Amos Strunk die"
"simplequestions_3465","what company produced Love and Other Drugs"
"simplequestions_3466","what kind of film is Algie the Miner"
"simplequestions_3467","What is Michel Gauthier's gender?"
"simplequestions_3468","what does 48650 Kazanuniversity orbit"
"simplequestions_3469","is Reginald VelJohnson male or female"
"simplequestions_3470","what kind of music does Electra play"
"simplequestions_3471","how did Brandon Hedrick die"
"simplequestions_3472","is Peter Schoomaker male or female"
"simplequestions_3473","who is african american"
"simplequestions_3474","who is a Tamil American"
"simplequestions_3475","what kind of music is on Life and Death of an American Fourtracker"
"simplequestions_3476","who was involved in the Battle of Fredericksburg"
"simplequestions_3477","where was Anton von Hohberg und Buchwald born"
"simplequestions_3478","what was named after Francis Solanus"
"simplequestions_3479","who composed The Hearts Filthy Lesson"
"simplequestions_3480","what kind of film is Stateside"
"simplequestions_3481","what is Ahmet Taner Kışlalı's gender"
"simplequestions_3482","what is a documentary film?"
"simplequestions_3483","What is Max Allwein's nationality?"
"simplequestions_3484","what kind of celestial object is 91907 Shiho"
"simplequestions_3485","What is Luís Figo's gender?"
"simplequestions_3486","Who was born in Cairo?"
"simplequestions_3487","where did Aubrey Faulkner die"
"simplequestions_3488","is Matt Dunbar male or female"
"simplequestions_3489","what is Caroline Bauer's gender"
"simplequestions_3490","what kind of show is Transformers: Zone"
"simplequestions_3491","what kind of book is A Dream of Wessex"
"simplequestions_3492","who is a folk rock artist"
"simplequestions_3493","what is a drama film?"
