"id","question_type","question_description","question_text"
"webnlgqa_17/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?a WHERE { ?z property:director ?a . ?z property:producer resource:Sarah_Teale . FILTER ( CONTAINS ( LCASE ( ?a ) , 'tom' ) ) } </query> <answer> Tom Simon </answer>","What is the full name of 'Tom', the director who collaborated on a film with Sarah Teale as producer?"
"webnlgqa_17/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?v property:runtime resource:54.56 . ?v property:editor resource:Geof_Bartz } </query> <answer> No </answer>","Did Bartz edit a work that lasts 54.56 min?"
"webnlgqa_17/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?v property:runtime resource:83.0 . ?v property:editor resource:Geof_Bartz } </query> <answer> Yes </answer>","That lasts 83 min instead?"
"webnlgqa_17/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?v WHERE { ?v property:editor resource:Geof_Bartz . ?v property:runtime resource:83.0 } </query> <answer> Death on a Factory Farm </answer>","Tell me the name."
"webnlgqa_17/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?j ?k WHERE { resource:Death_on_a_Factory_Farm property:music_composer ?j . resource:Death_on_a_Factory_Farm property:broadcasted_by ?k } </query> <answer> Jamie Lawrence, HBO </answer>","Which music composer and broadcaster are involved in this movie?"
"webnlgqa_18/0","answer+answer_typing+complete+conjunctive_only+direct+direct_single+meaningful+no_comparison+number_answer+single_answer+single_triplet+two_variables+typing","<query> SELECT DISTINCT ( COUNT ( ?r ) AS ?j ) WHERE { ?r property:nationality resource:United_States . ?r rdf:type ontology:astronaut } </query> <answer> None </answer>","What's the number of US astronauts?"
"webnlgqa_18/1","answer+answer_typing+conjunctive_only+ellipsis+meaningful+no_comparison+number_answer+other+single_answer+single_triplet+two_variables+typing","<query> SELECT DISTINCT ( COUNT ( ?b ) AS ?o ) WHERE { ?b rdf:type ontology:astronaut . ?b property:alma_mater 'Massachusetts Institute of Technology, Sc.D. 1963' } </query> <answer> 1 </answer>","Disregarding the nationality, how many are from the MIT with a Sc.D in 1963?"
"webnlgqa_18/2","answer+answer_typing+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_comparison+one_variable+other+single_answer+single_triplet+typing","<query> SELECT DISTINCT ?b WHERE { ?b rdf:type ontology:astronaut . ?b property:alma_mater 'Massachusetts Institute of Technology, Sc.D. 1963' } </query> <answer> Buzz Aldrin </answer>","Which astronaut?"
"webnlgqa_18/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?l WHERE { resource:Buzz_Aldrin property:has_to_its_southwest ?l } </query>","What does he have to his southwest?"
"webnlgqa_19/0","answer+complete+conjunctive_only+direct+direct_multiple_answers+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?s WHERE { resource:Super_Capers property:starring ?s } </query> <answer> Tom Sizemore, Michael Rooker </answer>","Which actors played in Super Capers?"
"webnlgqa_19/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?x ) AS ?l ) WHERE { resource:Super_Capers property:distributor ?x } </query> <answer> 2 </answer>","What is the number of distributors this film has had?"
"webnlgqa_19/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?x WHERE { resource:Super_Capers property:distributor ?x } </query> <answer> Roadside Attractions, Lionsgate </answer>","Their names?"
"webnlgqa_19/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?b WHERE { resource:Super_Capers property:editing ?c } </query> <answer> Stacy Katzman </answer>","And who edited this film?"
"webnlgqa_19/4","conjunctive_only+coreference+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?m WHERE { resource:Super_Capers property:production_end_year ?m } </query>","When (what year) was its production over?"
"webnlgqa_19/5","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+other+single_answer+two_triplets+two_variables","<query> ASK WHERE { ?z property:language ?c . ?z property:runtime resource:83.0 } </query> <answer> No </answer>","Is there an 83-minute work in any language?"
"webnlgqa_20/0","answer+chain+complete+conjunctive_only+entity_answer+meaningful+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?m WHERE { ?y property:birth_date ?a . ?y property:birth_place ?m . FILTER ( ?a = ""1937-04-27"" ) } </query> <answer> Leningrad, USSR </answer>","Where was the person born whose date of birth is 27 April 1937?"
"webnlgqa_20/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?t property:known_for resource:Bondareva–Shapley_theorem . ?t property:alma_mater resource:NWC,_M.A._1957 } </query> <answer> No </answer>","Is there an MWC alumnus, M.A. in 1957, among the famous contributors to the Bondareva-Shapley theorem?"
"webnlgqa_20/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?t property:alma_mater resource:Leningrad_State_University . ?t property:known_for resource:Bondareva–Shapley_theorem } </query> <answer> Yes </answer>","What about a former student from the Leningrad State University?"
"webnlgqa_20/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?t WHERE { ?t property:known_for resource:Bondareva–Shapley_theorem . ?t property:alma_mater resource:Leningrad_State_University } </query> <answer> Olga Bondareva </answer>","Who?"
"webnlgqa_20/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Olga_Bondareva property:birth_name resource:Olga_Nikolaevna_Bondareva } </query> <answer> Yes </answer>","What was her original name when she was born?"
"webnlgqa_21/0","answer+complete+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?x WHERE { FILTER NOT EXISTS { ?x property:music_subgenre resource:Stoner_sludge } . resource:Nord_(Year_of_No_Light_album) property:genre ?x } </query> <answer> Post-metal </answer>","Apart from stoner sludge and so on, what kind of music if the album Nord by Year of No Light?"
"webnlgqa_21/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?y ) WHERE { resource:Sludge_metal property:music_subgenre ?w } </query> <answer> 2 </answer>","And regarding sludge metal, how many subgenres are part of it?"
"webnlgqa_22/0","answer+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+number_comparison+other+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ?q WHERE { FILTER ( ?f >= '3000' ) . ?q property:imdb_id ?f } </query> <answer> McVeagh of the South Seas </answer>","Which film is referenced with an IMDB ID above 3000?"
"webnlgqa_22/1","answer+comparison+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_typing+number_comparison+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { FILTER ( ?g >= '3000' ) . resource:McVeagh_of_the_South_Seas property:imdb_id ?g } </query> <answer> 0004319 </answer>","Which ID exactly?"
"webnlgqa_22/2","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?k ) AS ?e ) WHERE { resource:McVeagh_of_the_South_Seas property:director ?k } </query> <answer> 2 </answer>","How many people were involved in this film as directors?"
"webnlgqa_22/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:McVeagh_of_the_South_Seas property:director ?c } </query> <answer> Harry Carey (actor born 1878), Cyril Bruce </answer>","Their name?"
"webnlgqa_22/4","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?i WHERE { resource:McVeagh_of_the_South_Seas property:production_end_year ?i } </query>","When (what year) did this film finish being made?"
"webnlgqa_23/0","answer+chain+complete+conjunctive_only+entity_answer+meaningful+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?k WHERE { ?q property:alma_mater ?k . ?q property:birth_date ?f . FILTER ( CONTAINS ( YEAR ( ?f ) , '1958' ) ) } </query> <answer> Humboldt University </answer>","Where did the person whose birth date is 1958 study?"
"webnlgqa_23/1","answer+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+sibling+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?y WHERE { ?y property:alma_mater resource:Humboldt_University . ?y property:birth_date ?a . FILTER ( CONTAINS ( YEAR ( ?a ) , '1958' ) ) } </query> <answer> Darinka Dentcheva </answer>","Who's that?"
"webnlgqa_23/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?z ?s WHERE { resource:Darinka_Dentcheva property:residence ?s . resource:Darinka_Dentcheva property:professional_field ?z } </query> <answer> Mathematical optimization, New Jersey </answer>","What is she specialized in and where does she live?"
"webnlgqa_23/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?m ?y WHERE { resource:Darinka_Dentcheva property:citizenship ?m . resource:Darinka_Dentcheva property:known_for ?y } </query> <answer> United States, Stochastic programming </answer>","She is a citizen of which country and for what reason is she known?"
"webnlgqa_23/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Darinka_Dentcheva property:influenced_by resource:Andrzej_Piotr_Ruszczyński } </query> <answer> Yes </answer>","Did Ruszczyński influence her?"
"webnlgqa_24/0","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?o WHERE { VALUES ( ?o ) { ( resource:Andy_Warhol's_Velvet_Underground_Featuring_Nico ) ( resource:Squeeze_(The_Velvet_Underground_album) ) } . resource:Bootleg_Series_Volume_1:_The_Quine_Tapes property:preceded_by ?o } </query> <answer> Squeeze (The Velvet Underground album) </answer>","Between Squeeze and Andy Warhol's Velvet Underground Featuring Nico, which album was released just before ""Bootleg Series Volume 1: The Quine Tapes""?"
"webnlgqa_24/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?n WHERE { resource:Bootleg_Series_Volume_1:_The_Quine_Tapes property:bird ?n } </query>","Which bird is linked to the The Quine Tapes album?"
"webnlgqa_25/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?y WHERE { { { resource:Sludge_metal property:instrument ?y } UNION { resource:Post-metal property:instrument ?y } } } </query> <answer> Singing, Synthesizer </answer>","What can be considered as an instrument in post-metal or sludge metal?"
"webnlgqa_25/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?e WHERE { resource:Sludge_metal property:instrument ?e } </query> <answer> Singing </answer>","What if we only consider sludge metal?"
"webnlgqa_25/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Nord_(Year_of_No_Light_album) property:genre resource:Sludge_metal } </query> <answer> Yes </answer>","Is the album Year of No Light representative of this type of metal music?"
"webnlgqa_26/0","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+single_triplet+typing","<query> ASK WHERE { ?d property:birth_place resource:UK . ?d rdf:type ontology:astronaut } </query> <answer> No </answer>","Can you find an astronaut among people born in the United Kingdom?"
"webnlgqa_26/1","answer+boolean_answer+conjunctive_only+ellipsis+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+single_triplet+true_answer+typing","<query> ASK WHERE { ?d property:birth_place resource:New_Hampshire . ?d rdf:type ontology:astronaut } </query> <answer> Yes </answer>","Among those born in the New Hampshire?"
"webnlgqa_26/2","answer+answer_typing+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_comparison+one_variable+single_answer+single_triplet+typing","<query> SELECT ?d WHERE { ?d rdf:type ontology:astronaut . ?d property:birth_place resource:New_Hampshire } </query> <answer> Alan Shepard </answer>","Tell me a name."
"webnlgqa_26/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?k ?z WHERE { resource:Alan_Shepard property:award ?z . resource:Alan_Shepard property:birth_date ?k } </query> <answer> 1923-11-18, Distinguished Service Medal (United States Navy) </answer>","When was he born and what distinction did he receive?"
"webnlgqa_26/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Alan_Shepard property:nationality ?c } </query> <answer> Yes </answer>","Do we know its nationality?"
"webnlgqa_26/5","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?c WHERE { resource:Alan_Shepard property:nationality ?c } </query> <answer> United States </answer>","Which country?"
"webnlgqa_26/6","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Alan_Shepard property:notable_work ?z } </query>","What kinds of sports does he propose?"
"webnlgqa_27/0","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+mixed+more_triplets+more_variables+no_answer_typing+single_answer+typing","<query> SELECT DISTINCT ?g WHERE { ?k rdf:type ontology:comics_character . FILTER ( ?m = ""1983-10-03"" ) . ?k property:first_aired ?m . ?g property:city resource:Broadcasting_House . ?k property:broadcasted_by ?g } </query> <answer> BBC </answer>","Which Broadcasting House station aired the debut episode of a cartoon character on October 3, 1983?"
"webnlgqa_27/1","answer+answer_typing+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+no_hidden_variable_typing+other+single_answer+single_triplet+two_variables+typing","<query> SELECT DISTINCT ?w WHERE { ?w property:last_aired ?o . FILTER ( CONTAINS ( YEAR ( ?o ) , '1986' ) ) . ?w rdf:type ontology:comics_character } </query> <answer> Bananaman </answer>","In 1986, which cartoon character was last seen on television?"
"webnlgqa_28/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?u property:producer resource:Espionage_(production_team) . ?u property:preceded_by resource:Let_It_Breed } </query> <answer> No </answer>","Did Espionage produce a work released after Let It Breed?"
"webnlgqa_28/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?u property:producer resource:Espionage_(production_team) . ?u property:preceded_by resource:This'll_Be_My_Year } </query> <answer> Yes </answer>","After This'll Be My Year?"
"webnlgqa_28/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?u WHERE { ?u property:preceded_by resource:This'll_Be_My_Year . ?u property:producer resource:Espionage_(production_team) } </query> <answer> Mermaid (Train song) </answer>","What is it?"
"webnlgqa_28/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?e ?p WHERE { resource:Mermaid_(Train_song) property:runtime ?p . resource:Mermaid_(Train_song) property:followed_by ?e } </query> <answer> Imagine (John Lennon song), 3.16 </answer>","Which song was released next, and how long was Mermaid?"
"webnlgqa_28/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?v ?b WHERE { resource:Mermaid_(Train_song) property:genre ?b . resource:Mermaid_(Train_song) property:musical_band ?v } </query> <answer> Train (band), Reggae </answer>","Who plays Mermaid and what kind of music is it?"
"webnlgqa_29/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?v ) AS ?u ) WHERE { resource:John_Mills property:spouse ?v } </query> <answer> 2 </answer>","How many times was John Mills married?"
"webnlgqa_29/1","answer+complete+conjunctive_only+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?s WHERE { { resource:It's_Great_to_Be_Young_(1956_film) property:starring ?s } MINUS { ?s property:spouse resource:Aileen_Raymond } } </query> <answer> Cecil Parker </answer>","Among the actors starring in It's great to be young, which one did not spouse Aileen Raymond?"
"webnlgqa_30/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?u WHERE { FILTER ( STRSTARTS ( LCASE ( ?u ) , 'p' ) ) . resource:Bootleg_Series_Volume_1:_The_Quine_Tapes property:record_label ?u } </query> <answer> Polydor Records </answer>","What is the name of the label that recorded Bootleg Series Volume 1: The Quine Tapes? This is something like ""P...""."
"webnlgqa_30/1","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?x WHERE { resource:Universal_Music_Group property:location ?x . VALUES ( ?x ) { ( resource:Santa_Monica,_California ) ( resource:London ) } } </query> <answer> Santa Monica, California </answer>","Is Universal Music Group based in Santa Monica or London?"
"webnlgqa_31/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?s WHERE { { { ?s property:stylistic_origin resource:Garage_rock } UNION { ?s property:stylistic_origin resource:Noise_music } } } </query> <answer> Punk blues, Noise rock </answer>","Which styles come from garage rock or noise music?"
"webnlgqa_31/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?s WHERE { ?s property:stylistic_origin resource:Garage_rock } </query> <answer> Punk blues </answer>","What about just garage rock?"
"webnlgqa_31/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Turn_Me_On_(album) property:genre resource:Punk_blues } </query> <answer> Yes </answer>","Does this sound like Turn Me On for instance?"
"webnlgqa_32/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?w WHERE { ?w property:birth_place resource:Reşadiye . ?a property:population_metro_density resource:2691.0 . ?w property:residence ?a } </query> <answer> Nurhan Atasoy </answer>","Who lives in a place with a population density of 2691.0 and is a native of Reşadiye?"
"webnlgqa_32/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?d ) AS ?m ) WHERE { resource:Nurhan_Atasoy property:residence ?d } </query> <answer> 2 </answer>","How many details are known about the location of her residence?"
"webnlgqa_32/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Nurhan_Atasoy property:residence ?d } </query> <answer> Turkey, Istanbul </answer>","Which are?"
"webnlgqa_32/3","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Nurhan_Atasoy property:orbital_period ?f } </query>","How often does she complete a full orbit?"
"webnlgqa_33/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?o WHERE { ?t property:industry ?o . ?t rdf:type ontology:s._a._(corporation) . FILTER ( ?z <= '200000000' ) . ?t property:net_income ?z } </query> <answer> Pharmaceuticals </answer>","What does the corporation with a net income of less than $200 million produce?"
"webnlgqa_33/1","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?q WHERE { FILTER ( CONTAINS ( YEAR ( ?l ) , '2001' ) ) . ?s rdf:type ontology:s._a._(corporation) . ?s property:founding_date ?l . ?s property:subsidiary ?q } </query> <answer> Mantecorp </answer>","Which branch is part of the company created in 2001?"
"webnlgqa_34/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?u ) AS ?y ) WHERE { resource:Stargate_(production_team) property:associated_band_associated_musical_artist ?u } </query> <answer> 2 </answer>","Stargate worked with how many partners (bands or musical artists)?"
"webnlgqa_34/1","answer+complete+conjunctive_only+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?y WHERE { { resource:Mermaid_(Train_song) property:writer ?y } MINUS { ?y property:associated_band_associated_musical_artist resource:Benny_Blanco } } </query> <answer> Espen Lind </answer>","Amongst of the authors of the song Mermaid, which one did not work with Benny Blanco?"
"webnlgqa_35/0","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { VALUES ( ?t ) { ( resource:Morelos ) ( resource:Cuernavaca ) } . resource:Ciudad_Ayala property:is_part_of ?t } </query> <answer> Morelos </answer>","Which of Morelos or Cuernavaca includes Ciudad Ayala?"
"webnlgqa_35/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?l WHERE { resource:Ciudad_Ayala property:music_subgenre ?l } </query>","What musical subgenre does this city belong to?"
"webnlgqa_36/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?d WHERE { { { resource:Live_at_Roadburn_2008_(Year_of_No_Light_album) property:producer ?d } UNION { resource:Nord_(Year_of_No_Light_album) property:producer ?d } } } </query> <answer> Roadburn Festival, Year of No Light </answer>","Who produced Nord and Live at Roadburn 2008?"
"webnlgqa_36/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Nord_(Year_of_No_Light_album) property:producer ?d } </query> <answer> Year of No Light </answer>","And regarding only Nord?"
"webnlgqa_37/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?o WHERE { ?v property:release_date ?y . ?v property:producer ?o . FILTER ( CONTAINS ( YEAR ( ?y ) , '2006' ) ) } </query> <answer> Year of No Light </answer>","In 2006, who produced something?"
"webnlgqa_37/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?v ) AS ?f ) WHERE { resource:Nord_(Year_of_No_Light_album) property:genre ?v } </query> <answer> 2 </answer>","What is the number of genres that can qualify the Nord album?"
"webnlgqa_37/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?v WHERE { resource:Nord_(Year_of_No_Light_album) property:genre ?v } </query> <answer> Post-metal, Sludge metal </answer>","Which are...?"
"webnlgqa_37/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?f ?x WHERE { resource:Nord_(Year_of_No_Light_album) property:preceded_by ?f . resource:Nord_(Year_of_No_Light_album) property:runtime ?x } </query> <answer> Demo 2004 (Year of No Light album), 58.41 </answer>","After which album was this album released and how long is the Nord album?"
"webnlgqa_38/0","answer+answer_typing+comparison+complete+conjunctive_only+entity_answer+meaningful+no_hidden_variable_typing+number_comparison+sibling+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?k WHERE { ?k property:net_income ?e . ?k rdf:type ontology:company . ?k property:industry resource:Energy_industry . FILTER ( ?e >= '100000000' ) } </query> <answer> AmeriGas </answer>","Which energy firm earned more than $100 million net?"
