"simplequestions_1077","is Alexis Reich male or female"
"simplequestions_1078","who wrote the lyrics for Run for Your Life"
"simplequestions_1079","what language is spoken in An Independent Life"
"simplequestions_1080","what time zone is Brwinów in"
"simplequestions_1081","what position does Zico play"
"simplequestions_1082","who plays the drum kit"
"simplequestions_1083","what family is Huisheng a part of"
"simplequestions_1084","what kind of film is Original Sin"
"simplequestions_1085","what is Bert Weedon's gender"
"simplequestions_1086","what country is Autumn Sonata from"
"simplequestions_1087","what kind of music is Torres"
"simplequestions_1088","what label is Tori Amos signed to"
"simplequestions_1089","what language is Pocoyo in?"
"simplequestions_1090","what is Carl Veart's nationality"
"simplequestions_1091","What is the name of a film in the series Pikmin"
"simplequestions_1092","what kind of film is Meshes of the Afternoon"
"simplequestions_1093","which war did James Richards participate in"
"simplequestions_1094","what kind of music does Miki Imai make"
"simplequestions_1095","what religion does Devadatta practice"
"simplequestions_1096","what kind of book is The Lady in Scarlet"
"simplequestions_1097","what kind of book is Gridiron"
"simplequestions_1098","where was Piotr Prgowski born"
"simplequestions_1099","where did Karel Plicka die"
"simplequestions_1100","what country is Oktapodi from"
"simplequestions_1101","who founded RiffTrax"
"simplequestions_1102","what is a location in the north american Central Time Zone"
"simplequestions_1103","what is an album by David Ball"
"simplequestions_1104","what is the name of a West Coast hip hop album"
"simplequestions_1105","what is Arthur Q. Bryan's nationality"
"simplequestions_1106","what language is spoken in Midnight"
"simplequestions_1107","Name a mathematician."
"simplequestions_1108","what county is Perry in"
"simplequestions_1109","is Shigeru Okada male or female"
"simplequestions_1110","where did Leo Fender die"
"simplequestions_1111","is Jim Silva male or female"
"simplequestions_1112","what type of book is City at the End of Time"
"simplequestions_1113","what country is The Palace of Angels from"
"simplequestions_1114","what film did Dorothy L. Sayers write"
"simplequestions_1115","what kind of music does Mika Bomb make"
"simplequestions_1116","what is Shawn Lee's gender"
"simplequestions_1117","what is a biographical film?"
"simplequestions_1118","who is a midfielder"
"simplequestions_1119","what asteroid group is 12617 Angelusilesius a part of"
"simplequestions_1120","where was LeRoy Neiman born"
"simplequestions_1121","who was involved in World War II"
"simplequestions_1122","who was born in Rio de Janeiro?"
"simplequestions_1123","what is a silent film?"
"simplequestions_1124","where was Marvin T. Culpepper born"
"simplequestions_1125","what language is Mumbai Matinee in?"
"simplequestions_1126","who died from meningitis"
"simplequestions_1127","which war did Joseph Guillemot participate in"
"simplequestions_1128","what kind of music is Christmas Songs"
"simplequestions_1129","what is a city in Brazil"
"simplequestions_1130","what position does Bill Hague play"
"simplequestions_1131","What is Maxwell Street Jimmy Davis's profession?"
"simplequestions_1132","who is a football forward"
"simplequestions_1133","what is a comedy-drama film?"
"simplequestions_1134","where was Matt Benson-Lidholm born"
"simplequestions_1135","who was involved in the Battle of the North Cape"
"simplequestions_1136","what type of book is The Crystal City"
"simplequestions_1137","what kind of film is Sexo con Amor"
"simplequestions_1138","who was born in Alexandria, virginia"
"simplequestions_1139","what is a comedy film?"
"simplequestions_1140","what kind of music is Greatest Hits 1990–1995"
"simplequestions_1141","where did Mehmood Ali die"
"simplequestions_1142","what kind of music is The City Drive"
"simplequestions_1143","what is a location in the Central European Time zone"
"simplequestions_1144","Name a poet."
"simplequestions_1145","where was Laurent Malet born"
"simplequestions_1146","where did Alberto Magnelli die"
"simplequestions_1147","Name a musician."
"simplequestions_1148","what country is Stealing Heaven from"
"simplequestions_1149","where was Carrie Stevens born"
"simplequestions_1150","where did Crossing of the Andes take place"
"simplequestions_1151","is Sigmund Groven male or female"
"simplequestions_1152","what is a location in the north american Central Time Zone"
"simplequestions_1153","what film did Arnold Schoenberg write"
"simplequestions_1154","what label is BeBe Winans signed to"
"simplequestions_1155","what label is The Spotnicks signed to"
"simplequestions_1156","what orbits the Sun"
"simplequestions_1157","what is the architectural style of St. Mary Help of Christians Church"
"simplequestions_1158","what religion does Morris Dees practice"
"simplequestions_1159","what is William E. McNulty, Jr.'s gender"
"simplequestions_1160","who is the name of a person named after"
"simplequestions_1161","what is the architectural style of Park Region Luther College"
"simplequestions_1162","what is the name of an indie rock album"
"simplequestions_1163","where was John DiGiorgio born"
"simplequestions_1164","who is an african american"
"simplequestions_1165","what position does Lucio Esposito play"
"simplequestions_1166","Name a noise artist."
"simplequestions_1167","what kind of film is Shirley Adams"
"simplequestions_1168","what position does Nap Lajoie play"
"simplequestions_1169","where did Elizabeth P. Farrington die"
"simplequestions_1170","what kind of film is Human Stuff"
"simplequestions_1171","who was born in Chicago?"
"simplequestions_1172","what is a black-and-white film"
"simplequestions_1173","what religion does Ayesha Takia practice"
"simplequestions_1174","what kind of show is The Animal"
"simplequestions_1175","where did John Thornton Down die"
"simplequestions_1176","what language is used in Processado 1040"
"simplequestions_1177","what kind of film is The Amateur Gentleman"
"simplequestions_1178","who is a person of the Somali people"
"simplequestions_1179","what language is spoken in Growth"
"simplequestions_1180","what war did Chalmers Wylie participate in"
"simplequestions_1181","what kind of music is on Past and Present – Live in Concert"
"simplequestions_1182","what sport does San Jose State Spartans men's basketball play"
"simplequestions_1183","where did Jorge Rafael Videla die"
"simplequestions_1184","who composed Love Story 2050"
"simplequestions_1185","what position does David Owen play"
"simplequestions_1186","what is a city in Flagler County"
"simplequestions_1187","what kind of music is Radio"
"simplequestions_1188","who is the artist of Hand Cut"
"simplequestions_1189","what is a city in Hennepin County"
"simplequestions_1190","what does 15673 Chetaev orbit"
"simplequestions_1191","where was Ihor Ozarkiv born"
"simplequestions_1192","what is a romance film?"
"simplequestions_1193","what film did Leo McCarey direct"
"simplequestions_1194","what kind of film is Holiday in Your Heart"
"simplequestions_1195","what type of rock is Debye"
"simplequestions_1196","what film did Shane Black write"
"simplequestions_1197","who is a jewish person"
"simplequestions_1198","what is Mark Thompson's nationality"
"simplequestions_1199","what ideology does New Patriotic Party believe in"
"simplequestions_1200","what is Patrick Cobbs's nationality"
"simplequestions_1201","what kind of film is samsung samsung?"
"simplequestions_1202","what is the nationality of Harald Pietschmann"
"simplequestions_1203","what is an example of an English Baroque architectural style"
"simplequestions_1204","who is the artist of Quickspace"
"simplequestions_1205","what is the name of a film in the Spain genre"
"simplequestions_1206","what is the nationality of Béla Szkefalvi-Nagy"
"simplequestions_1207","what time zone is Wilson in"
"simplequestions_1208","what is the name of a rock music album"
"simplequestions_1209","what kind of music does Twelve Foot Ninja make"
"simplequestions_1210","where did Homer Blankenship die"
"simplequestions_1211","who is Cristina Fernández de Kirchner's child"
"simplequestions_1212","where was Paul Kester born"
"simplequestions_1213","who composed Italian for Beginners"
"simplequestions_1214","what language is spoken in Selma, Lord, Selma"
"simplequestions_1215","Name a professional screenwriter."
"simplequestions_1216","What is Ewen Montagu's profession?"
"simplequestions_1217","what position does Ron Porter play"
"simplequestions_1218","who published Law & Order: Double or Nothing"
"simplequestions_1219","what is the name of a B movie"
"simplequestions_1220","what kind of music does John Mulligan make"
"simplequestions_1221","what family is Cosimo III de' Medici, Grand Duke of Tuscany from"
"simplequestions_1222","Name a baseball player."
"simplequestions_1223","what kind of film is 21 and a Wake-Up"
"simplequestions_1224","who is an artist signed to Universal Studios"
"simplequestions_1225","what country was Yuddham filmed in"
"simplequestions_1226","where was Beto Naveda born"
"simplequestions_1227","what is a drama film?"
"simplequestions_1228","what kind of film is Five Gates to Hell"
"simplequestions_1229","what country is The Old Army Game from"
"simplequestions_1230","what is a drama film?"
"simplequestions_1231","is Lia Orlandini male or female"
"simplequestions_1232","who is a goalkeeper"
"simplequestions_1233","who is the designer of Final Fantasy XIII"
"simplequestions_1234","where was Franck Dumas born"
"simplequestions_1235","who produced The End of Time"
"simplequestions_1236","what country was Lonesome Luke Lolls in Luxury filmed in"
"simplequestions_1237","What is the name of an animation film"
"simplequestions_1238","what position does Kostadin Dzhambazov play"
"simplequestions_1239","what kind of music does Yolandi Visser make"
"simplequestions_1240","where did Muhammad Azam Shah die"
"simplequestions_1241","who directed the film violent Saturday"
"simplequestions_1242","what genre is music of Final Fantasy V"
"simplequestions_1243","Who plays the drum?"
"simplequestions_1244","what religion does A. N. R. Robinson practice"
"simplequestions_1245","who influenced Demetri Martin"
"simplequestions_1246","what kind of movie is Marine Boy"
"simplequestions_1247","where was Rachael Lampa born"
"simplequestions_1248","who founded Ludwig von Mises Institute"
"simplequestions_1249","who was born in Northridge?"
"simplequestions_1250","what genre is Half-Life"
"simplequestions_1251","what is Arthur Blenkinsop's gender"
"simplequestions_1252","what kind of music is Take Me to Your Heart Again"
"simplequestions_1253","what time zone is Malcesine in"
"simplequestions_1254","who directed Pilot"
"simplequestions_1255","what film did John Debney contribute music to"
"simplequestions_1256","what kind of film is I've Been Waiting for You"
"simplequestions_1257","what film did Tony Harrison write"
"simplequestions_1258","what kind of film is The 40-Year-Old Virgin"
"simplequestions_1259","what kind of music does Jaki Liebezeit make"
"simplequestions_1260","what is Rama Narayanan's nationality"
"simplequestions_1261","what type of celestial object is 2999 Dante"
"simplequestions_1262","what kind of book is The Dragonbone Chair"
"simplequestions_1263","what type of architecture is George Washington's Gristmill"
"simplequestions_1264","What is a book in the fiction genre?"
"simplequestions_1265","who published Shadow Hearts"
"simplequestions_1266","who developed Harry Potter and the Prisoner of Azkaban"
"simplequestions_1267","who is an indie rock artist"
"simplequestions_1268","where was Miguel Angel Virasoro born"
"simplequestions_1269","what language is spoken in Logan's Run"
"simplequestions_1270","what kind of game is Hit the Ice"
"simplequestions_1271","what book was written by David Malouf"
"simplequestions_1272","what is Tony Phillips's nationality"
"simplequestions_1273","what position does Georgi Vasilev play"
"simplequestions_1274","where was Tom Hart born"
"simplequestions_1275","what type of celestial object is 9539 Prishvin"
"simplequestions_1276","what films have Zhang Yuan produced?"
"simplequestions_1277","who was born in Liverpool?"
"simplequestions_1278","what kind of music does proud to be loud play"
"simplequestions_1279","what is a speculative fiction book?"
"simplequestions_1280","is Timothy Treadwell male or female"
"simplequestions_1281","where did Arthur G. Hansen die"
"simplequestions_1282","what is a location in the Mountain Time Zone"
"simplequestions_1283","who wrote the story for the film samurai"
"simplequestions_1284","what kind of music is Stormwarning"
"simplequestions_1285","who composed The Fountain"
"simplequestions_1286","who is a football defender"
"simplequestions_1287","who wrote Bad Hare Day"
"simplequestions_1288","what instrument does Caleb Scofield play"
"simplequestions_1289","what is a fantasy book?"
"simplequestions_1290","what is a book written by Edgar Allan Poe"
"simplequestions_1291","where did Samuel Gibbs French die"
"simplequestions_1292","who was born in the united states"
"simplequestions_1293","what asteroid group is 11161 Daibosatsu a part of"
"simplequestions_1294","who wrote The Mind's I"
"simplequestions_1295","who is an alternative metal artist"
"simplequestions_1296","what is an album by Alejandra Guzmán"
"simplequestions_1297","What is Allen Ludden's profession?"
"simplequestions_1298","is Mirko Boland male or female"
"simplequestions_1299","what kind of film is Kohlhiesels Töchter"
"simplequestions_1300","what position does Luke Harangody play"
"simplequestions_1301","what is Michael Moore's nationality"
"simplequestions_1302","what is an album by Taj Mahal"
"simplequestions_1303","what kind of music does Robert Clivillés make"
"simplequestions_1304","what is a science fiction book?"
"simplequestions_1305","what position does Phil Kelly play"
"simplequestions_1306","what county is Wolsey in"
"simplequestions_1307","is Mehrab Hossain male or female"
"simplequestions_1308","what is an electronica album?"
"simplequestions_1309","what is Carli Banks's gender"
"simplequestions_1310","where was Marion Caspers-Merk born"
"simplequestions_1311","what kind of music is We Are the Ocean"
"simplequestions_1312","what is a satire film?"
"simplequestions_1313","where was Demetrious Maxie born"
"simplequestions_1314","what is Richy Müller's nationality"
"simplequestions_1315","who published Battlefield 3"
"simplequestions_1316","what book was written by Paul Scott"
"simplequestions_1317","Who was born in Durham?"
"simplequestions_1318","what is Timo Salonen's nationality"
"simplequestions_1319","what kind of music is Fragments of Unbecoming"
"simplequestions_1320","what is an example of an indie film"
"simplequestions_1321","what kind of music does Michel Lalonde make"
"simplequestions_1322","what country is Skálavk located in"
"simplequestions_1323","what is a crime fiction film?"
"simplequestions_1324","where did James Milne Wilson die"
"simplequestions_1325","what kind of music is High Five Drive"
"simplequestions_1326","what is Pasquale Tola's gender"
"simplequestions_1327","what kind of book is The Gate of Time"
"simplequestions_1328","what orbits the Sun"
"simplequestions_1329","what is Kevin J. O'Toole's ethnicity"
"simplequestions_1330","what sports team plays in Villa Park?"
"simplequestions_1331","what war did Charles Ward participate in"
"simplequestions_1332","what artist is signed to Fervent Records"
"simplequestions_1333","what is Jim Kyle's nationality"
"simplequestions_1334","what is James Buckman's gender"
"simplequestions_1335","what is the nationality of Jay Robert Nash"
"simplequestions_1336","what is a city in Dickey County"
"simplequestions_1337","what film did Joshiy direct"
"simplequestions_1338","where was Sofa lvarez born"
"simplequestions_1339","Who was born in Japan?"
"simplequestions_1340","what country is Thunderbirds from"
"simplequestions_1341","who was born in St. Louis?"
"simplequestions_1342","what kind of film is Home Page"
"simplequestions_1343","who is a football forward"
"simplequestions_1344","Name a goalkeeper."
"simplequestions_1345","what country is The Project from"
"simplequestions_1346","what is the netflix genre of the tv program na na na na"
"simplequestions_1347","what is a soul music album"
"simplequestions_1348","who was born in San Francisco"
"simplequestions_1349","what country is The Norseman from"
"simplequestions_1350","what kind of music does Ji-In Cho make"
"simplequestions_1351","where did Henry Clay Longnecker die"
"simplequestions_1352","who was born in Pensacola"
"simplequestions_1353","who is a midfielder"
"simplequestions_1354","what religion does Terry R. Spence practice"
"simplequestions_1355","where was Louis Antoine Fauvelet de Bourrienne born"
"simplequestions_1356","what is a song written by Vanilla Ice"
"simplequestions_1357","what is a mystery film?"
"simplequestions_1358","what is Jon Abrahams's nationality"
"simplequestions_1359","Name a person that died from natural causes."
"simplequestions_1360","what country is the film Bamako from"
"simplequestions_1361","what fictional character did Fred Olen Ray create"
"simplequestions_1362","where did David Pingree die"
"simplequestions_1363","who was born in Blackwater?"
"simplequestions_1364","is John Baines Johnston male or female"
"simplequestions_1365","what type of celestial object is 2814 Vieira"
"simplequestions_1366","what instrument does Charly Alberti play"
"simplequestions_1367","What is Mary Scheer's profession?"
"simplequestions_1368","what language is Operacija trijumf in?"
"simplequestions_1369","what type of book is Things Fall Apart"
"simplequestions_1370","where was Martin Eisengrein born"
"simplequestions_1371","what is an album by Tomoyasu Hotei"
"simplequestions_1372","what position does Cal Emery play"
"simplequestions_1373","what kind of music is War Games"
"simplequestions_1374","what kind of music does John Hiatt make"
"simplequestions_1375","who is a football forward"
"simplequestions_1376","what kind of music does Diana & Marvin make"
"simplequestions_1377","what kind of music is Melanie is demented"
"simplequestions_1378","what kind of game is Super Mario Land 2: 6 Golden Coins"
"simplequestions_1379","where was Ahmed Mubarak born"
"simplequestions_1380","what kind of film is Honeydripper"
"simplequestions_1381","where was Peter Cregeen born"
"simplequestions_1382","what kind of music does Psilodump make"
"simplequestions_1383","what language is spoken in The Bridal Chair"
"simplequestions_1384","what is Mary O'Grady's nationality"
"simplequestions_1385","who is the artist of A Snowflake Fell"
"simplequestions_1386","what kind of book is The Child in Time"
"simplequestions_1387","who was the founder of Motorola"
"simplequestions_1388","what kind of film is The Broken Cross"
"simplequestions_1389","who is a defender in football"
"simplequestions_1390","what gameplay mode is BMX Simulator"
"simplequestions_1391","who is Joseph P. Kennedy, Sr.'s son"
"simplequestions_1392","which company produced The Big Parade"
"simplequestions_1393","what kind of music does Soldat Louis make"
"simplequestions_1394","what is the name of a musical film"
"simplequestions_1395","what kind of music does Jeanie Bryson make"
"simplequestions_1396","what is Tre Hargett's nationality"
"simplequestions_1397","what game was developed by Bullfrog Productions"
"simplequestions_1398","is Al Carmines male or female"
"simplequestions_1399","what kind of game is Saru! Get You! Million Monkeys"
"simplequestions_1400","who was born in Bangalore?"
"simplequestions_1401","where did the Italian invasion of France take place"
"simplequestions_1402","what is the name of a post-hardcore album"
"simplequestions_1403","where was Rebecca Gayheart born"
"simplequestions_1404","what game was published by Microsoft Studios"
"simplequestions_1405","how did Half a Mill die"
"simplequestions_1406","what language is spoken in Amanda Knox: Murder on Trial in Italy"
"simplequestions_1407","what kind of film is One Down, Two To Go"
"simplequestions_1408","what language is Decisiones Extremas in?"
"simplequestions_1409","what does 5276 Gulkis orbit"
"simplequestions_1410","what is Ivan Nepryaev's nationality"
"simplequestions_1411","what country is Barrier Lake located in"
"simplequestions_1412","what kind of music is This Gun for Hire"
"simplequestions_1413","what is an electronica album?"
"simplequestions_1414","what kind of film is Bees in Paradise"
"simplequestions_1415","what is the gender of Kathy Sullivan"
"simplequestions_1416","who was involved in the Red Cloud's War"
"simplequestions_1417","what is Earle C. Clements's nationality"
"simplequestions_1418","what is a drama film?"
"simplequestions_1419","what film did Stephen Moyer direct"
"simplequestions_1420","who is Beatrice Warde's mother"
"simplequestions_1421","Name a record producer."
"simplequestions_1422","who was born in Osijek?"
"simplequestions_1423","who developed Murder on the Zinderneuf"
"simplequestions_1424","who directed The King & the Commissioner"
"simplequestions_1425","what country is Meigs County located in"
"simplequestions_1426","what is a kung fu film?"
"simplequestions_1427","what country is the film Wetten, dass..? from"
"simplequestions_1428","what kind of movie is The Turn of the Screw"
"simplequestions_1429","what position does Jaime Asensio de la Fuente play"
"simplequestions_1430","what film did Mark Radcliffe produce"
"simplequestions_1431","what kind of film is A King in New York"
"simplequestions_1432","who is the artist of the album samurai?"
"simplequestions_1433","is Michael Storm male or female"
"simplequestions_1434","what is an action film?"
"simplequestions_1435","what is Marcelo Carballo's nationality"
"simplequestions_1436","what kind of music does Fopp make"
"simplequestions_1437","what type of game is Celebrity Deathmatch"
"simplequestions_1438","what kind of film is Captain Barbell"
"simplequestions_1439","what type of show is Aqui há talento"
"simplequestions_1440","how did Paulo Goulart die"
"simplequestions_1441","What is the notable work of Charles Bullinch?"
"simplequestions_1442","who was born in Liverpool?"
"simplequestions_1443","what film did Shankar Mahadevan contribute music to"
"simplequestions_1444","what is the name of a speed metal album"
"simplequestions_1445","what time zone is Zenevredo in"
"simplequestions_1446","what type of book is Blood Promise"
"simplequestions_1447","what language is Cold Case in?"
"simplequestions_1448","what country is Beardy Waters located in"
"simplequestions_1449","who is the artist of Angel Coma"
"simplequestions_1450","who is the artist of Troublemaker"
"simplequestions_1451","who is a chamber music artist"
"simplequestions_1452","who was killed by a traffic accident"
"simplequestions_1453","what kind of music does Mike Einziger play"
"simplequestions_1454","What is Maria Franck's profession?"
"simplequestions_1455","where was Patti Rizzo born"
"simplequestions_1456","What is the subclass of gunfighter?"
"simplequestions_1457","Name a person who died from cancer."
"simplequestions_1458","what is an electronica album?"
"simplequestions_1459","is Steve Springer male or female"
"simplequestions_1460","what position does Emerson Pereira play"
"simplequestions_1461","what is a book written by Anita Desai"
"simplequestions_1462","Name a pornographic actor."
"simplequestions_1463","where was Nikolay Alexeyev born"
"simplequestions_1464","which country is Tianjin located in"
"simplequestions_1465","what is an album by King Crimson"
"simplequestions_1466","what kind of film is Supervolcano"
"simplequestions_1467","what kind of music does Kara Best Clips make"
"simplequestions_1468","is Joseph Beattie male or female"
"simplequestions_1469","what kind of book is Claudine"
"simplequestions_1470","is Jada Rowland male or female"
"simplequestions_1471","what is 12649 Ascanios"
"simplequestions_1472","where did Jens Juel die"
"simplequestions_1473","what kind of film is Parampara"
"simplequestions_1474","what country is You Can't Hurry Love from"
"simplequestions_1475","What is the parent taxon of Lhasa Apso?"
"simplequestions_1476","what kind of music does Lee Hong-gi play"
"simplequestions_1477","what asteroid group is 6457 Kremsmünster a part of"
"simplequestions_1478","what country is Salvador Allende from"
"simplequestions_1479","What is George Washington Donaghey's profession?"
"simplequestions_1480","how did George Black die"
"simplequestions_1481","what is Carlos Pesquera's gender"
"simplequestions_1482","what religion does Thumten Chodron practice"
"simplequestions_1483","what kind of music does The Stranglers play"
"simplequestions_1484","what is Song Ok-sook's nationality"
"simplequestions_1485","what country is the film Gaily, Gaily from"
"simplequestions_1486","what kind of music is The Invisible"
"simplequestions_1487","who is an outfielder"
"simplequestions_1488","how did Jennie Faulding Taylor die"
"simplequestions_1489","who wrote the film Wind Chill"
"simplequestions_1490","What is the name of a post-hardcore album"
"simplequestions_1491","where did Robert Moore die"
"simplequestions_1492","who was born in San Antonio"
"simplequestions_1493","what kind of music is Kokey"
"simplequestions_1494","what time zone is Staunton in"
"simplequestions_1495","what kind of film is samsung samsung"
"simplequestions_1496","what is the name of a cappella album"
"simplequestions_1497","what asteroid group is 9812 Danco a member of"
"simplequestions_1498","what kind of music is on You & Me"
"simplequestions_1499","what is Frederick Colberg's nationality"
"simplequestions_1500","where was Danille Harmsen born"
"simplequestions_1501","what kind of music is Onesidezero"
"simplequestions_1502","what film did H. Scott Salinas contribute music to"
"simplequestions_1503","what is an electronic music album?"
"simplequestions_1504","what is Tom Hollander's nationality"
"simplequestions_1505","what film did Leni Riefenstahl direct"
"simplequestions_1506","what kind of film is Deadly Blessing"
"simplequestions_1507","who was the author of The Postman"
"simplequestions_1508","what kind of film is Boiling Point"
"simplequestions_1509","what is the genre of the netflix title sex"
"simplequestions_1510","where did Nikita Ivanovich Panin die"
"simplequestions_1511","what game did Satoru Iwata design"
"simplequestions_1512","what is the name of a blue-eyed soul album"
"simplequestions_1513","what kind of film is Double Dealing"
"simplequestions_1514","Who is an opera artist?"
"simplequestions_1515","is Marc Bendavid male or female"
"simplequestions_1516","what position does Tommy Taylor play"
"simplequestions_1517","what instrument does Alphonso Johnson play"
"simplequestions_1518","what is the gameplay mode of Guitar Hero II"
"simplequestions_1519","what does 25673 Di Mascio orbit"
"simplequestions_1520","who is the artist of the album Into the Purple Valley"
"simplequestions_1521","who directed Moana"
"simplequestions_1522","how did Alexey Kaledin die"
"simplequestions_1523","what works were created by Francis Bacon"
"simplequestions_1524","what is Anatoly Vlasov's nationality"
"simplequestions_1525","which company produced Kamen Rider: The First"
"simplequestions_1526","where was Henry Makinwa born"
"simplequestions_1527","what type of book is The Protector's War"
"simplequestions_1528","who is the artist of Scream If You Wanna Go Faster"
"simplequestions_1529","who published Star Wars: Episode I: Battle for Naboo"
"simplequestions_1530","who is the artist of Classic Christmas"
"simplequestions_1531","where was Christian August Friedrich Peters born"
"simplequestions_1532","what language is Digging the Grave in"
"simplequestions_1533","what position does Kevin Cone play"
"simplequestions_1534","what sport does New York Giants play"
"simplequestions_1535","What is the name of an American football team?"
"simplequestions_1536","where was Mike Bellamy born"
"simplequestions_1537","who died from a guillotine"
"simplequestions_1538","where did Artur Landsberger die"
"simplequestions_1539","what country is The Great Adventuress from"
"simplequestions_1540","who was born in Chicago?"
"simplequestions_1541","what language is spoken in Sikke'n familie"
"simplequestions_1542","what is an album by Bryan Ferry"
"simplequestions_1543","where did Dominique Villars die"
"simplequestions_1544","what country is the film shout at the devil from"
"simplequestions_1545","where did Nick Massi die"
"simplequestions_1546","What is yvind rimbereid's profession?"
"simplequestions_1547","who is the artist of the album samurai?"
"simplequestions_1548","where was Peter Reichensperger born"
"simplequestions_1549","what type of book is Changeling"
"simplequestions_1550","what book was written by William L. Shirer"
"simplequestions_1551","where was Jorge Benitez born"
"simplequestions_1552","Who is the parent of Hodierna of Jerusalem?"
"simplequestions_1553","what is a documentary film?"
"simplequestions_1554","what kind of film is Postman"
"simplequestions_1555","what kind of film is Isle of Sunken Gold"
"simplequestions_1556","which company produced Brotherhood of the Wolf"
"simplequestions_1557","what kind of music is The Devil Put Dinosaurs Here"
"simplequestions_1558","what language is spoken in Once Upon a Time in Bolivia"
"simplequestions_1559","what country was involved in the Battle of Ugeumchi"
"simplequestions_1560","what battle did Cincinnatus participate in"
"simplequestions_1561","which organization was founded by Kathleen Kennedy"
"simplequestions_1562","who died from myocardial infarction"
"simplequestions_1563","is Falaba Issa Traoré male or female"
"simplequestions_1564","Who was born in Thiruvananthapuram?"
"simplequestions_1565","who was born in Kalamazoo?"
"simplequestions_1566","where was Greg Pritikin born"
"simplequestions_1567","what kind of music is City"
"simplequestions_1568","what kind of game is Ninja Commando"
"simplequestions_1569","what is the architectural style of St Andrew's Church, Steeple Gidding"
"simplequestions_1570","what kind of music does Te Amo Corazón make"
"simplequestions_1571","what asteroid group is 4630 Chaonis a part of"
"simplequestions_1572","what ethnicity is Barack Obama, Sr."
"simplequestions_1573","who is the artist of the album Peter Cincotti"
"simplequestions_1574","which company produced Looking for Comedy in the Muslim World"
"simplequestions_1575","what kind of film is The Devious Path"
"simplequestions_1576","what kind of music does Bette make"
"simplequestions_1577","is Mick O'Brien male or female"
"simplequestions_1578","who was born in Cobb"
"simplequestions_1579","what is a gameplay mode in Mission Asteroid"
"simplequestions_1580","what is Quinton Jackson's nationality"
"simplequestions_1581","what kind of music does Per Gessle play"
"simplequestions_1582","what type of sport is NBA 09: The Inside"
"simplequestions_1583","which war did Charles Burnett participate in"
"simplequestions_1584","what kind of music is The Downtown Fiction"
"simplequestions_1585","what country is Elisabeth Bergner from"
"simplequestions_1586","Name a professional screenwriter."
"simplequestions_1587","who was Theodore Roosevelt High School named after"
"simplequestions_1588","who created the art of painting"
"simplequestions_1589","what position does Stefan Lorenz play"
"simplequestions_1590","what is a strategy video game?"
"simplequestions_1591","what kind of music does Rokk  Reykjavk make"
"simplequestions_1592","what kind of music does Mirk play"
"simplequestions_1593","who wrote Heritage of the Desert"
"simplequestions_1594","who discovered 9165 Raup"
"simplequestions_1595","what game was published by Electronic Arts"
"simplequestions_1596","who was born in Saitama Prefecture"
"simplequestions_1597","where did Karl G. Maeser die"
"simplequestions_1598","what kind of movie is Blood Hook"
"simplequestions_1599","what kind of film is Strapless"
"simplequestions_1600","is Guy Malary male or female"
"simplequestions_1601","what song did Bono write the lyrics for"
"simplequestions_1602","what is a multiplayer game"
"simplequestions_1603","what is Orlando Jordan's ethnicity"
"simplequestions_1604","what label is Keith Hale signed to"
"simplequestions_1605","who influenced Thomas Cooley"
"simplequestions_1606","where was Grady Cooper born"
"simplequestions_1607","is Charles R. Moore male or female"
"simplequestions_1608","what kind of movie is Karate Kommandos"
"simplequestions_1609","where was Sir James Fergusson, 6th Baronet born"
"simplequestions_1610","what is Roger Robinson's nationality"
"simplequestions_1611","what kind of film is Friends"
"simplequestions_1612","who was born in Kanagawa Prefecture"
"simplequestions_1613","what kind of music does Daniel ""2Dark"" Richards play"
"simplequestions_1614","what country is Torpedo Bay from"
"simplequestions_1615","what county is Coaldale, Schuylkill County in"
"simplequestions_1616","what label is Romain Virgo signed to"
"simplequestions_1617","what country is The Three Musketeers from"
"simplequestions_1618","what position does Leonardo Pekarnik play"
"simplequestions_1619","what is the name of a wolf film"
"simplequestions_1620","who died from decapitation"
"simplequestions_1621","where did the Battle of Bila Tserkva take place"
"simplequestions_1622","who is the artist of the album samurai?"
"simplequestions_1623","what is an album by Billy Bragg"
"simplequestions_1624","what ethnicity is Isabell Masters"
"simplequestions_1625","what is a black-and-white film"
"simplequestions_1626","who was involved in the Battle of Shiloh"
"simplequestions_1627","what is the architectural style of Hancock School"
"simplequestions_1628","who composed Panic in the Streets"
"simplequestions_1629","what position does Howard Barbieri play"
"simplequestions_1630","what event took place in the united states"
"simplequestions_1631","who directed the film Mister Cory"
"simplequestions_1632","what is a melodic death metal album?"
"simplequestions_1633","what position does Jamie O'Hara play"
"simplequestions_1634","what kind of game is Children of Mana"
"simplequestions_1635","what is Nia Vardalos's nationality"
"simplequestions_1636","what label is Onew signed to"
"simplequestions_1637","what kind of book is The Dark Hour"
"simplequestions_1638","who developed Asterix and the Great Rescue"
"simplequestions_1639","where did the Polish–Swedish wars take place"
"simplequestions_1640","who influenced James Abbott McNeill Whistler"
"simplequestions_1641","who is the artist of Freak Show"
"simplequestions_1642","what label is Sarah Corina signed to"
"simplequestions_1643","what language is spoken in Edenborn"
"simplequestions_1644","what kind of game is Tribes 2"
"simplequestions_1645","what is the gameplay mode of Top Gear Hyper Bike"
"simplequestions_1646","who is the artist of the album We Die Young"
"simplequestions_1647","what language is spoken in The Stolen Loaf"
