"simplequestions_913","what does 11664 Kashiwagi orbit"
"simplequestions_914","where did Joseph Luns die"
"simplequestions_915","what is the name of a rock music album"
"simplequestions_916","how did Ludwig Wittgenstein die"
"simplequestions_917","who is the artist of Three Hanks: Men with Broken Hearts"
"simplequestions_918","what position does Stanislav Kostov play"
"simplequestions_919","what time zone is Binnenmaas in"
"simplequestions_920","who created Lady Penelope Creighton-Ward"
"simplequestions_921","what game was published by Bandai Co., Ltd."
"simplequestions_922","what is the name of a heavy metal album"
"simplequestions_923","who composed Romantic Ukare Mode"
"simplequestions_924","what film did Fred Quimby produce"
"simplequestions_925","Name a screenwriter."
"simplequestions_926","what kind of music is Anthems for Worship"
"simplequestions_927","What genre is The Echo?"
"simplequestions_928","which company produced Apollo 13"
"simplequestions_929","which country is Constance Towers from"
"simplequestions_930","who was born in ód"
"simplequestions_931","what is the architectural style of Cathedral of the Immaculate Conception"
"simplequestions_932","what instrument does Butterscotch play"
"simplequestions_933","what kind of music does Jerome Harmon make"
"simplequestions_934","who composed Riccardo Primo"
"simplequestions_935","what kind of music does Bitterblue play"
"simplequestions_936","what language is spoken in Aah"
"simplequestions_937","what game was developed by Codemasters"
"simplequestions_938","who is a hyphy artist"
"simplequestions_939","what game was published by Acclaim Entertainment"
"simplequestions_940","what country is Callao located in"
"simplequestions_941","what does 7180 Davidgavine orbit"
"simplequestions_942","what country is Villa!! from"
"simplequestions_943","what game was developed by UEP Systems"
"simplequestions_944","where did Margherita Gonzaga, Duchess of Ferrara die"
"simplequestions_945","who is Ghassan Tueni's father"
"simplequestions_946","what kind of music is Ki:Theory"
"simplequestions_947","what kind of movie is Six Bullets"
"simplequestions_948","where did Mahendranath Gupta die"
"simplequestions_949","what position does Mohamed Fofana play"
"simplequestions_950","Name a voice actor."
"simplequestions_951","what is an album by Airbourne"
"simplequestions_952","what language is spoken in The Big Dream"
"simplequestions_953","what is the name of a live action film"
"simplequestions_954","what kind of film is Thoughtcrimes"
"simplequestions_955","where was Louis Agassiz Shaw, Jr. born"
"simplequestions_956","who was involved in the Battle of Long Island"
"simplequestions_957","is John Heitinga male or female"
"simplequestions_958","is John Evan Thomas male or female"
"simplequestions_959","what is a dance music album?"
"simplequestions_960","what kind of music is A Sound of Thunder"
"simplequestions_961","is Boyd Irwin male or female"
"simplequestions_962","what kind of music is Siouxsie Sioux"
"simplequestions_963","where did Damon Knight die"
"simplequestions_964","what kind of music is Life Is Full of Possibles"
"simplequestions_965","who is an african american"
"simplequestions_966","what language is Ready for the Weekend in"
"simplequestions_967","who is a person of Poles ethnicity"
"simplequestions_968","where did Ralph Fox die"
"simplequestions_969","who is the artist of Believe You Me"
"simplequestions_970","what language is used in How a Mosquito Operates"
"simplequestions_971","what language is spoken in The Black Box"
"simplequestions_972","what language is Pirates of the Caribbean: At World's End in"
"simplequestions_973","What is John Ellison's profession?"
"simplequestions_974","what kind of music is on All the Best"
"simplequestions_975","what is Ron Canada's gender"
"simplequestions_976","what is a gameplay mode in Mashed"
"simplequestions_977","what country is Lamb from"
"simplequestions_978","what kind of music is No Snow, No Show for the Eskimo"
"simplequestions_979","who created the art of painting"
"simplequestions_980","how did Gordon Lennon die"
"simplequestions_981","Which is the airline hub for Kosova Airlines?"
"simplequestions_982","what kind of music is Empire"
"simplequestions_983","what is a post-grunge album?"
"simplequestions_984","what film did Harold Bell Wright write"
"simplequestions_985","what is Thea Foss's nationality"
"simplequestions_986","what is the name of a rock and roll album"
"simplequestions_987","Name a model."
"simplequestions_988","what religion does Mazu Daoyi practice"
"simplequestions_989","what time zone is Strasburg in"
"simplequestions_990","where did Béla Barsy die"
"simplequestions_991","what type of bridge is Mezcala Bridge"
"simplequestions_992","who was born in Copenhagen?"
"simplequestions_993","what position does Tom Urbani play"
"simplequestions_994","which country is Darashaw Nosherwan Wadia from"
"simplequestions_995","what kind of film is Green Dragon"
"simplequestions_996","what kind of music is Recitation"
"simplequestions_997","who composed Tears of Rage"
"simplequestions_998","where was Vahan Gevorgyan born"
"simplequestions_999","where was Andy Todd born"
"simplequestions_1000","where did Operation Planet X take place"
"simplequestions_1001","what kind of music does Lisbee Stainton make"
"simplequestions_1002","who is an artist signed to Telarc International Corporation"
"simplequestions_1003","what kind of music is on Salem"
"simplequestions_1004","what is a country album"
"simplequestions_1005","what kind of film is Foreign Intrigue"
"simplequestions_1006","what is a shooter game?"
"simplequestions_1007","what is Jane Swisshelm's nationality"
"simplequestions_1008","what is a documentary film?"
"simplequestions_1009","what language is Magic Waltz in?"
"simplequestions_1010","What is John B. Haskin's profession?"
"simplequestions_1011","who was involved in World War II"
"simplequestions_1012","what is Matteo Momentè's nationality"
"simplequestions_1013","what language is Sybil in?"
"simplequestions_1014","what time zone is Warsaw in"
"simplequestions_1015","where was Karl Burdach born"
"simplequestions_1016","what is Paul Hodes's ethnicity"
"simplequestions_1017","who wrote Bill, the Galactic Hero"
"simplequestions_1018","what is a fantasy book?"
"simplequestions_1019","what type of show is Rollergirls"
"simplequestions_1020","who is the artist of the album Truth"
"simplequestions_1021","what is an asteroid that orbits the Sun"
"simplequestions_1022","what is Adrien Robinson's gender"
"simplequestions_1023","what is Alex Wynter's nationality"
"simplequestions_1024","what book was written by Lysander Spooner"
"simplequestions_1025","where was Doug West born"
"simplequestions_1026","who was born in California?"
"simplequestions_1027","what is an avant-garde album?"
"simplequestions_1028","what kind of film is Secret Service"
"simplequestions_1029","what position does Jack Cooley play"
"simplequestions_1030","where did Jurriaan Andriessen die"
"simplequestions_1031","what label is Mac MacLeod signed to"
"simplequestions_1032","what is the vessel class of SS Jeremiah O'Brien"
"simplequestions_1033","what position does Tserenjav Enkhjargal play"
"simplequestions_1034","what is D.M.W. Greer's nationality"
"simplequestions_1035","what kind of film is Bad Day at Black Rock"
"simplequestions_1036","who was born in Philadelphia?"
"simplequestions_1037","what label is LaVern Baker signed to"
"simplequestions_1038","what language is spoken in Transformers: Revenge of the Fallen"
"simplequestions_1039","who is a blues rock artist"
"simplequestions_1040","what asteroid group is 12539 Chaikin a part of"
"simplequestions_1041","what religion does David Azrieli practice"
"simplequestions_1042","what is the name of a progressive rock album"
"simplequestions_1043","what language is used in Traffic Jam"
"simplequestions_1044","what kind of game is Astra Super Stars"
"simplequestions_1045","where was Arata Furuta born"
"simplequestions_1046","where was Richard A. Jones born"
"simplequestions_1047","what is the nationality of Parijat"
"simplequestions_1048","what time zone is Patton Village in"
"simplequestions_1049","what kind of film is Woman of Rome"
"simplequestions_1050","who was involved in the Lyuban Offensive Operation"
"simplequestions_1051","what is a historical novel?"
"simplequestions_1052","what is Michael Kenworthy's nationality"
"simplequestions_1053","what instrument does Graham Coxon play"
"simplequestions_1054","what is Marek Koterski's gender"
"simplequestions_1055","what is a drama film?"
"simplequestions_1056","who created the character Chappelle's Show"
"simplequestions_1057","what kind of music is Dead Meadow"
"simplequestions_1058","what position does Yeo Hyo-jin play"
"simplequestions_1059","what kind of music is on the album saxophone"
"simplequestions_1060","who influenced The Shadows"
"simplequestions_1061","where was Katie Cassidy born"
"simplequestions_1062","what film did Buster Keaton produce"
"simplequestions_1063","who published Brothers in Arms DS"
"simplequestions_1064","What is Stephan Grossmann's profession?"
"simplequestions_1065","who was born in Huy?"
"simplequestions_1066","what instrument does George C. Baker play"
"simplequestions_1067","where did Arthur Hallam die"
"simplequestions_1068","who wrote the film Dempsey"
"simplequestions_1069","who was killed by assassination"
"simplequestions_1070","who is a new wave music artist"
"simplequestions_1071","what is the architectural style of Joseph Taylor Robinson House"
"simplequestions_1072","who wrote The Razor's Edge"
"simplequestions_1073","what kind of music does E.Town Concrete play"
"simplequestions_1074","where was William Henry Allen born"
"simplequestions_1075","what kind of film is The Big Road"
"simplequestions_1076","what label is James Taylor signed to"
"simplequestions_1077","what is the name of a thriller"
"simplequestions_1078","who is a football forward"
"simplequestions_1079","who is a heavy metal artist"
"simplequestions_1080","what is Melchior Berri's gender"
"simplequestions_1081","what is a folk rock album?"
"simplequestions_1082","what kind of music does Birchville Cat Motel make"
"simplequestions_1083","what kind of music is Monrose"
"simplequestions_1084","who is a rhythm and blues artist"
"simplequestions_1085","what is a romance film?"
"simplequestions_1086","what kind of music does Linda Robbins make"
"simplequestions_1087","what instrument does Chris Willsher play"
"simplequestions_1088","who was born in Toronto?"
"simplequestions_1089","Name a drummer."
"simplequestions_1090","where was Johan Inger born"
"simplequestions_1091","what kind of music is A Place Like This"
"simplequestions_1092","who was born in Salem?"
"simplequestions_1093","what is Susan Owens's gender"
"simplequestions_1094","what is a sports video game?"
"simplequestions_1095","what kind of film is samsung samsung"
"simplequestions_1096","who wrote the book ""L"" Is for Lawless"
"simplequestions_1097","is Max Alexander male or female"
"simplequestions_1098","what country is the film Bugis Street from"
"simplequestions_1099","where was Gerard De Geer born"
"simplequestions_1100","what country is Master Blasters from"
"simplequestions_1101","what country is Pocoyo from"
"simplequestions_1102","what kind of film is The Horror of Frankenstein"
"simplequestions_1103","what kind of music is Doppelgänger"
"simplequestions_1104","who directed Dying Changes Everything"
"simplequestions_1105","what kind of music does Carl Jah make"
"simplequestions_1106","where was Jimmy Starr born"
"simplequestions_1107","who was born in Corpus Christi?"
"simplequestions_1108","which war did Neil Hamilton Fairley participate in"
"simplequestions_1109","what kind of film is The Forbidden Kingdom"
"simplequestions_1110","what language is Nightmare City in?"
"simplequestions_1111","who directed The Scalphunters"
"simplequestions_1112","what kind of film is Dancing Lion"
"simplequestions_1113","what kind of movie is Mobile Suit Gundam 00"
"simplequestions_1114","what city is Rochdale in"
"simplequestions_1115","what ethnicity is Lynette Boggs"
"simplequestions_1116","who wrote the film The Natural Order"
"simplequestions_1117","what time zone is Meteor in"
"simplequestions_1118","where was Dimitar Penev born"
"simplequestions_1119","who is the artist of Ganging Up on the Sun"
"simplequestions_1120","what kind of music does Près de toi make"
"simplequestions_1121","what is Abdel Aziz al-Rantissi's ethnicity"
"simplequestions_1122","who was born in Halifax?"
"simplequestions_1123","what is Baltasar de la Cueva, Count of Castellar's profession"
"simplequestions_1124","what kind of film is Sudesi"
"simplequestions_1125","who was Washington Crossing, Pennsylvania named after"
"simplequestions_1126","what kind of music does The V Shows play"
"simplequestions_1127","where was Georges Doriot born"
"simplequestions_1128","what instrument does Caroline K play"
"simplequestions_1129","where was Aneek Dhar born"
"simplequestions_1130","what is a city in Isle of Wight County"
"simplequestions_1131","where was Ralf Jäger born"
"simplequestions_1132","where did Wilhelm Beck die"
"simplequestions_1133","what kind of movie is Dragon Ball Z: Broly – Second Coming"
"simplequestions_1134","what is Michael Staniforth's nationality"
"simplequestions_1135","what kind of film is Demain la vie"
"simplequestions_1136","who was buried in the Westminster Abbey"
"simplequestions_1137","what is named after Xiu Xiu: The Sent Down Girl"
"simplequestions_1138","what film did Hal Roach produce"
"simplequestions_1139","who published Jersey Devil"
"simplequestions_1140","what type of book is The Far Shore of Time"
"simplequestions_1141","what kind of film is Prinsesa ng Banyera"
"simplequestions_1142","what is Hwang Byung-ju's nationality"
"simplequestions_1143","who influenced Jim Carrey"
"simplequestions_1144","what position does Ching-Ming Wang play"
"simplequestions_1145","what kind of music is Everybody's Crazy"
"simplequestions_1146","what ethnicity is Romani Rose"
"simplequestions_1147","where did Lou Perryman die"
"simplequestions_1148","what language is Still Kicking: The Fabulous Palm Springs Follies in"
"simplequestions_1149","who did Friedrich Nietzsche influence"
"simplequestions_1150","where did Bobby Durham die"
"simplequestions_1151","what is a romantic comedy film?"
"simplequestions_1152","who directed The Tune"
"simplequestions_1153","what film did Steven Soderbergh produce"
"simplequestions_1154","what is Lars Eriksson's nationality"
"simplequestions_1155","what instrument does John Evan play"
"simplequestions_1156","what kind of film is Brazil"
"simplequestions_1157","who was born in Birmingham?"
"simplequestions_1158","what label is David Vanian signed to"
"simplequestions_1159","where did Paris Theodore die"
"simplequestions_1160","what is Gerardo Esquivel's nationality"
"simplequestions_1161","who is Shichi Nakagawa's father"
"simplequestions_1162","what is the name of a Bollywood film"
"simplequestions_1163","what kind of film is Razor Blade Smile"
"simplequestions_1164","where did St. Gerard Majella Annual Novena die"
"simplequestions_1165","what film did Agnieszka Holland write"
"simplequestions_1166","what kind of movie is samsung"
"simplequestions_1167","What is the name of an artist signed to Delicious Vinyl"
"simplequestions_1168","what kind of music does Jock Bartley make"
"simplequestions_1169","who wrote Victor Victoria"
"simplequestions_1170","who is the artist of Live from Across the Pond"
"simplequestions_1171","what film did Hamilton Deane write"
"simplequestions_1172","what is a drama film?"
"simplequestions_1173","what kind of film is Noah"
"simplequestions_1174","who wrote The Reckoning"
"simplequestions_1175","what kind of music does DJ Heavygrinder make"
"simplequestions_1176","what kind of music does American Music Club play"
"simplequestions_1177","what ideology does Buddhist Liberal Democratic Party believe in"
"simplequestions_1178","what kind of music is Up Dharma Down"
"simplequestions_1179","what is Marcus Licinius Crassus's nationality"
"simplequestions_1180","what is an album by Linda Ronstadt"
"simplequestions_1181","who is the artist of Living in the Material World"
"simplequestions_1182","What is Lena Dunham's profession?"
"simplequestions_1183","what kind of music does Gabriella Filmi make"
"simplequestions_1184","what film did Jon Avnet produce"
"simplequestions_1185","where was Maharajkumar of Vizianagram born"
"simplequestions_1186","what kind of music is Great Big DVD"
"simplequestions_1187","what kind of music does Ney Mello make"
"simplequestions_1188","Name a film score artist."
"simplequestions_1189","what kind of music does Lady Danville make"
"simplequestions_1190","where was Djoumin Sangare born"
"simplequestions_1191","who founded Grolier Club"
"simplequestions_1192","What is Lucy Russell's profession?"
"simplequestions_1193","what is an action film?"
"simplequestions_1194","what kind of music does P.A.R.C.E. make"
"simplequestions_1195","who wrote Chance and Necessity"
"simplequestions_1196","what film was produced by Mosfilm"
"simplequestions_1197","who is a pop music artist"
"simplequestions_1198","what kind of music is on Switchblade Symphony"
"simplequestions_1199","what is the netflix genre of the tv program saxophone"
"simplequestions_1200","what kind of film is Jalsa"
"simplequestions_1201","what kind of music does Silverstein make"
"simplequestions_1202","Name a male character."
"simplequestions_1203","who was involved in Second Battle of Fort Wagner"
"simplequestions_1204","what kind of music does Saigon Kick make"
"simplequestions_1205","What is Yuriko Yamamoto's profession?"
"simplequestions_1206","what country is Knickaround Guys from"
"simplequestions_1207","what kind of music does Xavier Montsalvatge make"
"simplequestions_1208","what kind of music is on You Ain't Woman Enough"
"simplequestions_1209","what is Robert Aumann's ethnicity"
"simplequestions_1210","what kind of film is Pillow Talk"
"simplequestions_1211","what kind of music does Plexi make"
"simplequestions_1212","who is the artist of Let It Flow"
"simplequestions_1213","what kind of music is Northern Star"
"simplequestions_1214","where did Irving Klaw die"
"simplequestions_1215","what type of celestial object is 25669 Kristinrose"
"simplequestions_1216","what is a comedy-drama film?"
"simplequestions_1217","what type of book is St. Ives: Being The Adventures of a French Prisoner in England"
"simplequestions_1218","what netflix genre is Giulia Doesn't Date at Night"
"simplequestions_1219","Name a voice actor."
"simplequestions_1220","what is an album by Ronnie Milsap"
"simplequestions_1221","where did Bartolomé Blanche die"
"simplequestions_1222","what is Matt Lindstrom's nationality"
"simplequestions_1223","what is Edmund Grierson's nationality"
"simplequestions_1224","what country is The Green Glove from"
"simplequestions_1225","is Micah Lawrence male or female"
"simplequestions_1226","what country is the tv program samsung filmed in?"
"simplequestions_1227","what kind of game is Attack of the Killer Tomatoes"
"simplequestions_1228","where did Philip II of Spain die"
"simplequestions_1229","what position does Pavel Badea play"
"simplequestions_1230","what is the name of an indie pop album"
"simplequestions_1231","what country is Campo de Ourique (Lisbon) located in"
"simplequestions_1232","who is the artist of Marsalis Standard Time, Vol. I"
"simplequestions_1233","What is Chris Tarrant's profession?"
"simplequestions_1234","where was Nicholas Crafts born"
"simplequestions_1235","what film did Tim Burton direct"
"simplequestions_1236","what is Ed Alonzo's nationality"
"simplequestions_1237","what label is Skeletal Family signed to"
"simplequestions_1238","what film did Russ Meyer do the cinematography for"
"simplequestions_1239","where did Prince Carlos of Bourbon-Two Sicilies die"
"simplequestions_1240","who directed Bheja Fry"
"simplequestions_1241","what is Leonhard Kaupisch's nationality"
"simplequestions_1242","where did the Middle East Theatre of World War II take place"
"simplequestions_1243","which war did Frederick Benten participate in"
"simplequestions_1244","who produced Beloved"
"simplequestions_1245","who was born in Shimla?"
"simplequestions_1246","Name an artist from the Ardent Records genre"
"simplequestions_1247","which organization was founded by Kim Moody"
"simplequestions_1248","Name a pop rock artist"
"simplequestions_1249","what is an electro-industrial album?"
"simplequestions_1250","what is Lillian Evanti's nationality"
"simplequestions_1251","who influenced William Gibson"
"simplequestions_1252","who founded Joint United Nations Program on HIV/AIDS"
"simplequestions_1253","what ethnicity is Hans Kornberg"
"simplequestions_1254","what kind of film is La comere secca"
"simplequestions_1255","who created the art of painting"
"simplequestions_1256","who was St. Patrick High School named after"
"simplequestions_1257","where was Cino da Pistoia born"
"simplequestions_1258","what instrument does The Thrillseekers play"
"simplequestions_1259","who produced Yes, Madame"
"simplequestions_1260","what is a romance novel?"
"simplequestions_1261","who directed Temple Grandin"
"simplequestions_1262","what is Buron Fitts's gender"
"simplequestions_1263","who is an artist signed to EMI"
"simplequestions_1264","who was born in Altshausen?"
"simplequestions_1265","where did Jan Retèl die"
"simplequestions_1266","what time zone is Dovray in"
"simplequestions_1267","what is Ashanti Alston's nationality"
"simplequestions_1268","what is Emilio Comte's nationality"
"simplequestions_1269","what kind of music does Catfish Keith play"
"simplequestions_1270","what country is The Angry River from"
"simplequestions_1271","what is the gameplay mode of International Superstar Soccer Pro"
"simplequestions_1272","what position does Yevgeni Tarasov play"
"simplequestions_1273","who is the artist of the album Arjuna: Into the Another World"
"simplequestions_1274","what country is The Famous Jett Jackson from"
"simplequestions_1275","what is Matthew Karatz's nationality"
"simplequestions_1276","where did Renu Saluja die"
"simplequestions_1277","what country is Wanted from"
"simplequestions_1278","who is the artist of the album Overkill"
"simplequestions_1279","where was Leo Nocentelli born"
"simplequestions_1280","what kind of music does MC Breed make"
"simplequestions_1281","how did Martin Gabel die"
"simplequestions_1282","what kind of film is Dancing Mad"
"simplequestions_1283","What is Derek Rutherford's profession?"
"simplequestions_1284","who is a football defender"
"simplequestions_1285","what kind of music does Foo Fighters play"
"simplequestions_1286","what is Mortimer Folchart's gender"
"simplequestions_1287","What is the name of a film in the tv series samurai?"
"simplequestions_1288","what language is Red Angel in?"
"simplequestions_1289","what language is spoken in Shehnai"
"simplequestions_1290","what event took place in France"
"simplequestions_1291","what is a silent film?"
"simplequestions_1292","what kind of music is The Horrors"
"simplequestions_1293","what kind of music is Dance Like Nobody's Watching"
"simplequestions_1294","what is an album by Alien Sex Fiend"
"simplequestions_1295","what family is Grand Duke Paul Alexandrovich of Russia from"
"simplequestions_1296","what is the name of a mystery film"
"simplequestions_1297","who was born in London?"
"simplequestions_1298","is Garrett Hedlund male or female"
"simplequestions_1299","what label is Camélia Jordana signed to"
"simplequestions_1300","who was born in Antwerp?"
"simplequestions_1301","what is a progressive rock album?"
"simplequestions_1302","what kind of music is Home for Christmas"
"simplequestions_1303","what kind of music is Every Given Moment"
"simplequestions_1304","what is Paul deLay's nationality"
"simplequestions_1305","where did Giovanni Tuccari die"
"simplequestions_1306","what is Mary Lou Fallis's nationality"
"simplequestions_1307","what film did Ted Pahle do the cinematography for"
"simplequestions_1308","what kind of music is Best of The Beach Boys Vol. 3"
"simplequestions_1309","what kind of music is A Hard Road"
"simplequestions_1310","what kind of show is The Rerun Show"
"simplequestions_1311","what is a biographical film?"
"simplequestions_1312","who is a person of Canadian German ethnicity"
"simplequestions_1313","what is the name of a rock music album"
"simplequestions_1314","who influenced Ibn al-Nafis"
"simplequestions_1315","where was David Dunn born"
"simplequestions_1316","who is a person of the Hungarian people"
"simplequestions_1317","what architectural style is Trinity & St. Philip's Cathedral"
"simplequestions_1318","who is the artist of the album The Spoiler"
"simplequestions_1319","what country was State of the Union filmed in"
"simplequestions_1320","what is an album by Dar Williams"
"simplequestions_1321","who was born in Palermo?"
"simplequestions_1322","what film was produced by 20th Century Fox"
"simplequestions_1323","where was Moira Lynd born"
"simplequestions_1324","what label is Brad Wilk signed to"
"simplequestions_1325","who is a football forward"
"simplequestions_1326","what label is Birgit Schuurman signed to"
"simplequestions_1327","What is the ideology of Ecological and Environmental Movement?"
"simplequestions_1328","what country is Afrânio located in"
"simplequestions_1329","what is Valeri Petrov's nationality"
"simplequestions_1330","what type of film is Fletch Won"
"simplequestions_1331","where did Soledad Torres Acosta die"
"simplequestions_1332","what kind of music is on Where Am I Going?"
"simplequestions_1333","is Rolf Henne male or female"
"simplequestions_1334","what religion does Isabel Sanford practice"
"simplequestions_1335","what kind of film is Sing, Sinner, Sing"
"simplequestions_1336","what is a silent film?"
"simplequestions_1337","What is Eva Marcille's profession?"
"simplequestions_1338","what genre is The Dark Man and Others"
"simplequestions_1339","where was Mary Ann Sieghart born"
"simplequestions_1340","What is the name of a Dozer album"
"simplequestions_1341","what type of program is Gay USA"
"simplequestions_1342","What is a fictional character that Dick Clement created"
"simplequestions_1343","what gameplay mode is Neon Genesis Evangelion: Girlfriend of Steel 2nd"
"simplequestions_1344","how did Jan Mark die"
"simplequestions_1345","what kind of film is Khoon Pasina"
"simplequestions_1346","What is esm-artificial's profession?"
"simplequestions_1347","what kind of film is The Hudsucker Proxy"
"simplequestions_1348","who is a nu metal artist"
"simplequestions_1349","what does 17909 Nikhilshukla orbit"
"simplequestions_1350","where was Margaret Way born"
"simplequestions_1351","What is the subclass of domestic worker?"
"simplequestions_1352","what time zone is Brzeg in"
"simplequestions_1353","Who is Nefertiti's child?"
"simplequestions_1354","what is the name of a pop music album"
"simplequestions_1355","what film did Roger Corman produce"
"simplequestions_1356","what is a city in Orange County, new york"
"simplequestions_1357","what is a horror film?"
"simplequestions_1358","what film did Michael Nyman contribute music to"
"simplequestions_1359","what kind of music is on the album Return of the Pride"
"simplequestions_1360","what type of celestial object is 20856 Hamzabari"
"simplequestions_1361","what kind of music does James LaBrie make"
"simplequestions_1362","what instrument does Urs Bühler play"
"simplequestions_1363","who wrote the film Walk Hard: The Dewey Cox Story"
"simplequestions_1364","What is an album by The Game?"
"simplequestions_1365","what kind of film is The Mating Habits of the Earthbound Human"
"simplequestions_1366","where was Nathaniel H. Harris born"
"simplequestions_1367","what is Raphael Martinho's gender"
"simplequestions_1368","what kind of book is Bloodline"
"simplequestions_1369","what language is spoken in Sharpe"
"simplequestions_1370","what kind of music is B'z The Best XXV 1988-1998"
"simplequestions_1371","what game was developed by Nintendo Entertainment Analysis & Development"
"simplequestions_1372","what film did Cecil B. DeMille direct"
"simplequestions_1373","where did Frances Marion die"
"simplequestions_1374","who was born in England?"
"simplequestions_1375","what country is The Trust from"
"simplequestions_1376","what is the name of a Bollywood film"
"simplequestions_1377","what is a shooter game?"
"simplequestions_1378","where was Nik Abdul Aziz Nik Mat born"
"simplequestions_1379","who was born in Sandefjord?"
"simplequestions_1380","what kind of film is Love and Courage"
"simplequestions_1381","what is the nationality of Chin-hui Tsao"
"simplequestions_1382","who is Edward, King of Portugal's mother"
"simplequestions_1383","what is Arthur Telee's nationality"
"simplequestions_1384","what kind of music is Oscar Peterson Plays the Jerome Kern Songbook"
"simplequestions_1385","what is Dávid Kulcsár's nationality"
"simplequestions_1386","where did Sidney Wilcox die"
"simplequestions_1387","what religion does Louis Theroux practice"
"simplequestions_1388","what is an adventure game?"
"simplequestions_1389","what bridge crosses the Yarra River"
"simplequestions_1390","who was born in Nidwalden?"
"simplequestions_1391","what type of bridge is the Richmond Bridge"
"simplequestions_1392","what type of film is Days of War, Nights of Love"
"simplequestions_1393","what is Rajiv Shah's ethnicity"
"simplequestions_1394","What is Jim Huber's profession?"
"simplequestions_1395","who directed Drive a Crooked Road"
"simplequestions_1396","what language is spoken in In Love and War"
"simplequestions_1397","what is the name of a folk album"
"simplequestions_1398","what is an album by TVXQ"
"simplequestions_1399","what kind of music does Neil Carlill make"
"simplequestions_1400","what kind of music does Dan Mullins make"
"simplequestions_1401","who is William E. Miller's daughter"
"simplequestions_1402","what film did David Livingston direct"
"simplequestions_1403","what war did Harley Sanford Jones participate in"
"simplequestions_1404","who was born in Germany"
"simplequestions_1405","what kind of music is Carrying On"
"simplequestions_1406","what kind of music is on Your Side"
"simplequestions_1407","who published You Are Empty"
"simplequestions_1408","what is Billy Lustig's nationality"
"simplequestions_1409","where was Adrian McPherson born"
"simplequestions_1410","what kind of movie is Harlock Saga"
"simplequestions_1411","what language is spoken in Kavi"
"simplequestions_1412","what kind of music is In the Eye of the Storm"
"simplequestions_1413","what country is the film Boo! from"
"simplequestions_1414","what film did Dana Stevens write"
"simplequestions_1415","where was Prince Paul of Yugoslavia born"
"simplequestions_1416","what kind of book is Perfect Stranger"
"simplequestions_1417","what is a rhythm and blues album?"
"simplequestions_1418","what film did Vidyasagar contribute music to"
"simplequestions_1419","who is the executive producer of I Am Because We Are"
"simplequestions_1420","where was Michael Rothenstein born"
"simplequestions_1421","is Max Joseph von Pettenkofer male or female"
"simplequestions_1422","who is a jazz artist"
"simplequestions_1423","who is the artist of Ready to Run"
"simplequestions_1424","how did Alicia Aller die"
"simplequestions_1425","who was born in Melbourne?"
"simplequestions_1426","what is Yanina Zhejmo's nationality"
"simplequestions_1427","what is Shimako Iwai's nationality"
"simplequestions_1428","what label is Shining signed to"
"simplequestions_1429","where did Luther Gulick die"
"simplequestions_1430","who was born in Kewanee?"
"simplequestions_1431","what ethnicity is Humayra Abedin"
"simplequestions_1432","is Ogeday male or female"
"simplequestions_1433","what was Jon King's cause of death"
"simplequestions_1434","where was Fireman Jim Flynn born"
"simplequestions_1435","what label is Los Gato signed to"
"simplequestions_1436","what position does Martin Abena play"
"simplequestions_1437","where was Joe Burns born"
"simplequestions_1438","where was Maimi Yajima born"
"simplequestions_1439","is David Brazier male or female"
"simplequestions_1440","what kind of music does Freur make"
"simplequestions_1441","what country is The Devil and Daniel Webster from"
"simplequestions_1442","what kind of music does Rising Force play"
"simplequestions_1443","what is Nieves Mathews's nationality"
"simplequestions_1444","who is a pop music artist"
"simplequestions_1445","What is James Stokes's profession?"
"simplequestions_1446","what film did Osamu Tezuka write"
"simplequestions_1447","what is the netflix genre of the film yue yue"
"simplequestions_1448","who composed Life for Rent"
"simplequestions_1449","is Stefán Logi Magnsson male or female"
"simplequestions_1450","what is a city in Arenac County"
"simplequestions_1451","what is the name of a Bollywood film"
"simplequestions_1452","what kind of game is Pirates: The Legend of Black Kat"
"simplequestions_1453","who composed If I Had $1,000000"
"simplequestions_1454","what is a drama film?"
"simplequestions_1455","what type of celestial object is (10603) 1996 UF4"
"simplequestions_1456","who was born in Michigan?"
"simplequestions_1457","what is a musical film?"
"simplequestions_1458","where did Ramon Llull die"
"simplequestions_1459","is Su Tong male or female"
"simplequestions_1460","what is the gameplay mode of Ten Pin Alley"
"simplequestions_1461","who is Frank Gibney's son"
"simplequestions_1462","what ethnicity is Edwin R. Murray"
"simplequestions_1463","what film did Andrew Scheinman produce"
"simplequestions_1464","what kind of film is samurai samantha"
"simplequestions_1465","who founded The Gap, Inc."
"simplequestions_1466","what event took place in Portugal"
"simplequestions_1467","where was Nolan Baumgartner born"
"simplequestions_1468","what is Leslie Thompson's gender"
"simplequestions_1469","what ethnicity is Joseph Spence"
"simplequestions_1470","Where is KELV-LD broadcasted"
"simplequestions_1471","what country was The Ister filmed in"
"simplequestions_1472","what is the nationality of Dallas Roberts"
"simplequestions_1473","what kind of film is The Bobo"
"simplequestions_1474","Name an architect."
"simplequestions_1475","what kind of film is Quiet Killer"
"simplequestions_1476","what is the ethnicity of Madelyn Dunham"
"simplequestions_1477","what is Jesse Wharton's nationality"
"simplequestions_1478","what kind of music is Die Krupps"
"simplequestions_1479","which war did Frederick J. Karch participate in"
"simplequestions_1480","who is an artist signed to Ariola Records"
