"id","question_type","question_description","question_text"
"lcquad_25823","center","<query> SELECT DISTINCT ?t WHERE { resource:Venus_Williams property:prize_money ?t }  </query> <answer> 42065362 </answer>","Which is the prize money of Venus Williams?"
"lcquad_26758","center","<query> SELECT DISTINCT ?d WHERE { resource:1 property:KIT_Linked_Open_Numbers_ID ?d }  </query> <answer>  </answer>","What is KIT Linked Open Numbers ID for 1 ?"
"lcquad_21708","simple question right","<query> SELECT DISTINCT ?p WHERE { resource:Justin_Timberlake property:discography ?p . ?p rdf:type ontology:discography }  </query> <answer>  </answer>","What is the discography for Justin Timberlake's discography?"
"lcquad_2899","rank","<query> SELECT ?n WHERE { ?n rdf:type ontology:holding_company . ?n property:total_assets ?f . ?n property:owned_by resource:BlackRock } ORDER BY DESC ( ?f ) LIMIT 5  </query> <answer> Alphabet Inc., Hertz Global Holdings </answer>","Give me the name of the holding company owned by Black Rock with the highest total assets."
"lcquad_19494","boolean with filter","<query> ASK WHERE { resource:Eu(hfc)3 property:specific_rotation ?v FILTER ( ?v > 189.6 ) }  </query> <answer>  </answer>","Is the particular turn of Eu(hfc)3 more noteworthy than 189.6?"
"lcquad_29019","center","<query> SELECT DISTINCT ?r WHERE { resource:Evonne_Goolagong_Cawley property:Tennis_Australia_player_ID ?r }  </query> <answer>  </answer>","What is the Tennis Australia ID for Evonne Goolagong Cawley?"
"lcquad_10211","[]","<query> SELECT ?v ?r WHERE { resource:Communist_Party_of_China property:chairperson ?y . ?y property:chairperson resource:Hu_Yaobang . ?y property:follows ?v . ?y property:followed_by ?r }  </query> <answer>  </answer>","Who are the followers of Hu Yaobang of the Communist Party of China?"
"lcquad_7205","statement_property","<query> SELECT ?j WHERE { resource:Tarapacá_Region property:male_population ?d . ?d property:male_population ?j FILTER ( contains ( ?x , '167793.0' ) ) . ?d property:point_in_time ?j }  </query> <answer>  </answer>","Tarapaca had 167793 males where are part of its population"
"lcquad_22734","simple question left","<query> SELECT DISTINCT ?i WHERE { ?i property:place_served_by_transport_hub resource:Belgrade . ?i rdf:type ontology:bus_station }  </query> <answer> Belgrade Bus Station </answer>","Which is the transport station for the put served by transport center of Belgrade?"
"lcquad_10440","[]","<query> SELECT ?q ?p WHERE { resource:Louis_II_of_Italy property:noble_title ?i . ?i property:noble_title resource:monarch_of_Italy . ?i property:followed_by ?q . ?i property:follows ?p }  </query> <answer>  </answer>","Who is the monarch of Italy that followed Louis II?"
"lcquad_6445","statement_property","<query> SELECT ?m WHERE { resource:Giosuè_Carducci property:nominated_for ?g . ?g property:nominated_for resource:Nobel_Prize_in_Literature . ?g property:point_in_time ?m }  </query> <answer>  </answer>","In what year was Nobel Prize in Literature nominee Giosue Carducci suggested?"
"lcquad_13714","right-subgraph","<query> SELECT ?a WHERE { resource:Jeff_Foxworthy property:member_of_political_party ?a . ?a property:official_symbol resource:elephant }  </query> <answer> Republican Party </answer>","What political party has the emblem of an elephant, and has Jeff Foxworthy?"
"lcquad_25125","string matching type + relation contains word","<query> SELECT DISTINCT ?b ?i WHERE { ?b rdf:type ontology:system . ?b property:follows resource:Ediacaran . ?b rdfs:label ?i . FILTER ( CONTAINS ( LCASE ( ?i ) , 'cambrian' ) ) . FILTER ( LANG ( ?i ) = 'en' ) } LIMIT 25  </query> <answer> Cambrian, Cambrian </answer>","What duration follows the Ediacaran and consists of the word ""Cambrian""?"
"lcquad_8243","statement_property","<query> SELECT ?v WHERE { resource:Bernhard_Schlink property:notable_work ?d . ?d property:notable_work ?v . ?d property:point_in_time ?k FILTER ( contains ( YEAR ( ?k ) ,'2000' ) ) }  </query> <answer>  </answer>","In the year 2000 what was Bernhard Schlink's notable work?"
"lcquad_4871","statement_property","<query> SELECT ?q WHERE { resource:Ryan_Gosling property:place_of_birth ?r . ?r property:place_of_birth ?q . ?r property:country resource:Ontario }  </query> <answer>  </answer>","If Ryan Gosling was born in Ontario, what is the country of his birth?"
"lcquad_8071","statement_property","<query> SELECT ?g WHERE { resource:Berlin property:twinned_administrative_body ?y . ?y property:twinned_administrative_body ?g . ?y property:start_time ?j FILTER ( contains ( YEAR ( ?j ) ,'1992' ) ) }  </query> <answer>  </answer>","When did Berlin's twinned administrative body start on August 28th, 1992?"
"lcquad_29331","center","<query> SELECT DISTINCT ?x WHERE { resource:L-Tyrosine property:encoded_by ?x }  </query> <answer> UAC, UAU </answer>","Which is encoded by L-Tyrosine?"
"lcquad_18004","boolean with filter","<query> ASK WHERE { resource:Catalan_regional_election_2015_in_Rajadell property:ballots_cast ?a FILTER ( ?a = 368 ) }  </query> <answer>  </answer>","Do the ballots in the Catalan regional election of 2015 in Rajadell equal to 368?"
"lcquad_10355","[]","<query> SELECT ?z ?d WHERE { resource:Vladimir_Putin property:educated_at ?h . ?h property:educated_at resource:Saint_Petersburg_State_University . ?h property:student_of ?z . ?h property:academic_degree ?d }  </query> <answer>  </answer>","Did Vladimir Putin study at Saint Petersburg State University, and if so, what did he complete his degree in?"
"lcquad_7382","statement_property","<query> SELECT ?m WHERE { resource:George_III_of_Great_Britain property:position_held ?n . ?n property:position_held ?m . ?n property:replaces resource:George_II_of_Great_Britain }  </query> <answer>  </answer>","In Great Britain, George III replaced George II in what job?"
"lcquad_2291","statement_property","<query> SELECT ( COUNT ( ?k ) AS ?q ) { ?k property:means_of_locomotion resource:bipedalism }  </query> <answer> 30 </answer>","Using bipedalism, how many types of locomotion are powered by it?"
"lcquad_4528","statement_property","<query> SELECT ?x WHERE { resource:Henri_Becquerel property:nominated_for ?e . ?e property:nominated_for resource:Nobel_Prize_in_Physics . ?e property:point_in_time ?x }  </query> <answer>  </answer>","Henri Becquerel was nominated for a Nobel Prize in Physics in which year?"
"lcquad_25480","string matching type + relation contains word","<query> SELECT DISTINCT ?u ?b WHERE { ?u rdf:type ontology:condition . ?u property:facet_of resource:meteorology . ?u rdfs:label ?b . FILTER ( STRSTARTS ( LCASE ( ?b ) , 'd' ) ) . FILTER ( LANG ( ?b ) = 'en' ) } LIMIT 25  </query> <answer>  </answer>","WHat meteorological condition begins with letter D ?"
"lcquad_5643","statement_property","<query> SELECT ?h WHERE { resource:Jules_Verne property:educated_at ?c . ?c property:educated_at resource:lycée_Georges-Clemenceau . ?c property:start_time ?h }  </query> <answer>  </answer>","At what point in time did Jules Verne attend lycee Georges-Clemenceau?"
"lcquad_11666","[]","<query> SELECT ?g ?y WHERE { resource:Pedro_I_of_Brazil property:child ?d . ?d property:child ?y . ?d property:mother ?g . }  </query> <answer>  </answer>","When did child of Pedro I and mother?"
"lcquad_7163","statement_property","<query> SELECT ?w WHERE { resource:Margaret_Court property:member_of_sports_team ?m . ?m property:member_of_sports_team resource:Australia_Fed_Cup_team . ?m property:end_time ?w }  </query> <answer>  </answer>","Give the date when Margaret Court resigned from membership of the Australian Fed Cup team?"
"lcquad_29204","center","<query> SELECT DISTINCT ?n WHERE { resource:Gwyneth_Paltrow property:Bloomberg_person_ID ?n }  </query> <answer>  </answer>","Which is the Bloomberg person ID for Gwyneth Paltrow?"
"lcquad_28098","center","<query> SELECT DISTINCT ?s WHERE { resource:Kaliningrad property:OKATO_ID ?s }  </query> <answer>  </answer>","What is the OKATO id for Kaliningrad?"
"lcquad_30076","simple question right","<query> SELECT DISTINCT ?l WHERE { resource:Exodus property:narrative_location ?l . ?l rdf:type ontology:ancient_civilization }  </query> <answer> Ancient Egypt </answer>","Tell me about ancient civilization for narrative location of Exodus?"
"lcquad_14312","right-subgraph","<query> SELECT ?o WHERE { resource:Ilyushin_Il-76 property:operator ?y . ?y property:diplomatic_relation ?o }  </query> <answer> Ireland, Hungary, United States of America, Finland, Sweden, Denmark, Poland, Lithuania, Italy, Switzerland, etc. </answer>","What governments worked the II-76?"
"lcquad_10736","[]","<query> SELECT ?w ?b WHERE { resource:Carl_Sagan property:educated_at ?x . ?x property:educated_at resource:University_of_Chicago . ?x property:doctoral_advisor ?w . ?x property:academic_thesis ?b }  </query> <answer>  </answer>","What was Carl Sagan's doctoral proposal at the College of Chicago? Who was his doctoral advisor?"
"lcquad_18747","boolean with filter","<query> ASK WHERE { resource:Jesse_Schultz property:number_of_matches_played/races/starts ?a FILTER ( ?a = 2 ) }  </query> <answer>  </answer>","Is it factual that the amount of matches played/races/starts equals to 2 of Jesse Schultz?"
"lcquad_10192","two intentions right subgraph","<query> SELECT ?b ?e WHERE { resource:New_York_Stock_Exchange property:location_of_formation ?b . resource:New_York_Stock_Exchange property:present_in_work ?e }  </query> <answer> New York City, Die Hard with a Vengeance, New York City, Person of Interest, season 4 </answer>","The New York Stock Exchange was formed and currently resides where?"
"lcquad_19185","boolean with filter","<query> ASK WHERE { resource:666 property:duration ?u FILTER ( ?u < 0.8 ) }  </query> <answer>  </answer>","Is there duration of 666 greater than .8?"
"lcquad_4629","statement_property","<query> SELECT ?c WHERE { resource:Ossie_Davis property:educated_at ?k . ?k property:educated_at resource:Howard_University . ?k property:end_time ?c }  </query> <answer>  </answer>","On what date did Ossie Davis graduate from Howard University?"
"lcquad_25501","string matching type + relation contains word","<query> SELECT DISTINCT ?r ?j WHERE { ?r rdf:type ontology:state_or_insular_area_capital_in_the_United_States . ?r property:highest_point resource:Crown_Hill_Cemetery . ?r rdfs:label ?j . FILTER ( STRSTARTS ( LCASE ( ?j ) , 'i' ) ) . FILTER ( LANG ( ?j ) = 'en' ) } LIMIT 25  </query> <answer> Indianapolis, Indianapolis </answer>","What isstate or isolated territory capital in the United States most elevated point Crown Hill Cemetery and alsowhich that begins with I"
"lcquad_107","boolean one_hop right subgraph","<query> ASK WHERE { resource:bitcoin property:language_of_work_or_name resource:Sardinian }  </query> <answer>  </answer>","Did Bitcoin originate in Sardinia?"
"lcquad_9327","statement_property","<query> SELECT ?b WHERE { resource:Nukus property:population ?i . ?i property:population ?b . ?i property:point_in_time ?o FILTER ( contains ( YEAR ( ?o ) ,'1979' ) ) }  </query> <answer>  </answer>","what is populace of Nukus that's point in time within the year 1979?"
"lcquad_14165","right-subgraph","<query> SELECT ?b WHERE { resource:Urho_Kukkonen property:nominated_for ?b . ?b property:winner resource:Juan_Manuel_Santos }  </query> <answer> Nobel Peace Prize </answer>","With a beat canine of Juan Manual Santos, who is the candidate for Urho Kekkonen?"
"lcquad_21176","simple question left","<query> SELECT DISTINCT ?b WHERE { ?b property:family resource:Maurya_Empire . ?b rdf:type ontology:human }  </query> <answer> Susima </answer>","Who is within the family of the Mauraya Domain?"
"lcquad_11450","[]","<query> SELECT ?u ?k WHERE { resource:Theodor_Mommsen property:award_received ?g . ?g property:award_received ?k . ?g property:prize_money ?u . }  </query> <answer>  </answer>","Which money related prize sum was gotten by Theodor Mommsen?"
"lcquad_29933","simple question left","<query> SELECT DISTINCT ?w WHERE { ?w property:twinned_administrative_body resource:Thessaloniki . ?w rdf:type ontology:city_of_the_United_States }  </query> <answer> San Francisco, Hartford </answer>","What city of the United States is the twinned administrative body of Tessaloniki?"
"lcquad_13377","right-subgraph","<query> SELECT ?b WHERE { resource:Douglas_Nicholls property:occupation ?b . ?b property:field_of_this_occupation resource:boxing }  </query> <answer> boxer </answer>","What occupation of Douglas Nichols has the field of boxing?"
"lcquad_18864","boolean with filter","<query> ASK WHERE { resource:set_of_natural_numbers property:lower_limit ?e FILTER ( ?e = 0 ) }  </query> <answer>  </answer>","Is the lower constrain of the set of non-negative integrability 0?"
"lcquad_1041","statement_property","<query> SELECT ( COUNT ( ?k ) AS ?y ) { resource:malaria property:number_of_cases ?k }  </query> <answer> 12 </answer>","Malaria was reported in how many cases?"
"lcquad_1999","statement_property","<query> SELECT ( COUNT ( ?b ) AS ?w ) { ?b property:academic_degree resource:bachelor's_degree }  </query> <answer> 482 </answer>","What is the number of bachelor's degrees that have been earned?"
"lcquad_7523","statement_property","<query> SELECT ?p WHERE { resource:Vitoria-Gasteiz property:head_of_government ?c . ?c property:head_of_government resource:Javier_Maroto . ?c property:replaces ?p }  </query> <answer>  </answer>","Who succeeded Javier Maroto as the mayor of Vitoria-Gasteiz?"
"lcquad_17283","right-subgraph","<query> SELECT ?r WHERE { resource:Nagoya property:located_in_or_next_to_body_of_water ?v . ?v property:tributary ?r }  </query> <answer> Kiso River, Hori River, Nagara River, Ibi River, Nikkō River, Isuzu River, Kushida River, Miya River, Seta River, Shin River, etc. </answer>","where is tributary found on body of water of Nagoya ?"
"lcquad_3877","statement_property","<query> SELECT ?u WHERE { resource:Tomás_de_Torquemada property:position_held ?s . ?s property:position_held resource:Grand_Inquisitor_of_Spain . ?s property:end_cause ?u }  </query> <answer>  </answer>","How did Tomás de Torquemada  lose his position as Inquisitor General of Spain?"
"lcquad_9297","statement_property","<query> SELECT ?v WHERE { resource:Wasim_Akram property:member_of_sports_team ?q . ?q property:member_of_sports_team ?v . ?q property:start_time ?p FILTER ( contains ( YEAR ( ?p ) ,'2003' ) ) }  </query> <answer>  </answer>","What team was Wasim Akram a part of in 2003?"
"lcquad_12097","right-subgraph","<query> SELECT ?z WHERE { resource:Gerhard_Schröder property:participant_in ?z . ?z property:participant resource:Horst_Seehofer }  </query> <answer> 2004 German presidential election, 1999 German presidential election </answer>","What was displayed at Gerard Schroder that was gone to for the Horst Seehofer?"
"lcquad_16615","right-subgraph","<query> SELECT ?w WHERE { resource:Major_League_Baseball property:headquarters_location ?q . ?q property:local_dialing_code ?w }  </query> <answer> 212, 347, 718, 917, 646, 929 </answer>","What is Garrison's phone number in the MLB?"
"lcquad_7028","statement_property","<query> SELECT ?b WHERE { resource:Dragon_Ball_Z property:voice_actor ?e . ?e property:voice_actor resource:Masako_Nozawa . ?e property:character_role ?b }  </query> <answer>  </answer>","Voice actor Masako Nozawa voiced which role in Dragon Ball Z?"
"lcquad_27739","center","<query> SELECT DISTINCT ?o WHERE { resource:Carthamus_tinctorius property:this_taxon_is_source_of ?o }  </query> <answer> safflower oil, Carthami Flos, safflower seed </answer>","What is the taxon is source of Carthamus tinctorius?"
"lcquad_10360","[]","<query> SELECT ?a ?f WHERE { resource:Guy_of_Lusignan property:noble_title ?k . ?k property:noble_title resource:count_of_Jaffa_and_Ascalon . ?k property:followed_by ?a . ?k property:follows ?f }  </query> <answer>  </answer>","The follower of Guy of Lusignan as count of Jaffa and Ascalon was who?"
"lcquad_18966","boolean with filter","<query> ASK WHERE { resource:AKROLOY_PARA_ICF_40 property:ultimate_tensile_strength ?a FILTER ( ?a = 255 ) }  </query> <answer>  </answer>","Is 255 the ultimate tensile strength of the Akroloy Para ICF 40?"
"lcquad_28612","center","<query> SELECT DISTINCT ?v WHERE { resource:Madonna property:P4497 ?v }  </query> <answer>  </answer>","Which is the Microsoft Store artist ID for Madonna?"
"lcquad_15092","left-subgraph","<query> SELECT ?s WHERE { resource:Carrie_Nation_House property:occupant ?a . ?a property:convicted_of ?s }  </query> <answer> trespass, property damage </answer>","Which tenant of Carrie Country House was found guilty?"
"lcquad_8650","statement_property","<query> SELECT ?h WHERE { resource:William_Pitt,_1st_Earl_of_Chatham property:position_held ?w . ?w property:position_held resource:Prime_Minister_of_the_United_Kingdom . ?w property:replaced_by ?h }  </query> <answer>  </answer>","William Pitt was replaced as 1st Earl of Chatham and Prime Minister of the United Kingdom by which person?"
"lcquad_598","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Christopher_Plummer property:given_name resource:Christopher . resource:Christopher_Plummer property:given_name resource:Robert }  </query> <answer>  </answer>","Was Christopher Plummer's given title Robert?"
"lcquad_7116","statement_property","<query> SELECT ?j WHERE { resource:Guiding_Light property:award_received ?o . ?o property:award_received resource:Daytime_Emmy_Award_for_Outstanding_Drama_Series_Writing_Team . ?o property:point_in_time ?j }  </query> <answer>  </answer>","In what year did Guiding Light earn the Daytime Emmy Award for Outstanding Drama Series Writing Team?"
"lcquad_29440","center","<query> SELECT DISTINCT ?s WHERE { resource:zero property:numeric_value ?s }  </query> <answer> 0 </answer>","What is the numeric value of 0?"
"lcquad_3283","rank","<query> SELECT ?i WHERE { ?i rdf:type ontology:earthquake . ?i property:aftershocks ?z . ?i property:country resource:Bangladesh } ORDER BY ASC ( ?z ) LIMIT 5  </query> <answer> April 2015 Nepal earthquake </answer>","Which earthquake in Bangladesh had the lowest number of aftershocks?"
"lcquad_8246","statement_property","<query> SELECT ?u WHERE { resource:Monica_Seles property:award_received ?t . ?t property:award_received resource:International_Tennis_Hall_of_Fame . ?t property:point_in_time ?u }  </query> <answer>  </answer>","When was the International Tennis Hall of Fame awarded to Monica Seles?"
"lcquad_8038","statement_property","<query> SELECT ?v WHERE { resource:Frida_Kahlo property:spouse ?y . ?y property:spouse ?v . ?y property:end_time ?g FILTER ( contains ( YEAR ( ?g ) ,'1939' ) ) }  </query> <answer>  </answer>","On November 11, 1939, who married Frida Kahlo?"
"lcquad_16777","left-subgraph","<query> SELECT ?e WHERE { resource:Tu_vuò_fà_l'americano property:composer ?v . ?v property:genre ?e }  </query> <answer> rock and roll, blues, swing music, Cha-cha-cha, boogie-woogie, Neapolitan song </answer>","What is the film genre of the songwriter of Tu Vuo Fa L'Americano?"
"lcquad_476","boolean one_hop right subgraph","<query> ASK WHERE { resource:Frederick_Douglass property:child resource:Charles_Remond_Douglass }  </query> <answer>  </answer>","Did charles remond douglass have a kid named frederick douglass?"
"lcquad_29912","simple question left","<query> SELECT DISTINCT ?b WHERE { ?b property:genre resource:hard_rock . ?b rdf:type ontology:rock_group }  </query> <answer> Hinder, The Gone Jackals, DDT, Rev Theory, The Damned Things, D, Hollywood Rose, Feeder, Mucc, The Alfee, etc. </answer>","Name a hard rock band."
"lcquad_28409","center","<query> SELECT DISTINCT ?h WHERE { resource:Eugène_Viollet-le-Duc property:French_diocesan_architects_ID ?h }  </query> <answer>  </answer>","Which is the French diocesan architects ID for Eugène Viollet-le-Duc?"
"lcquad_19833","simple question left","<query> SELECT DISTINCT ?j WHERE { ?j property:fictional_universe_described_in resource:Grand_Theft_Auto . ?j rdf:type ontology:fictional_universe }  </query> <answer>  </answer>","Which location does the Grand Theft Auto game take place?"
"lcquad_8697","statement_property","<query> SELECT ?u WHERE { resource:Johnny_Weissmuller property:participant_in ?q . ?q property:participant_in resource:1928_Summer_Olympics . ?q property:award_received ?u }  </query> <answer>  </answer>","In the summer olympics of 28, what did Johnny Weissmuller recive?"
"lcquad_17062","left-subgraph","<query> SELECT ?r WHERE { resource:anti-austerity_movement_in_Greece property:has_cause ?g . ?g property:opposite_of ?r }  </query> <answer> deflation, employment </answer>","What is the opposite of the anti-austerity movement in GR?"
"lcquad_18014","boolean with filter","<query> ASK WHERE { resource:NIFL_Premiership property:event_interval ?g FILTER ( ?g = 0.8 ) }  </query> <answer>  </answer>","Does the recurrence of occasion of NIFL Prevalence rises to 0.8"
"lcquad_12903","right-subgraph","<query> SELECT ?y WHERE { resource:Lebanon property:diplomatic_relation ?y . ?y property:driving_side resource:right }  </query> <answer> Canada, United States of America, Italy, Greece, Uruguay, Mexico, France, Brazil, Russia, Germany, etc. </answer>","What is the political connection of Lebanon, who is right and has run the show of the street?"
"lcquad_24586","string matching simple contains word","<query> SELECT DISTINCT ?q ?p WHERE { ?q rdf:type ontology:biomedical_measurand_type . ?q rdfs:label ?p . FILTER ( STRSTARTS ( LCASE ( ?p ) , 'w' ) ) . FILTER ( LANG ( ?p ) = 'en' ) } LIMIT 25  </query> <answer> waist-hip ratio, waist-hip ratio, waist circumference, waist circumference, waist-to-height ratio, waist-to-height ratio, Winter's formula, Winter's formula, white blood cell count, white blood cell count </answer>","What is the biomedical measurement that begins with letter w"
"lcquad_28442","center","<query> SELECT DISTINCT ?a WHERE { resource:The_Jungle_Book property:document_file_on_Wikimedia_Commons ?a }  </query> <answer>  </answer>","Which is the scanned file on WIkimedia Commons for The Jungle Book?"
"lcquad_13132","right-subgraph","<query> SELECT ?a WHERE { resource:Lucia_Moholy property:place_of_birth ?a . ?a property:head_of_government resource:Vladimír_Srb }  </query> <answer>  </answer>","What's Lucia Moholy's birthplace. It is the location of Chancellor Vladmir Srb."
"lcquad_6737","statement_property","<query> SELECT ?w WHERE { resource:Vesto_Slipher property:award_received ?c . ?c property:award_received ?w . ?c property:point_in_time ?q FILTER ( contains ( YEAR ( ?q ) ,'1932' ) ) }  </query> <answer>  </answer>","Vesto Slipher received what award in 1932?"
"lcquad_26762","center","<query> SELECT DISTINCT ?l WHERE { resource:Doctor_Who property:Yle_Areena_item_ID ?l }  </query> <answer>  </answer>","Which is the Yle Areena ID of Doctor Who?"
"lcquad_6755","statement_property","<query> SELECT ?q WHERE { resource:Beer property:start_time ?m . ?m property:start_time ?q . ?m property:statement_is_subject_of resource:beer_in_Egypt }  </query> <answer>  </answer>","When did the Egyptians start making beer?"
"lcquad_11976","right-subgraph","<query> SELECT ?n WHERE { resource:Steph_Davis property:place_of_birth ?n . ?n property:contains_administrative_territorial_entity resource:Boone_County }  </query> <answer> Illinois </answer>","Where in Boone District was Steph Davis born?"
"lcquad_21225","simple question right","<query> SELECT DISTINCT ?t WHERE { resource:Dallas_Cowboys property:home_venue ?t . ?t rdf:type ontology:American_football_stadium }  </query> <answer> AT&T Stadium </answer>","What's Dallas Cattle rustlers ' American Football Stadium?"
"lcquad_18210","boolean with filter","<query> ASK WHERE { resource:July_Red property:shelf_life ?u FILTER ( ?u < 24.0 ) }  </query> <answer>  </answer>","Is the rack life of the July Ruddy less than 24.0?"
"lcquad_24943","string matching type + relation contains word","<query> SELECT DISTINCT ?b ?u WHERE { ?b rdf:type ontology:destroyed_building_or_structure . ?b property:culture resource:Ancient_Greece . ?b rdfs:label ?u . FILTER ( CONTAINS ( LCASE ( ?u ) , 'alexandria' ) ) . FILTER ( LANG ( ?u ) = 'en' ) } LIMIT 25  </query> <answer> Lighthouse of Alexandria, Lighthouse of Alexandria </answer>","Title a previous building from Old Grecce that contains the word ""alexandria"" in its name"
"lcquad_28624","center","<query> SELECT DISTINCT ?d WHERE { resource:Antares property:apparent_magnitude ?d }  </query> <answer> 0.91 </answer>","Which is the apparent magnitude of Antares?"
"lcquad_12133","right-subgraph","<query> SELECT ?o WHERE { resource:Moria_Casán property:place_of_birth ?o . ?o property:contains_administrative_territorial_entity resource:Puerto_Madero }  </query> <answer>  </answer>","""What area was Moria Casan conceived, that is as of now subdivided into Puerto Madero?"""
"lcquad_4779","statement_property","<query> SELECT ?g WHERE { resource:Volta_River property:coordinate_location ?m . ?m property:coordinate_location ?c FILTER ( contains ( ?x , '0.673056' ) ) . ?m property:applies_to_part ?g }  </query> <answer>  </answer>","To what part of the Volta River do the coordinates 0.673056 belong?"
"lcquad_23309","string matching simple contains word","<query> SELECT DISTINCT ?z ?p WHERE { ?z rdf:type ontology:occupational_carcinogen . ?z rdfs:label ?p . FILTER ( CONTAINS ( LCASE ( ?p ) , 'trichloropropane' ) ) . FILTER ( LANG ( ?p ) = 'en' ) } LIMIT 25  </query> <answer> 1,2,3-trichloropropane, 1,2,3-trichloropropane </answer>","ell me word related carcinogen whose title has the word trichloropropane in it."
"lcquad_8810","statement_property","<query> SELECT ?j WHERE { resource:Gioachino_Rossini property:spouse ?r . ?r property:spouse resource:Olympe_Pélissier . ?r property:end_time ?j }  </query> <answer>  </answer>","Give me the date Gioachine Rossine and Olympe Pelissier divorced."
"lcquad_3785","statement_property","<query> SELECT ?u WHERE { resource:Trieste property:country ?g . ?g property:country ?u . ?g property:start_time ?a FILTER ( contains ( YEAR ( ?a ) ,'1975' ) ) }  </query> <answer>  </answer>","Which country was Trieste in 1975?"
"lcquad_16949","left-subgraph","<query> SELECT ?d WHERE { resource:Alpha_Centauri_A property:companion_of ?n . ?n property:child_astronomical_body ?d }  </query> <answer> Proxima Centauri b, Proxima Centauri c, Alpha Centauri Bb, Alpha Centauri Bc </answer>","Who gave the child body of companion of of Alpha Centauri A ?"
"lcquad_22891","simple question left","<query> SELECT DISTINCT ?r WHERE { ?r property:architect resource:Isambard_Kingdom_Brunel . ?r rdf:type ontology:bridge }  </query> <answer>  </answer>","Who bridges Isambard Kingdom Brunel's architect?"
"lcquad_4833","statement_property","<query> SELECT ?u WHERE { resource:Kasai_River property:coordinate_location ?y . ?y property:coordinate_location ?u . ?y property:applies_to_part resource:river_source }  </query> <answer>  </answer>","Tell me the coordinates of the source of the Kasai River?"
"lcquad_1408","statement_property","<query> SELECT ( COUNT ( ?p ) AS ?l ) { resource:Windsor_Castle property:occupant ?p }  </query> <answer> 18 </answer>","What is the number of people who occupy Windsor Castle?"
"lcquad_18289","boolean with filter","<query> ASK WHERE { resource:North_Africa_American_Cemetery_and_Memorial property:number_of_graves ?d FILTER ( ?d = 2841 ) }  </query> <answer>  </answer>","Are the number of graves of the North Africa American Cemetery and Commemoration break even with to 2841?"
"lcquad_22877","simple question left","<query> SELECT DISTINCT ?u WHERE { ?u property:edition resource:Septuagint . ?u rdf:type ontology:religious_text }  </query> <answer> Tanakh, Old Testament </answer>","What is devout content is Septuagint?"
"lcquad_12455","right-subgraph","<query> SELECT ?p WHERE { resource:Haidian_District property:located_in_time_zone ?p . ?p property:said_to_be_the_same_as resource:Macau_Standard_Time }  </query> <answer> UTC+08:00 </answer>","What time is it within the Haidian Locale whose time is the same as the Macau Standard Time?"
"lcquad_16581","right-subgraph","<query> SELECT ?w WHERE { resource:Miserere property:movement ?l . ?l property:end_time ?w }  </query> <answer> 1750-01-01T00:00:00Z </answer>","When is the endtime of slant of Miserere?"
"lcquad_25890","center","<query> SELECT DISTINCT ?d WHERE { resource:Banksia property:Flora_of_Australia_ID_(old) ?d }  </query> <answer>  </answer>","Which is the Flora of Australia ID for Banksia?"
"lcquad_12920","right-subgraph","<query> SELECT ?j WHERE { resource:Travancore property:religion ?j . ?j property:Universal_Decimal_Classification ?c FILTER ( contains ( ?x , '233' ) ) }  </query> <answer> Hinduism </answer>","What is the devout association of Travancore, whose Widespread Decimal Classification is 233?"
"lcquad_27003","center","<query> SELECT DISTINCT ?e WHERE { resource:Mike_Krzyzewski property:Sports-Reference.com_college_basketball_coach_ID ?e }  </query> <answer>  </answer>","Which is the SRCBB coach ID of Mike Krzyzewski?"
"lcquad_8808","statement_property","<query> SELECT ?j WHERE { resource:Roman_Polanski property:award_received ?v . ?v property:award_received ?j . ?v property:follows resource:Michael_Haneke }  </query> <answer>  </answer>","The award Roman Polanski received for playing Michael Haneke?"
"lcquad_16746","right-subgraph","<query> SELECT ?r WHERE { resource:Uwe_Johnson property:educated_at ?h . ?h property:motto_text ?r }  </query> <answer>  </answer>","What does the motto says in Uwe Johnson University?"
"lcquad_21454","simple question right","<query> SELECT DISTINCT ?x WHERE { resource:Josip_Broz_Tito property:country_of_citizenship ?x . ?x rdf:type ontology:sovereign_state }  </query> <answer>  </answer>","Josip Broz Tito was a citizen of what country?"
"lcquad_13258","right-subgraph","<query> SELECT ?x WHERE { resource:Prince_Hamlet property:creator ?x . ?x property:languages_spoken,_written_or_signed resource:English }  </query> <answer> William Shakespeare </answer>","Who are the makers, who have English as their dialect made Ruler Hamlet?"
"lcquad_21277","simple question right","<query> SELECT DISTINCT ?n WHERE { resource:Phil_Hartman property:educated_at ?n . ?n rdf:type ontology:public_educational_institution_of_the_United_States }  </query> <answer> California State University, Northridge, Santa Monica College </answer>","Who is the  U.S. public educational institution  for  Phil Hartman 's education?"
"lcquad_4894","statement_property","<query> SELECT ?f WHERE { resource:Steve_Nash property:member_of_sports_team ?r . ?r property:member_of_sports_team ?f . ?r property:end_time ?d FILTER ( contains ( YEAR ( ?d ) ,'2012' ) ) }  </query> <answer>  </answer>","What sports team did Stece Nash play for until 2012?"
"lcquad_26263","center","<query> SELECT DISTINCT ?v WHERE { resource:Giambattista_Vico property:InPhO_ID ?v }  </query> <answer>  </answer>","Which is the InPhO ID of Giambattista Vico?"
