"paraqa_418","How many awards have been given to people who won the Golden Globe Award?"
"paraqa_419","What is Richard Coke's office?"
"paraqa_420","How many artists can play Rickenbacker ?"
"paraqa_421","List the children of Martin Crane ?"
"paraqa_422","Who has Benjamin Pulleyn as advisor for his/her doctoral work ?"
"paraqa_423","Is Mount St. Peter Church an example of International Style architecture?"
"paraqa_424","List the former broadcast network of WMTN?"
"paraqa_425","Name the river whose mouth is Indian Ocean and source country is Zambia ?"
"paraqa_426","What is the name of the film director buried in Ronda?"
"paraqa_427","List the tenants of the stadium which is the arena of Toronto Phantoms ?"
"paraqa_428","What are some things located in the Spanish language?"
"paraqa_429","List the major shrine of Bogumilus?"
"paraqa_430","What is the color of the racehorse whose award is Grand National?"
"paraqa_431","What is the TV show whose theme music is composed by Bryan Mantia?"
"paraqa_432","In which countries are the foods made with Shallot found?"
"paraqa_433","What is Shaheed Minar, Kolkata's architectural style?"
"paraqa_434","In which country is Carmel Winery and Teperberg 1870 located?"
"paraqa_435","What sports are played at Polytechnic University of the Philippines San Juan and Islamic Azad University Central Tehran Branch?"
"paraqa_436","How many movies have been edited by people born in the United Kingdom?"
"paraqa_437","How many people are the owners of Timeform?"
"paraqa_438","Count the number of organizations whose division is Firmicutes and domain is bacteria?"
"paraqa_439","What is the river whose owner is Zambezi River Authority?"
"paraqa_440","Was Million Dollar Traders written by Andrew Lincoln?"
"paraqa_441","What is the field of study of the alma mater of Worcester College, Oxford?"
"paraqa_442","What is the license of MS XB A S IC?"
"paraqa_443","What was edited by Stephen Law ?"
"paraqa_444","Who are the mother of Cleopatra V of Egypt?"
"paraqa_445","How many shows are broadcasted by the network whose sister is BBC News?"
"paraqa_446","List the television shows whose voice actors were born in Truckee, California."
"paraqa_447","Which people have Ptolemy XI I Auletes as a parent ?"
"paraqa_448","Who produced the album Money (Pink Floyd song)?"
"paraqa_449","List the television shows written by the writer of Band of Brothers ?"
"paraqa_450","Which developer ofatch monitor is also the distributor of Riddim Ribbonfeat. The Black Eyed Peas ?"
"paraqa_451","What is the territory of the military conflict whose commander is Zuo Zongtang?"
"paraqa_452","List the source of Island Bayou (Oklahoma) ?"
"paraqa_453","Does Mauritius belong to the parliamentary republic?"
"paraqa_454","List the houses of Parliament Security Services and Parliament of India?"
"paraqa_455","Who is the artist of the subsequent work Willie Nelson and Family?"
"paraqa_456","Where do the rivers originate from which are located in Greater London?"
"paraqa_457","What is the mascot of the military branch of Stewart Bovell?"
"paraqa_458","Was William Doyle the chairman of Georgetown University?"
"paraqa_459","Which company is the distributor of Big Top Ballet and developed Front Row ?"
"paraqa_460","What award did the relatives of Gregorios Bernardakis win?"
"paraqa_461","Which person influenced Dave Attell and starred in Adi Amigo?"
"paraqa_462","Name the fictional characters created by Jerry Seinfeld and Larry David?"
"paraqa_463","Name the office holder whose constituency is Duboce Triangle and Noe Valley, San Francisco ?"
"paraqa_464","Who designed the cars which were designed by ASC Creative Services?"
"paraqa_465","Is TofaÅŸ Åžahin in Ethiopia?"
"paraqa_466","How many states are there of the regions whose style is Burr Truss?"
"paraqa_467","List thenickname of the people whose one of thenick name is City of Angels ?"
"paraqa_468","List the key people of F W D.us ?"
"paraqa_469","What is John McGuinness's current team?"
"paraqa_470","In which country did the key person of Skai Group originate?"
"paraqa_471","Which actor of Le Cirque: A Table in Heaven is also the relationship partner of Maryanne Trump Barry?"
"paraqa_472","Which rivers originate at Cape Vincent, New York and Kingston, Ontario ?"
"paraqa_473","Which movies have Swedish language as the language related to it ?"
"paraqa_474","How many companies were founded in places where Denton County, Texas is located?"
"paraqa_475","Count the number of religions followed by people who lives in England."
"paraqa_476","Which television show has Randy Jackson as its judge ?"
"paraqa_477","What political party was born in Mangalore?"
"paraqa_478","Which magazine was published by Jann Wenner and was founded by Ralph J. Gleason ?"
"paraqa_479","What is the name of the current member of Ndonga Mianga?"
"paraqa_480","Name some people who were educated at Ringgold High School?"
"paraqa_481","List the team of the people who debut at Houston Astros ?"
"paraqa_482","Count the number of field of work of the people who studied Mathematics ?"
"paraqa_483","Where was Henry Bourchier, 1st Earl of Essex buried?"
"paraqa_484","List the members of the organisation which has headquarters located at Amstelveen ?"
"paraqa_485","Which sports team has a mascot named Aubie ?"
"paraqa_486","What is the alma mater of the president whose vice president is Emilio N.ez?"
"paraqa_487","In which country did Focke-Wulf Fw 260 and Start + Flug H-101 originate?"
"paraqa_488","Which movies have been produced by Michael Deeley and have Vangelis as their music composer ?"
"paraqa_489","What is the field of work of the doctoral advisor of Sylvain Lvi?"
"paraqa_490","List the notable work of the author of Luther: The Calling ?"
"paraqa_491","What is the planet that Johann Gottfried Galle discovered ?"
"paraqa_492","How many people are in Middlesbrough F.C.?"
"paraqa_493","What is the borough of Corringham railway station?"
"paraqa_494","What awards have been given to the children of Erik Bergman?"
"paraqa_495","what series is Londo Mollari from"
"paraqa_496","who composed 9 to 5 (musical)"
"paraqa_497","what time zone is Banlung in"
"paraqa_498","What is the order of George Frisbie Hoar and William Langer?"
"paraqa_499","What is the outflow of North Sea?"
"paraqa_500","Which musical artist is signed to Celluloid Records and Victor Entertainment ?"
"paraqa_501","Which company developed IPhone O S 1 and X NU?"
"paraqa_502","How many people have been recorded in London?"
"paraqa_503","Which movies are RKO Pictures a distributor of and have Bernard Herrmann as the composer ?"
"paraqa_504","Which team of Mikhail Pashnin is also the team of Wilfred McDonald ?"
"paraqa_505","What is the parent organisation of Get TV?"
"paraqa_506","What sports are played at schools which have a private school?"
"paraqa_507","Who was the pole driver of 1999 San Marino Grand Prix and 1997 Canadian Grand Prix ?"
"paraqa_508","How many players were a member of San Francisco 49ers ?"
"paraqa_509","How many sports are played at universities affiliated with the International Association of Universities?"
"paraqa_510","What awards have been given to people who died from lung cancer?"
"paraqa_511","Which basketball player plays for Chicago Bulls and Phoenix Suns ?"
"paraqa_512","How many religions are followed by people who have a job asplomacy?"
"paraqa_513","Where did Lula J. Davis live and where did John Taggart die?"
"paraqa_514","Who was the pole driver of 1997 Canadian Grand Prix?"
"paraqa_515","What sports are played at Polytechnic University of the Philippines Taguig which is also the sports of PASTS College of Aeronautics ?"
"paraqa_516","Where was Dinamo Krasnodar born?"
"paraqa_517","What is the record label of the musical artist whose genre is Jazz fusion ?"
"paraqa_518","Was Elizabeth Ann Seton canonized by Pope Paul V?"
"paraqa_519","Which high school of Jerry Tagge is the sister city of Tennie and Laura?"
"paraqa_520","What is the nationality of the engineer whose institution is Birdman Enterprises ?"
"paraqa_521","What is the mouth of the Kafue River and the Shire River?"
"paraqa_522","How many people are on the Chicago Bulls team?"
"paraqa_523","Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park ?"
"paraqa_524","Where is the home town of Martha's Vineyard?"
"paraqa_525","what country built Presidio Santa Cruz de Terrenate"
"paraqa_526","Name the television show whose network is TSN (TV channel) and has Jeff Conaway as actor ?"
"paraqa_527","Which television shows have Stewart Copeland as the composer ?"
"paraqa_528","Name the television show developed by Brian Graden and theme music composer is Primus (band) ?"
"paraqa_529","How many tenants are there of the tenants of Toronto Marlies?"
"paraqa_530","What is the name of the astronaut who was a part of N A S A ?"
"paraqa_531","Who is the governor of Jimmie Lou Fisher and Winston Bryant?"
"paraqa_532","Give me a count of regions of the languages whose language is Nebraska?"
"paraqa_533","Who is the monarch of L'Buwei?"
"paraqa_534","Where did the successor of Pare I die?"
"paraqa_535","Which television shows have been produced by Glen and Les Charles and were produced by Paramount Television ?"
"paraqa_536","What is the currency of the French Southern and Antarctic Lands and Kerguelen Islands?"
"paraqa_537","what country is the film Hafth År JÃºlÃ�us Bjrnsson from"
"paraqa_538","List the civilians of the military conflict whose commander is Egushawa ?"
"paraqa_539","How many distributors are there in the US?"
"paraqa_540","List the key people of the non-profit organizations which Joe Green (entrepreneur) is one of the CEO of ?"
"paraqa_541","Is Queen Latifah the artist of Just Another Day...?"
"paraqa_542","Who is HBCO a distributor of ?"
"paraqa_543","What is the territory of the battles fought by Liu Mingchuan?"
"paraqa_544","In which country is the athlete who played for Waitakere United?"
"paraqa_545","What is Frederick Frelinghuysen's profession?"
"paraqa_546","Where was the successor of Ella T. Grasso born?"
"paraqa_547","What is the branch of Pierre R. Graham and Edwin F. Hunter?"
"paraqa_548","Where can I find soccer clubs managed by Caio Zanardi?"
"paraqa_549","What are some buildings which are located in England?"
"paraqa_550","Which person has Pattie Mallette as a parent ?"
"paraqa_551","Which coach of 2014-15 Virginia Tech Hokies men's basketball team is also the coach of 2012-13 Marquette Golden Eagles?"
"paraqa_552","Name a basketball team whose coach is Louis Dunbar ?"
"paraqa_553","Who is the leader of the parent organisation of Gestapo?"
"paraqa_554","How many occupations are there of the people who died from suicide?"
"paraqa_555","who wrote Mary Poppins (musical)"
"paraqa_556","What is the genre of the games produced by Blizzard Entertainment?"
"paraqa_557","How many television shows were produced by HBO ?"
"paraqa_558","Does Shaun Thong currently play for Audi?"
"paraqa_559","Where was Beeleigh Abbey buried?"
"paraqa_560","Jerry Siegel created what fictional character?"
"paraqa_561","In which country was Ann Monroe Gilchrist Strong born?"
"paraqa_562","Which architect of Marine Corps Air Station Kaneohe Bay is also the tenant of New Sanno Hotel ?"
"paraqa_563","Which television shows were produced by Playtone and DreamWorks Television ?"
"paraqa_564","What is the source country of water resource management in El Salvador and also the country of Jos Marla Orellana?"
"paraqa_565","what label is Double Diamond signed to"
"paraqa_566","What are the bacteria whose class is Bacilli ?"
"paraqa_567","who founded Oprah Winfrey Network?"
"paraqa_568","What state is the Stream located in which Saunders County, Nebraska is located?"
"paraqa_569","List the alma mater of the scientists known forational analysis ?"
"paraqa_570","What is the name of the island whose archipelago is Greater Antilles?"
"paraqa_571","Which movies have been produced by Michael Deeley and directed by Ridley Scott ?"
"paraqa_572","What is the name of the cell CPU by Cell (microprocessor) and manufactured by Sony?"
"paraqa_573","List the associated musical artist of the artists of Sanremo Music Festival ?"
"paraqa_574","What sports are played at Polytechnic University of the Philippines Bataan and Jamiatu Muslim Mindanao?"
"paraqa_575","In which country did Dornier Aerodyne and Hirth Acrostar originate?"
"paraqa_576","What is the house of the US Congress and the Kansas Legislature?"
"paraqa_577","Who is the manufacturer of the engine of the jeep forward control?"
"paraqa_578","What is the name of a river whose source mountain is Baikal Mountains?"
"paraqa_579","In which wars did military people won Croix de guerre 1939?"
"paraqa_580","What is the route start of the railway station of Moskovsky railway station (Saint Petersburg)?"
"paraqa_581","Which movies have music composed by people associated with Demis Roussos?"
"paraqa_582","In how many different places can South Carolina be found?"
"paraqa_583","How many places are the tombs of people who died in England?"
"paraqa_584","How many services are there of the organizations which provides Data center services?"
"paraqa_585","Was Athens mayor Giorgos Kaminis?"
"paraqa_586","Which non fiction subject of Thud! is also the field of Jon Speelman ?"
"paraqa_587","List the broadcast area of the television stations which also broadcasts in Rodrigues?"
"paraqa_588","Name the television show produced by Stephen E. Ambrose and was produced by Playtone ?"
"paraqa_589","Which key person of The Elders is also the president of United World Colleges ?"
"paraqa_590","Where can I find protected areas in Bend, Oregon?"
"paraqa_591","What is the affiliation of the institutions where Alfred Blalock worked?"
"paraqa_592","Is Croatia the source mountain of Ombla?"
"paraqa_593","What is the mouth country of the river whose tributary is Rakitnica?"
"paraqa_594","What sports are played by Fr Agnel Multipurpose School and Junior College and Jamiatu Muslim Mindanao?"
"paraqa_595","What country is White Plum Asanga from?"
"paraqa_596","In which country does the river Awash River flow?"
"paraqa_597","Where is the beverage made from the United States?"
"paraqa_598","What is the name of the people who played in the soccer club season 2012 Campeonato Brasileiro Srie A?"
"paraqa_599","Who works for The American Magazine ?"
"paraqa_600","Does Mathura-Vadodara Section have a route end at the Vadodar Junction railway station?"
"paraqa_601","Who are the tenants of the stadium where WCW Anthem is located ?"
"paraqa_602","Is Miss Potential a sibling of Bluebird?"
"paraqa_603","What is the former team of Eddie Anderson and Joe Porter (American football)?"
"paraqa_604","Paul Dini created how many things?"
"paraqa_605","What is John Kotelawala's allegiance?"
"paraqa_606","Who owns the soccer club which owns Cobham Training Centre ?"
"paraqa_607","What awards have been given to the parent of Daniel Bergman?"
"paraqa_608","What is the birth place of Jeffrey Werleman which is also the country of American Mediterranean Sea?"
"paraqa_609","Which home port of INS Viraat is also the serving railway line of Daund Junction railway station ?"
"paraqa_610","List the television shows related to the ones whose cast member is Yasmin Paige ?"
"paraqa_611","List the famous people whose field of work is Veterinary physician ?"
"paraqa_612","Who is associated with the artist of Groove Thang?"
"paraqa_613","Where did the people working for Detroit Red Wings live?"
"paraqa_614","How many social groups are affiliated to the International Union of Anarchists?"
"paraqa_615","What sports are played by Jamiatu Muslim Mindanao and Polytechnic University of the Philippines Taguig?"
"paraqa_616","Which scientist won Royal Society and has Karl Ewald Hasse as advisor for his/her doctoral work ?"
"paraqa_617","Which television show was developed by J. Michael Straczynski and stars Jason Carter (actor) as actor ?"
"paraqa_618","Where can the football matches played by Columbus Crew SC be found?"
"paraqa_619","Where was the doctoral student of James S. Langer born?"
"paraqa_620","where did Charles Gordon die"
"paraqa_621","How many people are the trainer of the people who served Wisconsin?"
"paraqa_622","Which beverage originated in Leuven ?"
"paraqa_623","Which astronaut's mission was Apollo 11 and mission was NASA ?"
"paraqa_624","How many books are written by people born in Alcal de Henares?"
"paraqa_625","Where did RaÅ¡a (river) originate?"
"paraqa_626","List the relatives of the military people who fought in the Battle of the Bulge?"
"paraqa_627","Is Mark Twain the character of Mark Twain Tonight?"
"paraqa_628","In which wars did Jim Jones and Allen Boyd fight?"
"paraqa_629","List the battles fought by people who have served as the Minister of Defense in Saudi Arabia?"
"paraqa_630","How many movies are Cinema International Corporation a distributor of ?"
"paraqa_631","Which prime minister of British Gazette is also the editor of Victor Hope, 2nd Marquess of Linlithgow ?"
"paraqa_632","What is the largest city of the country where Amit Saigal was discovered?"
"paraqa_633","Which person died in a place designed by Jens Jensen?"
"paraqa_634","Count the number of regions served by the Pacific Ocean?"
"paraqa_635","Who is the flagbearer of Switzerland at the 2004 Summer Olympics and 2008 Summer Olympics ?"
"paraqa_636","What is the city of The Ultimate Fighter: A Champion Will Be Crowned and the team Rousey vs. Team Tate?"
"paraqa_637","Who is the artist of the television show opening theme of Send It On (Disney's Friends for Change song)?"
"paraqa_638","What party is the writer of In the Bazaars of Hyderabad affiliated with?"
"paraqa_639","Where did the people die who werebeatified by Pope Pius X?"
"paraqa_640","List the awards received by Ingmar Bergman ?"
"paraqa_641","Who produced the movies which have Rosemarie De Witt as actor ?"
"paraqa_642","List the cities of the sea whose inflow source is Sea of Marmara ?"
"paraqa_643","How many people have Cherokee as his/her ethnicity?"
"paraqa_644","How many series have Paul Leonard written?"
"paraqa_645","How many youth clubs play in the Argentine Primera Divisi?"
"paraqa_646","Which television shows were developed by J. Michael Straczynski ?"
"paraqa_647","Which district of Thorington railway station is the place of death of David Lewis?"
"paraqa_648","How many awards have been given to people who won the Tony Award?"
"paraqa_649","what is the name of the bridge that is over/under Katima Mulilo Bridge"
"paraqa_650","Bacillales contains how many orders?"
"paraqa_651","What are the movies whose music is composed by a person associated with Jon and Vangelis?"
"paraqa_652","What are the television shows written by Erik Jendresen ?"
"paraqa_653","Who is the founder of the place where Pat Vincent died?"
"paraqa_654","What is Ren Romano's nationality?"
"paraqa_655","Is Ethiopia's official language Amharic?"
"paraqa_656","What is the team of the american football players who played Quarterback?"
"paraqa_657","How many people are a citizen of Statelessness?"
"paraqa_658","what religion does Neungin High School practice"
"paraqa_659","What is the name of the organisation members whose current member is Jason Hayne ?"
"paraqa_660","Which countries consists of Nicomedia and History of Trier as their capital ?"
"paraqa_661","Who appointed the successor of Charles Pinckney?"
"paraqa_662","Did George Washington hold a military rank named General?"
"paraqa_663","What is Jon Curran's college?"
"paraqa_664","What is the municipality of Homestead Grays Bridge?"
"paraqa_665","Which order of Omar D. Conger is also the nomination of Robert Sarvis ?"
"paraqa_666","Which destination of Emerald Air (United States) is also the city served by Houston Fort Bend Airport ?"
"paraqa_667","What is Abhijit Kunte known for and also the genre of Virtual Kasparov?"
"paraqa_668","How many genres are there of the Commodore 64 computing platforms?"
"paraqa_669","What did Ferrero Sp A make ?"
"paraqa_670","Is Stan Lee the writer of Tales of Suspense?"
"paraqa_671","List the music whose cause of death is Cardiovascular disease?"
"paraqa_672","what country is Wallington railway station located in"
"paraqa_673","Was Lois Lane created by Jerry Siegel?"
"paraqa_674","Name the television show whose company is Paramount Television and is located in Massachusetts ?"
"paraqa_675","Who knows to play Remo ?"
"paraqa_676","Who are the associated musical artists of the musical artists who have been signed to EMI?"
"paraqa_677","Who won the Screen Actors Guild Life Achievement Award?"
"paraqa_678","Which local authority of Trinity School, Brentwood is the place of birth of Sarah Walker?"
"paraqa_679","Which employer of Michael M. Sears is also the governing body of Burro Flats Painted Cave ?"
"paraqa_680","Who owns the bank which owns Bloomberg Radio ?"
"paraqa_681","Where are the teams whose coach is Rodney Eade located?"
"paraqa_682","What is the arena of WPC Dynamo Moscow and the death place of Tigran Petrosian?"
"paraqa_683","Which organizations have a job as Environmentalism and Peace ?"
"paraqa_684","List the authority of the Crustacean whose family is Balanidae ?"
"paraqa_685","Who is the manager of the 2009 Middlesbrough F.C. season?"
"paraqa_686","What are the religions followed by the members of parliament in the Kalutara Electoral District?"
"paraqa_687","who is the artist of Women in the Garden"
"paraqa_688","List the movies whose music is produced by RCA Records?"
"paraqa_689","Who owns the current club of Steve Holland?"
"paraqa_690","what country is Dornier Aerodyne from"
"paraqa_691","Which institution of Alton Ochsner is the alma mater of Michael Hahn?"
"paraqa_692","Which television show did Douglas Netter produce and was composed by Stewart Copeland ?"
"paraqa_693","What are some things that have been presented in Stockholm?"
"paraqa_694","What are the people associated with Johnny Cash ?"
"paraqa_695","Name the home port of Trishna and I N S Viraat (R22) ?"
"paraqa_696","Where is the musical based on the lyrics written by Sheldon Harnick?"
"paraqa_697","Which office holder has allegiance to the office holder whose capital is Jamestown, Virginia?"
"paraqa_698","List the parts of the settlements whose one of the part is New Braunfels, Texas ?"
"paraqa_699","List the awards won by the spouses of Ellen Lundstrm ?"
"paraqa_700","Does Robert Boyle work in the Chemistry field?"
"paraqa_701","Which president of Mike McCurry was elected in Al Gore presidential campaign, 2000?"
"paraqa_702","What is Riley Reid's ethnicity?"
"paraqa_703","Which home town of Cline Buckens is the place of death of Richard Heron?"
"paraqa_704","List the main subjects of the previous work of Cosmos ?"
"paraqa_705","Which operator of New Sanno Hotel is also the owner of Naval Air Facility Adak ?"
"paraqa_706","Whose national team is Ivory Coast national football team?"
"paraqa_707","Which team did Charlie Justice and Bobby Hoppe play for?"
"paraqa_708","Is Ethiopia the national anthem of Derg?"
"paraqa_709","who is the artist of Madagascar: Operation Penguin"
"paraqa_710","who is Edsel's parent"
"paraqa_711","List the races of the horse whose sire is Karinga Bay ?"
"paraqa_712","Was Altazor illustrated by Pablo Picasso?"
"paraqa_713","Name the company founded by Jim Harris and contains Tandem Computers as its subordinate ?"
"paraqa_714","What is the television show whose artist is Christopher Franke ?"
"paraqa_715","Who are the relatives of Tim Nanai-Williams?"
"paraqa_716","Which company designed South African Class 11 E and R E N F E Class333 ?"
"paraqa_717","Who is a board member of Trinity House?"
"paraqa_718","Was Tupac Shakur the former member of Outlawz?"
"paraqa_719","Count the number of characters whose one of the characters is Joker ?"
"paraqa_720","Who are the parents of the ones whose spouse is Fric Joliot-Curie?"
"paraqa_721","Is Love Hurts in the Short Cut Draw Blood album?"
"paraqa_722","Where is the club of Kiki Cutter located?"
"paraqa_723","What awards have been given to people from the Ottoman Empire?"
"paraqa_724","List the genre of the conventions where Rosemont, Illinois is located ?"
"paraqa_725","How many other things are manufactured by companies which makes Electronics manufacturing services?"
"paraqa_726","Where is the headquarters of the public transit system where Bottineau LRT is located ?"
"paraqa_727","Who was the elected person from Linda Jenness?"
"paraqa_728","Which military units have Arlington County, Virginia and The Pentagon as their garrison ?"
"paraqa_729","Which silver medalist of Switzerland at the 2008 Summer Olympics was the flagbearer of Tennis at the 2012 Summer Olympics Men's singles ?"
"paraqa_730","Was Lieutenant general (United States) the supervisor of the US Air Force?"
"paraqa_731","How many places did people live where they were educated at Bachelor of Arts?"
"paraqa_732","Who won the Lovelace Medal and Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_733","who is the associate of Thomas Bryan Martin"
"paraqa_734","Count the total number of sports played by the universities whose one of the sports is basketball ?"
"paraqa_735","What awards have been given to the key person of Disney Toon Studios?"
"paraqa_736","What awards have been given to people who trained at National Film School in ÅdÅº?"
"paraqa_737","Did James Hetfield play Metallica?"
"paraqa_738","Is Guatemala a Unitary state?"
"paraqa_739","How many awards have been given to people who originated in French people?"
"paraqa_740","Where was Henri, Duke of Rohan buried and where was Michel Frutschi born?"
"paraqa_741","Which country is Rashid Behbudov State Song Theatre and Baku Puppet Theatre located in?"
"paraqa_742","Where was Quinn OjinnakaBilled?"
"paraqa_743","What are the platforms for which the cars which are made by Dodge were developed?"
"paraqa_744","Which album is Haiti I Am Sorry in?"
"paraqa_745","How many politicians live in India ?"
"paraqa_746","Who authored Google Web Toolkit and Google Custom Search?"
"paraqa_747","Which television show was created by Donald Wilson (writer and producer) ?"
"paraqa_748","What awards have been given to the screenwriter of OSS 117: Lost in Rio?"
"paraqa_749","Does Robin Kovacs play for the New York Rangers?"
"paraqa_750","Which movies have Geoffrey Burgon as the composer and had Julian Doyle as the editor ?"
"paraqa_751","How many people were canonized by Pope Benedict X V?"
"paraqa_752","What are the regions of the ethnic groups where Arkansas is located ?"
"paraqa_753","Where is the railway tunnel operated by BNSF Railway?"
"paraqa_754","What is the meaning of Isa and Sacred Heart Convent School (Bangkok) ?"
"paraqa_755","Does The Buddha and His Dhamma belong to Buddhism?"
"paraqa_756","List the notable work of the writer of The Tony Randall Show ?"
"paraqa_757","What is the software for which A RM architecture was developed ?"
"paraqa_758","Which region served by Toll Global Express is also the border of Siberia?"
"paraqa_759","How many places did Pope Pius X die?"
"paraqa_760","Name the scientist who has Ernest Rutherford and Charles Drummond Ellis as doctoral advisor ?"
"paraqa_761","How many draft teams are there of people born in Ontario?"
"paraqa_762","In which country is Major All Stars Season 1 and Pioneer Corporation located?"
"paraqa_763","Who is the governing body of the craftsmanship of Rock art?"
"paraqa_764","How many destinations are there of the people who fly to Glasgow Airport?"
"paraqa_765","What is the nationality of Georgina Theodora Wood and Akwasi Oppong Fosu?"
"paraqa_766","List the licensees of WXX V-D T2 ?"
"paraqa_767","What is the broadcast area of the radio station whose sister station is CKFM-FM?"
"paraqa_768","What is the name of a river that originates in the North-Western Province, Zambia"
"paraqa_769","Where did Samuel Moreno Rojas study?"
"paraqa_770","List the cast members of the movies whose editor is Harvey Rosenstock?"
"paraqa_771","Which fictional character did Roger Barton (film editor) portray ?"
"paraqa_772","What is the cause of death of the child of Stevens Thomson Mason ?"
"paraqa_773","What is the source of the river whose tributary is Krapanski Potok?"
"paraqa_774","Which school did Sidney Catlin Partridge and Cyril Hume attend?"
"paraqa_775","who is Heinz Kokott's father"
"paraqa_776","Which awards are presented by Swedish Academy and are located in Norway ?"
"paraqa_777","What is the first team of the grand prix which is located in Watkins Glen, New York?"
"paraqa_778","Name the television show whose previous work is The Spirit of Christmas (short film) and has its voice dubbing done by Mona Marshall ?"
"paraqa_779","who is the owner of Bloomberg L.P."
"paraqa_780","List the operator of Ganz UV ?"
"paraqa_781","Who wrote South Park: The Stick of Truth?"
"paraqa_782","What is the area of WBC Q (S)?"
"paraqa_783","What is the cross over bridge designed by Cable-stayed bridge?"
"paraqa_784","Who built bridges owned by Tabriz?"
"paraqa_785","Which mountains are located in Sequoia National Park?"
"paraqa_786","What is the border of the county of Crook County, Oregon?"
"paraqa_787","Who founded Iskra?"
"paraqa_788","What is the species of the Panthera leo Fossilis and Liger?"
"paraqa_789","Who are the spouse of the royal families whose predecessor was Darius I?"
"paraqa_790","Name the office holder whose successor was educated at Instituts d'tudespolitiques?"
"paraqa_791","What is the education of the architect known for Terminal Station (Chattanooga)?"
"paraqa_792","Does True Grit (novel) belong to the Western (genre)?"
"paraqa_793","Name the basketball team whose arena is The Palace of Auburn Hills and president is Stan Van Gundy ?"
"paraqa_794","What are the television shows whose network's sister is BBC Two?"
"paraqa_795","what country is BogdanuÅ¡a from"
"paraqa_796","What is Eric Schiller known for and is the profession of Craig Van Tilbury?"
"paraqa_797","Who are the former partners of the figure skaters whose coach is Laureano Ibarra ?"
"paraqa_798","Name the office holder whose associate is Marcus Calpurnius Bibulus and has children named Augustus ?"
"paraqa_799","How many places are the places of birth of people who studied at Illinois Fighting Illini men's basketball?"
"paraqa_800","What is the series of the book which is the subsequent work of Blade Runner 2: The Edge of Human ?"
"paraqa_801","Count the number of broadcast areas broadcasted on Agalga?"
"paraqa_802","Where was Henry Cluney filmed?"
"paraqa_803","Which team of Michael Springer is also the parent of Syracuse University Press ?"
"paraqa_804","Who is the manufacturer of the rockets launched from the Vandenberg Air Force Base?"
"paraqa_805","What is the capital of Pulau Ujong?"
"paraqa_806","Is The Farmer Wants a Wife an odesheme of Taylor Swift?"
"paraqa_807","Count the number of commanders whose one of the commander is Roundhead ?"
"paraqa_808","Which universities are located in countries where Norwegian language is the official language?"
"paraqa_809","Was Marshall Arisman thecover artist of American Psycho?"
"paraqa_810","Where was Aquarius (rocket) launched?"
"paraqa_811","Which company is Private Core the subsidiary of?"
"paraqa_812","Who owns the broadcast network owned by Jamie Kellner?"
"paraqa_813","Where did Thornton Creek originate?"
"paraqa_814","What are the cars related to the cars whose engine is V8 engine?"
"paraqa_815","What is the territory of the military conflict whose commander is Louis Brire de l'Isle?"
"paraqa_816","Kennedy family has how many relatives?"
"paraqa_817","Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean ?"
"paraqa_818","What is the television show that is broadcasted by Sirius XM Holdings?"
"paraqa_819","Which baseball team is managed by Chip Hale ?"
"paraqa_820","Which countries consists of History of Trier and Mediolanum as their capital ?"
"paraqa_821","What is Philip Novak's main interest?"
"paraqa_822","Who are the pole drivers of the Grand Prix where Scuderia Ferrari was the first team?"
"paraqa_823","What religion does the leader of Mongolian legislative election, 2004 follow?"
"paraqa_824","Name the company founded in New Mexico and has services as Outlook.com ?"
"paraqa_825","What is the Nickname of the universities whose city is Norton, Massachusetts?"
"paraqa_826","What is thetraining school of David Scherman and Angela Trusty?"
"paraqa_827","Who has Karl Ewald Hasse as advisor for his/her doctoral work ?"
"paraqa_828","List the relatives of the rugby players whose one of the relatives is Nick Williams ?"
"paraqa_829","Does Saneh Lungkeaw play for Thailand?"
"paraqa_830","List the archipelagos of Canary Islands?"
"paraqa_831","Who influenced theComedian who starred in Good Hair ?"
"paraqa_832","Anne Hidalgo is the mayor of which city?"
"paraqa_833","Name the rivers whose source country is located in Lusaka?"
"paraqa_834","What is the mouth country of the river whose left tributary is Bukovica?"
"paraqa_835","What awards have been given to Dion Beebe and Charles Le Maire?"
"paraqa_836","What is the route end of the NorthSouth Transport Corridor and Mumbai Vadodara Expressway ?"
"paraqa_837","Winston Bryant is the lieutenant of what?"
"paraqa_838","Which political party of Manendragarh is also the party of Rishang Keishing ?"
"paraqa_839","Is Wizard rock from Harry Potter?"
"paraqa_840","Who is the tenant of New Sanno Hotel?"
"paraqa_841","Mac OS has how many operating systems?"
"paraqa_842","List the hubes of the airlines which operates Menora Tunnel ?"
"paraqa_843","Name the television show whose voice actor is Mona Marshall and distributor is Comedy Central?"
"paraqa_844","Which city of Dad's Root Beer is also the state of Timothy J. Roemer ?"
"paraqa_845","What are the notable works of Neil Cross?"
"paraqa_846","what country is Abbas Jafri from"
"paraqa_847","Who is the creator of the Cookie?"
"paraqa_848","Name the university whose supervisor is Michelle D. Johnson and mascot is Gyrfalcon?"
"paraqa_849","who owns Ford Kansas City Assembly Plant"
"paraqa_850","What is the resting place of the associate of John Betts ?"
