"paraqa_421","Which team of Michael Springer is also the alma mater of Donald Brooks ?"
"paraqa_422","Where is the state of the successor of John B. Waldo?"
"paraqa_423","List the allegiance of the people who are in the Ministry of Internal Affairs?"
"paraqa_424","who composed Spanish Harlem Incident"
"paraqa_425","How many races have Jacques Van't Hart participated in?"
"paraqa_426","Count the number of mascot of the sports teams whose one of the mascot is National Collegiate Athletic Association ?"
"paraqa_427","What is the university of the sports team whose manager is Albertin Montoya?"
"paraqa_428","List the awards won by the relatives of Linn Ullmann ?"
"paraqa_429","What is the location town of the Ferris wheel?"
"paraqa_430","where was Henri, Duke of Rohan buried"
"paraqa_431","What is the nationality of David King-Wood and John Steed?"
"paraqa_432","What awards have been given to the horse breed whose trainer is Willis Sharpe Kilmer?"
"paraqa_433","What is the region served by the distributor of Secrets and Lies (U.S. TV series)?"
"paraqa_434","Where is Lo Dais Ka Site located?"
"paraqa_435","what is Ted Failon's ethnicity"
"paraqa_436","List the band members of Skull Gang?"
"paraqa_437","Name a Utopian and dystopian fiction book"
"paraqa_438","What are some things that are known for in Sweden?"
"paraqa_439","What is Allama Matthews's college?"
"paraqa_440","List the state of the relatives of J. Bennett Johnston ?"
"paraqa_441","Who is a relative of Ape?"
"paraqa_442","Who wrote Cavalcade of America and The United States Steel Hour?"
"paraqa_443","What club does Perianne Jones play for?"
"paraqa_444","Who was a doctoral student of Erich Bagge ?"
"paraqa_445","who is the narrator of The Price of Beauty"
"paraqa_446","What is the alma mater of the senator who is the successor of Warren Magnuson ?"
"paraqa_447","Where is the publisher founded by Panos Ioannides located?"
"paraqa_448","How many things are related to the companies whose assembly is in Toluca?"
"paraqa_449","Which Animal is the mascot of 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?"
"paraqa_450","Name some people known for War of 1812 and Battle of the Thames ?"
"paraqa_451","What are some things founded in Denton County, Texas?"
"paraqa_452","What is the debut team of Steve Ontiveros and Ramiro Pea?"
"paraqa_453","List the members of the organizations which have a membership of Bangladesh ?"
"paraqa_454","List the subsequent works of the artist whose one of the subsequent work is Planet Waves ?"
"paraqa_455","What is the current team of Guido Guerrini and Massimo Liverani?"
"paraqa_456","Which television show is distributed by Broadcast syndication and has Eliza Schneider as the voice actor ?"
"paraqa_457","How many awards have been given to people born in Italy?"
"paraqa_458","Which american football players are in the Toronto Argonauts?"
"paraqa_459","What is the military branch of Clark Daniel Stearns?"
"paraqa_460","Who developed the software which makes Claris?"
"paraqa_461","Who is buried in Plymouth, Vermont, which has office in Massachusetts House of Representatives?"
"paraqa_462","What is the record label of the progressive rock artist?"
"paraqa_463","What label is I Pray on Christmas signed to"
"paraqa_464","Is Texas the source mountain of San Marcos River?"
"paraqa_465","How many people are currently in the New York City FC?"
"paraqa_466","What wars did Steven Palazzo fight in?"
"paraqa_467","List the president of schools whose one of the president is Queen Noor of Jordan ?"
"paraqa_468","Where was the child of Miguel Garcas Granados born?"
"paraqa_469","What is the university of the coach of 1906-17 Stanford rugby teams?"
"paraqa_470","Where was Bryn Mawr Hospital born?"
"paraqa_471","who wrote the lyrics for Holler If Ya Hear Me"
"paraqa_472","Michael Deeley produced how many films?"
"paraqa_473","Where was the successor of Hank Brown born?"
"paraqa_474","How many rivers originate in countries where English is the official language?"
"paraqa_475","Was Jean Grey created by Stan Lee?"
"paraqa_476","How many people are in the Toronto Argonauts?"
"paraqa_477","who is the artist of Before I Let You Go"
"paraqa_478","Is Ethics the main interest of Henry David Thoreau?"
"paraqa_479","What is the state of the university where Mateusz Morawiecki studied?"
"paraqa_480","Which location city of Denver Broncos is the birthplace of William C. Cramer ?"
"paraqa_481","What is over/under the bridge in Katima Mulilo?"
"paraqa_482","What are some things owned by Oslo?"
"paraqa_483","Name some people who have been venerated in Judaism and Islam?"
"paraqa_484","Name the mascot of Eutheria?"
"paraqa_485","what is the color of Xocolatlite?"
"paraqa_486","what is Newin Chidchob's nationality"
"paraqa_487","Who is the builder of the stadium where Costa Rica women's national football team is located ?"
"paraqa_488","List the places where therestler was served in Georgia ?"
"paraqa_489","who wrote The Frost King"
"paraqa_490","Name some people who work for University of California, Santa Cruz?"
"paraqa_491","What awards have been given to people who studied at Everton Park State High School?"
"paraqa_492","Name the fictional character whose portrayer is Terminator 2: Judgment Day and created by Josh Friedman?"
"paraqa_493","Did Chantasmas originate in West Africa?"
"paraqa_494","Which books are written by Miguel de Cervantes and were published by Francisco de Robles ?"
"paraqa_495","Who are the spouses of the Miss Louisiana USA spouses?"
"paraqa_496","Who is the artist of The Trial and One of These Days?"
"paraqa_497","Which military people are affiliated to the union (American Civil War)?"
"paraqa_498","who is thelicensee of WRV U"
"paraqa_499","Whose owner is known for Seven Springs Mountain Resort?"
