"lcquad_18470","Is 118 the maximum temperature record of Washington?"
"lcquad_12677","Who is the member of William Etty, who has the headquarters in the City of Westminster?"
"lcquad_20349","What republic participated in the American Revolutionary War?"
"lcquad_2056","Which is the number of Permanent duplicated items for July?"
"lcquad_19474","Is the lighthouse range of the Mickelsland lighthouse more noteworthy than 1.6?"
"lcquad_6928","What degree did Billy Crystal receive at the New York University Tisch School of the Arts?"
"lcquad_1166","What is the number of Commons category for writing?"
"lcquad_11235","Michel Platini played for which sports team and how many points did he score?"
"lcquad_12531","What is the portray of Guerrillero Heroico that died in 1967?"
"lcquad_17105","Furutachi's writing system is based on what?"
"lcquad_23523","What are the municipality of Romania which begin with the letter zalău"
"lcquad_27004","Which is Bait La Zemer Ha-Ivri artist ID for Maurice Ravel?"
"lcquad_27125","Which is the IUCN conservation status for Endangered?"
"lcquad_7495","Who is Mary Shelley's sister?"
"lcquad_5878","Valery Gergiev received the State Prize of the Russian Federation in what year?"
"lcquad_17113","What is thepronunciation sound of the continent of the Kadamba Dynasty?"
"lcquad_12967","What is the language of work of The Forsyte Saga, which has writing system as English alphabet?"
"lcquad_27943","Which is the Linguist list code for Esperanto?"
"lcquad_20641","What was the conflict that caused the War on Terror?"
"lcquad_4114","What is the relationship between Eva Braun and Edmund Hitler?"
"lcquad_11988","""Where is passing put of Carlos Gardel, which has accomplice town is Cali ?"""
"lcquad_11711","Who was the chairperson of the Communist Party of China and who followed him?"
"lcquad_13558","What is the passing put of Archimedes, that has a border with Palazzolo Acreide?"
"lcquad_9651","Ethanol is found in which taxon?"
"lcquad_5331","Charles Taylor received the Kluge Prize in what year?"
"lcquad_12425","What is the birth put of Bradley Wiggins, that has coat of arms of Ghent?"
"lcquad_7661","What method is used to determine the genetic association of CACNB2?"
"lcquad_18017","Is 63000000 the electrical conductivity of silver?"
"lcquad_30086","Who is the animated character for characters of The Lion King?"
"lcquad_8992","When was Hamilcar Barca born?"
"lcquad_13676","What is the birth place of Murray Perahia, whose head of government is Michael Bloomberg?"
"lcquad_4461","Who replaced Lavrentiy Beria as First Deputy Premier of the Soviet Union?"
"lcquad_3461","Which excipient has the highest dynamic viscosity with NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?"
"lcquad_27506","Which is the number of seats for the US House of Representatives?"
"lcquad_26137","Which is TasteAtlas ID forushi?"
"lcquad_19046","Is 0.0 less than the number of survivors of the PIA Flight 663?"
"lcquad_29023","Which is the British History Online VCH ID for Luton?"
"lcquad_12352","What is the color of Amanita phalloides that is the opposite of black?"
"lcquad_746","Does Antonio  José Banderas speak Spanish and Spanish?"
"lcquad_19914","Who is Mark Zuckerberg's significant person?"
"lcquad_15246","What is the sister city of the birthplace of Emo Philips?"
"lcquad_16619","Where did the Allies participate in the Second World War?"
"lcquad_26904","What is UltraSignup runner ID for Dean Karnazes ?"
"lcquad_28740","Which is the administrative code of Indonesia for Denpasar?"
"lcquad_546","Was Kid Cudi signed to Top Dawg Entertainment and Fool's Gold Records?"
"lcquad_7330","Marcel Dassault became a member of the French National Assembly on what date?"
"lcquad_17895","What is the dialect of Vanuatu?"
"lcquad_12427","What is the twinned administrative body of Nanning, that has the administrative territorial entity of Carinthia?"
"lcquad_3912","In 2008, what was Papua New Guinea's inflation rate?"
"lcquad_25862","What is depicted in The Starry Night?"
"lcquad_4640","On what date did Alberto Dines receive the Austrian Holocaust Memorial Award?"
"lcquad_20428","What city is Etruschi a part of?"
"lcquad_22170","Which is the Christian dialect for the writing system of the Phoenician?"
"lcquad_8073","When was Carlos Menem married to Zulema Yoma?"
"lcquad_9191","What was Western Visayas' area in 2017?"
"lcquad_2414","Which is the number of direction relative to location of west?"
"lcquad_8170","On what date did County Offaly have a population of52544?"
"lcquad_28800","Which is the Billboard artist ID for Vicente Pérez?"
"lcquad_16976","Which is the original channel of the arrangement of Werewolf of Highland?"
"lcquad_24767","What are the debate which begin with the letter m"
"lcquad_16489","What is the mission of the Half Moon replication?"
"lcquad_9164","How was Haiti's fertility rate 3.853?"
"lcquad_21437","Who is Democritus's student?"
"lcquad_20796","What is the taxon that has the effect of tetanus?"
"lcquad_5824","What is the length of the route of Paris-Charles de Gaulle Airport?"
"lcquad_17588","Who is the officeholder of thedepositor of Convention on Biological Diversity?"
"lcquad_23037","Who is Mein Kampf's owner?"
"lcquad_8799","Who was Hank Azaria married to in 2000?"
"lcquad_12443","Who is the namesake of the Navier-Stokes equation, that has the profession of mathematician?"
"lcquad_22685","What position does the Achaemenid Empire hold?"
"lcquad_13614","""Who is cast member of Manhattan, who has studied at the University of Chicago ?"""
"lcquad_14853","What is the Dewey Decimal Classification of the dialect spoken by Bāṇabhaṭa?"
"lcquad_17394","What is the capital of the Ethiopian Empire?"
"lcquad_12037","What is the twin city of Chennai, that has 1166033 occupants?"
"lcquad_28523","Which is the Québec cultural heritage Directory people identifier for Joan of Arc?"
"lcquad_14175","What is Erich Salomon's profession in the field of photography?"
"lcquad_219","Did Spider-Man have a partner named Venom?"
"lcquad_11343","Where did Saul Kripke go to school and what was his degree?"
"lcquad_28141","Which is the National Academy of Medicine (France) Member ID for Mathieu Orfila?"
"lcquad_25814","Which is the LittleSis people ID for Shinzō Abe?"
"lcquad_28112","Which is the LBT person ID for Epaminondas?"
"lcquad_17423","Who is the subsidiary of the producer of B-1 Lancer?"
"lcquad_483","Was John Lennon signed to Warner Bros. Records?"
"lcquad_2420","Which is the number of positions that are played in sprinting?"
"lcquad_27824","Which is the writing system for Simplified Chinese characters?"
"lcquad_26667","Which is Le Delarge ID for Grant Wood?"
"lcquad_2193","Harvard University has how many archives?"
"lcquad_1917","Hal B. Wallis produced how many producers?"
"lcquad_11789","Where is the headquarters of the Commonwealth of Nations located?"
"lcquad_21446","Who is Pericles's child?"
"lcquad_12221","Where is the headquarters of Indiana University Bloomington located in Monroe County?"
"lcquad_26267","What is adapted by Andrei Tarkovsky?"
"lcquad_2690","Whichiral galaxy has the highest radial velocity?"
"lcquad_433","Was Jimmy Carter awarded the 2008 Grammy Awards?"
"lcquad_4593","What role did Cindy Sherman play in the Royal Academy of Arts?"
"lcquad_27160","Which is the electric dipole moment for oxalic acid?"
"lcquad_6483","When did William Shockley receive the Oliver E. Buckley Condensed Matter Prize?"
"lcquad_27448","Which is the Dialnet author ID for Léopold Sédar Senghor?"
"lcquad_16750","Cédric Moukouri is a member of which sports group?"
"lcquad_8409","On what date did Gian Maria Volonté receive the Silver Bear award?"
"lcquad_7075","What position did Helmut Schmidt hold in 1953?"
"lcquad_13277","What is the parent taxon of dongong, whose title has the word ""儒艮"" in it?"
"lcquad_9825","What is the higher taxon of Fagopyrum esculentum and what is the source of it?"
"lcquad_16965","What is the programming language of the platform of Darkwood?"
"lcquad_1214","In the Wars of the Three Kingdoms, how many participants are there?"
"lcquad_23943","Let me knowskill whose title has the word suction in it."
"lcquad_742","Is Salman Rushdie a citizen of the United Kingdom and British India?"
"lcquad_27651","Which is the business division for United Airlines?"
"lcquad_14787","What are the signs of Joe DiMaggio's death?"
"lcquad_923","Is Oslo and Nuuk the twinned administrative body of Copenhagen?"
"lcquad_23427","Let me know positive emotion whose title has the word Trust in it."
"lcquad_9157","What award did Nightwish receive in 2008?"
"lcquad_8815","Zadie Smith received what award in 2006?"
"lcquad_4188","What position did Konstantinos Karamanlis hold in 1974?"
"lcquad_21187","Which anatomical structure is the esophagus connected to?"
"lcquad_8838","What was Togo's population in 1973?"
"lcquad_29141","Which is the Regensburg Classification for history?"
"lcquad_20866","Which is theaudio drama for the manifestation of Nineteen Eighty-Four?"
"lcquad_1558","M has how many cast members?"
"lcquad_519","Did Lindsey Vonn participate in FIS Alpine World Ski Championships 1999 and FIS Alpine World Ski Championship 2019?"
"lcquad_17146","What is the operating system of Skype?"
"lcquad_9047","When did Alboin die?"
"lcquad_8795","At a temperature of 20.0, what is the kinematic viscosity of sulfuric acid?"
"lcquad_13911","What is Jonny Wilkinson nominated for, that has been won by Michael Owen?"
"lcquad_14439","What is the number of out of school children in Borobudur?"
"lcquad_9818","Sharon Stone was nominated for what award?"
"lcquad_8510","Leymah Gbowee received what award in 2011?"
"lcquad_293","Is Donald Glover a screenwriter?"
"lcquad_13169","What is the Dirac delta function named after that died in 1984?"
"lcquad_11007","What sports team did Javier Zanetti play for and how many matches did he play?"
"lcquad_5582","Where did Jim Morrison graduate in 1962?"
"lcquad_9839","Who is the spouse of Hank Azaria?"
"lcquad_8939","On what date did Madrid have a population of 3.21327e+06?"
"lcquad_5938","In 2011, what was the population of Bihar?"
"lcquad_24431","What technical specification begins with the letter w?"
"lcquad_8549","William Beveridge was a member of the 37th Parliament of the UK in what electoral district?"
"lcquad_28470","Which is the IAT weightlifter ID for Hossein Rezazadeh?"
"lcquad_8488","Where did Jean-Baptiste Camille Corot die?"
"lcquad_8703","When did Kaunas have a area of 157.0?"
"lcquad_9538","What situation did Robert Louis Stevenson die in and how did he die?"
"lcquad_18400","Is 120.0 theload mass of the BigDog?"
"lcquad_23429","Let me know debate whose title has the word miscegenation in it."
"lcquad_21643","Which is the Roman city for the twinned administrative body of Thessaloniki?"
"lcquad_2336","What is the number of albums by Jimi Hendrix?"
"lcquad_12222","What is the same as the necktie that has a sea level of 651.0?"
"lcquad_20515","Who influenced Robert Oppenheimer?"
"lcquad_23858","Let me know dyad whose title has the word yin in it."
"lcquad_3527","What is the highest mortality rate in Finland?"
"lcquad_27229","Which is the Australian Olympic Committee athlete ID for Andrew Gaze?"
"lcquad_29766","What bridge does the Sydney Harbour Bridge cross?"
"lcquad_1846","Carl Chun wrote how many books?"
"lcquad_19335","Is 1252960800.0 more than the endowment of McGill University?"
"lcquad_3814","How did Magellan and the Chilean Antarctic Region determine the population of 166533?"
"lcquad_12196","What is the area of Phuket, that has a populace of 612.0?"
"lcquad_16082","What is Kōtarō Yoshida's field of work?"
"lcquad_29819","Phil LaMarr did the voice dubbing for which television series episode?"
"lcquad_17609","What is the field of work of Zdzisław Szymański?"
"lcquad_9004","What position did Paul VI hold in 1963?"
"lcquad_629","Is it true that LL Cool J is a alternative hip hop and New school hip hop artist?"
"lcquad_6524","When was Cathedral of Christ the Saviour built?"
"lcquad_9484","What is Houston's category of related people and geographic topic?"
"lcquad_22194","What is the mascot of Georgetown University?"
"lcquad_9483","Who composed West Side Story and wrote the song ""West Side Story""?"
"lcquad_6768","Michael Douglas received an Academy Award for Best Picture for what film?"
"lcquad_20658","Who is John Huston's stepparent?"
"lcquad_3261","Which product has the lowest consumption rate per capita whose part is paraffin wax?"
"lcquad_1398","Snow White and the Seven Dwarfs has how many art director?"
"lcquad_17956","Who is the owner of Deutsche Bank?"
"lcquad_1672","Which is the number of Permanent duplicated items that June has?"
"lcquad_13562","What is the gender of Arsaces I of Parthia, that has theshort title♂?"
"lcquad_8102","Martin Buber received what award in 1958?"
"lcquad_3385","What is the sovereign state with the lowest water as percent of area whose member is International Development Association?"
"lcquad_20491","Which is the human for movement of veganism?"
"lcquad_27222","Which is the ARMB member ID for Étienne-Jules Marey?"
"lcquad_27316","Which is the ISO 3166-3 for North Vietnam?"
"lcquad_12421","What is named after Jeansability, that has a job as mathematician?"
"lcquad_11181","Who is Pedro I's child and when were they born?"
"lcquad_28820","Which is the location for Antarctic?"
"lcquad_2240","Which is the number ofcharge for Terror?"
"lcquad_24472","What are the devout behaviour which begin with the letter z"
"lcquad_25721","Which is MacTutor biography ID for Ronald Fisher?"
"lcquad_8482","When did Robert Byrd stop being a member of the West Virginia House of Delegates?"
"lcquad_10056","What is Diamond's space group and point group?"
"lcquad_23752","Let me know palace whose title has the word Theresianum in it."
"lcquad_9173","Where did Emmy Noether die?"
"lcquad_25436","What are the original public Ivy which begin with the letter c"
"lcquad_6672","In Russia, what country is Abkhazia located in?"
"lcquad_4049","Which is the IPv4outing prefix for the US Department of Defense?"
"lcquad_9391","When did Potsdam become a part of the Province of Brandenburg?"
"lcquad_7060","When did Gareth Edwards become a member of the Wales national rugby union team?"
"lcquad_8195","Adolf von Baeyer was nominated for what in 1904?"
"lcquad_13794","What is the same as bronze that has a crystal system of aubic crystal system?"
"lcquad_18042","Is the century breaks of Billy Snaddon break even with to 20.8?"
"lcquad_23649","Let me know castle whose title has the word ödenburg in it."
"lcquad_27344","What is theunciation sound of Alfred Jodl?"
"lcquad_18364","Is 50 equal to the compressive modulus ofasticity of branches?"
"lcquad_29887","Phil Hartman was educated at which university?"
"lcquad_27346","Which is themtDNA haplogroup for Alexandra Feodorovna?"
"lcquad_22324","Who is the individual for the religion of Russian Orthodox Church?"
"lcquad_23150","Let me know system of units whose title has the word units in it."
"lcquad_12473","Who is the composer of Romeo and Juliet, who studied at Saint Petersburg Conservatory?"
"lcquad_6126","In Italian, what is the parterite word for Italian?"
"lcquad_11495","Where did Carl Sagan go to school and when did he graduate?"
"lcquad_2788","Which silent short film has the longest duration?"
"lcquad_23699","What are the fictional duck which begin with the letter webby"
"lcquad_4618","What is the Discogs artist ID of Aphex Twin?"
"lcquad_17869","What is used to fabricate Planta do Foro de Quiteria Maria Amaral Occupado Por Francisco Antonio Marianoituado no Lageado - Freguezia da Penha Municipio da Capital São Paulo (Alekhine, Nicolau) ?"
"lcquad_21085","What is the historical country of theissolution of the Soviet Union?"
"lcquad_19374","Is it genuine that the number of survivors of the September 13 incident is greater than 0.0?"
"lcquad_20183","Who is the human for country of citizenship of East Germany?"
"lcquad_26246","Which is the programming language for assembly language?"
"lcquad_8710","On what date did Sergei Korolev receive the Medal ""In Commemoration of the 800th Anniversary of Moscow""?"
"lcquad_5528","What position did Hammer DeRoburt hold in 1986?"
"lcquad_1043","Lake Baikal has how manyflows?"
"lcquad_3684","How many people lived in New Taipei in 2010?"
"lcquad_13162","Where is the passing put of Theda Bara, whose postal code is 90046?"
"lcquad_9003","What is Hiram Johnson's series ordinal?"
"lcquad_29992","What is Vancouver's twinned administrative body?"
"lcquad_15276","What is the name of Rubik's Tangle's notable work?"
"lcquad_26645","Which is the Cinema.de ID for Amélie?"
"lcquad_24719","What are the health specialty which begin with the letter s"
"lcquad_25690","What trans-Neptunian object was invented or discovered by Jan Hendrik Oort and begins with the letter c?"
"lcquad_3424","What person has the highest heart rate on the Wikimedia project Wikipedia:Vital articles?"
"lcquad_16598","What is Lysander Spooner's member's work location?"
"lcquad_4756","When did Deke Slayton stop being the Chief of the Astronaut Office?"
"lcquad_15665","What is the population of the twin town of Tucson?"
"lcquad_9809","Where was R. L. Stine born and where did he work?"
"lcquad_20788","Which is theprint for the record label of Eminem?"
"lcquad_25854","Which is the highest legal authority for Rhode Island?"
"lcquad_9655","What is the sister city of Milan?"
"lcquad_12202","Where is the passing put of Giuseppe Arcimboldo, which has the area code of 2?"
"lcquad_15382","What is the area code of the home of Joseph Stalin?"
"lcquad_24108","What are the national cuisine which begin with the letter m"
"lcquad_10815","What was Indra Nooyi's major and degree at Yale School of Management?"
"lcquad_3293","What strain has the highest viable temperature at 1?"
"lcquad_22296","Which is theVegetable for this taxon source of eggplant?"
"lcquad_25704","Which is the employees of Food and Drug Administration?"
"lcquad_4449","How did Qalyubia Governorate determine its population of 2.51424e+06?"
"lcquad_3900","Who replaced Tiberius as Roman emperor?"
"lcquad_21785","Columbia University is affiliated to which university building?"
"lcquad_7811","Which award did W. Franke Harling receive for Stagecoach?"
"lcquad_27503","Which is the Wikimedia outline forline of physics?"
"lcquad_27431","Which is the Ensembl transcript ID for SCT?"
"lcquad_21071","Who is the human for chief operating officer ofSpaceX?"
"lcquad_7355","In 2012, what award did Clayton Kershaw receive?"
"lcquad_22902","What is the chemical compound for treating Anthrax?"
"lcquad_16412","What is the location of Theodore Dreiser's significant event?"
"lcquad_13399","What is the member of Louis Daguerre, that has the coordinates 48.1415 11.5806?"
"lcquad_4","Is Rihanna signed to Motown?"
"lcquad_14340","What is the cell component of DRD2?"
"lcquad_28122","Which is the Persée journal ID for Journal des sçavans?"
"lcquad_9355","Gordon Lightfoot was nominated for what in 1977?"
"lcquad_2790","Which North Atlantic Hurricane has the highest atmospheric pressure?"
"lcquad_5573","Royal Dutch Shell is owned by Motiva Enterprises, what is theportion?"
"lcquad_24391","What are the ethnoreligious group which begin with the letter y"
"lcquad_7867","Where did Harry Harlow die in Tucson?"
"lcquad_24527","What are the airline which begin with the letter e"
"lcquad_16217","What is Malawi's population?"
"lcquad_20668","What is thepositional notation for the binarynumeral system?"
"lcquad_21834","What film did Cecil B. DeMille perform?"
"lcquad_8599","Who was Thomas Piketty married to in 2014?"
"lcquad_26209","Which is the successor of North Carolina?"
"lcquad_13157","What is the subject of the history of Quebec, that has a border with Maine?"
"lcquad_18187","Is the iPhone XR's carbon footprint less than 91.2?"
"lcquad_21790","What video game did Sasha Grey dub for?"
"lcquad_30","Is Tina Fey's given name Tina Fey?"
"lcquad_7842","What award did Jennifer Connelly receive for ""A Beautiful Mind""?"
"lcquad_19139","Is 0.01666667 the conversion to the minute?"
"lcquad_18633","Is Lithuania's life expectancy more noteworthy than 89.18634?"
"lcquad_4966","When was Ailsa Garland the editor of British Vogue?"
"lcquad_1091","The tennis ball has how many colors?"
"lcquad_24863","What are the Seven Wonders of the Ancient World which begin with the letter m"
"lcquad_22969","Which is the language regulator for the language regulatory body of Dutch?"
"lcquad_28981","Which is the Corporate Number (Japan) for JPMorgan Chase?"
"lcquad_8155","On what date did Rachael Harris leave The Daily Show?"
"lcquad_28509","Who is the director of photography for Persona?"
"lcquad_17807","What is the medical specialty of the cause of epilepsy?"
"lcquad_18177","Is the orbital inclination of the 8076 Foscarini 0.28578?"
"lcquad_28816","Which is the subsidiary for Marvel Comics?"
"lcquad_11226","Abby Wambach played how many matches for which sports team?"
"lcquad_14378","What is the sister city of the birthplace of Leonardo DiCaprio?"
"lcquad_29254","Who is CEO of Hewlett-Packard?"
"lcquad_26569","Which is the member of sports team for Eddy Merckx?"
"lcquad_1266","Mary, Queen of Scots has how many relatives?"
"lcquad_15900","What is the field of work of Davide Bassan?"
"lcquad_23465","Let me know programming languageSimulation whose title has the word yarv in it."
"lcquad_8290","What is the pronunciation sound of Zea mays in Punjabi?"
"lcquad_25907","Which is the cine.gr film ID for American Graffiti?"
"lcquad_16824","Where is the headquarters of the Carlsberg Group located?"
"lcquad_7438","What degree did Ludwig Boltzmann receive in 1866?"
"lcquad_22096","Which is the peace treaty for the participant of Soviet Union?"
"lcquad_27532","Which is the encoding of RHO?"
"lcquad_9810","Who is the owner of Sony?"
"lcquad_10405","How many matches did Neymar play for the Brazil national under-17 football team and how many goals did he score?"
"lcquad_20679","Felicia Day created which web series?"
"lcquad_26219","Which is the PLU code for guava?"
"lcquad_16872","Who published the article ""Examining the race-specific prevalence ofhidradenitissuppurativa at a large academic center; results from a Retrospectivechart review?"""
"lcquad_30126","Which international airport is served by Belgrade?"
"lcquad_13085","What is the prequel of The Marshall Mathers LP that has hip hop music?"
"lcquad_4824","In 1983, what was Guyana's inflation rate?"
"lcquad_15066","Name the successor of HP-UX developer."
"lcquad_24785","What are the minor planet which begin with the letter 9"
"lcquad_993","Did Iron Man appear in Captain America: Civil War and X-Men Legends II: Rise of Apocalypse?"
"lcquad_19394","Is 64 the block size of KASUMI?"
"lcquad_6330","What is the part of Nile's watercourse in Lake Tana?"
"lcquad_7156","Deborah Kerr received the David di Donatello for Best Foreign Actress in what year?"
"lcquad_12242","Who is the wife of Enki, who has time period as Ancient Near East?"
"lcquad_22848","John Oliver is the host of which television series?"
"lcquad_11165","Josef Bican played how many matches for which sports team?"
"lcquad_15718","Who influenced the artist of Tout le monde?"
"lcquad_24990","Name a regional organization that contains the word ""arab"" in its name"
"lcquad_29999","Which is the capital for the official residence of Parthian Empire?"
"lcquad_14987","Who is the member of the origin of Esquire?"
"lcquad_4642","What position did Émile Loubet replace Félix Faure?"
"lcquad_20797","Who is Robert Oppenheimer's doctoral student?"
"lcquad_29226","Which is the Box Office Mojo film ID for Fight Club?"
"lcquad_22900","Which is the Semitic languages for the writing system of Egyptian hieroglyphs?"
"lcquad_29980","In Star Wars: Episode V – The Empire Strikes Back, what is the fictional universe?"
"lcquad_29536","Which is the eMedicine ID for obesity?"
"lcquad_7871","When was Francisco Franco Bahamonde married to María del Carmen Polo Martínez-Valdés?"
"lcquad_4257","On what date did Konstantin Chernenko receive the Hammer and Sickle gold medal?"
"lcquad_4054","Who was the chairperson of NHK in 2011?"
"lcquad_22542","What international organization is the parent company of the Joined together Countries General Assembly?"
"lcquad_18247","Is 16.6 the temperature of the Mediterranean Sea?"
"lcquad_20570","Which is the enterprise for the business division of Ford Motor Company?"
"lcquad_5627","What award did José Ferrer receive at the 1st Tony Awards?"
"lcquad_9821","Where did Reinhard Heydrich die?"
"lcquad_3243","In Italy, which earthquake has the highest magnitude?"
"lcquad_6382","Ranbir Kapoor was nominated for what in 2010?"
"lcquad_11692","William Henry Bragg received what award and when?"
"lcquad_8885","Who was John Denver married to until 1993?"
"lcquad_12583","Who is the author of The Interpretation of Dreams, that has the gender as male?"
"lcquad_29094","Which is the title of chess person for Magnus Carlsen?"
"lcquad_23765","Let me know Hindu denomination whose title has the word Shaivism in it."
"lcquad_14879","Where did Domino Harvey die?"
"lcquad_4392","What award did Czesław Miłosz receive in 1989?"
"lcquad_4104","Abbas the Great was replaced by Shah in what position?"
"lcquad_18278","Is it genuine that the box office of Moon is 9760104?"
"lcquad_681","Was Roy Orbison signed to Warner Bros. Records and Asylum Records?"
"lcquad_27993","Which is The Encyclopedia of Science Fiction ID for Sherlock Holmes?"
"lcquad_2247","John Lasseter has how many books?"
"lcquad_16963","Who is Julius Caesar's patron saint?"
"lcquad_22195","Which is the publication for the location of formation of University of Toronto?"
"lcquad_23990","Let me know direct-controlled municipality whose title has the word Tianjin in it."
"lcquad_28821","Which is the gens for Sallust?"
"lcquad_19620","Is 20.736 the suicide rate of the Nara Prefecture?"
"lcquad_2595","Which presidential election has the most eligible voters?"
"lcquad_22831","What is theattenuation vaccine for Chickenpox?"
"lcquad_22793","Which fictional bird is featured in Looney Tunes?"
"lcquad_30125","Which is the media franchise for the language of work for Japanese?"
"lcquad_6020","Shimon Peres received the Nobel Peace Prize with whom?"
"lcquad_15683","Who is the author of Maurice?"
"lcquad_3928","In 2014, what was the number of visitors in the Museum of Modern Art?"
"lcquad_24352","What are the world view which begin with the letter t"
"lcquad_111","Was Sean Combs educated at Morgan State University?"
"lcquad_10961","When did Joseph Stalin's child Yakov Dzhugashvili die and when was he born?"
"lcquad_7358","William Henry Bragg received the Rumford Medal in what year?"
"lcquad_16639","Who influenced the artist of Hey Jude?"
"lcquad_1807","The republic has how many basic forms of government?"
"lcquad_24900","Let me know dialect whose title has the word ummurt in it."
"lcquad_6589","What is David's statement acknowledged by Bibleimalism?"
"lcquad_4012","When did Juan José Flores become President of Ecuador?"
"lcquad_23169","Let me know magnitude whose title has the word magnitude in it."
"lcquad_19186","Is the darcy conversion to SI unit 1.18428e-12?"
"lcquad_28866","Which is the earthquake magnitude on the moment magnitude scale for 2011 Tōhoku earthquake and tsunami?"
"lcquad_22510","What is Claude Shannon's field of work?"
"lcquad_18327","Is 11668960000.0 the foreign direct investment net inflows of Belarus?"
"lcquad_417","Does Calvin Harris play the synthesizer?"
"lcquad_29124","Which is the number of injuries for Second Italo-Ethiopian War?"
"lcquad_29629","Which is theoved feature for Windows XP?"
"lcquad_2515","What is the lowest number of houses in theandonedhamlet?"
"lcquad_8889","What award did Judith Anderson receive in 1948?"
"lcquad_26925","Which is the industry for e-commerce?"
"lcquad_12015","What part of Bar has Universal Decimal Classification of 34?"
"lcquad_18755","Is 1.39 the release of Calnegia?"
"lcquad_5774","What country was Jacques Offenbach a citizen of in 1860?"
"lcquad_95","Is Harry Styles jazz fusion?"
"lcquad_30015","Where did Mahatma Gandhi die?"
"lcquad_11977","Who is the sister of Manfred von Richthofen, who has a place of burial in Germany?"
"lcquad_16882","Who is Richard Dawkins's doctoral advisor?"
"lcquad_23087","What is the cultural region of Bilbao?"
"lcquad_5101","On what date did Ternopil Oblast become a part of Ukraine?"
"lcquad_27957","Who is the voice actor for Aqua Teen Hunger Force?"
"lcquad_24192","What are the chemical phenomenon which begin with the letter c"
"lcquad_13026","Which subsidiary of the University of British Columbia is the parent organization of University of Victoria?"
"lcquad_2058","What is the number of spore prints that aretan?"
"lcquad_6460","Kim Dae-jung held what position in 15?"
"lcquad_24257","What are the occupation which begin with the letter w"
"lcquad_1983","Princeton University owns how many parent organizations?"
"lcquad_24756","What are the reference model which begin with the letter m"
"lcquad_26144","Which is the PSS-archi ID for Eiffel Tower?"
"lcquad_23312","Let me know Q15850590 whose title has the word zauberstück in it."
"lcquad_12679","What is the taxon of DNA ligase that has the common title of Gizaki?"
"lcquad_17546","What is the currency of the location of the Norman Conquest of England?"
"lcquad_10620","What degree did Gloria Estefan receive at the University of Miami?"
"lcquad_9234","When did Don Bradman leave the Australia national cricket team?"
"lcquad_27886","Which is the United States Olympic & Paralympic Committee athlete ID for Martina Navratilova?"
"lcquad_7831","What team did Elas Figueroa play for in 1967?"
"lcquad_28516","Which is the catalog for A Love Supreme?"
"lcquad_6376","Who was Pompeii's director of archaeology until 1825?"
"lcquad_11552","What was Charles the Bald's noble title and who followed him?"
"lcquad_10066","Who is the chairperson and chief executive officer of BP?"
"lcquad_10643","On what date did Sebastian Coe stop being a Member of the 51st Parliament of the United Kingdom?"
"lcquad_9708","Where was Paris Hilton born and what is his nationality?"
"lcquad_4425","What is theicker symbol of Novartis at the New York Stock Exchange?"
"lcquad_12667","What is the dialect of William H. Johnson that has the sign Csc-anglès-spreadthesign.ogv?"
"lcquad_19872","Which historical country supplanted the Kingdom of Great Britain?"
"lcquad_11815","What is the location of thenexation of Crimean by the Russian Federation, that contains the Sovietskyi Raion?"
"lcquad_27753","Which is CN for People's Daily?"
"lcquad_5868","Who is George H. W. Bush's daughter?"
"lcquad_5875","Where did Joseph die in Nazareth?"
"lcquad_6156","What is Mary I of England's relationship with Henry FitzRoy, 1st Duke of Richmond and Somerset?"
"lcquad_13557","What is within the administrative unit of Canton of Jura, that has an inflation rate of -0.3?"
"lcquad_16866","Where did Christopher Marlowe go to school?"
"lcquad_23394","What are the Jewish denomination which begin with the letter judaism"
"lcquad_5512","Ellen Burstyn was nominated for the Academy Award for Best Actress for what film?"
"lcquad_14962","What is the operating system of the Apple Macintosh?"
"lcquad_6186","What was Good Will Hunting nominated for at the 70th Academy Awards?"
"lcquad_27871","Which is the Sandbox-Item for The Last Supper?"
"lcquad_8393","What position did Emmanuel Joseph Sieyès hold in 1795?"
"lcquad_27267","Which is the Wikimedia username for John Cena?"
"lcquad_11239","What award did Chris Thile win and who was it with?"
"lcquad_30118","What is Lahore's twinned administrative body?"
"lcquad_19636","Is 21.6 the age of candidacy of the 2018 Hungarian parliamentary election?"
"lcquad_23577","What are thestellar disk which begin with the letter belt"
"lcquad_23036","Who is the fictional human for spouse of Leia Organa"
"lcquad_2551","Which comarca of Catalonia has the highest nominal GDP?"
"lcquad_6674","What was Anne Hathaway's alma mater in 1993?"
"lcquad_15697","What is the name of the characters in Civilization VI: Rise and Fall?"
"lcquad_22338","What position does Salman of Saudi Arabia hold?"
"lcquad_29997","Which is thearrow-body carrier for the joint union of Airbus A320?"
"lcquad_26602","Which is the GujLit Person ID for Mahatma Gandhi?"
"lcquad_16451","The Secret of the Black Widow comes after what color?"
"lcquad_1326","Banco Santander has how many stock exchange?"
"lcquad_17259","What is the role of the treatment of bipolar disorder?"
"lcquad_22406","Where did Mahatma Gandhi die?"
"lcquad_21918","Which historic county of England is adjacent to Hampshire?"
"lcquad_9645","Where is Bangalore located?"
"lcquad_698","Is Tamil Nadu's Theni district and Namakkal district?"
"lcquad_4155","What position did Ferdinand I, Holy Roman Emperor hold in 1558?"
