                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_3867","Who replaced A. Bartlett Giamatti as the president of Yale University?"
"lcquad_9722","Magnus Carlsen played for which country?"
"lcquad_16673","Who is the chairperson of the party of Éric Rossi?"
"lcquad_26662","Which is the Irish Rugby Football Union men's player ID for Brian O'Driscoll?"
"lcquad_27185","What is the net worth of Elizabeth Holmes?"
"lcquad_3408","Which weapon model used by the People's Liberation Army has the lowest field of view?"
"lcquad_27076","Which is the FIS snowboarder ID for Shaun White?"
"lcquad_697","Did Oliver Cromwell participate in the English Civil War and Siege of Oxford?"
"lcquad_22374","Which character from Star Wars appears in Star Wars: Episode V: The Empire Strikes Back?"
"lcquad_24027","What are the branch of physics which begin with the letter t"
"lcquad_7977","What is the genetic association of melanoma that is determined by the genome-wide association study?"
"lcquad_15410","What is the diplomatic connection of the country of origin of Çäkçäk?"
"lcquad_12547","""Which is regulatory text of free labour, that has jurisdiction is Germany ?"""
"lcquad_21916","What is Robert Louis Stevenson's most notable work?"
"lcquad_9103","Who was Amy Winehouse's partner in 2010?"
"lcquad_8329","Where is the mouth of the Orange River?"
"lcquad_21602","Who was involved in the Fight of France?"
"lcquad_25291","What is the religion of Tao Te Ching that contains the word Taoism in its name?"
"lcquad_7031","When did Soong Ching-ling stop being the Vice President of the People's Republic of China?"
"lcquad_3438","Which 2.1 has the most participants in Spain?"
"lcquad_11091","On what date did Jack Kramer become a member of the sports team?"
"lcquad_9354","Which award did Albert Arnold Gillespie receive for The Wizard of Oz?"
"lcquad_20285","Who was the commander of the Battle of Verdun?"
"lcquad_601","Did James Stewart receive the Screen Actors Guild Life Achievement Award and the Golden Globe Award for Best Actor?"
"lcquad_15029","What is the area code of the participants of the Philippine-American War?"
"lcquad_17365","How to Recover from a Brain Disease: Is Addiction a Disease, or Is there a Disease-like Stage in Addiction?"
"lcquad_6948","What time zone is Khmelnytskyi Oblast in?"
"lcquad_23857","Tell me institution whose name has the word roman in it."
"lcquad_24996","Let me knowconglomerate whose title has the word Ling in it."
"lcquad_22272","What is Linus Pauling's science award?"
"lcquad_9322","Arthur Penn was nominated for what at the 12th Tony Awards?"
"lcquad_19309","Does Leeuwarden Achter de Hoven railway station have a platform count of 0.8?"
"lcquad_4607","Where did Margarita Simonyan go to school?"
"lcquad_18429","Is it genuine that the lowest atmospheric pressure of Hurricane Katrina is 902?"
"lcquad_16359","What is the birth date of Cyd Charisse's relative?"
"lcquad_11727","What is Ethel Turner's country of citizenship and why did she end?"
"lcquad_17910","Where is Independence Day: Resurgence filmed?"
"lcquad_26058","Who is the performer of Unchained Melody?"
"lcquad_5355","Where did Christiane Amanpour go to school?"
"lcquad_3974","Who was the CEO of Advanced MicroDevices in 2014?"
"lcquad_19524","Is the biobased content weightpercentage of Polyamide 610 more noteworthy than 48.0?"
"lcquad_6408","What position did Michel Poniatowski replace Jacques Chirac?"
"lcquad_2614","Which cation has the highest isospin quantum number?"
"lcquad_6699","What position did John Paul II replace Benedict XVI?"
"lcquad_15155","Who is the cast member of the successor of Agent Cody Banks?"
"lcquad_29865","What television program did Jim Henson direct?"
"lcquad_8661","Where did Jacques Barzun receive his Doctor of Philosophy?"
"lcquad_16109","What is Finn E. Kydland's notable work?"
"lcquad_9560","What is The Hobbit's country of origin and language?"
"lcquad_24859","What are the war of national Liberation which begin with the letter w"
"lcquad_14857","Who is the cast member of the series of Zippered?"
"lcquad_1384","What is the retirement age of Australia?"
"lcquad_13472","What is the place of burial of Gregory Blaxland, that contains the Warringah Council?"
"lcquad_6245","What position did Ferdinand Marcos replace Corazon Aquino?"
"lcquad_2218","Phobos has how many astronomical bodies?"
"lcquad_19711","Which is the revolution for the cause of destruction of the Russian Empire?"
"lcquad_14653","What is the population of the country of Reading?"
"lcquad_25763","Which is the authority for Yale University?"
"lcquad_26948","Which is the Colour Index Internationalitution ID for zinc oxide?"
"lcquad_18916","Is the narrative age of Lilith break even with to 27?"
"lcquad_13822","Who is the sibling of Aeschylus, who has a job as military personnel?"
"lcquad_3116","Which car has the most wheelbase?"
"lcquad_19909","Which film did Akira Kurosawa edit?"
"lcquad_16130","What is the genre of the song ""In the Flesh""?"
"lcquad_6956","What is the family name of Élisabeth Louise Vigée Le Brun in 1775?"
"lcquad_3668","Julie Harris was nominated for what in 1976?"
"lcquad_29636","Which is the stellar rotational velocity for Antares?"
"lcquad_25598","What are the train service which begin with the letter e"
"lcquad_6778","David Geffen received what award in 1990?"
"lcquad_16367","What causes the brain damage?"
"lcquad_11031","Where did Joseph Goebbels go to school and what was his degree?"
"lcquad_22129","Which is theitzer for the origin of the Soviet Union?"
"lcquad_2656","Which state of Australia has the highest age ofconsent?"
"lcquad_26493","Which is the category for alumni of educational institution for Dartmouth College?"
"lcquad_18184","Is 14.24 less than the reducing oxygen index of polystyrene?"
"lcquad_16104","What is the tributary of the area of Austria-Hungary?"
"lcquad_23706","What are the war deity which begin with the letter zalmoxis"
"lcquad_27626","Which is the Unifrance company ID for NHK?"
"lcquad_5727","What is Saudi Arabia's diplomatic relations with Kyrgyzstan?"
"lcquad_15058","How did St Peter St Paul die?"
"lcquad_8983","On what date did Rajamahendravaram become a part of East Godavari district?"
"lcquad_26697","Which is the IPv4outing prefix for Boeing?"
"lcquad_24783","What are the basketball team which begin with the letter w"
"lcquad_6597","Udo Lattek scored how many points?"
"lcquad_10762","What degree did James Heckman receive at Princeton University?"
"lcquad_21818","Who is the Roman deity for worshiped by Christianity?"
"lcquad_22340","Which is the revolution for the location of the Russian Empire?"
"lcquad_20092","Which order is the Legion of Honour's next lower rank?"
"lcquad_11574","Who is Pedro I's child and when did he die?"
"lcquad_11916","Who is the wife of Ivo Andrić, who was born in 1909?"
"lcquad_22043","Sarah Silverman is the voice actor of which American television sitcom?"
"lcquad_11996","What is the polytope of 600-cell, that has the quadrilateral triangle?"
"lcquad_7846","What award did Gao Ling win in the 2004 Summer Olympics?"
"lcquad_28355","Which is the target for the Battle of Stalingrad?"
"lcquad_14894","What is the portray of Henry Holiday's notable work?"
"lcquad_457","Ispsychotherapy the health specialty of Narcissistic personality disorder?"
"lcquad_14604","What is Gore Vidal's sport discipline?"
"lcquad_4732","How many people lived in Oviedo?"
"lcquad_12212","What is the headquarters of Asia-Pacific Economic Cooperation, which has a population of 5888926?"
"lcquad_18782","Does Delta Air Lines have a total equity of 245000000?"
"lcquad_27973","Which is the coordinates of southernmost point of Maryland?"
"lcquad_20365","Which is the Wikimedia category for the category of associated individuals of Istanbul?"
"lcquad_18401","Is 7 the sports league level of the Kutonen?"
"lcquad_21319","What is the fictional universe described in Game of Thrones?"
"lcquad_10095","Who operates the Boeing 787 Dreamliner and who is the manufacturer?"
"lcquad_25155","Let me know solstice whose title has the word solstice in it."
"lcquad_10642","Anne of Green Gables follows what series?"
"lcquad_6611","When did Bethlehem have a population of 25266?"
"lcquad_7417","On what date did Novak Djokovic become a tennis player?"
"lcquad_29181","Which is the doctor of Leo Kanner?"
"lcquad_24026","What are the Fossil taxon which begin with the letter z"
"lcquad_4883","Where is the headquarters of Kroger located in the united states?"
"lcquad_23350","What are the song which begin with the letter world"
"lcquad_10170","What is the capital of Belfast and where is it located?"
"lcquad_19181","Did D. B. Cooper die of 0.0?"
"lcquad_28178","Which is the organization directed by the office or position for pope?"
"lcquad_19226","Is 72 equal to the par of the Wentworth Club?"
"lcquad_11684","Where did Milton Friedman Correa go to school and what was his major?"
"lcquad_28260","Which is nominated for Annie Award?"
"lcquad_25852","Which is the BVPB authority ID for Asturias?"
"lcquad_15176","What is Daniel Kucan's field of work?"
"lcquad_10117","What is Watchmen's publisher and award?"
"lcquad_26582","Which is the publication interval for The New York Times?"
"lcquad_1097","Voyager 2 has how many destination points?"
"lcquad_17276","What is the underlying cause of the symptoms ofscarlet fever?"
"lcquad_26821","Which is the lakes on the river of Churchill River?"
"lcquad_19090","Is the Human Development Index of Solomon Islands 0.3952?"
"lcquad_14783","What is the religion of the author of Executive Order 6022?"
"lcquad_28245","Which is the firstearance for Mario?"
"lcquad_14725","What is Anambra State's population?"
"lcquad_23871","What are the coordinate framework which begin with the letter universal"
"lcquad_22295","Which is the Boulton and Watt invented by James Watt?"
"lcquad_6077","What method is used to determine the genetic association of bipolar disorder?"
"lcquad_17508","What is the charge of the officeholder of the Sheriff of Davidson County?"
"lcquad_10461","When was Charlemagne's daughter Pepin of Italy born?"
"lcquad_14576","What is the genetic association of the result of autoimmune disease?"
"lcquad_17555","Which is the headquarters of the team that Eddie Miller plays for?"
"lcquad_23939","Let me know human-made geographic feature whose title has the word zollbauweise in it."
"lcquad_1560","Blade Runner has how many producers?"
"lcquad_23145","Let me know natural number whose title has the word googolplex in it."
"lcquad_28243","What is the real GDP growth rate of Burkina Faso?"
"lcquad_13896","What is the origin of the Fraser River that has a mountain range in American Cordillera?"
"lcquad_4255","On what date did Macedonia die?"
"lcquad_6340","Andrew Lloyd Webber was nominated for what in 2016?"
"lcquad_28631","Which is the contributing factor of the Great Vowel Shift in English?"
"lcquad_20133","Which film originated in the Russian Empire?"
"lcquad_28685","Which is the stock exchange for PayPal?"
"lcquad_11360","Who is Tom Brady's spouse and where did they get married?"
"lcquad_8405","How many people lived in Aleppo?"
"lcquad_16011","What time zone is the Arab States Broadcasting Union located in?"
"lcquad_10147","Who is the cinematographer of Fight Club?"
"lcquad_21","Did JavaScript influence JavaScript?"
"lcquad_6576","Henry I of England was the monarch of England when?"
"lcquad_19650","Does polycarbonate have a coefficient ofriction of more than 0.248?"
"lcquad_19217","Is the population of the Walyunga National Park more noteworthy than 0?"
"lcquad_20083","Who was involved in the October Revolution?"
"lcquad_7962","What position did Warren G. Harding hold in Ohio?"
"lcquad_30210","Which is thesupranational union for diplomatic relation of Arab League?"
"lcquad_16495","What is the population of the topic of the history of Bangladesh?"
"lcquad_21265","What is Justin Trudeau's position?"
"lcquad_10877","When was Isabella I of Castile born and when did she die?"
"lcquad_9932","What is the taxon rank and parent taxon of Salmonella?"
"lcquad_6566","On what date did Portuguese India leave the Portuguese Empire?"
"lcquad_6510","On what date did Diana Taurasi receive the WNBA Peak Performers award?"
"lcquad_26335","Which is the THW Kiel player ID for Nikola Karabatić?"
"lcquad_21112","What is Istanbul's history?"
"lcquad_7061","When did Lev Yashin leave FC Dinamo Moscow?"
"lcquad_25986","Who is the pitcher for We Can Do It!?"
"lcquad_22803","Which chemical compound has a significant interaction with cocaine?"
"lcquad_29976","What is Claude Shannon's field of work?"
"lcquad_28940","Which is the Killer List of Videogames ID for Tetris?"
"lcquad_21409","Which is the biopharmaceutical for the encoding of INS?"
"lcquad_23191","Let me know writing system whose title has the word writing in it."
"lcquad_21450","What painting depicts Alexander I of Russia?"
"lcquad_13468","What is the gender of Judas Iscariot, which is not the same as man?"
"lcquad_14558","What is Agnetha Fältskog's public holiday?"
"lcquad_2948","What is the Class IB flammable liquid with the highest upper combustable limit?"
"lcquad_683","Is Shivaji Bhonsle I married to Soyarabai and Putalabai?"
"lcquad_7064","What position did Paul Valéry replace Anatole France?"
"lcquad_27851","Which is the Académie des Inscriptions et Belles-Lettres member ID for Ernest Renan?"
"lcquad_6317","What was the platform for which Grand Theft Auto V was published in 2013?"
"lcquad_24090","What are the organism known by aicular person which begin with the letter w"
"lcquad_839","Was Farrah Fawcett nominated for a Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series and a Movie?"
"lcquad_8609","George Miller was nominated for the Academy Award for Best Picture for what film?"
"lcquad_14050","What is the etymology of Kepler's laws of planetary motion, that has a job as writer?"
"lcquad_8813","Natalie Coughlin won the Olympic bronze medal in which sport?"
"lcquad_11676","Carlos Alberto Torres played for which sports team and how many matches did he play?"
"lcquad_19411","Is 164.8 less than the Gross tonnage of MV Loch Ranza?"
"lcquad_8734","When did Martinique have a population of 380,877?"
"lcquad_9308","Simón Bolívar was replaced by Simón Bolivar in what position?"
"lcquad_20080","Which is the sovereign state for the currency of the Russian ruble?"
"lcquad_27164","Which is the partnership with John XXIII?"
"lcquad_5888","How many people lived in Pardubice Region?"
"lcquad_5294","On what date did the flag of Zaire.svg begin for the Democratic Republic of the Congo?"
"lcquad_10975","When was Joseph Chamberlain elected as a member of the 27th Parliament of the United Kingdom and why did he leave?"
"lcquad_28743","Which is the RA Collections ID for Albert Günther?"
"lcquad_28088","Which is theuntary,abolished ordestroyed date for Delian League?"
"lcquad_20061","Latin is the official language of which empire?"
"lcquad_11942","What is the sex of Sphinx that has theshort title женский?"
"lcquad_836","Did Warren Beatty have Diane Keaton and Isabelle Adjani as their partner?"
"lcquad_29367","Which is the Musée d'Orsay artwork ID for Whistler's Mother?"
"lcquad_10376","What degree did Donald Knuth receive at Case Western Reserve University and what was his major?"
"lcquad_13443","""Which is sport of Bernard Hinault, that has authority is Union Cycliste Internationale ?"""
"lcquad_20787","What is the Wikimedia article for the list ofmonarchy?"
"lcquad_14161","What is the diplomatic relationship of the Kingdom of Hawaii that has a member of the International Energy Agency?"
"lcquad_22099","Jefferson Davis is a citizen of which democratic republic?"
"lcquad_15130","What is Lucien Maxant's field of work?"
"lcquad_7154","When did Suriname become a member of the UN?"
"lcquad_548","Was Agatha Christie a notable work of Dumb Witness and Curtain?"
"lcquad_22812","What is the name of Pinterest's website?"
"lcquad_782","Did Russell Crowe receive the Australian Sports Medal and Australian National Living Treasure?"
"lcquad_6894","Naomi played what character in How I Met Your Mother?"
"lcquad_20551","Which is the syllabary for the writing system of Japanese?"
"lcquad_17507","What is the inflation rate of the capital of Kingstown?"
"lcquad_29311","What is Pikachu's P1112?"
"lcquad_19016","Is the time toaltitude of G.91T less than 3.6?"
"lcquad_20247","What is the pharmaceutical item for the active ingredient of diazepam?"
"lcquad_12367","Who is the child of Nurhaci, who was born in 1612?"
"lcquad_12311","What was Julia Balbilla's time period that ended in -30-1-1?"
"lcquad_16577","Who is the child of the characters of Exodus?"
"lcquad_11454","Michel Platini played how many matches for which sports team?"
"lcquad_16519","What is the tributary of Cape Canaveral?"
"lcquad_23626","Let me know power whose title has the word waterbending in it."
"lcquad_1564","What is the number of designed by ENIAC?"
"lcquad_14360","What is Mike Tyson's diplomatic relations?"
"lcquad_11182","Neil Gaiman received what award and when?"
"lcquad_14418","What is Buck O'Neil's diplomatic connection?"
"lcquad_14811","Who created theendant of Vertumnus?"
"lcquad_2395","Leonhard Euler has how many problems?"
"lcquad_11677","On what date did Days of Our Lives start?"
"lcquad_17480","Where is W. Fox McKeithen buried?"
"lcquad_2700","Which Precipitationhardening has the highestpertensile strength?"
"lcquad_12383","What is the capital of New York City, that has diplomatic relations with Georgia?"
"lcquad_1432","The New York Yankees have how many home venues?"
"lcquad_23094","Let me know city whose title has the word whitehorse in it."
"lcquad_17843","What is the mountain range of the highest point of Anhui?"
"lcquad_19904","Which is theclave within Montreal?"
"lcquad_28394","Which is the Unifrance person ID for Patrick Dewaere?"
"lcquad_26721","What is Czech Jockey Club horse ID for Northern Dancer?"
"lcquad_22940","Which is the city in the Republic of Ireland for the twinned administrative body of Chicago?"
"lcquad_14129","What is the birth place of Harald zur Hausen, which has a twin city called Campo Grande?"
"lcquad_8226","When was Irish the official language of the European Union?"
"lcquad_12715","Who is a member of Aleksandr Lyapunov, who has a category for employees of the organization Category:Corresponding Members of the St Petersburg Academy of Sciences?"
"lcquad_26833","Which is the taxonomic type for Bactrian Camel?"
"lcquad_8837","Who is John Adams's child in 1848?"
"lcquad_7685","Nikos Kazantzakis held what position until 1946?"
"lcquad_10606","How many matches Eric Cantona played and how many goals did he score for Leeds United F.C.?"
"lcquad_4364","What award did Irenus Eibl-Eibesfeldt receive in 1988?"
"lcquad_2674","What trans-Neptunian object has the highestargument?"
"lcquad_27430","Which is the danskefilm animated film ID for Toy Story?"
"lcquad_12492","Where is the headquarters of the Fédération Aéronautique Internationale that has a border with Prilly?"
"lcquad_480","Is signed 0 equal to 0?"
"lcquad_18143","Is 18.16 the dynamic viscosity of the Argon?"
"lcquad_21522","What is Tallinn's coextensive city?"
"lcquad_26779","Which is Theses.fr person ID for Pierre Bourdieu?"
"lcquad_243","Was John Dickens the father of Charles Dickens?"
"lcquad_15698","Who influenced the author of Dancing Girls & Other Stories?"
"lcquad_29728","Which is replaced by Shanxi?"
"lcquad_13404","Who is the author of the New Testament, who has a job as a writer?"
"lcquad_19201","Does Norio Nagayama have killed exactly 4 people?"
"lcquad_5876","When did Bill Gates become CEO?"
"lcquad_2638","Which pharmaceutical has the highest daily dose?"
"lcquad_20041","What conflict took place in the Three Kingdoms?"
"lcquad_28783","Which is the TMDb movie ID for The Birds?"
"lcquad_25864","Which is the superhuman feature orability for time travel?"
"lcquad_5562","Who was Yuri Andropov married to in 1984?"
"lcquad_1905","New Testament has how manyExemplar?"
"lcquad_28714","Who is the director/manager of Heinrich Himmler?"
"lcquad_22679","Which is the kabushiki gaisha for subsidiary of Nissan?"
"lcquad_17404","Who wrote the song Lechant des sirènes?"
"lcquad_15993","Who is the successor of Gemini 6A?"
"lcquad_18015","Is 38000 theonomic modulus of the AKROLOY PARA ICF 40?"
"lcquad_17049","What is the date of the formation of the International Practical Shooting Confederation?"
"lcquad_13923","What was the result of the battle that occurred in 1830?"
"lcquad_26804","Which is the interaction forgravity?"
"lcquad_29645","Which is the military branch for Roland Garros?"
"lcquad_20982","Who is Tenochtitlan's head of state?"
"lcquad_6227","Where is the headquarters of Erasmus University Rotterdam located in Netherlands?"
"lcquad_4641","What is the name of the artist that performed in Dracula 3D?"
"lcquad_237","Does the Parliament of the United Kingdom represent Wales?"
"lcquad_23307","What are the philosophical development which begin with the letter yangmingism"
"lcquad_27450","Which is the candidate for John Howard?"
"lcquad_16151","What is the subject of archaeogenetics?"
"lcquad_6997","William Hanna received what award on the Hollywood Walk of Fame?"
"lcquad_6303","Where was Sergei Rachmaninoff born?"
"lcquad_25803","Which is distributed by The Gold Rush?"
"lcquad_8987","When did Xi'an become the twinned administrative body of Dortmund?"
"lcquad_17373","What is the name of Radka Kovaříková's partner?"
"lcquad_29009","Which is the seed dispersal for Arabidopsis thaliana?"
"lcquad_10611","When did Chrissie Hynde and Jim Kerr get married?"
"lcquad_14656","Fred Ebb received what award?"
"lcquad_17166","Which is the product or material produced of the subsidiary of NASA?"
"lcquad_2121","Naturwissenschaften published how many articles?"
"lcquad_17215","Mitsui Chemicals is the parent organization of which material?"
"lcquad_26099","Which is the educated at University of Stuttgart?"
"lcquad_16544","What is Philip Roth's political party?"
"lcquad_29180","Which is the IMA status and/or rank for diopside?"
"lcquad_13760","""Where is passing put of Mikhail Skobelev, that has borders of Kaluga Oblast ?"""
"lcquad_6336","What is El Salvador's free country?"
"lcquad_25348","What are the animated arrangement which Ken Keeler executive produced and which that begins with the letter f"
"lcquad_1703","What is the number of medical conditions that are there for brain neoplasmm?"
"lcquad_9405","Beyoncé received what award for Obsessed?"
"lcquad_29188","Which is the measurement scale for Young's modulus?"
"lcquad_26877","Which is the Euring number for Long-tailed Duck?"
"lcquad_21998","Which is the city of the US for the twinned administrative body of Mumbai?"
"lcquad_109","Is Narcotic the subject of fentanyl?"
"lcquad_5091","In 1967, Bewitched was nominated for what award?"
"lcquad_7878","When did Landon Donovan start playing for Everton F.C.?"
"lcquad_19395","Is 230 the mains voltage of Denmark?"
"lcquad_10881","When did Charlie Parker win the Grammy Hall of Fame?"
"lcquad_5816","What position did Frank B. Kellogg hold in 1925?"
"lcquad_1116","The Lion King has how many storyboard artists?"
"lcquad_27671","Which is the Europeana Fashion Vocabulary ID for handkerchief?"
"lcquad_5913","When did Arthur Cayley become a member of the Royal Astronomical Society?"
"lcquad_6257","Barbara McClintock received what award in 1981?"
"lcquad_3963","When did Willy Brandt become a citizen of Norway?"
"lcquad_23065","Linus Pauling received which peace prize?"
"lcquad_25823","Which is the prize money for Venus Williams?"
"lcquad_26758","Which is the KIT Linked Open Numbers ID for 1?"
"lcquad_21708","What is Justin Timberlake's discography?"
"lcquad_2899","Which holding company owned by BlackRock has the highest total assets?"
"lcquad_19494","Is 189.6 greater than the specific rotation of Eu(hfc)3?"
"lcquad_29019","Which is Tennis Australia player ID for Evonne Goolagong Cawley?"
"lcquad_10211","Who follows Hu Yaobang as the chairperson of the Communist Party of China?"
"lcquad_7205","When did Tarapacá Region have a male population of 167793?"
"lcquad_22734","Which is the bus station for the area served by transport hub of Belgrade?"
"lcquad_10440","Who was the monarch of Italy after Louis II of Italy?"
"lcquad_6445","Giosuè Carducci was nominated for the Nobel Prize in Literature in what year?"
"lcquad_13714","What is Jeff Foxworthy's political party that has the symbol elephant?"
"lcquad_25125","Let me know system whose title has the word Cambrian in it."
"lcquad_8243","What was Bernhard Schlink's notable work in 2000?"
"lcquad_4871","Where was Ryan Gosling born?"
"lcquad_8071","In 1992, what was Berlin's twinned administrative body?"
"lcquad_29331","What is the gene that encodes L-Tyrosine?"
"lcquad_18004","Is 368 the number of ballots cast in the Catalan regional election in Rajadell?"
"lcquad_10355","What is Vladimir Putin's degree and degree at Saint Petersburg State University?"
"lcquad_7382","What position did George III of Great Britain replace George II of Britain?"
"lcquad_2291","Bipedalism has how many modes of locomotion?"
"lcquad_4528","Henri Becquerel was nominated for the Nobel Prize in Physics in what year?"
"lcquad_25480","Name a condition that begins with letter D"
"lcquad_5643","When did Jules Verne attend lycée Georges-Clemenceau?"
"lcquad_11666","Who is Pedro I's child and mother?"
"lcquad_7163","When did Margaret Court leave the Australia Fed Cup team?"
"lcquad_29204","Which is the Bloomberg person ID for Gwyneth Paltrow?"
"lcquad_28098","Which is OKATO ID for Kaliningrad?"
"lcquad_30076","Which is the ancient civilization for the narrative location of Exodus?"
"lcquad_14312","What is Ilyushin Il-76's diplomatic relations?"
"lcquad_10736","Who was Carl Sagan's doctoral advisor at the University of Chicago?"
"lcquad_18747","Is the number of matches played by Jesse Schultz equal to 2?"
"lcquad_10192","What is the location and work of New York Stock Exchange?"
"lcquad_19185","Is the duration of666 less than 0.8?"
"lcquad_4629","When did Ossie Davis graduate from Howard University?"
"lcquad_25501","Name a state or insular area capital in the United States that begins with letter I"
"lcquad_107","Is it true thatbitcoin is composed in Sardinian?"
"lcquad_9327","In 1979, what was the population of Nukus?"
"lcquad_14165","""Which is nomination of Urho Kukkonen, that has winner is Juan Manuel Santos ?"""
"lcquad_21176","Who is the human for family of Maurya Empire"
"lcquad_11450","What award did Theodor Mommsen win and what was the prize money?"
"lcquad_29933","Which is the city of the US for twinned administrative body of Thessaloniki?"
"lcquad_13377","What does Douglas Nicholls do for a living in boxing?"
"lcquad_18864","Is 0 the lower limit of the set of naturalNumber?"
"lcquad_1041","Malaria has how many cases?"
"lcquad_1999","What degree does the Bachelor's degree hold?"
"lcquad_7523","Who replaced Javier Maroto as the head of government of Vitoria-Gasteiz?"
"lcquad_17283","What is the tributary of the body of water in Nagoya?"
"lcquad_3877","When did Tomás de Torquemada stop being the Grand Marquisitor of Spain?"
"lcquad_9297","What team was Wasim Akram a member of in 2003?"
"lcquad_12097","What did Gerhard Schröder participate in, that has Horst Seehofer as a participant?"
"lcquad_16615","What is the area code of the headquarters of Major League Baseball?"
"lcquad_7028","What character did Masako Nozawa play in Dragon Ball Z?"
"lcquad_27739","Which is this taxon is source of of Carthamus tinctorius?"
"lcquad_10360","Who followed Guy of Lusignan as Count of Jaffa and Ascalon?"
"lcquad_18966","Is 255 the maximumensile strength of the AKROLOY PARA ICF 40?"
"lcquad_28612","What is Madonna's P4497?"
"lcquad_15092","What is the name of the person who was the tenant of Carrie Nation House?"
"lcquad_8650","Who replaced William Pitt, 1st Earl of Chatham as Prime Minister of the United Kingdom?"
"lcquad_598","Did Christopher Plummer have Christopher and Robert as given name?"
"lcquad_7116","Guiding Light received the Daytime Emmy Award for Outstanding Drama Series Writing Team in what year?"
"lcquad_29440","Which is the numeric value for 0?"
"lcquad_3283","What is the most noteworthy earthquake in Bangladesh?"
"lcquad_8246","Monica Seles received the International Tennis Hall of Fame award in what year?"
"lcquad_8038","Who was Frida Kahlo married to until 1939?"
"lcquad_16777","What is the genre of the composer of Tu Vuò fà l'americano?"
"lcquad_476","Did Frederick Douglass have a child named Charles Remond Douglass?"
"lcquad_29912","What is the name of a hard rock album?"
"lcquad_28409","Which is the French diocesan architects ID for Eugène Viollet-le-Duc?"
"lcquad_19833","What is the fictional universe described in Grand Theft Auto?"
"lcquad_8697","What award did Johnny Weissmuller receive in 1928 Summer Olympics?"
"lcquad_17062","What is the opposite of the anti-austerity movement in Greece?"
"lcquad_18014","Is 0.8 the event interval of the NIFL Premiership?"
"lcquad_12903","What is the diplomatic connection of Lebanon, that has aDriving side of right?"
"lcquad_24586","What are the biomedicalmeasurand sort which begin with the letter w"
"lcquad_28442","Which is the document file on Wikimedia Commons for The Jungle Book?"
"lcquad_13132","What is the birth place of Lucia Moholy, whose head of government is Vladimiror Srb?"
"lcquad_6737","In 1932, what award did Vesto Slipher receive?"
"lcquad_26762","Which is the Yle Areena item ID for Doctor Who?"
"lcquad_6755","When did beer in Egypt start?"
"lcquad_11976","What is the birth put of Steph Davis, that has a city in Boone County?"
"lcquad_21225","What stadium does Dallas Cowboys play in?"
"lcquad_18210","Is 24.0 less than the shelf life of July Red?"
"lcquad_24943","What are theDestroyed building or structure which begin with the letteralexandria"
"lcquad_28624","Which is the Apparent magnitude for Antares?"
"lcquad_12133","What is the birth place of Moria Casán, that has a city in Puerto Madero?"
"lcquad_4779","What part of the Volta River is located at 0.673056?"
"lcquad_23309","Let me know occupational carcinogen whose title has the word trichloropropane in it."
"lcquad_8810","When did Gioachino Rossini and Olympe Pélissier divorce?"
"lcquad_3785","In 1975, what country was Trieste located in?"
"lcquad_16949","What is the child astronomical body of Alpha Centauri A?"
"lcquad_22891","What bridge did Isambard Kingdom Brunel design?"
"lcquad_4833","Where is the source of the Kasai River?"
"lcquad_1408","Windsor Castle is occupied by how many people?"
"lcquad_18289","Does North Africa American Cemetery and Memorial have 2841 graves?"
"lcquad_22877","Which religious text is Septuagint an edition of?"
"lcquad_12455","What is the time zone of Haidian District that is the same as Macau Standard Time?"
"lcquad_16581","Which is the conclusion time for Miserere?"
"lcquad_25890","Which is Flora of Australia ID for Banksia?"
"lcquad_12920","What is the religion of Travancore, that has Universal Decimal Classification of 233?"
"lcquad_27003","Which is Sports-Reference.com college basketball coach ID for Mike Krzyzewski?"
"lcquad_8808","What award did Michael Haneke win for Roman Polanski?"
"lcquad_16746","What is Uwe Johnson'sotto text?"
"lcquad_21454","What nation is Josip Broz Tito a citizen of?"
"lcquad_13258","Who is the creator of Prince Hamlet, who speaks English?"
"lcquad_21277","Phil Hartman was educated at which public educational institution of the Joined together States?"
"lcquad_4894","What team did Steve Nash play for until 2012?"
"lcquad_26263","Which is the InPhO ID for Giambattista Vico?"
"lcquad_5962","Where did Julianne Moore receive her Bachelor of Fine Arts degree?"
"lcquad_2003","Which is the fastest lap for Lewis Hamilton?"
"lcquad_26947","Which is the ISO 15924 numeric code for Kanji?"
"lcquad_8373","Elche had a population of 215137 in what year?"
"lcquad_28452","Which is the number of participants for UEFA European Championship?"
"lcquad_23588","Let me know group of Greek mythical characters whose title has the word thespiades in it."
"lcquad_4799","Where was Plutarch born in Chaeronea?"
"lcquad_17651","When did the Siege of Leningrad take place?"
"lcquad_2871","Scott S. Sheppard discovered which natural satellite with the most semi-major axis of an orbit?"
"lcquad_13348","What is the work area of Stella Adler, whose head of government is Ardolph L. Kline?"
"lcquad_29363","Which is the partition coefficient water/octanol for carbon tetrachloride?"
"lcquad_4259","When did Georg Simon Ohm become a member of the Royal Society?"
"lcquad_12893","Where is Pinatubo located, that has apronunciation sound of La-cls-Asia.ogg?"
