"simplequestions_1377","What genre shooter game ?"
"simplequestions_1378","What is the place of birth of Nik Abdul Aziz Nik Mat ?"
"simplequestions_1379","What place of birth Sandefjord ?"
"simplequestions_1380","What is the genre of Love and Courage ?"
"simplequestions_1381","How many country of citizenship does Chin-hui Tsao ?"
"simplequestions_1382","What child Edward, King of Portugal ?"
"simplequestions_1383","How many country of citizenship does Arthur Teele ?"
"simplequestions_1384","What is the genre of Oscar Peterson Plays the Jerome Kern Songbook ?"
"simplequestions_1385","How many country of citizenship does Dávid Kulcsár ?"
"simplequestions_1386","What is the place of death of Sidney Wilcox ?"
"simplequestions_1387","What is the religion of Louis Theroux ?"
"simplequestions_1388","What genre adventure game ?"
"simplequestions_1389","What crosses Yarra River ?"
"simplequestions_1390","What place of birth Nidwalden ?"
"simplequestions_1391","What is the instance of of Richmond Bridge ?"
"simplequestions_1392","What is the genre of Days of War, Nights of Love ?"
"simplequestions_1393","What is the ethnic group of Rajiv Shah ?"
"simplequestions_1394","What is the occupation of Jim Huber ?"
"simplequestions_1395","What is the director of Drive a Crooked Road ?"
"simplequestions_1396","What is the original language of work of In Love and War ?"
"simplequestions_1397","What genre folk ?"
"simplequestions_1398","What performer TVXQ ?"
"simplequestions_1399","What is the genre of Neil Carlill ?"
"simplequestions_1400","What is the genre of Dan Mullins ?"
"simplequestions_1401","What is the child of William E. Miller ?"
"simplequestions_1402","What director David Livingston ?"
"simplequestions_1403","What is the conflict of Harley Sanford Jones ?"
"simplequestions_1404","What place of birth Germany ?"
"simplequestions_1405","What is the genre of Carrying On ?"
"simplequestions_1406","What is the genre of Your Side ?"
"simplequestions_1407","What is the publisher of You Are Empty ?"
"simplequestions_1408","How many country of citizenship does Billy Lustig ?"
"simplequestions_1409","What is the place of birth of Adrian McPherson ?"
"simplequestions_1410","What is the genre of Harlock Saga ?"
"simplequestions_1411","What is the original language of work of Kavi ?"
"simplequestions_1412","What is the genre of In the Eye of the Storm ?"
"simplequestions_1413","How many country of origin does Boo! ?"
"simplequestions_1414","What screenwriter Dana Stevens ?"
"simplequestions_1415","What is the place of birth of Prince Paul of Yugoslavia ?"
"simplequestions_1416","What is the genre of Perfect Stranger ?"
"simplequestions_1417","What genre rhythm and blues ?"
"simplequestions_1418","What composer Vidyasagar ?"
"simplequestions_1419","What is the executive producer of I Am Because We Are ?"
"simplequestions_1420","What is the place of birth of Michael Rothenstein ?"
"simplequestions_1421","What is the gender of Max Joseph von Pettenkofer ?"
"simplequestions_1422","What genre jazz ?"
"simplequestions_1423","What is the performer of Ready to Run ?"
"simplequestions_1424","What is the cause of death of Alicia Aller ?"
"simplequestions_1425","What place of birth Melbourne ?"
"simplequestions_1426","How many country of citizenship does Yanina Zhejmo ?"
"simplequestions_1427","How many country of citizenship does Shimako Iwai ?"
"simplequestions_1428","What is the record label of Shining ?"
"simplequestions_1429","What is the place of death of Luther Gulick ?"
"simplequestions_1430","What place of birth Kewanee ?"
"simplequestions_1431","What is the ethnic group of Humayra Abedin ?"
"simplequestions_1432","What is the gender of Ogeday ?"
"simplequestions_1433","What is the cause of death of Jon King ?"
"simplequestions_1434","What is the place of birth of Fireman Jim Flynn ?"
"simplequestions_1435","What is the record label of Los Gato ?"
"simplequestions_1436","What is the position played on team / speciality of Martin Abena ?"
"simplequestions_1437","What is the place of birth of Joe Burns ?"
"simplequestions_1438","What is the place of birth of Maimi Yajima ?"
"simplequestions_1439","What is the gender of David Brazier ?"
"simplequestions_1440","What is the genre of Freur ?"
"simplequestions_1441","How many country of origin does The Devil and Daniel Webster ?"
"simplequestions_1442","What is the genre of Rising Force ?"
"simplequestions_1443","How many country of citizenship does Nieves Mathews ?"
"simplequestions_1444","What genre pop music ?"
"simplequestions_1445","What is the occupation of James Stokes ?"
"simplequestions_1446","What screenwriter Osamu Tezuka ?"
"simplequestions_1447","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1448","What is the composer of Life for Rent ?"
"simplequestions_1449","What is the gender of Stefán Logi Magnússon ?"
"simplequestions_1450","How many entities have Arenac County as their located in the administrative territorial entity ?"
"simplequestions_1451","What genre Bollywood ?"
"simplequestions_1452","What is the genre of Pirates: The Legend of Black Kat ?"
"simplequestions_1453","What is the composer of If I Had $1000000 ?"
"simplequestions_1454","What genre drama film ?"
"simplequestions_1455","What is the instance of of (10603) 1996 UF4 ?"
"simplequestions_1456","What place of birth Michigan ?"
"simplequestions_1457","What genre musical film ?"
"simplequestions_1458","What is the place of death of Ramon Llull ?"
"simplequestions_1459","What is the gender of Su Tong ?"
"simplequestions_1460","What is the game mode of Ten Pin Alley ?"
"simplequestions_1461","What is the child of Frank Gibney ?"
"simplequestions_1462","What is the ethnic group of Edwin R. Murray ?"
"simplequestions_1463","What producer Andrew Scheinman ?"
"simplequestions_1464","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1465","What is the founder of The Gap, Inc. ?"
"simplequestions_1466","What location Portugal ?"
"simplequestions_1467","What is the place of birth of Nolan Baumgartner ?"
"simplequestions_1468","What is the gender of Leslie Thompkins ?"
"simplequestions_1469","What is the ethnic group of Joseph Spence ?"
"simplequestions_1470","What is the licensed to broadcast to of KELV-LD ?"
"simplequestions_1471","How many country of origin does The Ister ?"
"simplequestions_1472","How many country of citizenship does Dallas Roberts ?"
"simplequestions_1473","What is the genre of The Bobo ?"
"simplequestions_1474","What occupation architect ?"
"simplequestions_1475","What is the genre of Quiet Killer ?"
"simplequestions_1476","What is the ethnic group of Madelyn Dunham ?"
"simplequestions_1477","How many country of citizenship does Jesse Wharton ?"
"simplequestions_1478","What is the genre of Die Krupps ?"
"simplequestions_1479","What is the conflict of Frederick J. Karch ?"
"simplequestions_1480","What record label Ariola Records ?"
"simplequestions_1481","What is the genre of Opening Day of Close-Up ?"
"simplequestions_1482","What is the named after of Selous Game Reserve ?"
"simplequestions_1483","How many country of citizenship does Fauziah Latiff ?"
"simplequestions_1484","What director Ken Hughes ?"
"simplequestions_1485","How many entities have Strafford County as their located in the administrative territorial entity ?"
"simplequestions_1486","What is the genre of The Test ?"
"simplequestions_1487","What film editor Patrick Lussier ?"
"simplequestions_1488","What is the position played on team / speciality of Lamar Thomas ?"
"simplequestions_1489","What is the position played on team / speciality of Chris Hussey ?"
"simplequestions_1490","What is the conflict of William J. O'Brien ?"
"simplequestions_1491","What is the director of The Young and Prodigious T. S. Spivet ?"
"simplequestions_1492","What is the producer of Hands Up! ?"
"simplequestions_1493","What genre acoustic music ?"
"simplequestions_1494","What is the screenwriter of Merry Christmas, Mr. Lawrence ?"
"simplequestions_1495","What is the gender of Paul Ekins ?"
"simplequestions_1496","What is the record label of The Damned ?"
"simplequestions_1497","What is the parent astronomical body of 9661 Hohmann ?"
"simplequestions_1498","What is the place of birth of Hamish Bond ?"
"simplequestions_1499","What is the architectural style of Borley Rectory ?"
"simplequestions_1500","What is the position played on team / speciality of Billy Walton ?"
"simplequestions_1501","What genre alternative rock ?"
"simplequestions_1502","What is the religion of Ng Moon Hing ?"
"simplequestions_1503","What is the production company of Fat Chance ?"
"simplequestions_1504","How many country of citizenship does Barbara Leigh-Hunt ?"
"simplequestions_1505","What genre Industrial rock ?"
"simplequestions_1506","What is the genre of Live Dudes ?"
"simplequestions_1507","What place of birth Liverpool ?"
"simplequestions_1508","What is the place of birth of Cristiano Dias ?"
"simplequestions_1509","What is the architectural style of St Andrew's Church, Willingale ?"
"simplequestions_1510","What is the gender of Meatwad ?"
"simplequestions_1511","What is the place of death of Dan Gerrity ?"
"simplequestions_1512","What director Mervyn LeRoy ?"
"simplequestions_1513","What place of birth Lille ?"
"simplequestions_1514","What is the genre of Kapitan Sowa na tropie ?"
"simplequestions_1515","What is the instance of of 25049 Christofnorn ?"
"simplequestions_1516","What is the genre of The Barber of Seville ?"
"simplequestions_1517","What record label Victory Records ?"
"simplequestions_1518","What is the genre of Eric Gravatt ?"
"simplequestions_1519","How many country of origin does The Monastery of Sendomir ?"
"simplequestions_1520","What is the instrument of James Anton ?"
"simplequestions_1521","What is the gender of Cordelia Chase ?"
"simplequestions_1522","What is the occupation of Gaby Dunn ?"
"simplequestions_1523","What is the place of birth of Lars Gerson ?"
"simplequestions_1524","What is the composer of In These Arms ?"
"simplequestions_1525","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1526","How many country of origin does Dahmer Vs. Gacy ?"
"simplequestions_1527","What genre drama film ?"
"simplequestions_1528","What is the genre of Sound of Confusion ?"
"simplequestions_1529","What is the record label of Hed PE ?"
"simplequestions_1530","What is the original language of work of God's Gift to Women ?"
"simplequestions_1531","What is the religion of Dennis Drainville ?"
"simplequestions_1532","What is the genre of 21 ?"
"simplequestions_1533","What is the cause of death of Bugs Henderson ?"
"simplequestions_1534","What is the place of birth of Supaksorn Chaimongkol ?"
"simplequestions_1535","What is the screenwriter of Faithless ?"
"simplequestions_1536","What is the UNDEFINED LABEL of Albert Einstein ?"
"simplequestions_1537","What is the genre of Mazloom ?"
"simplequestions_1538","How many country of citizenship does Alan Goodall ?"
"simplequestions_1539","What is the gender of Bradley Pierce ?"
"simplequestions_1540","What game mode deathmatch ?"
"simplequestions_1541","What is the genre of Twilight ?"
"simplequestions_1542","What is the genre of Odette Toulemonde ?"
"simplequestions_1543","What is the place of birth of Catharine MacKinnon ?"
"simplequestions_1544","How many country of origin does All About Eve ?"
"simplequestions_1545","What child Erwin Planck ?"
"simplequestions_1546","What is the occupation of Gy Waldron ?"
"simplequestions_1547","What designer id Software ?"
"simplequestions_1548","What is the gender of Alexander Hamilton ?"
"simplequestions_1549","What is the composer of The Stratton Story ?"
"simplequestions_1550","What is the lyrics by of God ?"
"simplequestions_1551","What composer David Grisman ?"
"simplequestions_1552","What cause of death cancer ?"
"simplequestions_1553","What position played on team / speciality defender ?"
"simplequestions_1554","What place of birth Gaza City ?"
"simplequestions_1555","What is the performer of Small Graces ?"
"simplequestions_1556","What place of birth Cowgate ?"
"simplequestions_1557","What is the conflict of Edward A. DeVore, Jr. ?"
"simplequestions_1558","What is the gender of Walter Gerth ?"
"simplequestions_1559","What is the genre of Doomtree ?"
"simplequestions_1560","What is the genre of Steve ""Lips"" Kudlow ?"
"simplequestions_1561","What is the place of death of Harold Hardman ?"
"simplequestions_1562","What is the producer of The Tourist ?"
"simplequestions_1563","How many country of origin does Birdz ?"
"simplequestions_1564","What is the position played on team / speciality of Denis Shcherbak ?"
"simplequestions_1565","How many country of citizenship does Ido Mosseri ?"
"simplequestions_1566","What place of birth Champagne ?"
"simplequestions_1567","What is the record label of Adrian Gurvitz ?"
"simplequestions_1568","What is the influenced by of Henry Norris Russell ?"
"simplequestions_1569","How many country of citizenship does Ghulam Azam ?"
"simplequestions_1570","What is the genre of Down and Out in the Magic Kingdom ?"
"simplequestions_1571","What is the gender of Hooshang Amirahmadi ?"
"simplequestions_1572","What is the place of birth of John William Finn ?"
"simplequestions_1573","What is the UNDEFINED LABEL of Joseph Conrad ?"
"simplequestions_1574","What genre Hindi ?"
"simplequestions_1575","What is the producer of Straight Shooter ?"
"simplequestions_1576","What is the genre of Salamander ?"
"simplequestions_1577","What is the record label of Lil Jon ?"
"simplequestions_1578","What is the composer of Amazing Grace ?"
"simplequestions_1579","What is the place of birth of Gianna D'Angelo ?"
"simplequestions_1580","How many country of citizenship does José Lutzenberger ?"
"simplequestions_1581","What performer Pete Seeger ?"
"simplequestions_1582","What is the screenwriter of The Sex Life of the Polyp ?"
"simplequestions_1583","What is the place of birth of Summer Glau ?"
"simplequestions_1584","What is the screenwriter of The Champ ?"
"simplequestions_1585","What is the instrument of Eddy Clearwater ?"
"simplequestions_1586","What genre punk rock ?"
"simplequestions_1587","What is the ethnic group of Bradley Cooper ?"
"simplequestions_1588","How many country of origin does Lightfields ?"
"simplequestions_1589","What is the located in the administrative territorial entity of Presque Isle ?"
"simplequestions_1590","How many country of citizenship does José Luis Grant ?"
"simplequestions_1591","What is the performer of Secret ?"
"simplequestions_1592","What publisher Banpresto ?"
"simplequestions_1593","What is the part of the series of Society Dog Show ?"
"simplequestions_1594","What is the ethnic group of Kenneth Pettway ?"
"simplequestions_1595","What position played on team / speciality forward ?"
"simplequestions_1596","What is the position played on team / speciality of Yusuke Kawakita ?"
"simplequestions_1597","What is the place of birth of David Quinn ?"
"simplequestions_1598","What is the cause of death of Suharto ?"
"simplequestions_1599","What genre blues rock ?"
"simplequestions_1600","What genre suspense ?"
"simplequestions_1601","How many country of origin does The Incredible 2-Headed Transplant ?"
"simplequestions_1602","What is the genre of Autumn ?"
"simplequestions_1603","What is the place of birth of Patnam Subramania Iyer ?"
"simplequestions_1604","What gender male ?"
"simplequestions_1605","What genre musical film ?"
"simplequestions_1606","How many entities have country music as their genre ?"
"simplequestions_1607","How many country of citizenship does Ferdinand Columbus ?"
"simplequestions_1608","What is the position played on team / speciality of Maarty Leunen ?"
"simplequestions_1609","What producer Paul Brooks ?"
"simplequestions_1610","What genre Roots reggae ?"
"simplequestions_1611","What record label Epic Records ?"
"simplequestions_1612","How many country does Lake Jasper ?"
"simplequestions_1613","What is the position played on team / speciality of Jimmy Hill ?"
"simplequestions_1614","What political ideology Arab nationalism ?"
"simplequestions_1615","How many country does Amazonas ?"
"simplequestions_1616","What author Langston Hughes ?"
"simplequestions_1617","What screenwriter Ivan Okhlobystin ?"
"simplequestions_1618","What is the gender of Tamara Rhodes ?"
"simplequestions_1619","What is the performer of Let It Shine ?"
"simplequestions_1620","How many country of citizenship does Pëllumb Jusufi ?"
"simplequestions_1621","What is the occupation of Francisco Tárrega ?"
"simplequestions_1622","What is the located in time zone of Smiley ?"
"simplequestions_1623","What is the place of birth of Abdollah Nouri ?"
"simplequestions_1624","What is the original language of work of Blowing Wild ?"
"simplequestions_1625","What genre contemporary classical music ?"
"simplequestions_1626","What is the genre of Nation ?"
"simplequestions_1627","What performer Howie Dorough ?"
"simplequestions_1628","What is the genre of Bucktown ?"
"simplequestions_1629","What is the place of birth of Arthur Leonard Bateman ?"
"simplequestions_1630","What is the place of birth of Orest Miller ?"
"simplequestions_1631","What game mode single-player video game ?"
"simplequestions_1632","How many country of origin does The Butcher ?"
"simplequestions_1633","What is the home venue of Arizona Wildcats men's basketball ?"
"simplequestions_1634","What is the occupation of Samuel Coleridge-Taylor ?"
"simplequestions_1635","What is the record label of LaVern Baker ?"
"simplequestions_1636","What is the place of birth of Abraham H. Taub ?"
"simplequestions_1637","What is the genre of Live in the Tragic Kingdom ?"
"simplequestions_1638","What genre action role-playing game ?"
"simplequestions_1639","How many country of citizenship does Berry Kroeger ?"
"simplequestions_1640","How many country of origin does Thiruppu Munai ?"
"simplequestions_1641","How many country of citizenship does John Ward ?"
"simplequestions_1642","How many country of citizenship does Tomás Mac Giolla ?"
"simplequestions_1643","How many country of citizenship does Jack McMullen ?"
"simplequestions_1644","How many country of citizenship does Rudy Árias ?"
"simplequestions_1645","What is the genre of The Papercut Chronicles ?"
"simplequestions_1646","What is the occupation of James Gordon ?"
"simplequestions_1647","How many country of citizenship does John Corrill ?"
"simplequestions_1648","What genre thrash metal ?"
"simplequestions_1649","What place of birth Cuckfield ?"
"simplequestions_1650","What is the place of birth of Agustín Galiana ?"
"simplequestions_1651","What is the cause of death of Corrado Mantoni ?"
"simplequestions_1652","What is the position played on team / speciality of Ethan Albright ?"
"simplequestions_1653","What is the instrument of Money Mark ?"
"simplequestions_1654","What is the genre of The President of the LSD Golf Club ?"
"simplequestions_1655","What place of birth Chicago ?"
"simplequestions_1656","What is the place of death of Joe Flexer ?"
"simplequestions_1657","What genre rock music ?"
"simplequestions_1658","What is the place of death of Marian Lalewicz ?"
"simplequestions_1659","What is the genre of Magic Street ?"
"simplequestions_1660","What is the conflict of Robert Lawrence Leopold ?"
"simplequestions_1661","What is the genre of The Lookouts ?"
"simplequestions_1662","What is the gender of Joey Osbourne ?"
"simplequestions_1663","What is the genre of Fate of a Dreamer ?"
"simplequestions_1664","What is the political ideology of German Free-minded Party ?"
"simplequestions_1665","How many country of origin does Souli ?"
"simplequestions_1666","What is the game mode of Maelstrom ?"
"simplequestions_1667","What is the original language of work of Transition ?"
"simplequestions_1668","How many country does Ashmore and Cartier Islands ?"
"simplequestions_1669","What is the place of birth of Robert McKinley ?"
"simplequestions_1670","What position played on team / speciality goalkeeper ?"
"simplequestions_1671","What is the genre of The Strangers ?"
"simplequestions_1672","What genre romance film ?"
"simplequestions_1673","What is the gender of Borko Milenković ?"
"simplequestions_1674","What is the gender of Kelly Slater ?"
"simplequestions_1675","What producer Prabhu Ganesan ?"
"simplequestions_1676","What is the architectural style of Ujazdów Castle ?"
"simplequestions_1677","How many country of citizenship does Walter Hampden ?"
"simplequestions_1678","What is the publisher of Power Rangers Dino Thunder ?"
"simplequestions_1679","What is the genre of Middle Class ?"
"simplequestions_1680","How many entities have Cook County as their located in the administrative territorial entity ?"
"simplequestions_1681","What is the record label of Boysetsfire ?"
"simplequestions_1682","What genre black-and-white ?"
"simplequestions_1683","What named after Powel Crosley, Jr. ?"
"simplequestions_1684","What is the original language of work of TMNT ?"
"simplequestions_1685","What is the position played on team / speciality of Bonnie Hollingsworth ?"
"simplequestions_1686","What is the director of Tower of London ?"
"simplequestions_1687","How many country of citizenship does Chikara Sakaguchi ?"
"simplequestions_1688","What is the position played on team / speciality of Jerametrius Butler ?"
"simplequestions_1689","What place of birth Hamburg ?"
"simplequestions_1690","How many country of citizenship does Tommaso da Modena ?"
"simplequestions_1691","What is the record label of Dice Raw ?"
"simplequestions_1692","What is the place of birth of Ritchie Pickett ?"
"simplequestions_1693","How many country of citizenship does Jerry Zirsanga ?"
"simplequestions_1694","What is the located in the administrative territorial entity of Las Colonias Department ?"
"simplequestions_1695","What is the place of death of Robert Bennett ?"
"simplequestions_1696","What is the genre of Disney's Villains' Revenge ?"
"simplequestions_1697","What genre house music ?"
"simplequestions_1698","How many country of citizenship does Georgi Yumatov ?"
"simplequestions_1699","What is the religion of Baldy Jack Rose ?"
"simplequestions_1700","What is the original language of work of My Beloved ?"
"simplequestions_1701","What is the place of death of John E. Smith ?"
"simplequestions_1702","What is the position played on team / speciality of Buddy Jackson ?"
"simplequestions_1703","What place of birth London ?"
"simplequestions_1704","What is the genre of Warbringer ?"
"simplequestions_1705","What is the position played on team / speciality of Aleksandar Todorovski ?"
"simplequestions_1706","What is the ethnic group of Sepala Attygalle ?"
"simplequestions_1707","What is the gender of Alexandre Bilodeau ?"
"simplequestions_1708","What is the occupation of Madeleine Martin ?"
"simplequestions_1709","What genre fiction ?"
"simplequestions_1710","What is the ethnic group of C. N. Annadurai ?"
"simplequestions_1711","What is the gender of Shaikh Ayaz ?"
"simplequestions_1712","What performer Nick Lowe ?"
"simplequestions_1713","What is the performer of Portrait of Sinatra: Columbia Classics ?"
"simplequestions_1714","How many country of origin does Haven ?"
"simplequestions_1715","What is the located in time zone of Upper Normandy ?"
"simplequestions_1716","What is the genre of Night in New Orleans ?"
"simplequestions_1717","What is the genre of Lucky Dube ?"
"simplequestions_1718","What is the performer of Xeneizes ?"
"simplequestions_1719","How many country of origin does Target of an Assassin ?"
"simplequestions_1720","What is the position played on team / speciality of Ian Dobson ?"
"simplequestions_1721","What is the gender of Rayver Cruz ?"
"simplequestions_1722","How many country of origin does The Darling Buds of May ?"
"simplequestions_1723","What is the located in the administrative territorial entity of Williamsburg ?"
"simplequestions_1724","What producer Gurinder Chadha ?"
"simplequestions_1725","What is the original language of work of Hex ?"
"simplequestions_1726","What director Leslie S. Hiscott ?"
"simplequestions_1727","What is the record label of Emma Roberts ?"
"simplequestions_1728","What is the record label of Shellie Morris ?"
"simplequestions_1729","What is the genre of Fatty's Flirtation ?"
"simplequestions_1730","What part of the series The Twilight Zone ?"
"simplequestions_1731","What is the producer of Heat ?"
"simplequestions_1732","What is the genre of Joe Satriani ?"
"simplequestions_1733","What is the genre of The Bluffers ?"
"simplequestions_1734","What is the place of death of Alec James ?"
"simplequestions_1735","What place of birth Lynwood ?"
"simplequestions_1736","What is the instance of of 10806 Mexico ?"
"simplequestions_1737","What genre electronica ?"
"simplequestions_1738","What is the performer of Abandoned Garden ?"
"simplequestions_1739","What is the author of First on the Moon ?"
"simplequestions_1740","What is the composer of Jacob ?"
"simplequestions_1741","How many country of citizenship does Joy Sengupta ?"
"simplequestions_1742","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1743","What author Lew Wallace ?"
"simplequestions_1744","What is the genre of ...Make You Breathe ?"
"simplequestions_1745","What genre short story ?"
"simplequestions_1746","What director of photography Byron Haskin ?"
"simplequestions_1747","What is the ethnic group of Donell Nixon ?"
"simplequestions_1748","How many country of origin does Sarvakalashala ?"
"simplequestions_1749","What is the genre of Beverly Bivens ?"
"simplequestions_1750","How many country of citizenship does Hans-Joachim Ressel ?"
"simplequestions_1751","What is the genre of The Tower SP ?"
"simplequestions_1752","What place of birth Fredericksburg ?"
"simplequestions_1753","What is the occupation of David Grossman ?"
"simplequestions_1754","What is the genre of The Guitar ?"
"simplequestions_1755","What is the genre of Gavin & Stacey ?"
"simplequestions_1756","What game mode single-player video game ?"
"simplequestions_1757","What is the place of birth of Niki de Saint Phalle ?"
"simplequestions_1758","What genre Hebrew ?"
"simplequestions_1759","What is the genre of Teddy at the Throttle ?"
"simplequestions_1760","How many country of citizenship does Richard Burns ?"
"simplequestions_1761","What author Michael Lewis ?"
"simplequestions_1762","How many country of citizenship does Wang Bo ?"
"simplequestions_1763","How many country of origin does Queensland ?"
"simplequestions_1764","What is the original language of work of Fightgirl Ayse ?"
"simplequestions_1765","What is the conflict of James V. Hartinger ?"
"simplequestions_1766","What genre sports video game ?"
"simplequestions_1767","What is the part of the series of Revenge of the Pink Panther ?"
"simplequestions_1768","How many country of citizenship does Aleksandr Ivanov ?"
"simplequestions_1769","What is the located in time zone of Rietavas ?"
"simplequestions_1770","What is the film editor of Touch of Pink ?"
"simplequestions_1771","What is the place of death of Andrew Johnson ?"
"simplequestions_1772","How many country of origin does The Coast of Folly ?"
"simplequestions_1773","What is the genre of Flashback ?"
"simplequestions_1774","What conflict World War II ?"
"simplequestions_1775","What is the participant of Battle of Ani ?"
"simplequestions_1776","What occupation politician ?"
"simplequestions_1777","What is the part of the series of Fear of Flying ?"
"simplequestions_1778","What is the position played on team / speciality of Jerome Woods ?"
"simplequestions_1779","What is the performer of Still da Baddest ?"
"simplequestions_1780","What is the original language of work of Cyteen ?"
"simplequestions_1781","What is the genre of Yeti: A Love Story ?"
"simplequestions_1782","What is the gender of Nílton ?"
"simplequestions_1783","What place of birth Hammerfest ?"
"simplequestions_1784","What production company Warner Bros. ?"
"simplequestions_1785","What is the gender of Simonne Monet-Chartrand ?"
"simplequestions_1786","What is the director of I Think I Love My Wife ?"
"simplequestions_1787","What genre action game ?"
"simplequestions_1788","What performer Reverend Bizarre ?"
"simplequestions_1789","What is the genre of Ra ?"
"simplequestions_1790","What child Helen Taft Manning ?"
"simplequestions_1791","What constellation Andromeda ?"
"simplequestions_1792","What is the ethnic group of Trenidad Hubbard ?"
"simplequestions_1793","What place of birth New Westminster ?"
"simplequestions_1794","What is the gender of Pieraldo Ferrante ?"
"simplequestions_1795","What is the genre of Winter Equinox ?"
"simplequestions_1796","What place of birth Rome ?"
"simplequestions_1797","What genre heavy metal music ?"
"simplequestions_1798","How many country of citizenship does Mike Stark ?"
"simplequestions_1799","What is the position played on team / speciality of Brayan Peña ?"
"simplequestions_1800","What genre emo ?"
"simplequestions_1801","What is the discoverer or inventor of 2212 Hephaistos ?"
"simplequestions_1802","What located in time zone Mountain Time Zone ?"
"simplequestions_1803","What is the mouth of the watercourse of Hrazdan River ?"
"simplequestions_1804","What is the record label of Olga Tañón ?"
"simplequestions_1805","What genre action film ?"
"simplequestions_1806","How many country of citizenship does Lambros Lambrou ?"
"simplequestions_1807","What occupation politician ?"
"simplequestions_1808","What is the occupation of Tom Caltabiano ?"
"simplequestions_1809","What is the occupation of Jean-Claude Rousseau ?"
"simplequestions_1810","What is the place of birth of Elonka Dunin ?"
"simplequestions_1811","What is the religion of Kazimierz Marcinkiewicz ?"
"simplequestions_1812","What genre UNDEFINED LABEL ?"
"simplequestions_1813","What architectural style Modernisme ?"
"simplequestions_1814","What is the composer of Don't Let Me Be Lonely Tonight ?"
"simplequestions_1815","What is the original language of work of UNDEFINED LABEL ?"
"simplequestions_1816","What is the genre of Jonah ?"
"simplequestions_1817","What is the gender of Camilla von Hollay ?"
"simplequestions_1818","What is the place of death of Monte Collins ?"
"simplequestions_1819","What is the place of birth of Tyler Greene ?"
"simplequestions_1820","What is the genre of Fast Food ?"
"simplequestions_1821","What is the place of birth of Howard Cable ?"
"simplequestions_1822","How many country of origin does Disciple ?"
"simplequestions_1823","How many country of citizenship does Nigel Slater ?"
"simplequestions_1824","What is the religion of Susie Bright ?"
"simplequestions_1825","What instrument guitar ?"
"simplequestions_1826","What place of birth Yonkers ?"
"simplequestions_1827","What is the creator of El Rio de Luz ?"
"simplequestions_1828","What is the parent astronomical body of 7488 Robertpaul ?"
"simplequestions_1829","What place of birth Antwerp ?"
"simplequestions_1830","What position played on team / speciality goalkeeper ?"
"simplequestions_1831","What is the publisher of Tiger Woods 99 PGA Tour Golf ?"
"simplequestions_1832","What is the game mode of NCAA Football 07 ?"
"simplequestions_1833","What is the composer of The Man Outside ?"
"simplequestions_1834","What genre Carnatic music ?"
"simplequestions_1835","What is the located in time zone of Clarksville ?"
"simplequestions_1836","What is the genre of The Bachelor ?"
"simplequestions_1837","What is the place of birth of Kseniya Rappoport ?"
"simplequestions_1838","What location Freedom Hall ?"
"simplequestions_1839","How many country of citizenship does Lamine Traoré ?"
"simplequestions_1840","What is the gender of Sean Dundee ?"
"simplequestions_1841","What is the creator of Celebrían ?"
"simplequestions_1842","What is the gender of Thomas Day ?"
"simplequestions_1843","What is the place of death of Pat Roach ?"
"simplequestions_1844","What cause of death stroke ?"
"simplequestions_1845","What genre animation ?"
"simplequestions_1846","How many entities have Geneva County as their located in the administrative territorial entity ?"
"simplequestions_1847","What is the genre of Big Mama Thornton ?"
"simplequestions_1848","What is the position played on team / speciality of Valentin Nefyodov ?"
"simplequestions_1849","What is the genre of Best Of (Chapter One 1997–2004) ?"
"simplequestions_1850","How many country of citizenship does John B. Calhoun ?"
"simplequestions_1851","What is the place of birth of Barbara Mularczyk ?"
"simplequestions_1852","What is the genre of Kevin Skinner ?"
"simplequestions_1853","What record label Warner Bros. ?"
"simplequestions_1854","What is the genre of Moscow on the Hudson ?"
"simplequestions_1855","What is the gender of Joe Kracher ?"
"simplequestions_1856","What genre industrial metal ?"
"simplequestions_1857","What is the child of George Gilbert Scott ?"
"simplequestions_1858","What is the located in time zone of Phillips ?"
"simplequestions_1859","What is the genre of Space Sentinels ?"
"simplequestions_1860","What is the producer of Halloween: Resurrection ?"
"simplequestions_1861","What genre historical period drama ?"
"simplequestions_1862","What is the follows of UNDEFINED LABEL ?"
"simplequestions_1863","How many country of citizenship does Adam Rosen ?"
"simplequestions_1864","What is the child astronomical body of Sun ?"
"simplequestions_1865","What is the occupation of Joan Le Mesurier ?"
"simplequestions_1866","How many country of citizenship does Fanni Gyarmati ?"
"simplequestions_1867","How many country of citizenship does Morten Rasmussen ?"
"simplequestions_1868","What is the genre of Carl Weingarten ?"
"simplequestions_1869","What is the located in time zone of DeSoto ?"
"simplequestions_1870","What is the genre of Audrey Williams ?"
"simplequestions_1871","What genre J-pop ?"
"simplequestions_1872","What is the original language of work of Temmink: The Ultimate Fight ?"
"simplequestions_1873","What is the genre of The Plot to Assassinate Hitler ?"
"simplequestions_1874","How many country of citizenship does Ronald Rutter ?"
"simplequestions_1875","What is the genre of Syrian ?"
"simplequestions_1876","What is the UNDEFINED LABEL of Jacques Loeb ?"
"simplequestions_1877","How many entities have Italy as their country ?"
