"paraqa_423","Is Mount St. Peter Church an example of International Style architecture?"
"paraqa_424","Which is the former broadcast network of WMDN?"
"paraqa_425","Name the river whose mouth is Indian Ocean and source country is Zambia?"
"paraqa_426","What are the names of the people whose resting place is Ronda?"
"paraqa_427","Who is the tenant of the stadium where the arena of Toronto Phantoms is located ?"
"paraqa_428","What are some places where Spanish is spoken?"
"paraqa_429","Which is the major shrine of Bogumilus?"
"paraqa_430","Name the race horse whose honours are Grand National?"
"paraqa_431","Name the television show whose theme music was composed by the former band member Bryan Mantia?"
"paraqa_432","What is the country of the food whose ingredient is Shallot?"
"paraqa_433","What is the architectural style of Shaheed Minar, Kolkata?"
"paraqa_434","What is the location country of Carmel Winery and Teperberg 1870?"
"paraqa_435","Which sports are played by Polytechnic University of the Philippines San Juan and Islamic Azad University Central Tehran Branch?"
"paraqa_436","How many movies have been edited by people born in the United Kingdom?"
"paraqa_437","How many people are the owners of the people whose awards are Timeform?"
"paraqa_438","How many companies have a division named Firmicutes and have a domain named Bacteria?"
"paraqa_439","Name the river whose owner is Zambezi River Authority?"
"paraqa_440","Was Andrew Lincoln the narrator of Million Dollar Traders?"
"paraqa_441","What is the field of the students whose alma mater is Worcester College, Oxford?"
"paraqa_442","What is the license for MSX BASIC?"
"paraqa_443","What is the academic journal edited by Stephen Law?"
"paraqa_444","Who is the mother of Cleopatra V of Egypt?"
"paraqa_445","How many shows have been aired on the network whose sister name is BBC News?"
"paraqa_446","Name the television show whose voice actors were born in Truckee, California?"
"paraqa_447","Who is the parent of Ptolemy XII Auletes?"
"paraqa_448","Who produced the album Money (Pink Floyd song)?"
"paraqa_449","List the television shows whose writers are notable works of Band of Brothers (miniseries) ?"
"paraqa_450","Which distributor of Riddim Ribbon Feat. The Black Eyed Peas is also the developer of Batch Monitor ?"
"paraqa_451","What is the territory of the military conflict whose commander is Zuo Zongtang?"
"paraqa_452","What is the source of Island Bayou (Oklahoma) ?"
"paraqa_453","Is Mauritius a parliamentary republic?"
"paraqa_454","What are the houses of Parliament Security Services and Parliament of India?"
"paraqa_455","Who is the artist of the subsequent work of Willie Nelson and Family?"
"paraqa_456","Name the mouth locations of rivers whose source region is Greater London ?"
"paraqa_457","What is the mascot of the military branch of Stewart Bovell?"
"paraqa_458","Was William Doyle the chairperson of Georgetown University?"
"paraqa_459","Which distributor of Big Top Ballet is also the developer of Front Row ?"
"paraqa_460","What award did the relatives of Gregorios Bernardakis win?"
"paraqa_461","Who influenced Dave Attell and starred in Adi3s Amigo?"
"paraqa_462","Name the characters created by Jerry Seinfeld and Larry David?"
"paraqa_463","Name the office holder whose constituency is Duboce Triangle and Noe Valley, San Francisco?"
"paraqa_464","Who is the designer of the automobiles designed by ASC Creative Services?"
"paraqa_465","Is Ethiopia the assembly of Tofa ahin?"
"paraqa_466","How many states are there of the regions whose style is Burr Truss?"
"paraqa_467","What is the nickname of the people whose first name is City of Angels ?"
"paraqa_468","Who are the key people of FWD.us?"
"paraqa_469","what team does John McGuinness play for?"
"paraqa_470","What is the state of origin of the key person of Skai Group?"
"paraqa_471","Which actor of Le Cirque: A Table in Heaven is also the relation of Maryanne Trump Barry ?"
"paraqa_472","Name the river whose source location is Cape Vincent, New York and Kingston, Ontario?"
"paraqa_473","What is the name of a film in the Swedish language?"
"paraqa_474","How many companies were founded in places in Denton County, Texas?"
"paraqa_475","How many religions are there in England?"
"paraqa_476","Randy Jackson is the judge of which television show?"
"paraqa_477","List the political parties of the people born in Mangalore?"
"paraqa_478","Name the magazine whose publisher is Jann Wenner and founder is Ralph J. Gleason?"
"paraqa_479","Name the people whose current member is Ndonga Mianga?"
"paraqa_480","Who is an alumni of Ringgold High School?"
"paraqa_481","List the team of the people whose debut team is Houston Astros ?"
"paraqa_482","How many fields are there in the field of Mathematics?"
"paraqa_483","Where was Henry Bourchier, 1st Earl of Essex buried?"
"paraqa_484","List the members of the organizations headquartered in Amstelveen?"
"paraqa_485","Which sports team has Aubie as its mascot?"
"paraqa_486","What is the alma mater of the university whose vice president is Emilio Noez?"
"paraqa_487","What is the national origin of the Focke-Wulf Fw 260 and Start+Flug H-101?"
"paraqa_488","Name the film produced by Michael Deeley and has music by Vangelis?"
"paraqa_489","List the fields of the students whose academic advisor is Sylvain Lvi?"
"paraqa_490","What is the notable work of the author of Luther: The Calling?"
"paraqa_491","What planet did Johann Gottfried Galle discover?"
"paraqa_492","How many clubs are managed by Middlesbrough FC?"
"paraqa_493","What is the borough of Corringham railway station?"
"paraqa_494","What are the awards won by the children of Erik Bergman?"
"paraqa_495","what series is Londo Mollari in?"
"paraqa_496","who composed 9 to 5"
"paraqa_497","what time zone is Banlung in"
"paraqa_498","What is the order of George Frisbie Hoar and William Langer?"
"paraqa_499","Which is the inflow for North Sea?"
"paraqa_500","Name the musical artist whose label is Celluloid Records and Victor Entertainment?"
"paraqa_501","Who developed the iPhone OS 1 and XNU?"
"paraqa_502","How many writers have been recorded in London?"
"paraqa_503","List the movies whose distributor is RKO Pictures and music composer is Bernard Herrmann?"
"paraqa_504","What is the prospect team of Mikhail Pashnin and played for Wilfred McDonald?"
"paraqa_505","What is the parent organization of Get TV?"
"paraqa_506","List the sports played by the pupils of Private school?"
"paraqa_507","Which first driver of 1999 San Marino Grand Prix is also the pole driver of 1997 Canadian Grand Prix ?"
"paraqa_508","How many athletes are in the San Francisco 49ers?"
"paraqa_509","How many sports are played by the universities affiliated to the International Association of Universities?"
"paraqa_510","List the awards won by the people who died from lung cancer."
"paraqa_511","Name the basketball player whose team is Chicago Bulls and Phoenix Suns?"
"paraqa_512","How many religions are there of the people whose profession is Diplomacy?"
"paraqa_513","Where did Lula J. Davis and John McTaggart die?"
"paraqa_514","who was the pole driver for 1997 Canadian Grand Prix"
"paraqa_515","Which sports are played by the PATTS College of Aeronautics and Polytechnic University of the Philippines Taguig?"
"paraqa_516","Where were the athletes born who played for Dinamo Krasnodar?"
"paraqa_517","List the record labels of the artists whose genre is Jazz fusion?"
"paraqa_518","Was Elizabeth Ann Seton canonized by Pope Paul VI?"
"paraqa_519","Which high school of Jerry Tagge is also the nearest city of Tennie and Laura ?"
"paraqa_520","List the nationality of the engineers whose institution is Birdman Enterprises?"
"paraqa_521","What is the mouth of the Kafue River and Shire River?"
"paraqa_522","How many teams are there for the Chicago Bulls?"
"paraqa_523","Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park ?"
"paraqa_524","What is the home town of the people who lives in Martha's Vineyard?"
"paraqa_525","who built Presidio Santa Cruz de Terrenate"
"paraqa_526","Name the television show whose network is TNT and starring Jeff Conaway?"
"paraqa_527","Who is the television show composer of Stewart Copeland?"
"paraqa_528","Which show developed by Brian Graden has theme music composed by Primus?"
"paraqa_529","How many tenants are there of the buildings whose one of the tenants is Toronto Marlies?"
"paraqa_530","What is the name of the Astronaut of NASA?"
"paraqa_531","Who are the governors of Jimmie Lou Fisher and Winston Bryant?"
"paraqa_532","How many regions are there in Nebraska?"
"paraqa_533","Who is the monarch of L14 Buwei?"
"paraqa_534","Where did the successor of Pmare I die?"
"paraqa_535","Name the television show whose executive producer is Glen and Les Charles and company is Paramount Television?"
"paraqa_536","What is the currency of the French Southern and Antarctic Lands and the Kerguelen Islands?"
"paraqa_537","what country is Hafth3r Jol­us Bjrnsson from"
"paraqa_538","List the combatants whose commander is Egushawa ?"
"paraqa_539","How many distributors are there in the United States?"
"paraqa_540","Name the key people of the non-profit organizations whose one of the key people is Joe Green?"
"paraqa_541","Is Queen Latifah the musical band of Just Another Day...?"
"paraqa_542","Who is the television show distributor of HBO?"
"paraqa_543","What is the territory of the battles of Liu Mingchuan?"
"paraqa_544","Name the country of the athletes whose team is Waitakere United?"
"paraqa_545","What is Frederick Frelinghuysen's profession?"
"paraqa_546","Where was the successor of Ella T. Grasso born?"
"paraqa_547","What is the branch of Pierre Graham and Edwin F Hunter?"
"paraqa_548","What is the ground of the soccer club season managed by Caio Zanardi?"
"paraqa_549","Which buildings are located in England?"
"paraqa_550","Who is Pattie Mallette's parent?"
"paraqa_551","Who is the head coach of the 2014-15 Virginia Tech Hokies men's basketball team and 2012-13 Marquette Golden Eagles men's basketball team?"
"paraqa_552","Louis Dunbar is the coach of which basketball team?"
"paraqa_553","Who is the leader of the parent organization of Gestapo?"
"paraqa_554","How many occupations are there of the people who died from suicide?"
"paraqa_555","who wrote Mary Poppins (musical)"
"paraqa_556","List the genre of the games developed by Blizzard Entertainment?"
"paraqa_557","How many television shows have been produced by HBO?"
"paraqa_558","Did Shaun Thong play for Audi?"
"paraqa_559","List the burial places of the royalties buried in Beeleigh Abbey?"
"paraqa_560","What fictional character did Jerry Siegel create?"
"paraqa_561","Where is the birth place of Ann Monroe Gilchrist Strong?"
"paraqa_562","Which architect of Marine Corps Air Station Kaneohe Bay is also the tenant of New Sanno Hotel ?"
"paraqa_563","List the television shows whose company is Playtone and Dream Works Television?"
"paraqa_564","Which source country of water resources management in El Salvador is also the country of Jos Mara Orellana ?"
"paraqa_565","what label is Double Diamond signed to"
"paraqa_566","Which is the Bacilli class?"
"paraqa_567","Who founded the Oprah Winfrey Network?"
"paraqa_568","Name the state of the stream whose mouth location is Saunders County, Nebraska?"
"paraqa_569","What is the alma mater of the scientist known for rational analysis?"
"paraqa_570","Name the islands whose archipelago is Greater Antilles?"
"paraqa_571","Name the film produced by Michael Deeley and directed by Ridley Scott?"
"paraqa_572","What are the games whose CPU is Cell (microprocessor) and maker is Sony?"
"paraqa_573","Name the artists associated with Sanremo Music Festival?"
"paraqa_574","What sports are played at Polytechnic University of the Philippines and Jamiatu Muslim Mindanao?"
"paraqa_575","Which national origin of Dornier Aerodyne is also the origin of Hirth Acrostar ?"
"paraqa_576","Which house of United States Congress is also the house of Kansas Legislature ?"
"paraqa_577","Who is the producer of the engine of Jeep Forward Control?"
"paraqa_578","What is the source mountain of Baikal Mountains?"
"paraqa_579","List the battles of the military personnel whose awards are Croix de guerre 1939-1945?"
"paraqa_580","Name the route start of the routes whose end is Moskovsky railway station ?"
"paraqa_581","List the movies whose music composer is associated with Demis Roussos ?"
"paraqa_582","How many areas are there in the cities in which South Carolina is located?"
"paraqa_583","How many places have been buried of people who died in England?"
"paraqa_584","How many services are there of the organizations whose one of the services is Data center services?"
"paraqa_585","Is Giorgos Kaminis the mayor of Athens?"
"paraqa_586","Which non fiction subject of Thud! is also the field of Jon Speelman ?"
"paraqa_587","List the broadcast area of the television stations whose one of the broadcast area is Rodrigues?"
"paraqa_588","Name the television show produced by Stephen E. Ambrose and is owned by Playtone ?"
"paraqa_589","Which president of United World Colleges is also the key person of The Elders ?"
"paraqa_590","What is the location of the protected area whose nearest city is Bend, Oregon?"
"paraqa_591","What are the affiliations of the work institutions of Alfred Blalock?"
"paraqa_592","Is Croatia the source mountain of Ombla?"
"paraqa_593","What is the mouth country of the river whose tributary is Rakitnica?"
"paraqa_594","Which sport of Fr. Agnel Multipurpose School and Junior College is also the sport of Jamiatu Muslim Mindanao ?"
"paraqa_595","What is the origin of the people whose religion is White Plum Asanga?"
"paraqa_596","What is the country of the dam whose river is the Awash River?"
"paraqa_597","Where are the beverages whose origin is United States?"
"paraqa_598","Name the soccer club season whose league is 2012 Campeonato Brasileiro Srie A?"
"paraqa_599","Who is the person who works for The American Magazine?"
"paraqa_600","Does Mathura Vadodara Section end at Vadodara Junction railway station?"
"paraqa_601","Who is the tenant of the stadium where the WCW Mayhem took place?"
"paraqa_602","Is Miss Potential the granddaughter of Bluebird?"
"paraqa_603","Which team of Eddie Anderson is also the former team of Joe Porter ?"
"paraqa_604","How many fictional characters did Paul Dini create?"
"paraqa_605","What is John Kotelawala's allegiance?"
"paraqa_606","Who owns the soccer club whose owner is Cobham Training Centre?"
"paraqa_607","What are the awards won by the parent of Daniel Bergman?"
"paraqa_608","Which birth place of Jeffrey Werleman is also the country of American Mediterranean Sea ?"
"paraqa_609","Which home port of INS Viraat is also the serving railway line of Daund Junction railway station ?"
"paraqa_610","List the television shows whose related to the ones starring Yasmin Paige?"
"paraqa_611","What is the name of the veterinary doctor known for?"
"paraqa_612","Who is associated with the musical artist of Groove Thang?"
"paraqa_613","Where did the people working for Detroit Red Wings live?"
"paraqa_614","How many affiliations are there for the International Union of Anarchists?"
"paraqa_615","What sports are played by the Jamiatu Muslim Mindanao and Polytechnic University of the Philippines Taguig?"
"paraqa_616","Name the scientist whose prize is Royal Society and academic advisor is Karl Ewald Hasse?"
"paraqa_617","Name the television show developed by J. Michael Straczynski and starring Jason Carter?"
"paraqa_618","What is the location of the football matches whose team is Columbus Crew SC?"
"paraqa_619","Where was the doctoral student of James S. Langer born?"
"paraqa_620","where did Charles Gordon die"
"paraqa_621","How many people have been trained by people billed in Wisconsin?"
"paraqa_622","What is the name of the beverage that originated in Leuven?"
"paraqa_623","Name the astronaut whose mission is Apollo 11 and type is NASA?"
"paraqa_624","List the books written by people born in Alcala de Henares?"
"paraqa_625","What is the source of the river Raa?"
"paraqa_626","What are the relations of the military personnel involved in the Battle of the Bulge?"
"paraqa_627","Is Mark Twain a character of Mark Twain Tonight?"
"paraqa_628","What battle did Jim Jones and Allen Boyd take part in?"
"paraqa_629","List the battles of the people whose office is Minister of Defense ?"
"paraqa_630","How many films are distributed by Cinema International Corporation?"
"paraqa_631","Which prime minister of Victor Hope, 2nd Marquess of Linlithgow is also the editor of British Gazette ?"
"paraqa_632","What is the largest city of the country where Amit Saigal was discovered?"
"paraqa_633","Name the people who died in the places designed by Jens Jensen?"
"paraqa_634","How many regions are served by the oceans whose one of the regions is Pacific Ocean?"
"paraqa_635","Who is the flagbearer of Switzerland at the 2004 and 2008 Summer Olympics?"
"paraqa_636","Which city of The Ultimate Fighter is also the city of The Ultimate Fighter: A Champion Will Be Crowned and The Ultimate Fighter: Team Rousey vs. Team Tate ?"
"paraqa_637","Who is the artist of the television show whose opening theme is Send It On?"
"paraqa_638","Which party is the writer of In the Bazaars of Hyderabad affiliated with?"
"paraqa_639","Where did the people beatified by Pope Pius X die?"
"paraqa_640","What awards did Ingmar Bergman receive?"
"paraqa_641","Who produced the films starring Rosemarie De Witt?"
"paraqa_642","Name the cities of the sea whose inflow is Sea of Marmara ?"
"paraqa_643","How many ethnicities are there of the people whose one of the ethnicity is Cherokee?"
"paraqa_644","How many series have been written by Paul Leonard?"
"paraqa_645","How many youth clubs play in the Argentine Primera Division?"
"paraqa_646","What is the television show developed by J. Michael Straczynski?"
"paraqa_647","Which district of Thorington railway station is also the place of death of David Lewis ?"
"paraqa_648","How many awards have been given to the people who won Tony Awards?"
"paraqa_649","Which is the cross of Katima Mulilo Bridge?"
"paraqa_650","How many orders are there for Bacillales?"
"paraqa_651","What are the films whose music composer is Jon and Vangelis?"
"paraqa_652","What is the television show written by Erik Jendresen?"
"paraqa_653","Who is the founder of the death place of Pat Vincent ?"
"paraqa_654","what is Ren Romano's nationality"
"paraqa_655","Is Amharic the official language of Ethiopia?"
"paraqa_656","What is the team of the american football player whose position is Quarterback?"
"paraqa_657","How many people are a citizen of Statelessness?"
"paraqa_658","what religion is Neungin High School affiliated to"
"paraqa_659","Name the organisation members whose current member is Jason Haynes?"
"paraqa_660","Name the country whose capital is Nicomedia and history of Trier?"
"paraqa_661","Who appointed the successor of Charles Pinckney?"
"paraqa_662","Is George Washington a General?"
"paraqa_663","What is the college of Jon Curran?"
"paraqa_664","What is the municipality of Homestead Grays Bridge?"
"paraqa_665","Which order of Omar D. Conger is also the nominee of Robert Sarvis ?"
"paraqa_666","Which destination of Emerald Air is also the city served by Houston Fort Bend Airport ?"
"paraqa_667","What is Abhijit Kunte known for and what is the genre of Virtual Kasparov?"
"paraqa_668","How many genres are there of the games whose platform is Commodore 64?"
"paraqa_669","What is the food that Ferrero Sp A created?"
"paraqa_670","Did Stan Lee write Tales of Suspense?"
"paraqa_671","What are the names of the people who died from a cardiovascular disease?"
"paraqa_672","what country is Wallington railway station located in"
"paraqa_673","Did Jerry Siegel create Lois Lane?"
"paraqa_674","Name the television show whose company is Paramount Television and is located in Massachusetts?"
"paraqa_675","Who is the musical artist who plays Remo?"
"paraqa_676","Who is associated with the musical artist whose record label is EMI?"
"paraqa_677","Who won Screen Actors Guild Life Achievement Award?"
"paraqa_678","Which local authority of Trinity School, Brentwood is also the birthplace of Sarah Walker?"
"paraqa_679","Which employer of Michael M. Sears is also the governing body of Burro Flats Painted Cave ?"
"paraqa_680","Who owns Bloomberg Radio?"
"paraqa_681","What is the location of the sports team whose coach is Rodney Eade?"
"paraqa_682","Where did WPC Dynamo Moscow and Tigran Petrosian die?"
"paraqa_683","What are the organizations whose main use is Environmentalism and Peace?"
"paraqa_684","List the binomial authority of the crustaceans whose family is Balanidae?"
"paraqa_685","Who is the manager of 2009-10 Middlesbrough F.C. season ?"
"paraqa_686","What is the religion of the parliament members whose region is Kalutara Electoral District?"
"paraqa_687","who is the artist of Women in the Garden"
"paraqa_688","List the movies whose music is recorded by the record label RCA Records?"
"paraqa_689","Who owns the current club of Steve Holland?"
"paraqa_690","what country was Dornier Aerodyne filmed in"
"paraqa_691","Which institution of Alton Ochsner is also the alma mater of Michael Hahn ?"
"paraqa_692","Name the television show whose executive producer is Douglas Netter and composer is Stewart Copeland?"
"paraqa_693","What is the name of the presenter of a company headquartered in Stockholm?"
"paraqa_694","Who is the person associated with Johnny Cash?"
"paraqa_695","Which home port of Trishna yacht is also the home port of INS Viraat ?"
"paraqa_696","List the musicals whose lyrics are written by Sheldon Harnick?"
"paraqa_697","What is the office holder whose allegiance is a capital of Jamestown, Virginia?"
"paraqa_698","List the parts of the settlements whose one of the part is New Braunfels, Texas?"
"paraqa_699","What awards have been won by the spouse of Ellen Lundstrm?"
"paraqa_700","Is Robert Boyle in the field of Chemistry?"
"paraqa_701","Which president of Mike McCurry is also the incumbent of Al Gore presidential campaign, 2000 ?"
"paraqa_702","What is the ethnicity of Riley Reid?"
"paraqa_703","Which home town of Cline Buckens is also the place of death of Richard Heron?"
"paraqa_704","What is the subject of the previous work of Cosmos (Carl Sagan book)?"
"paraqa_705","Which owner of Naval Air Facility Adak is also the operator of New Sanno Hotel ?"
"paraqa_706","Who is the national team of the Ivory Coast national football team?"
"paraqa_707","What are the pastteams of Charlie Justice and Bobby Hoppe?"
"paraqa_708","Is Ethiopia the national anthem of Derg?"
"paraqa_709","who is the artist of Madagascar: Operation Penguin"
"paraqa_710","which company owns Edsel"
"paraqa_711","What is the race of the horse whose sire is Karinga Bay?"
"paraqa_712","Did Pablo Picasso illustrate Altazor?"
"paraqa_713","Name the company whose subsidiary is Tandem Computers and founded by Jim Harris?"
"paraqa_714","Who is the television show whose artist is Christopher Franke?"
"paraqa_715","Who is a relative of Tim Nanai- Williams?"
"paraqa_716","Which company is the designer of the South African Class 11E and REF E Class 333 ?"
"paraqa_717","who is a board member of Trinity House"
"paraqa_718","Was Tupac Shakur one of the former members of Outlawz?"
"paraqa_719","How many characters plays a role in the comics whose one of the characters is Joker?"
"paraqa_720","Who are the children of the spouse of Frdric Joliet-Curie?"
"paraqa_721","Is Love Hurts in the album Short Cut Draw Blood?"
"paraqa_722","Where is the club of Kiki Cutter located?"
"paraqa_723","What awards have been given to the people of the Ottoman Empire?"
"paraqa_724","What is the genre of the conventions located in Rosemont, Illinois?"
"paraqa_725","How many products are manufactured by the company that serves Electronics manufacturing services?"
"paraqa_726","Where is the head office for Bottineau LRT located?"
"paraqa_727","who was the incumbent of Linda Jenness"
"paraqa_728","Name the military unit whose garrison is Arlington County, Virginia and The Pentagon?"
"paraqa_729","Which silver medalist of Tennis at the 2012 Summer Olympics Men's singles is also the flagbearer of Switzerland at the 2008 Summer Olympics ?"
"paraqa_730","Is Lieutenant general the supervisor of United States Air Force Academy?"
"paraqa_731","How many places have been inhabited by people whose alma mater is Bachelor of Arts?"
"paraqa_732","Who won Lovelace Medal and Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_733","who is the associate of Thomas Bryan Martin"
"paraqa_734","How many sports are played by the teams whose one of the sport is Basketball?"
"paraqa_735","What is the award given to the key person of Disney Toon Studios?"
"paraqa_736","What awards have been won by the people who trained at the National Film School in 3do?"
"paraqa_737","Is James Hetfield the band member of Metallica?"
"paraqa_738","Is Guatemala a government type of unitary state?"
"paraqa_739","How many awards have been received by the french people?"
"paraqa_740","Which place of burial of Henri, Duke of Rohan is also the birthplace of Michel Frutschi ?"
"paraqa_741","Where are Rashid Behbudov State Song Theatre and Baku Puppet Theatre located?"
"paraqa_742","Which is the billed for Quinn Ojinnaka?"
"paraqa_743","List the mobile platforms of the automobiles whose one of the platform is Dodge ?"
"paraqa_744","What album is Haiti I Am Sorry on?"
"paraqa_745","How many office holders reside in India?"
"paraqa_746","Who is the author of Google Web Toolkit and Google Custom Search ?"
"paraqa_747","What television show did Donald Wilson create?"
"paraqa_748","What are the awards won by the screenplay of O S S 117: Lost in Rio?"
"paraqa_749","Did Robin Kovacs play for the New York Rangers?"
"paraqa_750","Name the film whose music is Geoffrey Burgon and editor is Julian Doyle?"
"paraqa_751","How many people were canonized by Pope Benedict XVI?"
"paraqa_752","What is the region of the ethnic group of the language of Arkansas?"
"paraqa_753","Where are the railway tunnels operated by the BNSF Railway?"
"paraqa_754","Which meaning of Isa is also the type of Sacred Heart Convent School in Bangkok ?"
"paraqa_755","Is Buddhism the literary genre of The Buddha and His Dhamma?"
"paraqa_756","What is the notable work of the writer of The Tony Randall Show?"
"paraqa_757","Which is the software for the computing platform of ARM architecture?"
"paraqa_758","Which region served by Toll Global Express is bordered by Siberia ?"
"paraqa_759","How many places did the people beatified by Pope Pius X die?"
"paraqa_760","Name the scientist whose doctoral advisor is Ernest Rutherford and doctoral student is Charles Drummond Ellis?"
"paraqa_761","How many draft teams have been drafted by people born in Ontario?"
"paraqa_762","What is the country of the Major All Stars Season 1 and Pioneer Corporation?"
"paraqa_763","What is the governing body of the company whose architecture is Rock art?"
"paraqa_764","How many destinations are there for the planes whose destination airport is Glasgow Airport?"
"paraqa_765","What is the nationality of Georgina Theodora Wood and Akwasi Oppong Fosu?"
"paraqa_766","Who is the licensee of WXXV-D T2 ?"
"paraqa_767","What is the broadcast area of the radio stations whose sister station is CFM-FM?"
"paraqa_768","Which is the source region of North-Western Province, Zambia?"
"paraqa_769","What is the alma mater of the children of Samuel Moreno Rojas?"
"paraqa_770","Who starred in the films edited by Harvey Rosenstock?"
"paraqa_771","Name the fictional character whose portrayer is Roger Barton?"
"paraqa_772","What is the cause of death of Stevens Thomson Mason's child?"
"paraqa_773","List the sources of the rivers whose tributary is Krapanski Potok?"
"paraqa_774","What is the education of Sidney Catlin Partridge and Cyril Hume?"
"paraqa_775","Who is Heinz Kokott's relative?"
"paraqa_776","Name the awards presented by Swedish Academy and are located in Norway?"
"paraqa_777","What is the first team of the Grand Prix whose location is Watkins Glen, New York?"
"paraqa_778","Name the television show whose previous work is The Spirit of Christmas and voiced by Mona Marshall?"
"paraqa_779","who is the owner of Bloomberg L.P."
"paraqa_780","Who is the operator of the Zug U V?"
"paraqa_781","Who wrote South Park: The Stick of Truth?"
"paraqa_782","What is the area of WBCQ (SW) ?"
"paraqa_783","What are the bridges whose design is Cable-stayed bridge?"
"paraqa_784","Who built the bridges owned by Tabriz?"
"paraqa_785","What is the name of the mountain located in the Sequoia National Park?"
"paraqa_786","What is the border of the municipality of Crook County, Oregon?"
"paraqa_787","Who founded Iskra?"
"paraqa_788","List the species of Panthera leo fossilis and Tiger?"
"paraqa_789","List the royalties of the spouse of the predecessor of Darius I?"
"paraqa_790","Name the office holder whose successor is Instituts d'tudes politiques?"
"paraqa_791","List the education of the Architects known for Terminal Station in Chattanooga?"
"paraqa_792","Is True Grit a literary genre of Western?"
"paraqa_793","Name the basketball team whose arena is The Palace of Auburn Hills and president is Stan Van Gundy?"
"paraqa_794","List the television shows whose network's sister names is BBC Two?"
"paraqa_795","What is the wine region of Bogdanua?"
"paraqa_796","What is Eric Schiller known for and what is Craig Van Tilbury's profession?"
"paraqa_797","Who is the former partner of figure skaters whose coach is Laureano Ibarra?"
"paraqa_798","Name the office holder whose associate is Marcus Calpurnius Bibulus and has a child named Augustus?"
"paraqa_799","How many places have been born in places where Illinois Fighting Illini men's basketball was played?"
"paraqa_800","What series of books are the sequels of Blade Runner 2: The Edge of Human?"
"paraqa_801","How many broadcast area are there of the broadcasts whose one of the broadcast area is Agalga?"
"paraqa_802","what country was Henry Cluney filmed in"
"paraqa_803","Which parent of Syracuse University Press is also the team of Michael Springer ?"
"paraqa_804","What are the manufacturers of the products launched at Vandenberg Air Force Base?"
"paraqa_805","what is the capital of Pulau Ujong"
"paraqa_806","Is Taylor Swift the opentheme of The Farmer Wants a Wife?"
"paraqa_807","How many commanders are there of the commanders whose one of the commander is Roundhead?"
"paraqa_808","List the universities in which the official language is Norwegian?"
"paraqa_809","Was Marshall Arisman the cover artist of American Psycho?"
"paraqa_810","Where did Aquarius (rocket) launch?"
"paraqa_811","What is the parent company of Private Core?"
"paraqa_812","Who owns the broadcast network owned by Jamie Kellner?"
"paraqa_813","Where is the source of Thornton Creek?"
"paraqa_814","List the related cars whose engine is V8?"
"paraqa_815","What is the territory of the military conflict whose commander is Louis Bri de l' Isle?"
"paraqa_816","How many people have a relationship with Kennedy family?"
"paraqa_817","Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?"
"paraqa_818","What is the television show on Sirius XM Holdings?"
"paraqa_819","Which baseball team is managed by Chip Hale?"
"paraqa_820","Name the country whose capital is History of Trier and Mediolanum?"
"paraqa_821","What is Philip Novak's main interest?"
"paraqa_822","Who is the pole driver of the Grand Prix whose first team is Scuderia Ferrari?"
"paraqa_823","What is the religion of the leader of the Mongolian legislative election of 2004?"
"paraqa_824","Name the company founded in New Mexico that has services as Outlook.com ?"
"paraqa_825","What is the name of the universities whose city is Norton, Massachusetts?"
"paraqa_826","Which training of David Scherman is also the alma mater of Angela Trusty ?"
"paraqa_827","Who is the scientist whose academic advisor is Karl Ewald Hasse?"
"paraqa_828","List the relatives of the rugby players whose one of the relatives is Nick Williams ?"
"paraqa_829","Did Saneh Lungkeaw play for Thailand?"
"paraqa_830","What is the archipelago of the Canary Islands?"
"paraqa_831","Who influenced the comedian who starred in Good Hair?"
"paraqa_832","What is the mayor of Anne Hidalgo?"
"paraqa_833","List the rivers whose source country has Lusaka as its capital ?"
"paraqa_834","What is the mouth country of the river whose tributary is Bukovica?"
"paraqa_835","What are the awards won by Dion Beebe and Charles Le Maire?"
"paraqa_836","Which route end of North South Transport Corridor and Mumbai Vadodara Expressway ?"
"paraqa_837","Who is the lieutenant of Winston Bryant?"
"paraqa_838","Which political party of Rishang Keishing is also the leader of Manendragarh ?"
"paraqa_839","Is Harry Potter the stylistic origin of Wizard rock?"
"paraqa_840","Who is the tenant of New Sanno Hotel?"
"paraqa_841","Mac OS has how many operating systems?"
"paraqa_842","What are the hubs of the airline which operates the Menora Tunnel?"
"paraqa_843","Name the television show whose voice is Mona Marshall and distributor is Comedy Central?"
"paraqa_844","Which city of Dad's Root Beer is also the state of Timothy J. Roemer ?"
"paraqa_845","What is the notable work of Neil Cross?"
"paraqa_846","where was Abbas Jafri filmed"
"paraqa_847","Who created the cookie?"
"paraqa_848","Name the university whose supervisor is Michelle D. Johnson and mascot is Gyrfalcon ?"
"paraqa_849","who owns Ford Kansas City Assembly Plant"
"paraqa_850","What is the resting place of the associate of John Betts?"
"paraqa_851","How many people are from the Ape family?"
"paraqa_852","What is the mouth country of the river whose source is Sierra Madre de Chiapas?"
"paraqa_853","Name the television show written by Erik Jendresen and Graham Yost?"
"paraqa_854","Name the river whose mouth is Gulf of Mexico and source location is Itasca State Park?"
"paraqa_855","Who are the employees of the newspapers whose owner is News Corp?"
