"lcquad_7601","What is the position held of John Tyler replaces William Henry Harrison ?"
"lcquad_18193","Is Maine water as percent of area something ?"
"lcquad_28300","What is the FMD designer ID of Coco Chanel ?"
"lcquad_2821","What number of elevators TV tower significant event construction ?"
"lcquad_15294","What is the winner of Clifford Robinson award received ?"
"lcquad_24335","What fruit ?"
"lcquad_20744","What executive producer David Duchovny television series ?"
"lcquad_24440","What civil war ?"
"lcquad_20290","What is the natural product of taxon of watermelon taxon ?"
"lcquad_8054","What is the conflict of Simon de Montfort, 6th Earl of Leicester point in time ?"
"lcquad_24735","What municipality of Germany ?"
"lcquad_9013","What is the position held of Robert Peel end time ?"
"lcquad_311","Does Goldie Hawn ethnic group Hispanic and Latino Americans ?"
"lcquad_3059","What cost 3D film FSK film rating FSK 12 ?"
"lcquad_3560","What is the award received of Rajesh Khanna point in time ?"
"lcquad_13577","What inception Chiang Kai-shek position held ?"
"lcquad_25980","What is the Sportbox.ru ID of Lionel Messi ?"
"lcquad_20751","What applies to jurisdiction Communist Party of the Soviet Union position ?"
"lcquad_1835","How many entities have cider as their production statistics ?"
"lcquad_398","Does Soviet Union shares border with Socialist Republic of Romania ?"
"lcquad_17439","What is the headquarters location of Claudio Pressich member of sports team ?"
"lcquad_24686","What ethnolect ?"
"lcquad_17732","What is the conflict of Residence Act legislated by ?"
"lcquad_4310","What is the spouse of Joan Rivers start time ?"
"lcquad_2013","How many entities have Juventus F.C. as their participating team ?"
"lcquad_26829","What is the GameFAQs game ID of Metroid Prime ?"
"lcquad_26437","What is the MyAnimeList anime ID of Attack on Titan ?"
"lcquad_3836","What is the start time of Toshiba chief executive officer Nobuaki Kurumatani ?"
"lcquad_11316","What is the date of birth of Hugo Grotius spouse ?"
"lcquad_23507","What airline ?"
"lcquad_25341","What follows (134339) 5628 T-3 dwarf planet ?"
"lcquad_6595","What is the stock exchange of General Electric ticker symbol ?"
"lcquad_19641","Is Deutz Suspension Bridge longest span something ?"
"lcquad_15814","What is the spouse of Devora Ben-Yehuda sibling ?"
"lcquad_27438","What is the CineMagia person ID of Lionel Messi ?"
"lcquad_16342","What is the Commons Institution page of Religious Society of Friends archives at ?"
"lcquad_10619","What is the electoral district of John F. Kennedy position held United elected in ?"
"lcquad_11183","How many end time does Compton Mackenzie country of citizenship ?"
"lcquad_14436","How many contains administrative territorial entity does Abdul Patah Unang country of citizenship ?"
"lcquad_9135","What is the start time of Portuguese Empire capital Lisbon ?"
"lcquad_27623","What is the spectral class of Regulus ?"
"lcquad_11159","What is the end cause of Sebastian Coe position held ?"
"lcquad_8591","What is the point in time of Robert Baden-Powell, 1st Baron Baden-Powell nominated for Nobel Peace Prize ?"
"lcquad_19546","Does Severn Tunnel rail accident number of deaths something ?"
"lcquad_22407","What programming language Structured Query Language integrated library system ?"
"lcquad_18529","Does cobalt(III) nitrate sublimation temperature something ?"
"lcquad_10876","What is the number of matches played/races/starts of Michael Jordan member of sports team Chicago Bulls number of points/goals/set scored ?"
"lcquad_20134","What is the physically interacts with of Amphetamine protein ?"
"lcquad_6629","What is the relative of Augustus kinship to subject adoptive parent ?"
"lcquad_28076","What is the FIH player ID of Luciana Aymarr ?"
"lcquad_14070","What contains administrative territorial entity Pechatniki District Lyubov Orlova place of death ?"
"lcquad_16341","What is the history of topic of Yemen continent ?"
"lcquad_28819","What target Eldridge Cleaver ?"
"lcquad_15640","What is the top-level Internet domain of Antarctic ice sheet continent ?"
"lcquad_13226","What winner Michelle T. Clinton bell hooks award received ?"
"lcquad_19280","Is Catalan regional election 2015 in Espolla ballots cast something ?"
"lcquad_1594","How many relative does Pedro Pablo Kuczynski ?"
"lcquad_14193","How many entities have Mason County as their contains administrative territorial entity history of Michigan facet of ?"
"lcquad_13566","What twinned administrative body Tokyo punk rock location of formation ?"
"lcquad_23897","What aircraft component ?"
"lcquad_19404","Does Overwhelmingly Large Telescope maximum wavelength of sensitivity something ?"
"lcquad_28488","What is the BugGuide ID of Tipulidae ?"
"lcquad_20931","What is the member of of Alexander Pushkin organization ?"
"lcquad_27677","What is the HanCinema person ID of Zhang Ziyi ?"
"lcquad_27089","What is the BridgeReports.com ID of George Washington Bridge ?"
"lcquad_11276","What is the academic major of John Hope Franklin educated at ?"
"lcquad_18140","Is Serviam Girls Academy total revenue something ?"
"lcquad_13118","What has grammatical case nominative case Fred Hollows languages spoken, written or signed ?"
"lcquad_19167","Is Klumpudden focal height something ?"
"lcquad_1872","How many entities have Berlin as their official residence ?"
"lcquad_3029","What maximum viable temperature strain Gram staining Gram-negative bacteria ?"
"lcquad_2202","How many entities have Victor Hugo as their father ?"
"lcquad_24934","What collection Lincoln Cathedral contract ?"
"lcquad_29825","What is the residence of Aung San Suu Kyi capital ?"
"lcquad_26255","What is the patient of of Charles X of France ?"
"lcquad_2052","How many entities have prime minister as their office contested ?"
"lcquad_18470","Is Washington maximum temperature record something ?"
"lcquad_12677","What headquarters location City of Westminster William Etty member of ?"
"lcquad_20349","What participant in American Revolutionary War democratic republic ?"
"lcquad_2056","How many entities have July as their permanent duplicated item ?"
"lcquad_19474","Is Mickelsland lighthouse lighthouse range something ?"
"lcquad_6928","What is the academic degree of Billy Crystal educated at New York University Tisch School of the Arts ?"
"lcquad_1166","How many Commons category does writing ?"
"lcquad_11235","What is the number of points/goals/set scored of Michel Platini member of sports team ?"
"lcquad_12531","What date of death Guerrillero Heroico depicts ?"
"lcquad_17105","What is the based on of Furutachi writing system ?"
"lcquad_23523","What municipiu of Romania ?"
"lcquad_27004","What is the Bait La Zemer Ha-Ivri artist ID of Maurice Ravel ?"
"lcquad_27125","What IUCN conservation status Endangered ?"
"lcquad_7495","What is the sibling of Mary Shelley kinship to subject maternal half-sister ?"
"lcquad_5878","What is the point in time of Valery Gergiev award received State Prize of the Russian Federation ?"
"lcquad_17113","What is the pronunciation audio of Kadamba Dynasty continent ?"
"lcquad_12967","What writing system English alphabet The Forsyte Saga language of work or name ?"
"lcquad_27943","What is the Linguist list code of Esperanto ?"
"lcquad_20641","What is the has immediate cause of War on Terror conflict ?"
"lcquad_4114","What is the kinship to subject of Eva Braun relative Edmund Hitler ?"
"lcquad_11988","What twinned administrative body Cali Carlos Gardel place of death ?"
"lcquad_11711","What is the followed by of Communist Party of China chairperson ?"
"lcquad_13558","What shares border with Palazzolo Acreide Archimedes place of death ?"
"lcquad_9651","What is the safety classification and labelling of Ethanol found in taxon ?"
"lcquad_5331","What is the point in time of Charles Taylor award received Kluge Prize ?"
"lcquad_12425","What coat of arms coat of arms of Ghent Bradley Wiggins place of birth ?"
"lcquad_7661","What is the determination method of arterial hypertension genetic association CACNB2 ?"
"lcquad_18017","Does silver electrical conductivity something ?"
"lcquad_30086","What is the characters of The Lion King animated character ?"
"lcquad_8992","What is the date of birth of Hamilcar Barca statement with Gregorian date earlier than 1584 ?"
"lcquad_13676","What head of government Michael Bloomberg Murray Perahia place of birth ?"
"lcquad_4461","What is the replaced by of Lavrentiy Beria position held First Deputy Premier of the Soviet Union ?"
"lcquad_3461","What dynamic viscosity excipient safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?"
"lcquad_27506","What is the number of seats of United States House of Representatives ?"
"lcquad_26137","What is the TasteAtlas ID of sushi ?"
"lcquad_19046","Does PIA Flight 661 number of survivors something ?"
"lcquad_29023","What is the British History Online VCH ID of Luton ?"
"lcquad_12352","What opposite of black Amanita phalloides spore print color ?"
"lcquad_746","Is Antonio José Banderas languages spoken, written or signed Dutch Spanish ?"
"lcquad_19914","What significant person Mark Zuckerberg human ?"
"lcquad_15246","What is the twinned administrative body of Emo Philips place of birth ?"
"lcquad_16619","What is the location of Allies of the Second World War participant in ?"
"lcquad_26904","What is the UltraSignup runner ID of Dean Karnazes ?"
"lcquad_28740","What is the administrative code of Indonesia of Denpasar ?"
"lcquad_546","Is Kid Cudi record label Top Dawg Entertainment Fool's Gold Records ?"
"lcquad_7330","What is the start time of Marcel Dassault position held member of the French National Assembly ?"
"lcquad_17895","What is the has grammatical person of Vanuatu language used ?"
"lcquad_12427","What located in the administrative territorial entity Carinthia Nanning twinned administrative body ?"
"lcquad_3912","What is the inflation rate of Papua New Guinea point in time ?"
"lcquad_25862","What is the depicts of The Starry Night ?"
"lcquad_4640","What is the point in time of Alberto Dines award received Austrian Holocaust Memorial Award ?"
"lcquad_20428","What culture Etruschi city ?"
"lcquad_22170","What writing system Phoenician sacred language ?"
"lcquad_8073","What is the start time of Carlos Menem spouse Zulema Yoma ?"
"lcquad_9191","What is the area of Western Visayas end time ?"
"lcquad_2414","How many entities have west as their direction relative to location ?"
"lcquad_8170","How many point in time does County Offaly population ?"
"lcquad_28800","What is the Billboard artist ID of Vicente Pérez ?"
"lcquad_16976","What is the original broadcaster of Werewolves of Highland part of the series ?"
"lcquad_24767","What controversy ?"
"lcquad_16489","What is the objective of project or action of Half Moon replica based on ?"
"lcquad_9164","What is the determination method of Haiti total fertility rate ?"
"lcquad_21437","What is the student of Democritus human ?"
"lcquad_20796","What has effect tetanus taxon ?"
"lcquad_5824","What is the length of Paris-Charles de Gaulle Airport runway ?"
"lcquad_17588","What is the officeholder of Convention on Biological Diversity depositor ?"
"lcquad_23037","What is the copyright holder of Mein Kampf human ?"
"lcquad_8799","What is the spouse of Hank Azaria end time ?"
"lcquad_12443","What occupation mathematician Navier–Stokes equations named after ?"
"lcquad_22685","What is the office held by head of state of Achaemenid Empire position ?"
"lcquad_13614","What educated at University of Chicago Manhattan cast member ?"
"lcquad_14853","What is the Dewey Decimal Classification of Bāṇabhaṭṭa languages spoken, written or signed ?"
"lcquad_17394","What is the capital of of Ethiopian Empire capital ?"
"lcquad_12037","What population Chennai twinned administrative body ?"
"lcquad_28523","What is the Québec cultural heritage directory people identifier of Joan of Arc ?"
"lcquad_14175","What field of this occupation photography Erich Salomon occupation ?"
"lcquad_219","Is Spider-Man unmarried partner Venom ?"
"lcquad_11343","What is the academic degree of Saul Kripke educated at ?"
"lcquad_28141","What is the National Academy of Medicine (France) Member ID of Mathieu Orfila ?"
"lcquad_25814","What is the LittleSis people ID of Shinzō Abe ?"
"lcquad_28112","What is the LBT person ID of Epaminondas ?"
"lcquad_17423","What is the subsidiary of B-1 Lancer manufacturer ?"
"lcquad_483","Is John Lennon record label Warner Bros. Records ?"
"lcquad_2420","How many entities have sprinting as their position played on team / speciality ?"
"lcquad_27824","What writing system simplified Chinese characters ?"
"lcquad_26667","What is the Le Delarge ID of Grant Wood ?"
"lcquad_2193","How many entities have Harvard University as their archives at ?"
"lcquad_1917","How many entities have Hal B. Wallis as their producer ?"
"lcquad_11789","What category of associated people Category:People from London Commonwealth of Nations headquarters location ?"
"lcquad_21446","What child Pericles human ?"
"lcquad_12221","How many entities have Monroe County as their located in the administrative territorial entity Indiana University Bloomington headquarters location ?"
"lcquad_26267","What adapted by Andrei Tarkovsky ?"
"lcquad_2690","What radial velocity spiral galaxy ?"
"lcquad_433","Is Jimmy Carter award received 2008 Grammy Awards ?"
"lcquad_4593","What is the subject has role of Cindy Sherman member of Royal Academy of Arts ?"
"lcquad_27160","What is the electric dipole moment of oxalic acid ?"
"lcquad_6483","What is the point in time of William Shockley award received Oliver E. Buckley Condensed Matter Prize ?"
"lcquad_27448","What is the Dialnet author ID of Léopold Sédar Senghor ?"
"lcquad_16750","What is the color of Cédric Moukouri member of sports team ?"
"lcquad_8409","What is the point in time of Gian Maria Volonté award received Silver Bear ?"
"lcquad_7075","What is the position held of Helmut Schmidt start time ?"
"lcquad_13277","What taxon common name dugong parent taxon ?"
"lcquad_9825","What is the parent taxon of Fagopyrum esculentum this taxon is source of ?"
"lcquad_16965","What is the programming language of Darkwood platform ?"
"lcquad_1214","How many participant does Wars of the Three Kingdoms ?"
"lcquad_23943","What skill ?"
"lcquad_742","Is Salman Rushdie country of citizenship United Kingdom British India ?"
"lcquad_27651","What is the business division of United Airlines ?"
"lcquad_14787","What is the symptoms of Joe DiMaggio cause of death ?"
"lcquad_923","Does Copenhagen twinned administrative body Oslo Nuuk ?"
"lcquad_23427","What positive emotion ?"
"lcquad_9157","What award received Nightwish point in time ?"
"lcquad_8815","What is the award received of Zadie Smith point in time ?"
"lcquad_4188","What is the position held of Konstantinos Karamanlis start time ?"
"lcquad_21187","What is the connects with of esophagus anatomical structure ?"
"lcquad_8838","What is the population of Togo point in time ?"
"lcquad_29141","What is the Regensburg Classification of history ?"
"lcquad_20866","What manifestation of Nineteen Eighty-Four audio drama ?"
"lcquad_1558","How many cast member does M ?"
"lcquad_519","Does Lindsey Vonn participant in FIS Alpine World Ski Championships 1999 FIS Alpine World Ski Championships 2019 ?"
"lcquad_17146","What is the software version identifier of Skype operating system ?"
"lcquad_9047","What is the date of death of Alboin statement with Gregorian date earlier than 1584 ?"
"lcquad_8795","What is the kinematic viscosity of sulfuric acid temperature ?"
"lcquad_13911","What winner Michael Owen Jonny Wilkinson nominated for ?"
"lcquad_14439","How many number of out-of-school children does Borobudur country ?"
"lcquad_9818","What is the nominated for of Sharon Stone award received ?"
"lcquad_8510","What is the award received of Leymah Gbowee statement is subject of 2011 Nobel Peace Prize ?"
"lcquad_293","Is Donald Glover occupation screenwriter ?"
"lcquad_13169","What date of death Dirac delta function named after ?"
"lcquad_11007","What is the number of matches played/races/starts of Javier Zanetti member of sports team ?"
"lcquad_5582","What is the educated at of Jim Morrison end time ?"
"lcquad_9839","What is the unmarried partner of Hank Azaria spouse ?"
"lcquad_8939","What is the point in time of Madrid population ?"
"lcquad_5938","What is the population of Bihar point in time ?"
"lcquad_24431","What technical specification ?"
"lcquad_8549","What is the electoral district of William Beveridge position held Member of the 37th Parliament of the United Kingdom ?"
"lcquad_28470","What is the IAT weightlifter ID of Hossein Rezazadeh ?"
"lcquad_8488","What is the place of death of Jean-Baptiste Camille Corot street number ?"
"lcquad_8703","What is the point in time of Kaunas area ?"
"lcquad_9538","What is the manner of death of Robert Louis Stevenson cause of death ?"
"lcquad_18400","Is BigDog payload mass something ?"
"lcquad_23429","What controversy ?"
"lcquad_21643","What twinned administrative body Thessaloniki Roman city ?"
"lcquad_2336","How many entities have Jimi Hendrix as their performer ?"
"lcquad_12222","What elevation above sea level necktie different from ?"
"lcquad_20515","What influenced by Robert Oppenheimer human ?"
"lcquad_23858","What dyad ?"
"lcquad_3527","What incidence mortality rate location Finland ?"
"lcquad_27229","What is the Australian Olympic Committee athlete ID of Andrew Gaze ?"
"lcquad_29766","What is the next crossing upstream of Sydney Harbour Bridge road bridge ?"
"lcquad_1846","How many entities have Carl Chun as their author ?"
"lcquad_19335","Does McGill University endowment something ?"
"lcquad_3814","What is the determination method of Magellan and the Chilean Antarctic Region population ?"
"lcquad_12196","What population Phuket contains administrative territorial entity ?"
"lcquad_16082","What is the field of this occupation of Kōtarō Yoshida occupation ?"
"lcquad_29819","What voice actor Phil LaMarr television series episode ?"
"lcquad_17609","What is the studies of Zdzisław Szymański field of work ?"
"lcquad_9004","What is the position held of Paul VI end time ?"
"lcquad_629","Does LL Cool J genre alternative hip hop New school hip hop ?"
"lcquad_6524","What is the point in time of Cathedral of Christ the Saviour significant event start of manufacturing or construction ?"
"lcquad_9484","What is the category of associated people of Houston geography of topic ?"
"lcquad_22194","What is the mascot of Georgetown University Bulldog ?"
"lcquad_9483","What is the composer of West Side Story librettist ?"
"lcquad_6768","What is the statement is subject of of Michael Douglas award received Academy Award for Best Picture ?"
"lcquad_20658","What stepparent John Huston human ?"
"lcquad_3261","What consumption rate per capita product has part paraffin wax ?"
"lcquad_1398","How many art director does Snow White and the Seven Dwarfs ?"
"lcquad_17956","What is the owner of of Deutsche Bank owned by ?"
"lcquad_1672","How many entities have June as their permanent duplicated item ?"
"lcquad_13562","What short name Arsaces I of Parthia sex or gender ?"
"lcquad_8102","What is the award received of Martin Buber point in time ?"
"lcquad_3385","What water as percent of area sovereign state member of International Development Association ?"
"lcquad_20491","What movement veganism human ?"
"lcquad_27222","What is the ARMB member ID of Étienne-Jules Marey ?"
"lcquad_27316","What is the ISO 3166-3 of North Vietnam ?"
"lcquad_12421","What occupation mathematician Jeans instability named after ?"
"lcquad_11181","What is the date of birth of Pedro I of Brazil child ?"
"lcquad_28820","What location Antarctic ?"
"lcquad_2240","How many entities have terrorism as their charge ?"
"lcquad_24472","What religious behaviour ?"
"lcquad_25721","What is the MacTutor biography ID of Ronald Fisher ?"
"lcquad_8482","What is the end time of Robert Byrd position held Member of the West Virginia House of Delegates ?"
"lcquad_10056","What is the space group of diamond point group ?"
"lcquad_23752","What palace ?"
"lcquad_9173","What is the place of death of Emmy Noether located in the administrative territorial entity Pennsylvania ?"
"lcquad_25436","What chairperson Carol Folt Original Public Ivy ?"
"lcquad_6672","How many country does Abkhazia statement disputed by Russia ?"
"lcquad_4049","What is the IPv4 routing prefix of United States Department of Defense has quality legacy IPv4 address block ?"
"lcquad_9391","What is the start time of Potsdam located in the administrative territorial entity Province of Brandenburg ?"
"lcquad_7060","What is the start time of Gareth Edwards member of sports team Wales national rugby union team ?"
"lcquad_8195","What is the nominated for of Adolf von Baeyer point in time ?"
"lcquad_13794","What crystal system cubic crystal system bronze different from ?"
"lcquad_18042","Does Billy Snaddon century breaks something ?"
"lcquad_23649","What castle ?"
"lcquad_27344","What is the pronunciation audio of Alfred Jodl ?"
"lcquad_18364","Does brass compressive modulus of elasticity something ?"
"lcquad_29887","What is the educated at of Phil Hartman university ?"
"lcquad_27346","What is the mtDNA haplogroup of Alexandra Feodorovna ?"
"lcquad_22324","What religion Russian Orthodox Church human ?"
"lcquad_23150","What system of units ?"
"lcquad_12473","What educated at Saint Petersburg Conservatory Romeo and Juliet composer ?"
"lcquad_6126","What is the quotation of Italian has tense preterite ?"
"lcquad_11495","What educated at Carl Sagan end time ?"
"lcquad_2788","What duration silent short film ?"
"lcquad_23699","What fictional duck ?"
"lcquad_4618","What is the Discogs artist ID of Aphex Twin pseudonym ?"
"lcquad_17869","What is the used by of Planta do Foro de Quiteria Maria Amaral Occupado Por Francisco Antonio Mariano Situado no Lageado - Freguezia da Penha Municipio da Capital São Paulo (Alekhine, Nicolau) fabrication method ?"
"lcquad_21085","How many location does dissolution of the Soviet Union historical country ?"
"lcquad_19374","Does September 13 incident number of survivors something ?"
"lcquad_20183","How many entities have East Germany as their country of citizenship human ?"
"lcquad_26246","What supports programming language assembly language ?"
"lcquad_8710","What is the point in time of Sergei Korolev award received Medal ""In Commemoration of the 800th Anniversary of Moscow"" ?"
"lcquad_5528","What is the position held of Hammer DeRoburt end time ?"
"lcquad_1043","How many inflows does Lake Baikal ?"
"lcquad_3684","What is the population of New Taipei point in time ?"
"lcquad_13162","What postal code Theda Bara place of death ?"
"lcquad_9003","What is the series ordinal of Hiram Johnson position held Governor of California ?"
"lcquad_29992","How many twinned administrative body does Vancouver county seat ?"
"lcquad_15276","What is the notable work of Rubik’s Tangle discoverer or inventor ?"
"lcquad_26645","What is the Cinema.de ID of Amélie ?"
"lcquad_24719","What health specialty ?"
"lcquad_25690","What discoverer or inventor Jan Hendrik Oort trans-Neptunian object ?"
"lcquad_3424","What heart rate common name on focus list of Wikimedia project Wikipedia:Vital articles ?"
"lcquad_16598","What is the member of of Lysander Spooner work location ?"
"lcquad_4756","What is the end time of Deke Slayton position held Chief of the Astronaut Office ?"
"lcquad_15665","What is the population of Tucson twinned administrative body ?"
"lcquad_9809","What is the work location of R. L. Stine place of birth ?"
"lcquad_20788","What is the record label of Eminem imprint ?"
"lcquad_25854","What is the highest judicial authority of Rhode Island ?"
"lcquad_9655","What is the located in the administrative territorial entity of Milan twinned administrative body ?"
"lcquad_12202","What local dialing code Giuseppe Arcimboldo place of death ?"
"lcquad_15382","What is the local dialing code of Joseph Stalin residence ?"
"lcquad_24108","What national cuisine ?"
"lcquad_10815","What is the academic major of Indra Nooyi educated at Yale School of Management academic degree ?"
"lcquad_3293","What optimum viable temperature strain biosafety level 1 ?"
"lcquad_22296","What is the this taxon is source of of eggplant vegetable ?"
"lcquad_25704","What is the employees of Food and Drug Administration ?"
"lcquad_4449","What is the determination method of Qalyubia Governorate population ?"
"lcquad_3900","What is the replaces of Tiberius position held Roman emperor ?"
"lcquad_21785","What affiliation Columbia University university building ?"
"lcquad_7811","What is the nominated for of Stagecoach nominee W. Franke Harling ?"
"lcquad_27503","What Wikimedia outline outline of physics ?"
"lcquad_27431","What is the Ensembl transcript ID of SCT ?"
"lcquad_21071","What is the chief operating officer of SpaceX human ?"
"lcquad_7355","What is the award received of Clayton Kershaw point in time ?"
"lcquad_22902","What is the drug used for treatment of Anthrax chemical compound ?"
"lcquad_16412","What is the location of Theodore Dreiser significant event ?"
"lcquad_13399","What coordinate location Louis Daguerre member of ?"
"lcquad_4","Is Rihanna record label Motown ?"
"lcquad_14340","What is the cell component of DRD2 encodes ?"
"lcquad_28122","What is the Persée journal ID of Journal des sçavans ?"
"lcquad_9355","What is the nominated for of Gordon Lightfoot point in time ?"
"lcquad_2790","What lowest atmospheric pressure North Atlantic tropical cyclone ?"
"lcquad_5573","What is the proportion of Royal Dutch Shell owner of Motiva Enterprises ?"
"lcquad_24391","What ethnoreligious group ?"
"lcquad_7867","What is the located in the administrative territorial entity of Harry Harlow place of death Tucson ?"
"lcquad_24527","What airliner ?"
"lcquad_16217","What is the population of Malawi shares border with ?"
"lcquad_20668","What is the follows of binary numeral system positional notation ?"
"lcquad_21834","What performer Cecil B. DeMille filmography ?"
"lcquad_8599","What is the spouse of Thomas Piketty start time ?"
"lcquad_26209","What is the replaces of North Carolina ?"
"lcquad_13157","What shares border with Maine history of Quebec facet of ?"
"lcquad_18187","Does iPhone XR carbon footprint something ?"
"lcquad_21790","What voice actor Sasha Grey video game ?"
"lcquad_30","Is Tina Fey given name Tina ?"
"lcquad_7842","What is the award received of Jennifer Connelly for work A Beautiful Mind ?"
"lcquad_19139","Does minute conversion to standard unit something ?"
"lcquad_18633","Does Lithuania life expectancy something ?"
"lcquad_4966","What is the start time of British Vogue editor Ailsa Garland ?"
"lcquad_1091","How many color does tennis ball ?"
"lcquad_24863","What Seven Wonders of the Ancient World ?"
"lcquad_22969","What is the language regulatory body of Dutch language regulator ?"
"lcquad_28981","What is the Corporate Number (Japan) of JPMorgan Chase ?"
"lcquad_8155","What is the end time of The Daily Show cast member Rachael Harris ?"
"lcquad_28509","What is the director of photography of Persona ?"
"lcquad_17807","What is the health specialty of epileptic seizure has cause ?"
"lcquad_18177","Is 8076 Foscarini orbital inclination something ?"
"lcquad_28816","What subsidiary Marvel Comics ?"
"lcquad_11226","What is the number of matches played/races/starts of Abby Wambach member of sports team ?"
"lcquad_14378","What is the twinned administrative body of Leonardo DiCaprio place of birth ?"
"lcquad_29254","What is the chief executive officer of Hewlett-Packard ?"
"lcquad_26569","What is the member of sports team of Eddy Merckx ?"
"lcquad_1266","How many relative does Mary, Queen of Scots ?"
"lcquad_15900","What is the field of this occupation of Davide Bassan occupation ?"
"lcquad_23465","What programming language implementation ?"
"lcquad_8290","What is the pronunciation audio of Zea mays language of work or name Punjabi ?"
"lcquad_25907","What is the cine.gr film ID of American Graffiti ?"
"lcquad_16824","What is the P5130 of Carlsberg Group headquarters location ?"
"lcquad_7438","What is the academic degree of Ludwig Boltzmann point in time ?"
"lcquad_22096","What participant Soviet Union peace treaty ?"
"lcquad_27532","What is the encodes of RHO ?"
"lcquad_9810","What is the member of of Sony owner of ?"
"lcquad_10405","What is the number of matches played/races/starts of Neymar member of sports team Brazil national under-17 football team number of points/goals/set scored ?"
"lcquad_20679","What creator Felicia Day web series ?"
"lcquad_26219","What is the PLU code of guava ?"
"lcquad_16872","What is the publisher of Examining the race-specific prevalence of hidradenitis suppurativa at a large academic center; results from a retrospective chart review. published in ?"
"lcquad_30126","What place served by transport hub Belgrade international airport ?"
"lcquad_13085","What genre hip hop music The Marshall Mathers LP followed by ?"
"lcquad_4824","What is the inflation rate of Guyana point in time ?"
"lcquad_15066","What is the replaces of HP-UX developer ?"
"lcquad_24785","What minor planet ?"
"lcquad_993","Is Iron Man present in work Captain America: Civil War X-Men Legends II: Rise of Apocalypse ?"
"lcquad_19394","Is KASUMI block size something ?"
"lcquad_6330","What is the applies to part of Nile origin of the watercourse Lake Tana ?"
"lcquad_7156","What is the point in time of Deborah Kerr award received David di Donatello for Best Foreign Actress ?"
"lcquad_12242","What time period Ancient Near East Enki spouse ?"
"lcquad_22848","What presenter John Oliver television series ?"
"lcquad_11165","What is the number of matches played/races/starts of Josef Bican member of sports team ?"
"lcquad_15718","What is the influenced by of Tout le monde performer ?"
"lcquad_24990","What shares border with South Sudan regional organization ?"
"lcquad_29999","What is the official residence of Parthian Empire capital ?"
"lcquad_14987","How many member of does Esquire country of origin ?"
"lcquad_4642","What is the position held of Félix Faure replaced by Émile Loubet ?"
"lcquad_20797","What is the doctoral student of Robert Oppenheimer human ?"
"lcquad_29226","What is the Box Office Mojo film ID (former scheme) of Fight Club ?"
"lcquad_22900","What writing system Egyptian hieroglyphs Semitic languages ?"
"lcquad_29980","What present in work Star Wars: Episode V – The Empire Strikes Back fictional empire ?"
"lcquad_29536","What is the eMedicine ID of obesity ?"
"lcquad_7871","What is the start time of Francisco Franco Bahamonde spouse María del Carmen Polo Martínez-Valdés ?"
"lcquad_4257","What award received ""Hammer and Sickle"" gold medal Konstantin Chernenko point in time ?"
"lcquad_4054","What is the chairperson of NHK start time ?"
"lcquad_22542","What subsidiary United Nations General Assembly international organization ?"
"lcquad_18247","Does Mediterranean Sea temperature something ?"
"lcquad_20570","What is the business division of Ford Motor Company enterprise ?"
"lcquad_5627","What is the award received of José Ferrer statement is subject of 1st Tony Awards ?"
"lcquad_9821","What is the place of death of Reinhard Heydrich manner of death ?"
"lcquad_3243","How many entities have as their earthquake magnitude on the moment magnitude scale earthquake country Italy ?"
"lcquad_6382","What is the nominated for of Ranbir Kapoor point in time ?"
"lcquad_11692","What is the point in time of William Henry Bragg award received ?"
"lcquad_8885","What is the spouse of John Denver end time ?"
"lcquad_12583","What sex or gender male The Interpretation of Dreams author ?"
"lcquad_29094","What is the title of chess person of Magnus Carlsen ?"
"lcquad_23765","What Hindu denomination ?"
"lcquad_14879","What is the shares border with of Domino Harvey place of death ?"
"lcquad_4392","What is the award received of Czesław Miłosz point in time ?"
"lcquad_4104","What is the replaced by of Abbas the Great position held Shah ?"
"lcquad_18278","Is Moon box office something ?"
"lcquad_681","Is Roy Orbison record label Warner Bros. Records Asylum Records ?"
"lcquad_27993","What is the The Encyclopedia of Science Fiction ID of Sherlock Holmes ?"
"lcquad_2247","How many entities have John Lasseter as their author of foreword ?"
"lcquad_16963","What is the patron saint of Julius Caesar residence ?"
"lcquad_22195","What location of formation University of Toronto publication ?"
"lcquad_23990","What direct-controlled municipality ?"
"lcquad_28821","What is the gens of Sallust ?"
"lcquad_19620","Does Nara Prefecture suicide rate something ?"
"lcquad_2595","What eligible voters presidential election ?"
"lcquad_22831","What vaccine for chickenpox attenuated vaccine ?"
"lcquad_22793","What present in work Looney Tunes fictional bird ?"
"lcquad_30125","What language of work or name Japanese media franchise ?"
"lcquad_6020","What is the together with of Shimon Peres award received Nobel Peace Prize ?"
"lcquad_15683","What is the notable work of Maurice author ?"
"lcquad_3928","What is the visitors per year of Museum of Modern Art point in time ?"
"lcquad_24352","What world view ?"
"lcquad_111","Is Sean Combs educated at Morgan State University ?"
"lcquad_10961","What is the date of death of Joseph Stalin child Yakov Dzhugashvili date of birth ?"
"lcquad_7358","What is the point in time of William Henry Bragg award received Rumford Medal ?"
"lcquad_16639","What is the influenced by of Hey Jude performer ?"
"lcquad_1807","How many entities have republic as their basic form of government ?"
"lcquad_24900","What has grammatical case nominative case language ?"
"lcquad_6589","What David statement disputed by Biblical minimalism ?"
