"lcquad_28245","What is the first appearance of Mario ?"
"lcquad_14725","What is the population of Anambra State located in the administrative territorial entity ?"
"lcquad_23871","What coordinate system ?"
"lcquad_22295","What discoverer or inventor James Watt Boulton and Watt ?"
"lcquad_6077","What is the determination method of bipolar disorder genetic association WSCD2 ?"
"lcquad_17508","What is the charge of Sheriff of Davidson County officeholder ?"
"lcquad_10461","What is the mother of Charlemagne child Pepin of Italy date of birth ?"
"lcquad_14576","What is the genetic association of autoimmune disease has effect ?"
"lcquad_17555","What is the headquarters location of Eddie Miller member of sports team ?"
"lcquad_23939","What human-made geographic feature ?"
"lcquad_1560","What is the producer of Blade Runner ?"
"lcquad_23145","What natural number ?"
"lcquad_28243","What is the real GDP growth rate of Burkina Faso ?"
"lcquad_13896","What mountain range American Cordillera Fraser River origin of the watercourse ?"
"lcquad_4255","What is the dissolved, abolished or demolished date of Macedonia statement with Gregorian date earlier than 1584 ?"
"lcquad_6340","What is the nominated for of Andrew Lloyd Webber point in time ?"
"lcquad_28631","What contributing factor of Great Vowel Shift in English ?"
"lcquad_20133","What country of origin Russian Empire film ?"
"lcquad_28685","What is the stock exchange of PayPal ?"
"lcquad_11360","What is the place of marriage of Tom Brady spouse ?"
"lcquad_8405","What is the population of Aleppo determination method census ?"
"lcquad_16011","What is the located in time zone of Arab States Broadcasting Union headquarters location ?"
"lcquad_10147","What is the director of photography of Fight Club director ?"
"lcquad_21","What JavaScript influenced by ?"
"lcquad_6576","What is the end time of Henry I of England position held monarch of England ?"
"lcquad_19650","What is the coefficient of friction of polycarbonate ?"
"lcquad_19217","What is the population of Walyunga National Park ?"
"lcquad_20083","What conflict October Revolution human ?"
"lcquad_7962","What is the position held of Warren G. Harding electoral district Ohio ?"
"lcquad_30210","What diplomatic relation Arab League supranational union ?"
"lcquad_16495","What is the population of history of Bangladesh facet of ?"
"lcquad_21265","What is the position held of Justin Trudeau position ?"
"lcquad_10877","What child Joanna of Castile Isabella I of Castile date of birth date of death ?"
"lcquad_9932","What is the taxon rank of Salmonella parent taxon ?"
"lcquad_6566","What country Portuguese Empire Portuguese India end time ?"
"lcquad_6510","What award received WNBA Peak Performers Diana Taurasi point in time ?"
"lcquad_26335","What is the THW Kiel player ID of Nikola Karabatić ?"
"lcquad_21112","What is the history of topic of Istanbul history of a city ?"
"lcquad_7061","What is the end time of Lev Yashin member of sports team FC Dinamo Moscow ?"
"lcquad_25986","What is the sitter of We Can Do It! ?"
"lcquad_22803","What significant drug interaction cocaine chemical compound ?"
"lcquad_29976","What is the field of work of Claude Shannon science ?"
"lcquad_28940","What is the Killer List of Videogames ID of Tetris ?"
"lcquad_21409","What is the encodes of INS biopharmaceutical ?"
"lcquad_23191","What writing system ?"
"lcquad_21450","What is the depicted by of Alexander I of Russia painting ?"
"lcquad_13468","What different from man Judas Iscariot sex or gender ?"
"lcquad_14558","What is the public holiday of Agnetha Fältskog country of citizenship ?"
"lcquad_2948","What upper flammable limit Class IB flammable liquid occupational carcinogen ?"
"lcquad_683","What Shivaji Bhonsle I spouse Soyarabai Putalabai ?"
"lcquad_7064","What is the position held of Anatole France replaced by Paul Valéry ?"
"lcquad_27851","What is the Académie des Inscriptions et Belles-Lettres member ID of Ernest Renan ?"
"lcquad_6317","What is the platform of Grand Theft Auto V publication date ?"
"lcquad_24090","What organisms known by a particular common name ?"
"lcquad_839","What Farrah Fawcett nominated for Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series Primetime Emmy Award for Outstanding Lead Actress in a Miniseries or a Movie ?"
"lcquad_8609","What is the statement is subject of of George Miller nominated for Academy Award for Best Picture ?"
"lcquad_14050","What occupation writer Kepler's laws of planetary motion named after ?"
"lcquad_8813","What is the participant in of Natalie Coughlin award received Olympic bronze medal ?"
"lcquad_11676","What is the number of matches played/races/starts of Carlos Alberto Torres member of sports team ?"
"lcquad_19411","What is the gross tonnage of MV Loch Ranza ?"
"lcquad_8734","What is the point in time of Martinique population ?"
"lcquad_9308","What is the position held of Simón Bolívar replaced by ?"
"lcquad_20080","What currency Russian ruble sovereign state ?"
"lcquad_27164","What partnership with John XXIII ?"
"lcquad_5888","What is the population of Pardubice Region male population ?"
"lcquad_5294","What is the start time of Democratic Republic of the Congo flag image ?"
"lcquad_10975","What is the elected in of Joseph Chamberlain position held Member of the 27th Parliament of the United Kingdom end cause ?"
"lcquad_28743","What is the RA Collections ID of Albert Günther ?"
"lcquad_28088","What is the dissolved, abolished or demolished date of Delian League ?"
"lcquad_20061","What official language Latin empire ?"
"lcquad_11942","What short name sphinx sex or gender ?"
"lcquad_836","What Warren Beatty unmarried partner Diane Keaton Isabelle Adjani ?"
"lcquad_29367","What is the Musée d'Orsay artwork ID of Whistler's Mother ?"
"lcquad_10376","What is the academic major of Donald Knuth educated at Case Western Reserve University academic degree ?"
"lcquad_13443","What authority Union Cycliste Internationale Bernard Hinault sport ?"
"lcquad_20787","What is a list of monarchy Wikimedia list article ?"
"lcquad_14161","What member of International Energy Agency Kingdom of Hawaiʻi diplomatic relation ?"
"lcquad_22099","What is the country of citizenship of Jefferson Davis democratic republic ?"
"lcquad_15130","What is the field of work of Lucien Maxant father ?"
"lcquad_7154","What is the start time of Suriname member of United Nations ?"
"lcquad_548","What Agatha Christie notable work Dumb Witness Curtain ?"
"lcquad_22812","What is the owner of of Pinterest website ?"
"lcquad_782","What Russell Crowe award received Australian Sports Medal Australian National Living Treasure ?"
"lcquad_6894","What is the cast member of How I Met Your Mother character role Naomi ?"
"lcquad_20551","What is the writing system of Japanese syllabary ?"
"lcquad_17507","What is the inflation rate of Kingstown capital of ?"
"lcquad_29311","What is the P1112 of Pikachu ?"
"lcquad_19016","What is the time to altitude of G.91T ?"
"lcquad_20247","What has active ingredient diazepam pharmaceutical product ?"
"lcquad_12367","What date of birth Nurhaci child ?"
"lcquad_12311","What end time Julia Balbilla time period ?"
"lcquad_16577","What is the father of Exodus characters ?"
"lcquad_11454","What is the number of matches played/races/starts of Michel Platini member of sports team ?"
"lcquad_16519","What is the tributary of Cape Canaveral located in or next to body of water ?"
"lcquad_23626","What superpower ?"
"lcquad_1564","What is the designed by of ENIAC ?"
"lcquad_14360","What is the diplomatic relation of Mike Tyson country of citizenship ?"
"lcquad_11182","What is the point in time of Neil Gaiman award received ?"
"lcquad_14418","What is the diplomatic relation of Buck O'Neil country of citizenship ?"
"lcquad_14811","What is the creator of Vertumnus pendant of ?"
"lcquad_2395","What solved by Leonhard Euler ?"
"lcquad_11677","What is the start time of Days of Our Lives cast member ?"
"lcquad_17480","What is the located in or next to body of water of W. Fox McKeithen place of burial ?"
"lcquad_2700","What ultimate tensile strength precipitation hardening ?"
"lcquad_12383","What diplomatic relation Georgia New York City capital of ?"
"lcquad_1432","What is the home venue of New York Yankees ?"
"lcquad_23094","What city ?"
"lcquad_17843","What is the mountain range of Anhui highest point ?"
"lcquad_19904","What enclave within Montreal enclave ?"
"lcquad_28394","What is the Unifrance person ID of Patrick Dewaere ?"
"lcquad_26721","What is the Czech Jockey Club horse ID of Northern Dancer ?"
"lcquad_22940","What twinned administrative body Chicago administrative city in the Republic of Ireland ?"
"lcquad_14129","What twinned administrative body Campo Grande Harald zur Hausen place of birth ?"
"lcquad_8226","What is the start time of European Union official language Irish ?"
"lcquad_12715","What category for employees of the organization Category:Corresponding Members of the St Petersburg Academy of Sciences Aleksandr Lyapunov member of ?"
"lcquad_26833","What taxonomic type Bactrian camel ?"
"lcquad_8837","What is the child of John Adams date of death ?"
"lcquad_7685","What is the position held of Nikos Kazantzakis end time ?"
"lcquad_10606","What is the number of matches played/races/starts of Eric Cantona member of sports team Leeds United F.C. number of points/goals/set scored ?"
"lcquad_4364","What is the award received of Irenäus Eibl-Eibesfeldt point in time ?"
"lcquad_2674","What argument of periapsis trans-Neptunian object ?"
"lcquad_27430","What is the danskefilm animated film ID of Toy Story ?"
"lcquad_12492","What shares border with Prilly Fédération Aéronautique Internationale headquarters location ?"
"lcquad_480","What zero said to be the same as signed zero ?"
"lcquad_18143","What is the dynamic viscosity of Argon ?"
"lcquad_21522","What coextensive with Tallinn city ?"
"lcquad_26779","What is the Theses.fr person ID of Pierre Bourdieu ?"
"lcquad_243","What Charles Dickens father John Dickens ?"
"lcquad_15698","What is the influenced by of Dancing Girls & Other Stories author ?"
"lcquad_29728","What replaced by Shanxi ?"
"lcquad_13404","What occupation writer New Testament author ?"
"lcquad_19201","What is the number of victims of killer of Norio Nagayama ?"
"lcquad_5876","What is the start time of Bill Gates position held chief executive officer ?"
"lcquad_2638","What defined daily dose biopharmaceutical ?"
"lcquad_20041","What time period Three Kingdoms conflict ?"
"lcquad_28783","What is the TMDb movie ID of The Birds ?"
"lcquad_25864","What superhuman feature or ability time travel ?"
"lcquad_5562","What is the spouse of Yuri Andropov end time ?"
"lcquad_1905","What exemplar of New Testament ?"
"lcquad_28714","What director / manager Heinrich Himmler ?"
"lcquad_22679","What is the subsidiary of Nissan kabushiki gaisha ?"
"lcquad_17404","What is the lyrics by of Le chant des sirènes tracklist ?"
"lcquad_15993","What is the crew member(s) of Gemini 6A followed by ?"
"lcquad_18015","What is the tensile modulus of elasticity of AKROLOY PARA ICF 40 ?"
"lcquad_17049","What is the inception of International Practical Shooting Confederation location of formation ?"
"lcquad_13923","What start time Wage has effect ?"
"lcquad_26804","What interaction gravity ?"
"lcquad_29645","What is the military branch of Roland Garros ?"
"lcquad_20982","What is the head of state of Tenochtitlan human ?"
"lcquad_6227","What is the headquarters location of Erasmus University Rotterdam country Netherlands ?"
"lcquad_4641","What is the performer of Abraham Van Helsing Dracula 3D ?"
"lcquad_237","What Wales legislative body Parliament of the United Kingdom ?"
"lcquad_23307","What philosophical movement ?"
"lcquad_27450","What candidate John Howard ?"
"lcquad_16151","What is the practiced by of archaeogenetics facet of ?"
"lcquad_6997","What is the together with of William Hanna award received star on Hollywood Walk of Fame ?"
"lcquad_6303","What is the place of birth of Sergei Rachmaninoff country Russian Empire ?"
"lcquad_25803","What is the distributed by of The Gold Rush ?"
"lcquad_8987","What is the start time of Xi'an twinned administrative body Dortmund ?"
"lcquad_17373","What is the student of of Radka Kovaříková partner in business or sport ?"
"lcquad_29009","What is the seed dispersal of Arabidopsis thaliana ?"
"lcquad_10611","What is the start time of Chrissie Hynde spouse Jim Kerr end time ?"
"lcquad_14656","What is the winner of Fred Ebb award received ?"
"lcquad_17166","What is the product or material produced of NASA subsidiary ?"
"lcquad_2121","What published in Naturwissenschaften ?"
"lcquad_17215","What is the product or material produced of Mitsui Chemicals (Germany) parent organization ?"
"lcquad_26099","What educated at University of Stuttgart ?"
"lcquad_16544","What is the member of political party of Philip Roth influenced by ?"
"lcquad_29180","What is the IMA status and/or rank of diopside ?"
"lcquad_13760","What shares border with Kaluga Oblast Mikhail Skobelev place of death ?"
"lcquad_6336","What is the statement supported by of El Salvador has quality free country ?"
"lcquad_25348","What executive producer Ken Keeler animated series ?"
"lcquad_1703","What medical condition brain neoplasmm ?"
"lcquad_9405","What is the award received of Beyoncé for work Obsessed ?"
"lcquad_29188","What is the measurement scale of Young's modulus ?"
"lcquad_26877","What is the Euring number of Long-tailed Duck ?"
"lcquad_21998","What is the twinned administrative body of Mumbai city of the United States ?"
"lcquad_109","What fentanyl subject has role Narcotic ?"
"lcquad_5091","What is the nominated for of Bewitched point in time ?"
"lcquad_7878","What is the start time of Landon Donovan member of sports team Everton F.C. ?"
"lcquad_19395","What is the mains voltage of Denmark ?"
"lcquad_10881","What is the point in time of Charlie Parker award received Grammy Hall of Fame winner ?"
"lcquad_5816","What is the position held of Frank B. Kellogg start time ?"
"lcquad_1116","What is the storyboard artist of The Lion King ?"
"lcquad_27671","What is the Europeana Fashion Vocabulary ID of handkerchief ?"
"lcquad_5913","What is the start time of Arthur Cayley member of Royal Astronomical Society ?"
"lcquad_6257","What award received Barbara McClintock point in time ?"
"lcquad_3963","What is the start time of Willy Brandt country of citizenship Norway ?"
"lcquad_23065","What is the award received of Linus Pauling peace prize ?"
"lcquad_25823","What is the prize money of Venus Williams ?"
"lcquad_26758","What is the KIT Linked Open Numbers ID of 1 ?"
"lcquad_21708","What is the discography of Justin Timberlake ?"
"lcquad_2899","What total assets holding company owned by BlackRock ?"
"lcquad_19494","What is the specific rotation of Eu(hfc)3 ?"
"lcquad_29019","What is the Tennis Australia player ID of Evonne Goolagong Cawley ?"
"lcquad_10211","What is the follows of Communist Party of China chairperson Hu Yaobang followed by ?"
"lcquad_7205","What is the male population of Tarapacá Region point in time ?"
"lcquad_22734","What place served by transport hub Belgrade bus station ?"
"lcquad_10440","What is the followed by of Louis II of Italy noble title monarch of Italy follows ?"
"lcquad_6445","What is the point in time of Giosuè Carducci nominated for Nobel Prize in Literature ?"
"lcquad_13714","What official symbol elephant Jeff Foxworthy member of political party ?"
"lcquad_25125","What follows Ediacaran system ?"
"lcquad_8243","What is the notable work of Bernhard Schlink point in time ?"
"lcquad_4871","What is the place of birth of Ryan Gosling country Ontario ?"
"lcquad_8071","What is the twinned administrative body of Berlin start time ?"
"lcquad_29331","What is the encoded by of L-Tyrosine ?"
"lcquad_18004","What is the ballots cast of Catalan regional election 2015 in Rajadell ?"
"lcquad_10355","What is the student of of Vladimir Putin educated at Saint Petersburg State University academic degree ?"
"lcquad_7382","What is the position held of George III of Great Britain replaces George II of Great Britain ?"
"lcquad_2291","What means of locomotion bipedalism ?"
"lcquad_4528","What is the point in time of Henri Becquerel nominated for Nobel Prize in Physics ?"
"lcquad_25480","What facet of meteorology condition ?"
"lcquad_5643","What is the start time of Jules Verne educated at lycée Georges-Clemenceau ?"
"lcquad_11666","What is the mother of Pedro I of Brazil child ?"
"lcquad_7163","What is the end time of Margaret Court member of sports team Australia Fed Cup team ?"
"lcquad_29204","What is the Bloomberg person ID of Gwyneth Paltrow ?"
"lcquad_28098","What is the OKATO ID of Kaliningrad ?"
"lcquad_30076","What is the narrative location of Exodus ancient civilization ?"
"lcquad_14312","What is the diplomatic relation of Ilyushin Il-76 operator ?"
"lcquad_10736","What is the doctoral advisor of Carl Sagan educated at University of Chicago academic thesis ?"
"lcquad_18747","What is the number of matches played/races/starts of Jesse Schultz ?"
"lcquad_10192","What is the location of formation of New York Stock Exchange present in work ?"
"lcquad_19185","What is the duration of 666 ?"
"lcquad_4629","What is the end time of Ossie Davis educated at Howard University ?"
"lcquad_25501","What highest point Crown Hill Cemetery state or insular area capital in the United States ?"
"lcquad_107","What bitcoin language of work or name Sardinian ?"
"lcquad_9327","What is the population of Nukus point in time ?"
"lcquad_14165","What winner Juan Manuel Santos Urho Kukkonen nominated for ?"
"lcquad_21176","What family Maurya Empire human ?"
"lcquad_11450","What is the prize money of Theodor Mommsen award received ?"
"lcquad_29933","What twinned administrative body Thessaloniki city of the United States ?"
"lcquad_13377","What field of this occupation boxing Douglas Nicholls occupation ?"
"lcquad_18864","What is the lower limit of set of natural numbers ?"
"lcquad_1041","What is the number of cases of malaria ?"
"lcquad_1999","What academic degree bachelor's degree ?"
"lcquad_7523","What is the replaces of Vitoria-Gasteiz head of government Javier Maroto ?"
"lcquad_17283","What is the tributary of Nagoya located in or next to body of water ?"
"lcquad_3877","What is the end cause of Tomás de Torquemada position held Grand Inquisitor of Spain ?"
"lcquad_9297","What is the member of sports team of Wasim Akram start time ?"
"lcquad_12097","What participant Horst Seehofer Gerhard Schröder participant in ?"
"lcquad_16615","What is the local dialing code of Major League Baseball headquarters location ?"
"lcquad_7028","What is the character role of Dragon Ball Z voice actor Masako Nozawa ?"
"lcquad_27739","What is the this taxon is source of of Carthamus tinctorius ?"
"lcquad_10360","What is the followed by of Guy of Lusignan noble title count of Jaffa and Ascalon follows ?"
"lcquad_18966","What is the ultimate tensile strength of AKROLOY PARA ICF 40 ?"
"lcquad_28612","What is the P4497 of Madonna ?"
"lcquad_15092","What is the convicted of of Carrie Nation House occupant ?"
"lcquad_8650","What is the replaced by of William Pitt, 1st Earl of Chatham position held Prime Minister of the United Kingdom ?"
"lcquad_598","What Christopher Plummer given name Christopher Robert ?"
"lcquad_7116","What is the point in time of Guiding Light award received Daytime Emmy Award for Outstanding Drama Series Writing Team ?"
"lcquad_29440","What is the numeric value of zero ?"
"lcquad_3283","What aftershocks earthquake country Bangladesh ?"
"lcquad_8246","What is the point in time of Monica Seles award received International Tennis Hall of Fame ?"
"lcquad_8038","What is the spouse of Frida Kahlo end time ?"
"lcquad_16777","What is the genre of Tu vuò fà l'americano composer ?"
"lcquad_476","What Frederick Douglass child Charles Remond Douglass ?"
"lcquad_29912","What genre hard rock rock group ?"
"lcquad_28409","What is the French diocesan architects ID of Eugène Viollet-le-Duc ?"
"lcquad_19833","What fictional universe described in Grand Theft Auto fictional universe ?"
"lcquad_8697","What is the award received of Johnny Weissmuller participant in 1928 Summer Olympics ?"
"lcquad_17062","What is the opposite of of anti-austerity movement in Greece has cause ?"
"lcquad_18014","What is the event interval of NIFL Premiership ?"
"lcquad_12903","What driving side right Lebanon diplomatic relation ?"
"lcquad_24586","What biomedical measurand type ?"
"lcquad_28442","What is the document file on Wikimedia Commons of The Jungle Book ?"
"lcquad_13132","What head of government Vladimír Srb Lucia Moholy place of birth ?"
"lcquad_6737","What is the award received of Vesto Slipher point in time ?"
"lcquad_26762","What is the Yle Areena item ID of Doctor Who ?"
"lcquad_6755","What is the start time of Beer statement is subject of beer in Egypt ?"
"lcquad_11976","What contains administrative territorial entity Boone County Steph Davis place of birth ?"
"lcquad_21225","What is the home venue of Dallas Cowboys American football stadium ?"
"lcquad_18210","What is the shelf life of July Red ?"
"lcquad_24943","What culture Ancient Greece destroyed building or structure ?"
"lcquad_28624","What is the apparent magnitude of Antares ?"
"lcquad_12133","What contains administrative territorial entity Puerto Madero Moria Casán place of birth ?"
"lcquad_4779","What is the applies to part of Volta River coordinate location ?"
"lcquad_23309","What occupational carcinogen ?"
"lcquad_8810","What is the end time of Gioachino Rossini spouse Olympe Pélissier ?"
"lcquad_3785","What is the country of Trieste start time ?"
"lcquad_16949","What is the child astronomical body of Alpha Centauri A companion of ?"
"lcquad_22891","What architect Isambard Kingdom Brunel bridge ?"
"lcquad_4833","What is the coordinate location of Kasai River applies to part river source ?"
"lcquad_1408","What is the occupant of Windsor Castle ?"
"lcquad_18289","What is the number of graves of North Africa American Cemetery and Memorial ?"
"lcquad_22877","What edition Septuagint religious text ?"
"lcquad_12455","What said to be the same as Macau Standard Time Haidian District located in time zone ?"
"lcquad_16581","What is the end time of Miserere movement ?"
"lcquad_25890","What is the Flora of Australia ID (old) of Banksia ?"
"lcquad_12920","What Universal Decimal Classification Travancore religion ?"
"lcquad_27003","What is the Sports-Reference.com college basketball coach ID of Mike Krzyzewski ?"
"lcquad_8808","What is the award received of Roman Polanski follows Michael Haneke ?"
"lcquad_16746","What is the motto text of Uwe Johnson educated at ?"
"lcquad_21454","What is the country of citizenship of Josip Broz Tito sovereign state ?"
"lcquad_13258","What languages spoken, written or signed English Prince Hamlet creator ?"
"lcquad_21277","What is the educated at of Phil Hartman public educational institution of the United States ?"
"lcquad_4894","What is the member of sports team of Steve Nash end time ?"
"lcquad_26263","What is the InPhO ID of Giambattista Vico ?"
"lcquad_5962","What is the educated at of Julianne Moore academic degree Bachelor of Fine Arts ?"
"lcquad_2003","What fastest lap Lewis Hamilton ?"
"lcquad_26947","What is the ISO 15924 numeric code of Kanji ?"
"lcquad_8373","What population Elche point in time ?"
"lcquad_28452","What is the number of participants of UEFA European Championship ?"
"lcquad_23588","What group of Greek mythical characters ?"
"lcquad_4799","What is the located in the administrative territorial entity of Plutarch place of birth Chaeronea ?"
"lcquad_17651","What is the start time of Siege of Leningrad time period ?"
"lcquad_2871","What semi-major axis of an orbit natural satellite discoverer or inventor Scott S. Sheppard ?"
"lcquad_13348","What head of government Ardolph L. Kline Stella Adler work location ?"
"lcquad_29363","What is the partition coefficient water/octanol of carbon tetrachloride ?"
"lcquad_4259","What is the start time of Georg Simon Ohm member of Royal Society ?"
"lcquad_12893","What pronunciation audio Pinatubo continent ?"
"lcquad_22280","What is the characters of Nineteen Eighty-Four literary character ?"
"lcquad_25681","What coat of arms Seal of Milwaukee first-class city ?"
"lcquad_22998","What commemorates Sun Yat-sen museum ?"
"lcquad_28898","What is the time of discovery or invention of Sierpinski triangle ?"
"lcquad_30080","What measured physical quantity frequency unit of frequency ?"
"lcquad_14128","What contains administrative territorial entity Armidale Dumaresq Shire Rugby League International Federation located in the administrative territorial entity ?"
"lcquad_6805","What is the spouse of Katy Perry start time ?"
"lcquad_16728","What is the tributary of Albany located in or next to body of water ?"
"lcquad_2369","What appointed by pope ?"
"lcquad_6110","What is the kinship to subject of Magneto relative Joseph ?"
"lcquad_6000","What is the population of Kentucky determination method census ?"
"lcquad_26479","What is the flower color of Arabidopsis thaliana ?"
"lcquad_20964","What is the geography of topic of Korea geography of geographic location ?"
"lcquad_15279","What is the conflict of Project 68bis operator ?"
"lcquad_24184","What town in Croatia ?"
"lcquad_14804","What is the cast member of X-Men: The Last Stand follows ?"
"lcquad_4125","What is the country of Provence end time ?"
"lcquad_5044","What is the award received of The Sopranos winner Martin Bruestle ?"
"lcquad_21748","What is the indigenous to of English nation within the UK ?"
"lcquad_15160","What is the employer of No Creo lyrics by ?"
"lcquad_10713","What is the academic major of Gloria Estefan educated at University of Miami academic degree ?"
"lcquad_487","What Robert De Niro place of birth Greenwich Village ?"
"lcquad_1982","What composer Paco de Lucía ?"
"lcquad_17093","What is the product or material produced of Ekstra M industry ?"
"lcquad_24194","What sports discipline ?"
"lcquad_4905","What is the located in the administrative territorial entity of Saratov end time ?"
"lcquad_18087","What is the argument of periapsis of 6626 Mattgenge ?"
"lcquad_24564","What ice hockey tournament ?"
"lcquad_11204","What is the date of death of Louis IX of France child ?"
"lcquad_30222","What is the developer of Skype business ?"
"lcquad_18315","What is the volume as quantity of femtolitre ?"
"lcquad_23023","What is the language regulatory body of Latin international association ?"
"lcquad_18020","What is the shear modulus of titanium ?"
"lcquad_14934","What is the spouse of The Girl Can't Help It cast member ?"
"lcquad_14402","What is the ethnic group of Piano Concerto No. 1 composer ?"
"lcquad_19894","What is the language regulatory body of Dutch intergovernmental organization ?"
"lcquad_12129","What list of monuments list of municipal monuments in Amsterdam Dutch East India Company headquarters location ?"
"lcquad_24718","What legal order ?"
"lcquad_1192","What is the mount of Lester Piggott ?"
"lcquad_17616","What is the residence of NGC 4151 discoverer or inventor ?"
"lcquad_25265","What uses graph data structure uninformed search algorithm ?"
"lcquad_29674","What is the is pollinated by of Abelmoschus esculentus ?"
"lcquad_2347","What cover art by Carl Barks ?"
"lcquad_8080","What is the position held of Sitiveni Rabuka end time ?"
"lcquad_10436","What is the date of death of Pedro I of Brazil child Princess Januária of Brazil mother ?"
"lcquad_8941","What is the country of Johan Cruyff place of death Barcelona ?"
"lcquad_16740","What is the sport of Süreyya Özkefe member of sports team ?"
"lcquad_21627","What opposite of sales concept ?"
"lcquad_7284","What is the nominated for of Edith Evans for work The Chalk Garden ?"
"lcquad_29799","What is the edition of Hamlet translation ?"
"lcquad_26020","What is the Last.fm ID of Otis Redding ?"
"lcquad_7362","What is the end time of Susan Hayward spouse Jess Barker ?"
"lcquad_7653","What is the point in time of Walter Matthau award received Academy Award for Best Supporting Actor ?"
"lcquad_11648","What is the start time of Glenn McGrath spouse ?"
"lcquad_15122","What is the genre of Zork II followed by ?"
"lcquad_21941","What is the mascot of Iron Maiden fictional humanoid ?"
"lcquad_28063","What payment types accepted PayPal ?"
"lcquad_16139","What is the occupation of Cultural Revolution creator ?"
"lcquad_17991","What is the hardness of Callitris glaucophylla ?"
"lcquad_11348","What is the date of birth of Charlemagne child ?"
"lcquad_17450","What is the participant of Joan Miró participant in ?"
"lcquad_8867","What is the end time of Southampton country Kingdom of England ?"
"lcquad_25847","What broadcast by NTV ?"
"lcquad_16983","What is the coat of arms of lithium location of discovery ?"
"lcquad_26514","What is the HanCinema film ID of Oldboy ?"
"lcquad_28196","What tracklist A Day in the Life ?"
"lcquad_17796","What is the voice actor of Futurama: The Beast with a Billion Backs part of the series ?"
"lcquad_23242","What city of India ?"
"lcquad_6284","What is the member of of David Hilbert start time ?"
"lcquad_23822","What superseded scientific theory ?"
"lcquad_29644","What is the age of majority of Philippines ?"
"lcquad_13094","What student Auguste Alleaume Thomas Eakins student of ?"
"lcquad_950","What Green Day genre hard rock alternative rock ?"
"lcquad_26205","What is the YouTube video ID of Zaha Hadid ?"
"lcquad_4972","What is the award received of Shakira point in time ?"
"lcquad_15520","What is the date of death of Boron discoverer or inventor ?"
"lcquad_28419","What end period Neolithic ?"
"lcquad_7304","What is the nominated for of Cecil Beaton point in time ?"
"lcquad_12404","What name Society of Jesus named after ?"
"lcquad_17794","What is the taxon rank of Sirenia parent taxon ?"
"lcquad_3709","What is the nominated for of Steve Buscemi for work Boardwalk Empire ?"
"lcquad_6371","What is the end time of Andrew Johns member of sports team Newcastle Knights ?"
"lcquad_4914","What is the parliamentary term of François Mitterrand position held member of the French National Assembly ?"
"lcquad_6313","What is the software version identifier of Minecraft applies to part ?"
"lcquad_27688","What is the Soccerbase manager ID of José Mourinho ?"
"lcquad_11171","What is the mother of Joseph Stalin child ?"
"lcquad_1453","What is the nominated for of Lewis Hamilton ?"
"lcquad_28681","What newspaper format Entertainment ?"
"lcquad_25708","What is the Basketball Reference WNBA player ID of Sheryl Swoopes ?"
"lcquad_24581","What trend ?"
"lcquad_5600","What is the end time of William Blackstone position held Member of Parliament ?"
"lcquad_25777","What employer Asus ?"
"lcquad_10139","What is the parent taxon of Araneae this taxon is source of ?"
"lcquad_21948","What twinned administrative body Bern state of Austria ?"
"lcquad_24679","What estates of the realm ?"
"lcquad_28556","What is the All-Russian Mathematical Portal ID of Peter Scholze ?"
"lcquad_10311","What is the end time of Geeta Dutt spouse Guru Dutt start time ?"
"lcquad_18167","What is the sound power level of Makita 5007FK ?"
"lcquad_2538","What age of candidacy country ?"
"lcquad_14228","What shares border with Baldissero Torinese Augustin-Louis Cauchy work location ?"
"lcquad_3252","What flash point Chemical substance ?"
"lcquad_20459","What is the conjugate base of phosphoric acid phosphate ion ?"
"lcquad_8291","What is the nominated for of The Bridge on the River Kwai nominee Sessue Hayakawa ?"
"lcquad_23549","What ionizing radiation ?"
"lcquad_6298","What is the title of Financial Times start time ?"
"lcquad_25134","What country Israel history of a country or state ?"
"lcquad_7114","What is the point in time of John Searle award received National Humanities Medal ?"
"lcquad_29874","What is the notable work of Shigeru Miyamoto Donkey Kong character ?"
"lcquad_28003","What is the list of characters of War and Peace ?"
"lcquad_15079","What is the founded by of Jack Daniel's Distillery operator ?"
"lcquad_3211","What national team caps human ?"
"lcquad_2913","What gross tonnage motor yacht ?"
"lcquad_586","What Patty Hearst educated at University of California, Berkeley San Domenico School ?"
"lcquad_11148","What is the represents of Jacinda Ardern position held ?"
"lcquad_15392","What is the tributary of Orange River mouth of the watercourse ?"
"lcquad_29312","What is the market capitalization of Alibaba Group ?"
"lcquad_11962","What language of work or name Biblical Hebrew Eve present in work ?"
"lcquad_13942","What tributary Kamo River Mariana Trench located in or next to body of water ?"
"lcquad_8346","What is the end time of Martina Navratilova member of sports team Czechoslovakia Federation Cup team ?"
"lcquad_27177","What is the Cultureel Woordenboek ID of golden ratio ?"
"lcquad_12572","What said to be the same as Artur King Arthur given name ?"
"lcquad_17834","What is the parent taxon of Monopylidium australiense host ?"
"lcquad_17676","What is the objective of project or action of Kenneth Bainbridge participant in ?"
"lcquad_25488","What located in time zone UTC+01:00 college town ?"
"lcquad_26247","What readable file format JPEG ?"
"lcquad_26541","What reservoir created Lake Volta ?"
"lcquad_418","What Boeing 777 operator Lufthansa ?"
"lcquad_759","What Saint Petersburg twinned administrative body Busan Rishon LeZion ?"
