"id","question_type","question_description","question_text"
"paraqa_110","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:purpose resource:Peace . ?j rdf:type ontology:Organisation } </query> <answer> Greenpeace, International Physicians for the Prevention of Nuclear War, Greenpeace Nordic, CGNet Swara </answer>","What organisations purpose is Peace?"
"paraqa_111","NONE","<query> SELECT DISTINCT ?k WHERE { ?f property:service resource:Office_365 . ?f property:services ?k } </query> <answer> Microsoft Office, Skype, Microsoft Exchange Server, Data center services, Web hosting service, OneDrive, Microsoft Azure, Office 365, * </answer>","What other things are provided by the producer of Office 365?"
"paraqa_112","NONE","<query> SELECT DISTINCT ?y WHERE { ?f property:battles resource:Levant . ?f property:battles ?y . ?f rdf:type ontology:Person } </query> <answer> Morocco, World War I, Korean War, Battles of Narvik, Algeria, World War II, Tonkin, Levant </answer>","Name the battle fought by the people which also fought in Levant ?"
"paraqa_113","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Wan_Air property:hubs ?e } </query> <answer> Fa'a'Ä International Airport, Tahiti </answer>","What is the hub of Wan Air ?"
"paraqa_114","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Splash_(film) property:starring ?o . resource:Rita_Wilson property:spouse ?o } </query> <answer> Tom Hanks </answer>","What actor starred in Splash and is married to Rita Wilson?"
"paraqa_115","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Twin_Cities_400 property:operated_by ?n } </query> <answer> Chicago </answer>","Who operates twin Cities 400 ?"
"paraqa_116","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Trinity_School,_Brentwood property:local_authority ?r } </query> <answer> Essex </answer>","Name the local authority of Trinity School, Brentwood ?"
"paraqa_117","NONE","<query> SELECT DISTINCT ?g WHERE { ?c property:sister_names resource:The_C_W . ?g property:network ?c . ?g rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are the TV shows whose network is also known as the CW?"
"paraqa_118","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:board resource:Freedom_of_the_City . ?n property:board resource:Trinity_House } </query> <answer> Samuel Pepys </answer>","Who was member of boards at Royal Society and Trinity House?"
"paraqa_119","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:commander resource:John_Mc_Ewen . ?g property:commander resource:Park_Chung-hee } </query> <answer> Vietnam War </answer>","Whose commanders are John Mc Ewen and Park Chunghee?"
"paraqa_120","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Marion_Dufresne_(1995) property:operator ?m . ?m property:currency ?i } </query> <answer> Euro </answer>","What is the base currency of the country which operates the Marion Dufresne?"
"paraqa_121","NONE","<query> SELECT DISTINCT COUNT(?a) WHERE { ?k property:former_team resource:Boston_Bruins . ?k property:played_for ?a . ?a rdf:type ontology:Sports_Team } </query> <answer> 2577 </answer>","For how many other teams have the former players of Boston Bruins played?"
"paraqa_122","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Mohamedia,_Tunisia property:is_part_of ?o . ?o property:country ?r } </query> <answer> Tunisia </answer>","What is the state of the settlement, which is the sub assembly of Mohamedia, Tunisia ?"
"paraqa_123","NONE","<query> SELECT DISTINCT ?p WHERE {?p property:distributor resource:Cinema_International_Corporation } </query> <answer> answer </answer>","which movies have been published by Cinema International Corporation?"
"paraqa_124","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Thomas_Secunda property:occupation ?h . ?h property:owner ?u . ?h rdf:type ontology:Bank } </query> <answer> Michael Bloomberg </answer>","Who is the owner of the bank where Thomas Secunda works?"
"paraqa_125","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Kurt_Vonnegut_Memorial_Library property:location ?y . resource:Louis_Le_Cocq property:place_of_death ?y } </query> <answer> Indianapolis, Indiana </answer>","Of the places where Kurt Vonnegut Memorial Library exists, where did Louis LeCocq die?"
"paraqa_126","NONE","<query> SELECT DISTINCT ?c WHERE {?c property:leader resource:Giuseppe_Bertello . ?c rdf:type ontology:Country } </query> <answer> Vatican City </answer>","Which country's leader is Giuseppe Bertello?"
"paraqa_127","NONE","<query> SELECT DISTINCT ?b WHERE { ?q property:governing_body resource:United_States_Department_of_the_Interior . ?b property:restingplace ?q . ?b rdf:type ontology:Person } </query> <answer> Andrew Johnson </answer>","Name some people who are buried in a place governed by the US Department of the Interior?"
"paraqa_128","NONE","<query> SELECT DISTINCT COUNT(?z) WHERE { ?y property:computing_platform resource:Commodore_C_D_T_V . ?y property:genre ?z } </query> <answer> 9 </answer>","How many genres of games can I find on the commodore CDTV?"
"paraqa_129","NONE","<query> SELECT DISTINCT ?o WHERE { ?k property:known_for resource:Email_filtering . ?k property:alma_mater ?o . ?k rdf:type ontology:Scientist } </query> <answer> Stanford University </answer>","Name the alma mater of the scientist famous for Email filtering ?"
"paraqa_130","NONE","<query> SELECT DISTINCT ?s WHERE {?s property:artist resource:Christopher_Franke . ?s property:network resource:T_N_T_(_T_V_channel) . ?s rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","Which TNT show has Christopher Franke as artist?"
"paraqa_131","NONE","<query> SELECT DISTINCT ?k WHERE { ?l property:relation resource:James_Hartness . ?l property:occupation ?k } </query> <answer> United States Senate, Mechanical Engineer, Industrialist, </answer>","What do the relatives of James Hartness do?"
"paraqa_132","NONE","<query> SELECT DISTINCT COUNT(?l) WHERE { ?f property:carries resource:Motor_vehicle . ?f property:maintained_by ?l } </query> <answer> 87 </answer>","How many maintainers are there of the bridges that can carry motor vehicles over them?"
"paraqa_133","NONE","<query> SELECT DISTINCT ?k WHERE {?k property:children resource:Augustus . ?k property:associate resource:Publius_Servilius_Vatia_Isauricus_(consul_48_B_C) } </query> <answer> Julius Caesar </answer>","Name a royalty whose one of the child is Augustus and is associated with Publius Servilius Vatia Isauricus?"
"paraqa_134","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:owning_company resource:Michael_Dell . ?n rdf:type ontology:Company } </query> <answer> Dell </answer>","To which company is Michael Dell a father company?"
"paraqa_135","NONE","<query> SELECT DISTINCT ?g WHERE { resource:European_Border_and_Coast_Guard property:jurisdiction ?g } </query> <answer> European Union </answer>","Where does the jurisdiction of European Border and Coast Guard fall?"
"paraqa_136","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Kerguelen_Islands property:currency ?m } </query> <answer> Euro </answer>","What is the currency of Kerguelen Islands?"
"paraqa_137","NONE","<query> ASK WHERE { resource:Mount_Everest property:first_ascent_person resource:Krzysztof_Wielicki } </query> <answer> Yes </answer>","Was Krzystof Wielicki the first person that ascended the mt everest?"
"paraqa_138","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Bobby_Hoppe property:pastteams ?y } </query> <answer> San Francisco 49ers, Washington Redskins, * </answer>","List the teams for which Bobby Hoppe played ?"
"paraqa_139","NONE","<query> SELECT DISTINCT COUNT(?e) WHERE { ?o property:religion resource:Christianity . ?o property:death_cause ?e } </query> <answer> 26 </answer>","Count the different causes of death of Christians."
"paraqa_140","NONE","<query> SELECT DISTINCT ?n WHERE { ?a property:previous_work resource:Bombshell_(_Smash) . ?a property:guests ?n . ?a rdf:type ontology:Television_Episode } </query> <answer> Jennifer Hudson, Thorsten Kaye, Brian d'Arcy James, Michael Cristofer, as Jerry Rand, as Frank Houston, as Nick, as Veronica Moore </answer>","Who gave guest appearances on the show which is the next episode after the Bombshell one?"
"paraqa_141","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Eristoff property:manufacturer ?g . resource:Bombay_Sapphire property:distributor ?g } </query> <answer> Bacardi </answer>","Which producer of the Eristoff is also the distributor of Bombay Sapphire?"
"paraqa_142","NONE","<query> SELECT DISTINCT ?h WHERE { ?m property:birth_place resource:Kenosha,_Wisconsin . ?h property:director ?m } </query> <answer> answer </answer>","List all the movies whose directors were born in Kenosha, Wisconsin?"
"paraqa_143","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Lake_Victoria property:nearest_city ?z } </query> <answer> Kampala, Tanzania, Uganda, Bukoba, Kenya, Entebbe, Kisumu, Kendu Bay, Musoma, Mwanza, Jinja, Uganda, Homa Bay </answer>","Name the nearest city to Lake Victoria?"
"paraqa_144","NONE","<query> SELECT DISTINCT COUNT(?l) WHERE { ?a property:magazine resource:Jump_Square . ?a property:author ?l } </query> <answer> 41 </answer>","How many different writers have written for Jump Square?"
"paraqa_145","NONE","<query> SELECT DISTINCT ?x WHERE {?x property:voices resource:April_Stewart . ?x property:distributor resource:Broadcast_syndication . ?x rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Name the television show whose voice is given by April Stewart and it's distributor is Broadcast syndication?"
"paraqa_146","NONE","<query> SELECT DISTINCT ?w WHERE { ?k property:nationalteam resource:Russia_women's_national_volleyball_team . ?k property:place_of_birth ?w . ?k rdf:type ontology:Athlete } </query> <answer> Valladolid, Spain, Volgograd, Russia, Ivanovo, Soviet Union, Moscow </answer>","In which countries were the Russian volleyball team players born?"
"paraqa_147","NONE","<query> SELECT DISTINCT ?m WHERE { ?b property:sister_stations resource:Al_Arabiya_99 . ?b property:location ?m . ?b rdf:type ontology:Radio_Station } </query> <answer> Dubai, Media City </answer>","Where is the sister station of Al Arabiya 99 located?"
"paraqa_148","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Slapstick_(band) property:current_members ?w . ?w property:hometown ?m . ?w rdf:type ontology:Musical_Artist } </query> <answer> Missouri, St. Louis </answer>","What is the home town of the musical artist who is the current members of Slapstick?"
"paraqa_149","NONE","<query> SELECT DISTINCT ?a WHERE {?a property:creator resource:Simon_Fuller . ?a rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are some tv shows created by Simon Fuller?"
"paraqa_150","NONE","<query> SELECT DISTINCT ?o WHERE {?o property:portrayer resource:Roger_Barton_(film_editor) . ?o property:family resource:PadmÃ©_Amidala . ?o rdf:type ontology:Fictional_Character } </query> <answer> Luke Skywalker, Princess Leia </answer>","Which fictional character portrayed by Roger barton has Padm Amidala as family ?"
"paraqa_151","NONE","<query> SELECT DISTINCT ?f WHERE {?f property:foundation_place resource:United_States . ?f rdf:type ontology:Company } </query> <answer> answer </answer>","What are some famous companies founded in the US?"
"paraqa_152","NONE","<query> SELECT DISTINCT ?k WHERE {?k property:alma_mater resource:Harvard-_Westlake_School . ?k property:resting_place resource:Palo_Alto,_California . ?k rdf:type ontology:Person } </query> <answer> Shirley Temple </answer>","List the people educated at Harvard-Westlake School and has resting place as Palo Alto, California?"
"paraqa_153","NONE","<query> SELECT DISTINCT ?m WHERE {?m property:doctoral_advisor resource:Ernest_Rutherford } </query> <answer> answer </answer>","To which students did Ernest Rutherford advise to?"
"paraqa_154","NONE","<query> SELECT DISTINCT COUNT(?z) WHERE {?z property:computing_platform resource:Virtual_Console . ?z rdf:type ontology:Video_Game } </query> <answer> 440 </answer>","How many games are released for virtual consoles?"
"paraqa_155","NONE","<query> SELECT DISTINCT ?o WHERE { ?t property:designer resource:Lars_Bak_(computer_programmer) . ?t property:developer ?o . ?t rdf:type ontology:Language } </query> <answer> Google </answer>","Which company developed the language designed by Lars Bak?"
"paraqa_156","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Stanford_Cardinal property:university ?i . resource:Jim_Wylie property:university ?i } </query> <answer> Stanford University </answer>","Name the common university of the Cardinal and Jim Wylie?"
"paraqa_157","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Pittsburgh property:founder ?d . resource:William_Cushing property:appointer ?d } </query> <answer> George Washington </answer>","Which famous political figure appointed william cushing, and also founded Pittsburgh"
"paraqa_158","NONE","<query> SELECT DISTINCT COUNT(?v) WHERE { ?t property:occupation resource:Creatures_(company) . ?v property:composer ?t . ?v rdf:type ontology:Video_Game } </query> <answer> 29 </answer>","How many games have a composer who worked for the Creatures?"
"paraqa_159","NONE","<query> SELECT DISTINCT ?e WHERE {?e property:province resource:Metropolitan_City_of_Venice . ?e property:leader_name resource:Luigi_Brugnaro } </query> <answer> Venice </answer>","Name the city whose province is Metropolitan City of Venice and has leader as Luigi Brugnaro?"
"paraqa_160","NONE","<query> ASK WHERE { resource:Bob_Suci property:pastteams resource:New_England_Patriots } </query> <answer> Yes </answer>","Did Bob Suci play for the New England Patriots?"
"paraqa_161","NONE","<query> SELECT DISTINCT ?d WHERE {?d property:director resource:Ridley_Scott . ?d property:music_composer resource:Vangelis . ?d rdf:type ontology:Film } </query> <answer> Blade Runner, 1492: Conquest of Paradise </answer>","Name the movie whose director is Ridley Scott and it's music composer is Vangelis?"
"paraqa_162","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Khok_Kwang property:time_zone ?d } </query> <answer> Thailand </answer>","In which timezone does Khok Kwang lie?"
"paraqa_163","NONE","<query> SELECT DISTINCT COUNT(?l) WHERE { ?c property:military_unit resource:Norwalk_Trainband . ?c property:restingplace ?l } </query> <answer> 12 </answer>","In how many places can I find tombs of people who fought in the Norwalk Trainband?"
"paraqa_164","NONE","<query> SELECT DISTINCT ?t WHERE { resource:American_Mediterranean_Sea property:cities ?t . resource:Biscayne_Bay property:cities ?t } </query> <answer> Miami </answer>","Which US city can be said to be a part of american mediterranean sea and the biscayne bay?"
"paraqa_165","NONE","<query> SELECT DISTINCT ?o WHERE { ?r property:key_people resource:Hillary_Clinton . ?r property:key_people ?o . ?r rdf:type ontology:Non-_Profit_Organisation } </query> <answer> Bill Clinton, Donna Shalala, Chelsea Clinton, Ira Magaziner, Hillary Clinton, Bruce Lindsey, Doug Band, Eric Braverman </answer>","List all important people of the non profit organization which has Hilary Clinton as a key person ?"
"paraqa_166","NONE","<query> SELECT DISTINCT ?z WHERE { resource:The_Way_to_Your_Heart property:record_label ?t . ?t property:currency ?z } </query> <answer> Euro, Euro </answer>","Which currency is used by the record label of the Way to Your Heart?"
"paraqa_167","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:doctoral_student resource:John_Bowlby . ?h property:doctoral_advisor ?h . ?h rdf:type ontology:Scientist } </query> <answer> Abraham Maslow </answer>","Name the scientist whose doctoral supervisor's doctoral student is John Bowlby?"
"paraqa_168","NONE","<query> SELECT DISTINCT COUNT(?m) WHERE { ?a property:key_people resource:George_Beauchamp . ?m property:instrument ?a . ?m rdf:type ontology:Musical_Artist } </query> <answer> 28 </answer>","Give me a count of musicians who play an instrument developed by George Beauchamp?"
"paraqa_169","NONE","<query> SELECT DISTINCT ?m WHERE {?m property:draft_team resource:Los_Angeles_Clippers . ?m rdf:type ontology:Basketball_Player } </query> <answer> answer </answer>","Name the basketball players drafted by Los Angeles Clippers ?"
"paraqa_170","NONE","<query> SELECT DISTINCT ?s WHERE { ?g property:alma_mater resource:Nashville,_Tennessee . ?g property:alma_mater ?s . ?g rdf:type ontology:Congressman } </query> <answer> Vanderbilt University, Nashville, Tennessee, Georgetown University, Cherokee Male Seminary </answer>","List the alma mater of the congressmen who attended Nashville, Tennessee ?"
"paraqa_171","NONE","<query> SELECT DISTINCT COUNT(?h) WHERE { ?i property:location resource:United_States . ?h property:publisher ?i . ?h rdf:type ontology:Video_Game } </query> <answer> 2124 </answer>","How many games have a publisher based in US?"
"paraqa_172","NONE","<query> SELECT DISTINCT ?c WHERE { ?y property:layout resource:Front-engine,_four-wheel-drive_layout . ?y property:layout ?c . ?y rdf:type ontology:Automobile } </query> <answer> Front-engine, four-wheel-drive layout, Front-engine, front-wheel-drive layout, Front-engine, rear-wheel-drive layout, Rear-engine, rear-wheel-drive layout, FF layout, Front-engine, four-wheel drive layout, Longitudinal engine, Automobile layout, AWD (vehicle), North America, Transverse engine, Front-engine design </answer>","List all the layouts of the automobile whose one of the layout is four-wheel-drive layout ?"
"paraqa_173","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Michael_Jeffery property:primeminister ?n } </query> <answer> Kevin Rudd, John Howard </answer>","Who is the prime minister that Michael Jeffery served?"
"paraqa_174","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Chicken_Run property:director ?l . ?l property:award ?n } </query> <answer> Academy Awards, Royal Designers for Industry, Order of the British Empire </answer>","List the awards won by the film director of Chicken Run?"
"paraqa_175","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Kelsey_Creek property:region ?o . ?o property:county_seat ?r } </query> <answer> Seattle </answer>","Where is the capital of Kelsey Creek located?"
"paraqa_176","NONE","<query> ASK WHERE { resource:The_Road_Ahead_(_Bill_Gates_book) property:cover_artist resource:Annie_Leibovitz } </query> <answer> Yes </answer>","Did Annie Leibovitz do the cover of The Road Ahead?"
"paraqa_177","NONE","<query> SELECT DISTINCT ?h WHERE {?h property:publisher resource:Francisco_de_Robles . ?h property:author resource:Miguel_de_Cervantes . ?h rdf:type ontology:Book } </query> <answer> Don Quixote </answer>","Name books with publisher as Francisco de Robles and writer as Miguel de Cervantes ?"
"paraqa_178","NONE","<query> SELECT DISTINCT ?n WHERE { ?j property:style resource:Burr_Truss . ?j property:state ?n . ?j rdf:type ontology:Bridge } </query> <answer> Indiana, Pennsylvania </answer>","In which state can I find Burr Truss styled bridges?"
"paraqa_179","NONE","<query> ASK WHERE { resource:Christina_Crawford_(wrestler) property:trainer resource:Booker_T_(wrestler) } </query> <answer> Yes </answer>","Was christina crawford trained by Booker T?"
"paraqa_180","NONE","<query> SELECT DISTINCT ?v WHERE { ?n property:education resource:Middle_Temple . ?n property:opponent ?v } </query> <answer> Francis Bacon, Edward Coke, Anne of Denmark, Thomas Howard, 1st Earl of Suffolk, Charles Howard, 1st Earl of Nottingham, Henry Howard, 1st Earl of Northampton, Frances Carr, Countess of Somerset, William Knollys, 1st Earl of Banbury </answer>","Who are the opponents of graduates of the Middle Temple?"
"paraqa_181","NONE","<query> SELECT DISTINCT ?l WHERE {?l property:mouth_mountain resource:Southend-on-_Sea . ?l property:mouth_place resource:Essex . ?l rdf:type ontology:River } </query> <answer> River Thames </answer>","Name the river whose mouth mountain is Southend-on-Sea and mouth place is Essex?"
"paraqa_182","NONE","<query> ASK WHERE { resource:Stanley_Cavell property:main_interests resource:William_Shakespeare } </query> <answer> Yes </answer>","Does Stanley Cavell study Shakespeare?"
"paraqa_183","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:cities resource:Oulu . ?e property:cities resource:Turku . ?e rdf:type ontology:Sea } </query> <answer> Baltic Sea </answer>","What is the sea connected to Oulu and Turku?"
"paraqa_184","NONE","<query> SELECT DISTINCT ?t WHERE { ?p property:city resource:Kansas_City,_Missouri . ?t property:champion ?p . ?t rdf:type ontology:American_Football_League } </query> <answer> American Football League </answer>","What is the american football league whose champion is from Kansas City, Missouri?"
"paraqa_185","NONE","<query> SELECT DISTINCT ?f WHERE {?f property:battle resource:Siege_of_Fort_Recovery . ?f rdf:type ontology:Office_Holder } </query> <answer> William Henry Harrison, Anthony Wayne </answer>","Which officers fought in the war of Siege of Fort Recovery?"
"paraqa_186","NONE","<query> SELECT DISTINCT ?m WHERE {?m property:network resource:N_B_C . ?m property:company resource:Paramount_Television . ?m rdf:type ontology:Television_Show } </query> <answer> answer </answer>","Name the TV shows with network as NBC and company as Paramount Television ?"
"paraqa_187","NONE","<query> SELECT DISTINCT ?s WHERE { ?o property:style resource:Truss_bridge . ?o property:state ?s . ?o rdf:type ontology:Bridge } </query> <answer> West Virginia, Ohio, Indiana, Oregon, Pennsylvania </answer>","In which states can I find Truss bridges?"
"paraqa_188","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Linda_Hogan property:ethnicity ?f . resource:Holmes_Colbert property:state_of_origin ?f } </query> <answer> Chickasaw </answer>","What ethinicity of Linda Hogan is also the state of origin of Holmes Colbert?"
"paraqa_189","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Sandman_(_Vertigo) property:writers ?i } </query> <answer> Neil Gaiman </answer>","Who is the writer of The Sandman (Vertigo) ?"
"paraqa_190","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:executive_producer resource:Steven_Moffat . ?b property:genre resource:Science_fiction . ?b rdf:type ontology:Television_Show } </query> <answer> Doctor Who, Class (2016 TV series) </answer>","Which  science fiction show has Steven Moffat as executive producer ?"
"paraqa_191","NONE","<query> SELECT DISTINCT COUNT(?u) WHERE { ?g property:key_people resource:Kazuo_Hirai . ?u property:manufacturer ?g } </query> <answer> 41 </answer>","Count all that was built by a company whose leader is Kazuo Hirai?"
"paraqa_192","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Lumberjack_100 property:region ?p } </query> <answer> Michigan, Norman Township, Michigan </answer>","What is the region of Lumberjack  ?"
"paraqa_193","NONE","<query> SELECT DISTINCT ?f WHERE { ?d property:products resource:Edsel_Villager . ?d property:parent ?f } </query> <answer> Ford Motor Company </answer>","Who owns the company that made the Edsel Villager?"
"paraqa_194","NONE","<query> SELECT DISTINCT ?q WHERE { ?n property:music resource:Mama_Makes_Three . ?n property:guests ?q . ?n rdf:type ontology:Television_Episode } </query> <answer> Jennifer Hudson, Thorsten Kaye, Brian d'Arcy James, Michael Cristofer, as Jerry Rand, as Frank Houston, as Nick, as Veronica Moore </answer>","Who has given guest appearances on the TV Episodes whose music was done by Mama Makes 3?"
"paraqa_195","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Maharashtra_Chess_Association property:purpose ?j . resource:Py_Chess property:genre ?j } </query> <answer> Chess </answer>","What is the purpose of Maharashtra Chess Association ?"
"paraqa_196","NONE","<query> SELECT DISTINCT ?r WHERE {?r property:divisions resource:Audi_India } </query> <answer> Audi </answer>","Which company's division is Audi India? Correct Question"
"paraqa_197","NONE","<query> SELECT DISTINCT ?n WHERE { resource:2015_M_L_S_All-_Star_Game property:city ?n } </query> <answer> Colorado, Commerce City, Colorado </answer>","Where did the 2015 MLS All-Star Game take place?"
"paraqa_198","NONE","<query> SELECT DISTINCT ?z WHERE { ?x property:owning_company resource:Chris-_Craft_Industries . ?z property:network ?x . ?z rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Babylon 5: The Gathering, Kung Fu: The Legend Continues, Time Trax, Island City (film), Pointman </answer>","Name the sitcoms whose network's owning company is Chris-Craft Industries?"
"paraqa_199","NONE","<query> SELECT DISTINCT ?y WHERE {?y property:creator resource:Simon_Fuller . ?y property:presenter resource:Ryan_Seacrest . ?y rdf:type ontology:Television_Show } </query> <answer> American Idol, American Juniors </answer>","Name the television show whose creator is Simon Fuller and presented by Ryan Seacrest?"
"paraqa_200","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Fabio_Mercurio property:institution ?g . ?g property:owner ?n . ?g rdf:type ontology:Bank } </query> <answer> Michael Bloomberg </answer>","Who owns the bank where Fabio Mercurio works?"
"paraqa_201","NONE","<query> ASK WHERE { resource:The_Universe_in_a_Single_Atom property:literary_genre resource:Buddhism } </query> <answer> Yes </answer>","Is The Universe in a Single Atom a book about buddhism?"
"paraqa_202","NONE","<query> SELECT DISTINCT COUNT(?e) WHERE {?e property:distributor resource:R_K_O_Pictures . ?e property:cinematography resource:Gregg_Toland } </query> <answer> 9 </answer>","Count the number of movies whose distributor is RKO Pictures and director of photography is Gregg Toland?"
"paraqa_203","NONE","<query> SELECT DISTINCT ?w WHERE {?w property:located_in_area resource:California . ?w property:parent_mountain_peak resource:Nevado_de_Toluca . ?w rdf:type ontology:Mountain } </query> <answer> Mount Whitney </answer>","Name the mountain located in California and has parent peak as Nevado de Toluca ?"
"paraqa_204","NONE","<query> SELECT DISTINCT ?b WHERE { ?y property:division resource:Flowering_plant . ?b property:ingredient ?y . ?b rdf:type ontology:Food } </query> <answer> answer </answer>","Name some dishes made with flowering plants."
"paraqa_205","NONE","<query> SELECT DISTINCT COUNT(?e) WHERE {?e property:garrison resource:Arlington_County,_Virginia . ?e rdf:type ontology:Military_Unit } </query> <answer> 8 </answer>","Count the units garrisoned at Arlington County, Virginia."
"paraqa_206","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:family resource:Buccinoidea . ?u property:family resource:Buccinidae } </query> <answer> answer </answer>","Whose families are Buccinoidea and Buccinidae?"
"paraqa_207","NONE","<query> SELECT DISTINCT ?o WHERE { ?c property:network resource:C_T_V_Television_Network . ?c property:judges ?o . ?c rdf:type ontology:Television_Show } </query> <answer> answer </answer>","Who all have been judges on CTV Network's shows?"
"paraqa_208","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:family resource:Darth_Vader . ?n property:portrayer resource:Roger_Barton_(film_editor) . ?n rdf:type ontology:Fictional_Character } </query> <answer> Luke Skywalker, Princess Leia </answer>","Which fictional character portrayed by Roger barton has Darth Vader as family member ?"
"paraqa_209","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Duwamish_River property:river_mouth ?d . ?d property:cities ?y } </query> <answer> Seattle </answer>","What city is located on the mouth of Duwamish River?"
"paraqa_210","NONE","<query> SELECT DISTINCT COUNT(?s) WHERE {?s property:doctoral_advisor resource:Ernest_Rutherford } </query> <answer> 14 </answer>","How many thesis were supervised by Ernest Rutherford?"
"paraqa_211","NONE","<query> ASK WHERE { resource:Charat_District property:settlement_type resource:Districts_of_Peru } </query> <answer> Yes </answer>","Is the charat district a district in peru?"
"paraqa_212","NONE","<query> SELECT DISTINCT ?i WHERE {?i property:source_region resource:Arequipa_Region . ?i rdf:type ontology:River } </query> <answer> Amazon River </answer>","Name a river starting from arequipa region?"
"paraqa_213","NONE","<query> SELECT DISTINCT ?g WHERE { ?v property:city resource:Vashi . ?v property:sport ?g . ?v rdf:type ontology:School } </query> <answer> Association football, Hockey, Throwball, Chess </answer>","What sports are played in schools in Vashi?"
"paraqa_214","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:relative resource:Kelly_Osbourne . ?t property:relative resource:Ozzy_Osbourne } </query> <answer> Jack Osbourne </answer>","Who has Kelly Osbourne and Ozzy Osbourne as relatives?"
"paraqa_215","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Water_resources_management_in_El_Salvador property:source_country ?f . resource:Sierra_del_MerendÃ³n property:country ?f } </query> <answer> Guatemala </answer>","Which source of Water resources management in El Salvador is also the nation of the Sierra del Merendn?"
"paraqa_216","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Daund_Junction_railway_station property:serving_railway_line ?q . resource:99_(2009_film) property:recorded ?q } </query> <answer> Mumbai </answer>","Which serving railway line of the Daund Junction railway station was also the place where 99 (2009 film) was recorded?"
"paraqa_217","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:music_by resource:Emil_Dean_Zoghby . ?l property:author ?l . ?l rdf:type ontology:Musical } </query> <answer> William Shakespeare </answer>","Who wrote the musical whose composer is Emil Dean Zoghby?"
"paraqa_218","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:voices resource:Eliza_Schneider . ?m property:voices resource:Isaac_Hayes . ?m rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?"
"paraqa_219","NONE","<query> SELECT DISTINCT ?c WHERE { ?i property:animator resource:Hardie_Gramatky . ?c property:voice ?i . ?c rdf:type ontology:Fictional_Character } </query> <answer> Mickey Mouse </answer>","Name the fictional character whose voice's animator is Hardie Gramatky?"
"paraqa_220","NONE","<query> SELECT DISTINCT ?t WHERE { ?m property:award resource:Tennessee_State_Museum . ?m property:award ?t . ?m rdf:type ontology:Fashion_Designer } </query> <answer> Tennessee, Tennessee State Museum, Kentucky, Colonel </answer>","List the awards won by the fashion designer which have been recognized by Tennessee State Museum ?"
"paraqa_221","NONE","<query> SELECT DISTINCT COUNT(?b) WHERE { ?p property:services resource:Web_hosting_service . ?p property:services ?b } </query> <answer> 88 </answer>","How many services are there of the companies whose services is Web hosting service ?"
"paraqa_222","NONE","<query> SELECT DISTINCT COUNT(?a) WHERE {?a property:state_of_origin resource:Filipinos } </query> <answer> 225 </answer>","How many famous people are from the Filipinos?"
