"id","question_description","question_text"
"paraqa_186","<query> SELECT DISTINCT ?u WHERE { ?m property:assembly resource:Colombia . ?m property:parent_company ?u . ?m rdf:type ontology:Automobile } </query> <answer> General Motors </answer>","Which company's cars are assembled in Colombia?"
"paraqa_187","<query> SELECT DISTINCT COUNT(?b) WHERE { ?z property:former_choreographer resource:Catarina_Lindgren . ?z property:former_partner ?b . ?b rdf:type ontology:Person } </query> <answer> 8 </answer>","How many people have parterned with the person choroegraphed by Catarina Lindgren in the past?"
"paraqa_188","<query> SELECT DISTINCT ?w WHERE {?w property:founder resource:Jim_Harris_(entrepreneur) } </query> <answer> Compaq </answer>","What company's founder is Jim Harris?"
"paraqa_189","<query> SELECT DISTINCT ?k WHERE { resource:South_Side_Elevated_Railroad property:operated_by ?k } </query> <answer> Chicago </answer>","Who operates the south side elevated railroad?"
"paraqa_190","<query> SELECT DISTINCT ?g WHERE { resource:Riley_Reid property:ethnicity ?g . resource:Holmes_Colbert property:state_of_origin ?g } </query> <answer> Chickasaw </answer>","Which ethinicity of  Riley Reid is the state of origin of Holmes Colbert?"
"paraqa_191","<query> SELECT DISTINCT ?x WHERE { resource:Chris_Myers_(_New_Jersey) property:profession ?x . resource:Oahu_Railway_and_Land_Company property:governing_body ?x } </query> <answer> United States Navy </answer>","What is the profession of the Chris Myers (New Jersey) which is the governing body of Oahu Railway and Land Company ?"
"paraqa_192","<query> SELECT DISTINCT ?t WHERE {?t property:format resource:5.1_surround_sound . ?t rdf:type ontology:Television_Show } </query> <answer> answer </answer>","Which television shows has sound format as 5.1 surround?"
"paraqa_193","<query> SELECT DISTINCT ?a WHERE { resource:Jonathan_Haskell property:battles ?a . ?a property:combatant ?a } </query> <answer> answer </answer>","Who were involved in the wars where Jonathan Haskell battled?"
"paraqa_194","<query> SELECT DISTINCT ?n WHERE { ?t property:assembly resource:Toluca . ?t property:related ?n . ?t rdf:type ontology:Automobile } </query> <answer> answer </answer>","What are some cars similar to the ones assembled at Toluca?"
"paraqa_195","<query> SELECT DISTINCT ?y WHERE { ?h property:key_person resource:Donna_Shalala . ?h property:key_people ?y . ?h rdf:type ontology:Non-_Profit_Organisation } </query> <answer> Bill Clinton, Donna Shalala, Chelsea Clinton, Ira Magaziner, Hillary Clinton, Bruce Lindsey, Doug Band, Eric Braverman </answer>","What are some important people in NGOs headed by Donna Shalala?"
"paraqa_196","<query> SELECT DISTINCT COUNT(?z) WHERE { resource:O.co_Coliseum property:tenant ?z } </query> <answer> 8 </answer>","How many leagues have used the O.co Coliseum?"
"paraqa_197","<query> SELECT DISTINCT ?c WHERE { resource:Rainbow_Warrior_(1955) property:operator ?c } </query> <answer> Greenpeace </answer>","Who is the operator of Rainbow Warrior (1955)?"
"paraqa_198","<query> SELECT DISTINCT ?v WHERE {?v property:academic_advisor resource:Karl_Ewald_Hasse . ?v property:doctoral_advisor resource:Georg_Meissner . ?v rdf:type ontology:Scientist } </query> <answer> Robert Koch </answer>","Name the scientist whose academic advisor is Karl Ewald Hasse and supervisor is Georg Meissner?"
"paraqa_199","<query> SELECT DISTINCT ?f WHERE { ?x property:associated_musical_artist resource:Yes_(band) . ?f property:music_composer ?x . ?f rdf:type ontology:Film } </query> <answer> answer </answer>","Which movies' music is composed by people associated with the band Yes?"
"paraqa_200","<query> SELECT DISTINCT ?o WHERE { resource:Phil-_Ellena property:city ?o } </query> <answer> Philadelphia </answer>","Name the city of Phil-Ellena ?"
"paraqa_201","<query> SELECT DISTINCT ?j WHERE { resource:Kim_Sawchuk property:region ?j . resource:Airtours_International_Airways property:destinations ?j } </query> <answer> North America </answer>","What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?"
"paraqa_202","<query> SELECT DISTINCT ?x WHERE {?x property:theme_music_composer resource:Ron_Grainer . ?x rdf:type ontology:Television_Show } </query> <answer> Doctor Who, The Prisoner, Edward & Mrs. Simpson, TFI Friday, That Was the Week That Was </answer>","What are the television shows whose starting music is composed by Ron Grainer?"
"paraqa_203","<query> SELECT DISTINCT ?c WHERE {?c property:services resource:One_Drive . ?c property:foundation resource:United_States . ?c rdf:type ontology:Company } </query> <answer> Microsoft </answer>","Name the company founded in US and provides OneDrive as service ?"
"paraqa_204","<query> SELECT DISTINCT ?u WHERE { resource:Pavel_Moroz property:hometown ?u . resource:Helena_of_Moscow property:birth_place ?u } </query> <answer> Moscow </answer>","Which hometown of pavel Moroz is also the palace of birthplace of Helena of Moscow ?"
"paraqa_205","<query> SELECT DISTINCT COUNT(?t) WHERE { ?s property:services resource:Microsoft_Azure . ?s property:services ?t } </query> <answer> 9 </answer>","Count the number of other services of the companies which provides the Microsoft Azure as service ?"
"paraqa_206","<query> SELECT DISTINCT ?t WHERE { ?f property:operated_by resource:Russian_Railways . ?f property:route_start ?t } </query> <answer> Moscow, Moscow Passazhirskaya railway station, Murmansk </answer>","In which cities do some railways operated by Russian railways start?"
"paraqa_207","<query> SELECT DISTINCT ?c WHERE { resource:Snake_Island_(_Black_Sea) property:location_country ?c } </query> <answer> Ukraine </answer>","Where is Snake Island located?"
"paraqa_208","<query> SELECT DISTINCT COUNT(?f) WHERE { ?n property:alma_mater resource:National_and_Kapodistrian_University_of_Athens . ?n property:award ?f } </query> <answer> 14 </answer>","Count the awards won by the people who graduated from the National and Kapodistrian University of Athens."
"paraqa_209","<query> SELECT DISTINCT COUNT(?o) WHERE { ?b property:owning_organisation resource:Rhaetian_Railway . ?b property:country ?o . ?o rdf:type ontology:Country } </query> <answer> 87 </answer>","In how many nations does Rhaetian Railways own train stations?"
"paraqa_210","<query> SELECT DISTINCT COUNT(?k) WHERE { ?w property:headquarters resource:Beverly_Hills,_California . ?k property:presenter ?w . ?k rdf:type ontology:Award } </query> <answer> 29 </answer>","What is the total number of awards whose presenter's headquarters is Beverly Hills, California?"
"paraqa_211","<query> SELECT DISTINCT ?s WHERE { resource:Easy_Street_(film) property:editing ?s . resource:Work_(film) property:editing ?s } </query> <answer> Charlie Chaplin </answer>","Name the common editor of Easy Street (film) and Work (film)?"
"paraqa_212","<query> SELECT DISTINCT COUNT(?w) WHERE {?w property:creator resource:Simon_Fuller . ?w rdf:type ontology:Television_Show } </query> <answer> 57 </answer>","How many TV shows have been created by Simon Fuller ?"
"paraqa_213","<query> SELECT DISTINCT ?n WHERE { ?w property:position resource:Running_back . ?w property:former_team ?n . ?w rdf:type ontology:American_Football_Player } </query> <answer> answer </answer>","What is the former team of the american football players whose position is Running back?"
"paraqa_214","<query> SELECT DISTINCT ?d WHERE {?d property:owner resource:Shahid_Khan } </query> <answer> Fulham F.C., Jacksonville Jaguars </answer>","Which football teams is Shahid Khan proprietor to?"
"paraqa_215","<query> SELECT DISTINCT ?d WHERE { resource:Dhoondte_Reh_Jaaoge!_(1998_film) property:starring ?g . ?g property:birth_place ?d . ?g rdf:type ontology:Person } </query> <answer> answer </answer>","What are the birthplaces of the people who are the stars of Dhoondte Reh Jaaoge?"
"paraqa_216","<query> SELECT DISTINCT ?b WHERE { resource:Novair_International_Airways property:destination ?b . resource:Chevrolet_Caprice property:predecessor ?b } </query> <answer> North America </answer>","Which destination of the Novair International Airways is also the predecessor of the Chevrolet Caprice?"
"paraqa_217","<query> SELECT DISTINCT ?y WHERE { resource:Miao_Rebellion_(1795â€“1806) property:combatant ?d . ?d property:religion ?y } </query> <answer> Christianity, Buddhism, Ua Dab </answer>","Which religions' people fought in the Miao rebellion?"
"paraqa_218","<query> SELECT DISTINCT ?i WHERE { resource:From_the_Life_of_the_Marionettes property:producer ?n . ?n property:awards ?i } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","What is the awards won by the producer of From the Life of the Marionettes ?"
"paraqa_219","<query> SELECT DISTINCT ?h WHERE {?h property:notable_work resource:Adventures_of_Huckleberry_Finn . ?h property:death_place resource:Redding,_Connecticut . ?h rdf:type ontology:Writer } </query> <answer> Mark Twain </answer>","Name the writer whose one of the notable work is Adventures of Huckleberry Finn and died in Redding, Connecticut?"
"paraqa_220","<query> SELECT DISTINCT ?a WHERE { resource:Republic_of_Montenegro_(1992â€“2006) property:currency ?a } </query> <answer> Euro, Yugoslav dinar, Deutsche Mark </answer>","What is the currency of Republic of Montenegro (1992-2006) ?"
"paraqa_221","<query> SELECT DISTINCT ?e WHERE { ?t property:federal_state resource:Mecklenburg-_Vorpommern . ?e property:cities ?t } </query> <answer> answer </answer>","List places that are associated to cities in the state of Mecklenburg-Vorpommern."
"paraqa_222","<query> SELECT DISTINCT ?h WHERE { resource:Girl_from_the_North_Country property:composer ?h . resource:Moondog_Matinee property:subsequent_work ?h } </query> <answer> Bob Dylan </answer>","Which composer of Girl from the North Country is the subsequent work of the Moondog Matinee?"
"paraqa_223","<query> SELECT DISTINCT ?a WHERE {?a property:team resource:San_Francisco_Giants . ?a rdf:type ontology:Baseball_Player } </query> <answer> answer </answer>","Who are the baseball players who played for San Francisco Giants?"
"paraqa_224","<query> ASK WHERE { resource:Camel property:phylum resource:Chordate } </query> <answer> Yes </answer>","Is camel of the chordate phylum?"
"paraqa_225","<query> SELECT DISTINCT ?e WHERE {?e property:producer resource:Stephen_E._Ambrose . ?e property:writer resource:John_Orloff . ?e rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","List down the TV shows whose producer is Stephen E. Ambros and writer is John Orloff ?"
"paraqa_226","<query> SELECT DISTINCT ?l WHERE {?l property:place resource:Israel . ?l property:commander resource:Jaber_Al-_Ahmad_Al-_Sabah . ?l rdf:type ontology:Military_Conflict } </query> <answer> Gulf War </answer>","Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?"
"paraqa_227","<query> SELECT DISTINCT ?m WHERE { resource:Dalma_KovÃ¡cs property:associated_musical_artist ?m } </query> <answer> Eurovision Song Contest, CÄƒtÄƒlin MÄƒruÈ›Äƒ, Marius Moga, FaimoÅŸii, Ploaia de stele, Divertis </answer>","Who are the associate musical artists of Dalma Kovcs?"
"paraqa_228","<query> SELECT DISTINCT ?o WHERE { resource:History_of_Penny_Arcade_Expo property:venue ?k . ?k property:address ?o } </query> <answer> 1900, Seattle, 800, Seattle, WA 98101, 415, USA, Boston, MA, 02210 </answer>","Where is the venue of the History of Penny Arcade Expo located?"
"paraqa_229","<query> SELECT DISTINCT ?p WHERE { resource:James_Still property:alma_mater ?p . resource:Tom_Maniatis property:alma_mater ?p } </query> <answer> Vanderbilt University </answer>","What is the alma mater of the James Still which is also the alma mater of Tom Maniatis?"
"paraqa_230","<query> SELECT DISTINCT ?a WHERE { resource:Kenya_national_under-20_football_team property:home_stadium ?a } </query> <answer> Nairobi, Kenya, Moi International Sports Centre </answer>","Name the home Stadium of Kenya national under-20 football team?"
"paraqa_231","<query> SELECT DISTINCT ?e WHERE { resource:Penny_Lancaster property:spouse ?e . resource:Alana_Stewart property:spouse ?e } </query> <answer> Rod Stewart </answer>","Who has been married to both Penny Lancaster and Alana Stewart?"
"paraqa_232","<query> SELECT DISTINCT ?b WHERE { resource:Robin_Kovacs property:prospect_team ?b } </query> <answer> New York Rangers </answer>","List the prospect team of Robin Kovacs ?"
"paraqa_233","<query> SELECT DISTINCT ?b WHERE { resource:Drop.io property:owner ?b . resource:Sean_Parker property:known_for ?b } </query> <answer> Facebook </answer>","Which owner of Drop.io made Sean Parker famous?"
"paraqa_234","<query> SELECT DISTINCT COUNT(?r) WHERE { ?f property:owner resource:Canal_&_River_Trust . ?f property:location ?r } </query> <answer> 19 </answer>","In how many different places does Canal and River Trust own its assets?"
"paraqa_235","<query> SELECT DISTINCT ?o WHERE { resource:Habib_Boromand_Dashghapu property:alma_mater ?j . ?j property:sport ?o } </query> <answer> Basketball, Chess, Karate, Squash (sport), Taekwondo, Volleyball, Futsal, Wrestling, Swimming (sport) </answer>","Which sports are played in the alma mater of Habib Boromand Dashghapu?"
"paraqa_236","<query> SELECT DISTINCT ?h WHERE {?h property:executive_producer resource:Douglas_Netter . ?h rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Hypernauts, Captain Power and the Soldiers of the Future </answer>","What is the television show whose executive producer is Douglas Netter?"
"paraqa_237","<query> SELECT DISTINCT ?z WHERE { ?q property:label resource:Alive_Naturalsound_Records . ?q property:hometown ?z . ?q rdf:type ontology:Band } </query> <answer> answer </answer>","List the home town of the bands whose label is Alive Naturalsound Records ?"
"paraqa_238","<query> SELECT DISTINCT ?k WHERE { ?u property:region_served resource:Pacific_Ocean . ?u property:region_served ?k . ?u rdf:type ontology:Company } </query> <answer> Pacific Ocean, Asia, Australia, New Zealand, Europe, North America </answer>","List the regions served by the company which serves in Pacific Ocean?"
"paraqa_239","<query> SELECT DISTINCT ?n WHERE {?n property:religion resource:Scientology . ?n rdf:type ontology:Person } </query> <answer> answer </answer>","List the people with Scientology as their religious belief?"
"paraqa_240","<query> SELECT DISTINCT COUNT(?f) WHERE { ?b property:residence resource:British_Columbia . ?b property:religion ?f } </query> <answer> 14 </answer>","Count the religions followed by people living in British Columbia."
"paraqa_241","<query> SELECT DISTINCT ?z WHERE { resource:Piotr_Gruszka property:hometown ?z } </query> <answer> Poland, Keta </answer>","What is pitro Gruszka hometown ?"
"paraqa_242","<query> SELECT DISTINCT ?t WHERE { ?q property:leader resource:John_Roberts . ?t property:address ?q . ?t rdf:type ontology:Venue } </query> <answer> Marquee Theatre, Celebrity Theatre, Tempe Center for the Arts, Comerica Theatre, Hynes Convention Center, Phoenix Symphony Hall </answer>","Which venues are located at places governed by John Roberts?"
"paraqa_243","<query> SELECT DISTINCT COUNT(?h) WHERE { ?r property:type resource:Non-governmental_organization . ?r property:purpose ?h } </query> <answer> 458 </answer>","Count all the different purposes followed by the different NGOs."
"paraqa_244","<query> SELECT DISTINCT ?p WHERE { resource:Baku_Olympic_Stadium_(_B_O_S) property:builder ?p } </query> <answer> Turkey </answer>","Name the builder of Baku Olympic Stadium?"
"paraqa_245","<query> SELECT DISTINCT ?x WHERE { ?s property:successor resource:Amblin_Television . ?x property:company ?s . ?x rdf:type ontology:Television_Show } </query> <answer> answer </answer>","List the shows whose company's successor is Amblin Television."
"paraqa_246","<query> SELECT DISTINCT ?u WHERE { resource:Timothy_Morton property:main_interests ?u } </query> <answer> Metaphysics, Theoretical ecology, Buddhism, Object-oriented ontology, Philosophical realism </answer>","What are the main interests of Timothy Morton?"
"paraqa_247","<query> SELECT DISTINCT ?q WHERE { ?z property:foundation resource:New_York_City . ?q property:board ?z . ?q rdf:type ontology:Person } </query> <answer> Rupert Murdoch, Eugenio Garza LagÃ¼era, William M. Jennings, Tim Gunn, Julius Kruttschnitt, Steven Berkowitz </answer>","What are some people who are on the board of companies founded in NY?"
"paraqa_248","<query> SELECT DISTINCT ?x WHERE {?x property:order resource:Diprotodontia . ?x rdf:type ontology:Mammal } </query> <answer> answer </answer>","What mammals are classified into Diprotodontia ?"
"paraqa_249","<query> SELECT DISTINCT COUNT(?s) WHERE {?s property:doctoral_advisor resource:Ernest_Rutherford } </query> <answer> 14 </answer>","Ernest Rutherford was the advisor of how many people?"
"paraqa_250","<query> SELECT DISTINCT ?h WHERE {?h property:successor resource:Play_Station_4 . ?h property:manufacturer resource:Foxconn . ?h rdf:type ontology:Information_Appliance } </query> <answer> PlayStation 3 </answer>","What is the information appliance whose successor is PlayStation 4 and maker is Foxconn?"
"paraqa_251","<query> SELECT DISTINCT ?p WHERE { ?k property:tenant resource:Weber_Thompson . ?k property:address ?p . ?k rdf:type ontology:Building } </query> <answer> 225, Washington (state), Seattle </answer>","Where do I find buildings rented by Weber Thompson?"
"paraqa_252","<query> ASK WHERE { resource:United_States_Navy property:command_structure resource:United_States_Department_of_Defense } </query> <answer> Yes </answer>","does the US navy have the structure of command of us department of defence?"
"paraqa_253","<query> SELECT DISTINCT ?s WHERE { ?e property:divisions resource:Warner_Bros._Animation . ?s property:distributor ?e . ?s rdf:type ontology:Television_Show } </query> <answer> answer </answer>","List the television shows one of whose distributor's divisions is Warner Bros. Animation ?"
"paraqa_254","<query> SELECT DISTINCT ?f WHERE { ?b property:relation resource:Sarathchandra_Rajakaruna . ?b property:religion ?f . ?b rdf:type ontology:Member_Of_Parliament } </query> <answer> Buddhism </answer>","What is the religion of the member of parliament who is a relative of Sarathchandra Rajakaruna?"
"paraqa_255","<query> SELECT DISTINCT COUNT(?b) WHERE { ?m property:chairman resource:Ronaldo . ?m property:ground ?b } </query> <answer> 8 </answer>","On how many different grounds were seasons chaired by Ronaldo held?"
"paraqa_256","<query> SELECT DISTINCT COUNT(?e) WHERE { ?g property:commander resource:Egushawa . ?g property:combatant ?e } </query> <answer> 9 </answer>","How many factions have fought when Egushawa was a commander?"
"paraqa_257","<query> SELECT DISTINCT ?p WHERE { resource:The_Motorcycle_Diaries_(film) property:screenplay ?z . ?z property:awards ?p } </query> <answer> Academy Awards, Obie Award, Goya Awards </answer>","What awards were given to the screenplayer of The Motorcycle Diaries?"
"paraqa_258","<query> SELECT DISTINCT ?h WHERE { resource:A_Nice_Pair property:previous_work ?m . ?m property:producer ?h } </query> <answer> Pink Floyd </answer>","Who is the producer of the album, after which A Nice pair was released ?"
"paraqa_259","<query> SELECT DISTINCT COUNT(?x) WHERE { ?n property:position resource:Defenceman . ?n property:team ?x . ?x rdf:type ontology:Sports_Team } </query> <answer> 2115 </answer>","How many teams have someone playing at the defenceman position?"
"paraqa_260","<query> ASK WHERE { resource:Jonas_Brothers property:past_members resource:Nick_Jonas } </query> <answer> Yes </answer>","Was Nick Jonas a member of the Jonas Brothers?"
"paraqa_261","<query> SELECT DISTINCT ?p WHERE { resource:Egyptian_Open property:champion ?c . ?c property:birth_place ?p } </query> <answer> Chile, Santiago </answer>","Where was the current champion of Egyptian Open born ?"
"paraqa_262","<query> SELECT DISTINCT ?h WHERE {?h property:mouth_mountain resource:Old_Saybrook,_Connecticut } </query> <answer> Connecticut River </answer>","Which rivers end in Old Saybrook, Connecticut?"
"paraqa_263","<query> SELECT DISTINCT ?p WHERE { ?e property:birth_place resource:Magnolia_Plantation_and_Gardens_(_Charleston,_South_Carolina) . ?e property:appointer ?p } </query> <answer> James Madison </answer>","Who all have appointed governess born in Magnolia Plantation gardens?"
"paraqa_264","<query> SELECT DISTINCT ?f WHERE { resource:U_S_S_Camp_(_D_E-251) property:ship_builder ?f . resource:Emerald_Air_(_United_States) property:destination ?f } </query> <answer> Houston </answer>","What is the common place where USS Camp DE-251 was built, and is one of the destinations of Emerald Air?"
"paraqa_265","<query> SELECT DISTINCT ?v WHERE { resource:ÅŒtani_University property:affiliation ?v } </query> <answer> Buddhism </answer>","What is the affiliation of tani University?"
"paraqa_266","<query> SELECT DISTINCT ?e WHERE { ?e property:creator resource:Larry_David . ?e property:creator resource:Jerry_Seinfeld } </query> <answer> Seinfeld, George Costanza, Cosmo Kramer, Jackie Chiles, Newman (Seinfeld), Elaine Benes, Uncle Leo, Jerry Seinfeld (character) </answer>","What was created by Larry David and Jerry Seinfeld?"
"paraqa_267","<query> SELECT DISTINCT ?a WHERE { resource:Charles_Goodell property:appointer ?a } </query> <answer> Nelson Rockefeller </answer>","Who is the appointer of Charles Goodell ?"
"paraqa_268","<query> SELECT DISTINCT COUNT(?n) WHERE { ?e property:location resource:Canada . ?e property:tenants ?n } </query> <answer> 111 </answer>","How many teams have rented stadiums in Canada?"
"paraqa_269","<query> SELECT DISTINCT ?o WHERE {?o property:subsequent_work resource:Crusade_(_T_V_series) . ?o property:composer resource:Stewart_Copeland . ?o rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","Name the television show whose subsequent work is Crusade and Composer is Stewart Copeland?"
"paraqa_270","<query> SELECT DISTINCT ?j WHERE { ?p property:hair_color resource:Brown_hair . ?p property:residence ?j } </query> <answer> answer </answer>","Where do beauty queens with brown hair reside?"
"paraqa_271","<query> SELECT DISTINCT ?t WHERE { ?g property:musical_band resource:The_Paris_Sisters . ?g property:language ?t . ?g rdf:type ontology:Single } </query> <answer> Slovakia </answer>","Paris Sisters singles are of which language?"
"paraqa_272","<query> SELECT DISTINCT ?m WHERE { resource:Panathinaikos_F._C. property:owner ?m . ?m property:residence ?m } </query> <answer> Athens, Greece </answer>","Where do the stockholders of Pathaninaikos F.C. live?"
"paraqa_273","<query> SELECT DISTINCT ?w WHERE {?w property:occupation resource:House_of_Representatives_of_the_Philippines } </query> <answer> Manny Pacquiao </answer>","Which professional fighter, who is also a politician and was elected to House of Representatives of the Philippines?"
"paraqa_274","<query> SELECT DISTINCT ?r WHERE { resource:Kaszanka property:ingredient ?r } </query> <answer> Blood, Marjoram, Onion, Offal, Kasha, Pork, Black pepper </answer>","List the ingredients of Kaszanka?"
"paraqa_275","<query> SELECT DISTINCT ?c WHERE { ?p property:place_of_death resource:Germany . ?p property:relation ?c . ?p rdf:type ontology:Military_Person } </query> <answer> answer </answer>","What are some relatives of army men who died in Germany?"
"paraqa_276","<query> SELECT DISTINCT ?t WHERE { resource:Gloria_Schaffer property:birth_place ?t . resource:Newington,_Connecticut property:is_part_of ?t } </query> <answer> Connecticut </answer>","What region was Gloria Schaffer born in, which also contains Newington?"
"paraqa_277","<query> SELECT DISTINCT ?c WHERE { resource:2016_Fort_Lauderdale_Strikers_season property:ground ?c . resource:Kaitlyn_Ashley property:place_of_birth ?c } </query> <answer> Florida, Fort Lauderdale, Florida </answer>","Which ground of 2016 Fort Lauderdale Strikers season is the place of birth of Kaitlyn Ashley ?"
"paraqa_278","<query> ASK WHERE { resource:Killing_Is_Out,_School_Is_In property:musical_band resource:James_Brown } </query> <answer> Yes </answer>","Did James brown make the song Killing is Out, School Is In?"
"paraqa_279","<query> SELECT DISTINCT ?k WHERE { ?j property:territory resource:Dane_County,_Wisconsin . ?k property:resting_place ?j } </query> <answer> Chris Farley </answer>","Whose tomb is in cities under Dane County of Wisconsin?"
"paraqa_280","<query> SELECT DISTINCT COUNT(?g) WHERE {?g property:occupation resource:Federal_Bureau_of_Investigation } </query> <answer> 71 </answer>","How many people work at the FBI?"
"paraqa_281","<query> ASK WHERE { resource:Hard_Candy_Fitness property:divisions resource:Moscow } </query> <answer> Yes </answer>","Does Hard Candy Fitness have one of the divisions in Moscow?"
"paraqa_282","<query> SELECT DISTINCT ?y WHERE { resource:Ladonia_(micronation) property:official_language ?y . resource:Probus_(journal) property:academic_discipline ?y } </query> <answer> Latin </answer>","What is the official language of Ladonia, which is the target area of Probus Journal?"
"paraqa_283","<query> SELECT DISTINCT COUNT(?r) WHERE {?r property:military_branch resource:Continental_Army } </query> <answer> 159 </answer>","How many people are in the continental army?"
"paraqa_284","<query> SELECT DISTINCT ?a WHERE { resource:Novair_International_Airways property:destination ?a . resource:Spaghetti_squash property:origin ?a } </query> <answer> North America </answer>","Which destination of the Novair International Airway is the source origin of Spaghetti squash?"
"paraqa_285","<query> SELECT DISTINCT ?x WHERE { resource:Mikhail_Pashnin property:prospect_team ?x . resource:Robin_Kovacs property:prospect_team ?x } </query> <answer> New York Rangers </answer>","What common team are Mikhail Pashnin and Robin Kovacs expected to play for?"
"paraqa_286","<query> SELECT DISTINCT ?g WHERE { resource:Cheryl_Tiegs property:residence ?g } </query> <answer> Los Angeles </answer>","What city is the residence of Cheryl Teigs?"
"paraqa_287","<query> SELECT DISTINCT ?m WHERE { ?w property:writers resource:Kentaro_Takekuma . ?w property:publisher ?m . ?w rdf:type ontology:Comic } </query> <answer> Nintendo, Shogakukan </answer>","Who is the publisher of the comic, one of whose authors is Kentaro Takekuma?"
"paraqa_288","<query> SELECT DISTINCT COUNT(?k) WHERE { ?k property:designer resource:U_E_M_Group . ?k property:crosses ?k } </query> <answer> 10 </answer>","How many things do bridges designed by the UEM group go over?"
"paraqa_289","<query> SELECT DISTINCT ?b WHERE {?b property:music_composer resource:Bernard_Herrmann . ?b property:director resource:Orson_Welles . ?b rdf:type ontology:Film } </query> <answer> Citizen Kane </answer>","In which movies directed by Orson Welles has Bernard Herrmann as music composer?"
"paraqa_290","<query> SELECT DISTINCT ?u WHERE { ?c property:writer resource:Mark_Sandrich . ?c property:starring ?u . ?c rdf:type ontology:Film } </query> <answer> Bobby Clark (comedian), Paul McCullough, Betty Grable, Edna May Oliver, Edgar Kennedy, Wheeler & Woolsey, Phil Harris, Walter Catlett </answer>","Who is starring in the movies written by Mark Sandrich ?"
"paraqa_291","<query> SELECT DISTINCT ?b WHERE { resource:Glover_(video_game) property:distributor ?b } </query> <answer> Nintendo </answer>","Name the Glover's distributor?"
"paraqa_292","<query> SELECT DISTINCT ?l WHERE { resource:Kady_O'_Malley property:home_town ?l . resource:Perianne_Jones property:club ?l } </query> <answer> Ottawa </answer>","Which club of perianne Lones is also the home town of the Kady O'Malley ?"
"paraqa_293","<query> SELECT DISTINCT ?v WHERE { ?u property:governor resource:Bill_Clements . ?u property:branch ?v . ?u rdf:type ontology:Politician } </query> <answer> Texas Military Forces, United States Navy, United States Army, United States Navy </answer>","What is the branch of the politicians whose governor is Bill Clements?"
"paraqa_294","<query> SELECT DISTINCT COUNT(?k) WHERE { ?w property:military_branch resource:Royal_Thai_Army . ?w property:religion ?k } </query> <answer> 18 </answer>","How many religions are followed by the people in the Royal Thai Army?"
"paraqa_295","<query> SELECT DISTINCT COUNT(?m) WHERE { ?x property:nationality resource:Canadians . ?x property:known_for ?m } </query> <answer> 231 </answer>","How many things have made different people living in Canada famous?"
"paraqa_296","<query> SELECT DISTINCT ?d WHERE {?d property:city resource:Reading,_Berkshire . ?d property:mouth_place resource:Essex . ?d rdf:type ontology:River } </query> <answer> River Thames </answer>","Name the river passing through Reading Berkshire and has mouth place at Essex?"
"paraqa_297","<query> SELECT DISTINCT ?m WHERE { ?z property:builder resource:Concor_Holdings . ?z property:crosses ?m . ?z rdf:type ontology:Bridge } </query> <answer> Zambezi </answer>","Over what do Concor holdings have a bridge?"
"paraqa_298","<query> SELECT DISTINCT COUNT(?f) WHERE { ?l property:race resource:Lawrence_Realization_Stakes . ?l property:honours ?f } </query> <answer> 81 </answer>","How many awards have been given to the participants of the Lawrence Realization Stakes?"
"paraqa_299","<query> SELECT DISTINCT ?z WHERE { resource:Blodpalt property:ingredient ?z . resource:Kaszanka property:ingredient ?z } </query> <answer> Blood </answer>","What is a common ingredient used in boyt Blodpalt and Kaszanka ?"
"paraqa_300","<query> SELECT DISTINCT ?s WHERE { resource:Steve_Romeo property:death_place ?s } </query> <answer> Wyoming, Ranger Peak (Wyoming), United States </answer>","Where did Steve Romeo die?"
"paraqa_301","<query> SELECT DISTINCT ?z WHERE {?z property:executive_producer resource:Steven_Moffat . ?z rdf:type ontology:Television_Show } </query> <answer> answer </answer>","In which television shows have Steven Moffat served as an executive producer?"
"paraqa_302","<query> SELECT DISTINCT ?w WHERE {?w property:neighboring_municipalities resource:Cologny . ?w property:mayor resource:Esther_Alder } </query> <answer> Geneva </answer>","Which neighboring municipalities of Cologny has a mayor named Ester Alder ?"
"paraqa_303","<query> ASK WHERE { resource:Baker's_Dozen_Donuts property:industry resource:Coffee } </query> <answer> Yes </answer>","Is Baker's Dozen Donuts in the coffee industry?"
"paraqa_304","<query> SELECT DISTINCT ?z WHERE { resource:Xynisteri property:origin ?z . resource:Mavro property:origin ?z } </query> <answer> Cyprus </answer>","In which part of the world can i find Xynisteri and Mavro?"
"paraqa_305","<query> SELECT DISTINCT ?b WHERE { ?b property:location resource:Boston . ?b property:location resource:Massachusetts . ?b rdf:type ontology:Television_Show } </query> <answer> Cheers, Boston EMS (TV series), Save My Life: Boston Trauma, Evening at Pops, Penny Arcade Expo </answer>","Give me all tv shows which are based in boston and massachusetts?"
"paraqa_306","<query> SELECT DISTINCT ?t WHERE { resource:E_X_X_V-_T_V property:licensee ?t } </query> <answer> Incorporation (business), Mississippi, Morris Network of </answer>","Who is the licensee of EXXV-TV ?"
