"csqa_5448","Is Teresa Enrquez de Alvarado a civilian of Canterano ?"
"csqa_5449","How many administrative territories are Convento de los Agustinos present in ?"
"csqa_5450","And also tell me about Eramilloor?"
"csqa_5451","And also tell me about Sanoczek, Podkarpackie Voivodeship?"
"csqa_5452","Which political territory is Lars Bjerring a civilian of ?"
"csqa_5453","Which political territory is the birthplace of Lars Bjerring ?"
"csqa_5454","Who are elected as the head of state of that political territory ?"
"csqa_5455","And also tell me about German Empire?"
"csqa_5456","Are those people the head of state of German Empire ?"
"csqa_5457","Which flag is associated with United States of America ?"
"csqa_5458","What is the currency of United States of America ?"
"csqa_5459","Which people have Wilhelm II as an offspring ?"
"csqa_5460","What dynasty does that person belong to ?"
"csqa_5461","Which social group did that person belong to ?"
"csqa_5462","Which social group did that person belong to ?"
"csqa_5463","Which social group did that person belong to ?"
"csqa_5464","Which french administrative division is the birthplace of Nicolas Offenstadt ?"
"csqa_5465","Which administrative territory is Nicolas Offenstadt a civilian of ?"
"csqa_5466","Which administrative territories are located in max number of geographic locations and geographic regions ?"
"csqa_5467","Which administrative territories are bordered by those administrative territories ?"
"csqa_5468","Which geographic locations are that administrative territory located in ?"
"csqa_5469","Which is the highest peak of that geographic location ?"
"csqa_5470","What is the highest point of that geographic location ?"
"csqa_5471","What is the highest point of that geographic location ?"
"csqa_5472","What is the highest point of that geographic location ?"
"csqa_5473","What is the highest point of that geographic location ?"
"csqa_5474","What is the highest point of that geographic location ?"
"csqa_5475","What is the highest point of that geographic location ?"
"csqa_5476","What is the highest point of that geographic location ?"
"csqa_5477","What lead to the death of Charlotte Burton ?"
"csqa_5478","Which person is married to Charlotte Burton ?"
"csqa_5479","Which film genres stars Charlotte Burton as actor ?"
"csqa_5480","Who starred in The Diamond from the Sky, The Man Who Would Not Die and The Smugglers of Santa Cruz ?"
"csqa_5481","Who were The Diamond from the Sky directed by ?"
"csqa_5482","Which film genres have been produced by those people ?"
"csqa_5483","Who were those film genres directed by ?"
"csqa_5484","Which military branch contains that person as its part ?"
"csqa_5485","Which military branch is that person affiliated to ?"
"csqa_5486","Which military branch is that person affiliated to ?"
"csqa_5487","Which military branch is that person affiliated to ?"
"csqa_5488","Which military branch is that person affiliated to ?"
"csqa_5489","Which person was the doctoral advisor of Henry Stapp ?"
"csqa_5490","Which administrative territory is Henry Stapp an inhabitant of ?"
"csqa_5491","How many bands were formed at United States of America or Ireland ?"
"csqa_5492","Which work of art had that administrative territory as its motion picture studio ?"
"csqa_5493","Who were that work of art directed by ?"
"csqa_5494","Which people wrote the script for Crustacés et Coquillages ?"
"csqa_5495","Which name is associated with that person ?"
"csqa_5496","Which name is associated with that person ?"
"csqa_5497","Which name is associated with that person ?"
"csqa_5498","Which name is associated with that person ?"
"csqa_5499","Which name is associated with that person ?"
"csqa_5500","Which name is associated with that person ?"
"csqa_5501","Which name is associated with that person ?"
"csqa_5502","Which travel did Francis Crozier participate in ?"
"csqa_5503","How many nature reserves have Francis Crozier or Heinrichsdorf as their namesake ?"
"csqa_5504","Which articles were primarily based on Francis Crozier ?"
"csqa_5505","How many people were Crozier, Francis Rawdon Moira (DNB00) or funeral of Queen Elizabeth The Queen Mother mainly about ?"
"csqa_5506","Which administrative territories were Francis Crozier born or are the places of publication of View of Newport Castle ?"
"csqa_5507","How many french administrative divisions and cities are twin city of that administrative territory ?"
"csqa_5508","How many french administrative divisions and cities are twin town of that administrative territory ?"
"csqa_5509","How many french administrative divisions and cities are twin town of that administrative territory ?"
"csqa_5510","How many french administrative divisions and cities are twin town of that administrative territory ?"
"csqa_5511","How many french administrative divisions and cities are twin town of that administrative territory ?"
"csqa_5512","Which occupations were a position held by Daniel Buda ?"
"csqa_5513","Who is a member of member of the European Parliament ?"
"csqa_5514","Who is a member of that occupation ?"
"csqa_5515","Who is a member of that occupation ?"
"csqa_5516","Who is a member of that occupation ?"
"csqa_5517","Who is a member of that occupation ?"
"csqa_5518","Who is a member of that occupation ?"
"csqa_5519","Who is a member of that occupation ?"
"csqa_5520","Who is a member of that occupation ?"
"csqa_5521","Who is a member of that occupation ?"
"csqa_5522","What was the position for which Fritz Pelikan was appointed ?"
"csqa_5523","Which political territory applies to jurisdiction of that occupation ?"
"csqa_5524","And also tell me about mayor of Cllar Vega?"
"csqa_5525","How many administrative territories have diplomatic relations with exactly 1 political territory ?"
"csqa_5526","Which party does Fritz Pelikan belong to ?"
"csqa_5527","What is the location where Fritz Pelikan worked ?"
"csqa_5528","Does Robert Micklitz have that administrative territory as place of death ?"
"csqa_5529","Which ship types have greater number of administrative territories as registry port than Maria Anna ?"
"csqa_5530","And also tell me about Ellen Anne?"
"csqa_5531","Which organizations are the producers of those ship types ?"
"csqa_5532","Who was the dad of Giorgos Seferis ?"
"csqa_5533","Which people does that person have as his/her race ?"
"csqa_5534","Does Kostas Botopoulos have that people as ethnic group ?"
"csqa_5535","Which award did Giorgos Seferis receive ?"
"csqa_5536","Which awards are a component of greater number of recurring events or literary genres than that award ?"
"csqa_5537","Who won Nobel Prize in Literature ?"
"csqa_5538","Who has Johannes V. Jensen as their sibling ?"
"csqa_5539","Which nonprofit organization is David Greenglass an alumni of ?"
"csqa_5540","Which administrative territory is the birthplace of David Greenglass ?"
"csqa_5541","Which sex does David Greenglass possess ?"
"csqa_5542","How many administrative territories are twin towns of New York City ?"
"csqa_5543","And also tell me about Gorno-Altaysk?"
"csqa_5544","Which administrative territories are expressed in atmost 1 artwork series and medias ?"
"csqa_5545","Which print was primarily based on that administrative territory ?"
"csqa_5546","Which political territory is Dave MacRae an inhabitant of ?"
"csqa_5547","Which works of art were filmed at that political territory ?"
"csqa_5548","How many works and works of art were filmed at New Zealand ?"
"csqa_5549","How many technicss are used for the assembly of approximately the same number of works of art as machining ?"
"csqa_5550","And also tell me about zincography?"
"csqa_5551","Which works are recounted in max number of works of art ?"
"csqa_5552","Which city is the county seat for New Zealand ?"
"csqa_5553","Which administrative territories are partner towns of that city ?"
"csqa_5554","Which administrative territories are twin cities of those ones ?"
"csqa_5555","Which person is the patron saint of that administrative territory ?"
"csqa_5556","What is the name of person who is the patron saint of that administrative territory ?"
"csqa_5557","What is the name of person who is the patron saint of that administrative territory ?"
"csqa_5558","What is the name of person who is the patron saint of that administrative territory ?"
"csqa_5559","What is the name of person who is the patron saint of that administrative territory"
"csqa_5560","What is the name of person who is the patron saint of that administrative territory ?"
"csqa_5561","Which administrative territories are the native countriesof Aliuska López ?"
"csqa_5562","Which political borders have jurisdiction over Spain ?"
"csqa_5563","Which administrative territories come under the supervision of those political borders ?"
"csqa_5564","Which administrative territories are the county seat for those administrative territories ?"
"csqa_5565","Which people live in Italy ?"
"csqa_5566","Which occupations are the professions of Daniel Bovet or Miklós Toldi ?"
"csqa_5567","How many people are the patron saint of less number of occupations than Thomas the Apostle ?"
"csqa_5568","And also tell me about Saint Giles?"
"csqa_5569","What situation did Björn Afzelius die in ?"
"csqa_5570","Which release presented Björn Afzelius ?"
"csqa_5571","Which languages are max number of releases composed in ?"
"csqa_5572","Is English a component of Anglo-Frisian languages ?"
"csqa_5573","Was Mikael Wiehe performed by Björn Afzelius & Mikael Wiehe ?"
"csqa_5574","Which languages utilizes exactly 2 writing systems and alphabets as the writing system ?"
"csqa_5575","Which administrative territories are a component of exactly 1 geographic locations and US administrative territories ?"
"csqa_5576","Who sponsored the recoding of those releases ?"
"csqa_5577","Which language was used originally for the creation of Siberia ?"
"csqa_5578","Which concepts are the genre for Siberia ?"
"csqa_5579","Do Make My Heart have those concepts as genre ?"
"csqa_5580","Was Sangalabad Mercury Records formed ?"
"csqa_5581","Which gene encodes Zinc finger protein 821 ?"
"csqa_5582","Which chemical bond represents molecular function of Zinc finger protein 821 ?"
"csqa_5583","Or ZZ-type zinc finger-containing protein 3?"
"csqa_5584","What is an otrhologus gene for Zfp821 ?"
"csqa_5585","Which nutrients do Zfp821 or Spop encode ?"
"csqa_5586","Which nutrients are encoded by Zfp821 or hemolysin SRU_1221 ?"
"csqa_5587","Which nucleic acid sequences encode those nutrients ?"
"csqa_5588","Which nutrients are encoded by Zfp821 and hemolysin SRU_1221 ?"
"csqa_5589","Which taxon is Zfp821 found in ?"
"csqa_5590","And also tell me about 50S ribosomal protein L17 ECIAI39_3789?"
"csqa_5591","Which administrative territory has Mbabane as its county seat ?"
"csqa_5592","Which watercourse is located next to Mbabane ?"
"csqa_5593","How many architectural structures contain views of approximately the same number of watercourses as Olmsted Point ?"
"csqa_5594","And what about Dewey Point?"
"csqa_5595","Which administrative territories are partner towns of Mbabane ?"
"csqa_5596","Which road has that administrative territory as its departure point ?"
"csqa_5597","Which geographic location is Swaziland situated in ?"
"csqa_5598","Which administrative territories are Olmsted Point situated in or are Observaciones (Pierre Belon) set in ?"
"csqa_5599","What event was that administrative territory a participant of ?"
"csqa_5600","Which collectables were primarily based on Africa ?"
"csqa_5601","Which administrative territory is the place of birth of Firdaus Bashirova ?"
"csqa_5602","Which people have that administrative territory as the location of death ?"
"csqa_5603","Which sexes do those people possess ?"
"csqa_5604","Which administrative territory is the native country of Firdaus Bashirova ?"
"csqa_5605","Which occupations are the professions of that person ?"
"csqa_5606","How many political territories have diplomatic relationships with Russia and New Zealand ?"
"csqa_5607","Which business enterprise has procured license for broadcasting to Russia ?"
"csqa_5608","Which occupation does writer belong to ?"
"csqa_5609","Which biological process is putative SAM-dependent methyltransferase NRG857_03610 involved in ?"
"csqa_5610","Which nucleic acid sequence encodes putative SAM-dependent methyltransferase NRG857_03610 ?"
"csqa_5611","Which taxon does that nucleic acid sequence belong to ?"
"csqa_5612","Which nutrients do putative SAM-dependent methyltransferase NRG857_03610 encode and are cytoplasm a cell component of ?"
"csqa_5613","Which nucleic acid sequences encodes putative SAM-dependent methyltransferase NRG857_03610 or hypothetical protein EF0124 ?"
"csqa_5614","Which nutrients are encoded by putative SAM-dependent methyltransferase NRG857_03610 and hypothetical protein EF0124 ?"
"csqa_5615","Which taxons are those nucleic acid sequences a part of ?"
"csqa_5616","And which infraspecific name?"
"csqa_5617","Which infraspecific names are less number of nucleic acid sequences found in than that infraspecific name ?"
"csqa_5618","Which infraspecific names are Escherichia coli O83:H1 str. NRG 857C a part of ?"
"csqa_5619","Which sport was Hasiv Abu Rukon a part of ?"
"csqa_5620","What is the sex of Hasiv Abu Rukon ?"
"csqa_5621","Which occupation is the profession of Hasiv Abu Rukon ?"
"csqa_5622","Which person has that occupation as a notable work ?"
"csqa_5623","How many people have Hugh Morgan-Owen as their brother ?"
"csqa_5624","Where did Hugh Morgan-Owen expire ?"
"csqa_5625","Which university is that person an alumni of ?"
"csqa_5626","What do Dezs Pálffy do for a living ?"
"csqa_5627","Who is associated with the field of occupation that one ?"
"csqa_5628","Which people are the recepient of university teacher as academic degree ?"
"csqa_5629","What do Manolis Andronikos, Hovhannes Barseghian and Edvard Baghdasaryan do for a living ?"
"csqa_5630","Which people were responsible for occupying the position of university teacher ?"
"csqa_5631","Which people were educated at university ?"
"csqa_5632","Who were a notable student of Hillary Clinton ?"
"csqa_5633","Which person is married to that one ?"
"csqa_5634","Who is associated with Seiya Fujita ?"
"csqa_5635","Which administrative territory is the native country of Seiya Fujita ?"
"csqa_5636","Which occupation is the profession of Seiya Fujita ?"
"csqa_5637","And also tell me about André Kolingba?"
"csqa_5638","Do Phil Missere have the profession as those occupations ?"
"csqa_5639","Which administrative territories are Phil Missere or Yoann Huget an inhabitant of ?"
"csqa_5640","Which names are a component of less number of families or behaviors than Afa-Negus ?"
"csqa_5641","And what about Piso?"
"csqa_5642","Which people have those ones as first name ?"
"csqa_5643","Who has adopted France as their patron saint ?"
"csqa_5644","Which assembly is the legislative body for France ?"
"csqa_5645","Which administrative territory is that assembly present in ?"
"csqa_5646","How many landforms or geographic locations are a component of Japan ?"
"csqa_5647","Which administrative territories have diplomatic relations with less number of administrative territories than that administrative territory ?"
"csqa_5648","Which administrative territories inspired around the same number of fictional locations as that administrative territory ?"
"csqa_5649","What is the sex of Siegbert Morscher ?"
"csqa_5650","What was the position for which Siegbert Morscher was appointed ?"
"csqa_5651","And also tell me about Howard Stoate?"
"csqa_5652","Which political territories are Siegbert Morscher or Cocceius Auctus an inhabitant of ?"
"csqa_5653","Which people are the head of government of that political territory ?"
"csqa_5654","What people are that political territory the head of goverment of ?"
"csqa_5655","What people are that political territory the head of goverment of ?"
"csqa_5656","What people are that political territory the head of goverment of ?"
"csqa_5657","What people are that political territory the head of goverment of ?"
"csqa_5658","Which administrative territory is the birthplace of Tetsuya Kaji ?"
"csqa_5659","Which occupations are the professions of Tetsuya Kaji ?"
"csqa_5660","Which administrative territory has Tokyo as its county seat ?"
"csqa_5661","What is Tokyo a portion of ?"
"csqa_5662","Which significant event is Japan associated with ?"
"csqa_5663","And also tell me about Schiranna?"
"csqa_5664","How many political organizations and social groups were formed at Tokyo ?"
"csqa_5665","Which administrative territory is Tokyo present in ?"
"csqa_5666","Does France have diplomatic relationships with that one ?"
"csqa_5667","Which occupation is the profession of Moisés Corozo ?"
"csqa_5668","What is that occupation a portion of ?"
"csqa_5669","How many people have the profession of that sports club ?"
"csqa_5670","Which people are max number of monuments and architectural structures dedicated to ?"
"csqa_5671","How many monuments are dedicated to Septimius Severus ?"
"csqa_5672","And also tell me about World War I?"
"csqa_5673","Which temples are dedicated to Saint Petroc and are present in United Kingdom ?"
"csqa_5674","How many temples are located in lesser number of bodies of water or watercourses than Jobar Synagogue ?"
"csqa_5675","And what about temples?"
"csqa_5676","Which building heritage status does Church Of St Petrock have ?"
"csqa_5677","And also tell me about Friends Meeting House?"
"csqa_5678","Where did the demise of B. Munuswamy Naidu occur ?"
"csqa_5679","Which party does B. Munuswamy Naidu belong to ?"
"csqa_5680","Which person founded that political organization ?"
"csqa_5681","Which biological process is tRNA (guanine-1-)-methyltransferase BDGL_002626 involved in ?"
"csqa_5682","Which taxon does tRNA (guanine-1-)-methyltransferase BDGL_002626 belong to ?"
"csqa_5683","Which is the cell component of tRNA (guanine-1-)-methyltransferase BDGL_002626 ?"
"csqa_5684","Which systems are approximately the same number of parts a part of as agriculture ?"
"csqa_5685","Which works of art were primarily based on agriculture and do n't have United States of America as their origination points ?"
"csqa_5686","Who is appointed as the cinematographer of that work of art ?"
"csqa_5687","And also tell me about The Parent Trap II?"
"csqa_5688","Who is associated with Takuya Ito ?"
"csqa_5689","Which sport was Takuya Ito a part of ?"
"csqa_5690","Which occupation is the profession of Takuya Ito ?"
"csqa_5691","Which people competed in association football ?"
"csqa_5692","Which territory is the origin of association football ?"
"csqa_5693","What was inhabited by that sport ?"
"csqa_5694","How many authority organs owned atmost 2 stadia ?"
"csqa_5695","What can be considered as category for Phool Aur Aag ?"
"csqa_5696","Which people starred in Phool Aur Aag ?"
"csqa_5697","Which person is an offspring of that one ?"
"csqa_5698","Which administrative territory is John M. Abowd an inhabitant of ?"
"csqa_5699","Which nonprofit organizations are John M. Abowd an alumni of ?"
"csqa_5700","Which geographic location is owned by University of Chicago ?"
"csqa_5701","What are the name of people who works for University of Chicago ?"
"csqa_5702","Which organization has its head office location at University of Chicago ?"
"csqa_5703","Which person was the founder of University of Chicago ?"
"csqa_5704","Is Dobbin-Linstow the native country of that person ?"
"csqa_5705","Which language can John D. Rockefeller read ?"
"csqa_5706","Who have that one as their sibling ?"
"csqa_5707","What is the sex of Michel Périard ?"
"csqa_5708","How many Gods or Oz characterss have the gender as that sex ?"
"csqa_5709","How many political territories are Michel Périard an inhabitant of ?"
"csqa_5710","And also tell me about Herbert Claas?"
"csqa_5711","And also tell me about Kurt Möhring?"
"csqa_5712","Which political territories are Michel Périard an inhabitant of or come under the supervision of mayor of Torre de Cabdella ?"
"csqa_5713","Which political territories have greater number of french administrative divisions and administrative territories as their capital than Lircay District ?"
"csqa_5714","How many political territories gives the origination point of more number of single-day races than that political territory ?"
"csqa_5715","How many political territories do more number of single-day races start than that political territory ?"
"csqa_5716","Which taxon does siroheme synthase BN112_2092 belong to ?"
"csqa_5717","Which gene encodes siroheme synthase BN112_2092 ?"
"csqa_5718","Which nucleic acid sequences encode siroheme synthase BN112_2092 and are found in Bordetella bronchiseptica 253 ?"
"csqa_5719","Which nucleic acid sequences encode siroheme synthase BN112_2092 and species belongs to the taxon Bordetella bronchiseptica 253 ?"
"csqa_5720","Who wrote the music for O Holy Night ?"
"csqa_5721","Who was a notable student of that one ?"
"csqa_5722","Which concept was that person linked with ?"
"csqa_5723","Which people were advised by that one ?"
"csqa_5724","Which person was the father of that one ?"
"csqa_5725","Which name is associated with that person ?"
"csqa_5726","Which people are pupils of Théodore Dubois and speaks French ?"
"csqa_5727","Who was An-Magritt directed by ?"
"csqa_5728","Which person serves as the director of photography for An-Magritt ?"
"csqa_5729","What are the name of works of art staring that person ?"
"csqa_5730","Which works are recounted in max number of works of art ?"
"csqa_5731","How many visual artss and literary works are a component of that work ?"
"csqa_5732","Which people were casted in An-Magritt or were the father of Ben Wikler ?"
"csqa_5733","Which musical instruments are played by atmost 248 people ?"
"csqa_5734","How many works of art were exactly 1 films and television programs inspired by ?"
"csqa_5735","How many people have Liv Ullmann as relationship partner ?"
"csqa_5736","And also tell me about gatha Ruiz de la Prada?"
"csqa_5737","Which parties do Vincent Inizan belong to ?"
"csqa_5738","What is the sex of Vincent Inizan ?"
"csqa_5739","Which administrative territory is Vincent Inizan an inhabitant of ?"
"csqa_5740","Is Sakher Qalaja a citizen of that administrative territory ?"
"csqa_5741","Which administrative territories are Republican Federation or Nzovu Airport present in ?"
"csqa_5742","How many administrative territories have greater number of people and holidays as their patron saint than Camisano Vicentino ?"
"csqa_5743","Which political territories have diplomatic relationships with max number of administrative territories ?"
"csqa_5744","Is Sachio Genkawa a native of that political territory ?"
"csqa_5745","Which administrative territories have diplomatic relations with approximately the same number of political territories as Niger ?"
"csqa_5746","And also tell me about Syria?"
"csqa_5747","What is the sex of Antonio M. Fernández ?"
"csqa_5748","Which profession is the profession of Antonio M. Fernández ?"
"csqa_5749","What people are the patron saint of that profession ?"
"csqa_5750","What was the position for which that person was appointed ?"
"csqa_5751","Which administrative territory is Antonio M. Fernández an inhabitant of ?"
"csqa_5752","And also tell me about Ral Cardozo?"
"csqa_5753","Which geographic location is that administrative territory located in ?"
"csqa_5754","Which political territory is the birthplace of Eduard Ragasol i Sarrà ?"
"csqa_5755","Which administrative territory is that political territory present in ?"
"csqa_5756","What is associated with that administrative territory ?"
"csqa_5757","Which colors are that flag associated with ?"
"csqa_5758","Which minerals have those colors as their namesake ?"
"csqa_5759","Which administrative territory is linked to flag of Spain ?"
"csqa_5760","Which artwork series has that administrative territory as its final assembly location ?"
"csqa_5761","Which colors are expressed in approximately 2 artwork series and medias ?"
"csqa_5762","Does Ulysses and the Sirens depict those colors ?"
"csqa_5763","Which administrative territory is Cerreto Sannita present in ?"
"csqa_5764","What is recognized as the official language of that administrative territory ?"
"csqa_5765","Which languages are the official languages of Italy or are spoken by Alfredo Baccarini ?"
"csqa_5766","Which administrative territory was Alfredo Baccarini born in ?"
"csqa_5767","How many ship types have greater number of administrative territories as registry port than George ?"
"csqa_5768","And also tell me about Perseverance?"
"csqa_5769","Which occupations were the positions for which Alfredo Baccarini were appointed or are the professions of Nils Nordwall ?"
"csqa_5770","How many people are the names of person who are the patron saints of exactly 2 occupations ?"
"csqa_5771","How many people held the position of minister of Public Works of the Kingdom of Italy ?"
"csqa_5772","And also tell me about United States Ambassador to Sweden?"
"csqa_5773","Which state belongs to jurisdiction of minister of Public Works of the Kingdom of Italy ?"
"csqa_5774","Which administrative territory is known as the capital of Italy ?"
"csqa_5775","Which administrative territories have that administrative territory have their first city ?"
"csqa_5776","Which administrative territories have diplomatic relations with max number of administrative territories ?"
"csqa_5777","Which people is the origin of that administrative territory ?"
"csqa_5778","What is the sex of Nick Metz ?"
"csqa_5779","Which minerals have that sex as their toponym ?"
"csqa_5780","Which language can Felice Casorati read ?"
"csqa_5781","Which discipline does Felice Casorati belong to ?"
"csqa_5782","Which special fields are min number of special fields a part of ?"
"csqa_5783","How many administrative territories did Felice Casorati expire ?"
"csqa_5784","And also tell me about Evert ""Eef"" Westers?"
"csqa_5785","Which event is adapted from Italian ?"
"csqa_5786","Who chaired that event ?"
"csqa_5787","Which person owned Loglan ?"
"csqa_5788","What is Luiz Gustavo a member of ?"
"csqa_5789","What was inhabited by that national sports team ?"
"csqa_5790","Which administrative territories did Brazil national football team play for or are Federico Zapaglione an inhabitant of ?"
"csqa_5791","Which administrative territories are Federico Zampaglione an inhabitant of or were Josef Feiten born in ?"
"csqa_5792","Which sport disciplines have Arena Fonte Nova as their home field or were Serena Williams decalred as a champion of ?"
"csqa_5793","Which sport did that sport discipline participate in ?"
"csqa_5794","Which sport was that sport discipline a part of ?"
"csqa_5795","Which sport was that sport discipline a part of ?"
"csqa_5796","Which people are children of Nicholas Longworth II ?"
"csqa_5797","Which people have Nicholas Longworth and Clara Longworth de Chambrun as a child ?"
"csqa_5798","Who have that one as a father ?"
"csqa_5799","Where did the expiration of Nicholas Longworth and Clara Longworth de Chambrun occur ?"
"csqa_5800","Which geographic location is that administrative territory located in ?"
"csqa_5801","How many abstract beings are Europe named after ?"
"csqa_5802","And also tell me about Kupalo?"
"csqa_5803","And also tell me about Apollolaan?"
"csqa_5804","What is the sex of Reg Race ?"
"csqa_5805","Which language can Reg Race read ?"
"csqa_5806","How many languages utilizes approximately the same number of writing systems and notations as the writing system as Bokml ?"
"csqa_5807","How many administrative territories are the work locations of Reg Race or Initiative for Catalonia Greens ?"
"csqa_5808","How many people have been recognized first in atmost 1 parliaments or articles ?"
"csqa_5809","Which party does Reg Race belong to ?"
"csqa_5810","Who chaired that political organization ?"
"csqa_5811","Which administrative territory is the birthplace of Emma Jane Greenland ?"
"csqa_5812","Where did Emma Jane Greenland expire ?"
"csqa_5813","How many people inspired lesser number of abstract beings and groups of fictional characters than Steve Carlson ?"
"csqa_5814","And also tell me about Vlad Tepes?"
"csqa_5815","Which comic book series outline DC Universe ?"
"csqa_5816","Which musical ensembles were formed at London ?"
"csqa_5817","Which single-day race has London as the start location ?"
"csqa_5818","Which administrative territories are partner towns of London ?"
"csqa_5819","Which watercourse is located next to London ?"
"csqa_5820","Which occupation serves as the political office that is fulfilled by the head of the government of London ?"
"csqa_5821","Which occupations have jurisdiction over Berlin ?"
"csqa_5822","Who held the position of Governing Mayor of Berlin and Member of the Abgeordnetenhaus of Berlin ?"
"csqa_5823","Which people dwell at Berlin ?"
"csqa_5824","Which political territory is that person a civilian of ?"
"csqa_5825","What dynasty does that person belong to ?"
"csqa_5826","Where did W. Aubrey Thomas expire ?"
"csqa_5827","Which party does W. Aubrey Thomas belong to ?"
"csqa_5828","And what about Han Heijmans?"
"csqa_5829","How many administrative territories are Han Heijmans an inhabitant of ?"
"csqa_5830","And also tell me about Lars Jensen?"
"csqa_5831","And also tell me about Gail Harris?"
"csqa_5832","Which administrative territory is the birthplace of that person ?"
"csqa_5833","Which ship types have min number of administrative territories as registry port ?"
"csqa_5834","Which administrative territories are Lars Jensen and Steffen Junge an inhabitant of ?"
"csqa_5835","Does Australia have diplomatic relationships with that administrative territory ?"
"csqa_5836","Who wrote the script for Unnidathil Ennai Koduthen ?"
"csqa_5837","Who was Unnidathil Ennai Koduthen directed by ?"
"csqa_5838","Which gene encodes hypothetical protein YMR111C ?"
"csqa_5839","What is the taxon to which hypothetical protein YMR111C belongs to ?"
"csqa_5840","Which nutrients do approximately the same number of chemical substances or nutrients interact with as Transient receptor potential cation channel subfamily M member 6 ?"
"csqa_5841","And also tell me about D(1B) dopamine receptor?"
"csqa_5842","How many nutrients interacts with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5843","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5844","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5845","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5846","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5847","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5848","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5849","How many nutrients can communicate with lesser number of chemical substances and nutrients than that nutrient ?"
"csqa_5850","What was the position for which Julian Marchlewski was appointed ?"
"csqa_5851","Which people have career as that occupation ?"
"csqa_5852","Which sexes do those people possess ?"
"csqa_5853","Which minerals have that sex as their namesake ?"
"csqa_5854","Which minerals have that sex as their toponym ?"
"csqa_5855","Which minerals have that sex as their toponym ?"
"csqa_5856","Which minerals have that sex as their toponym ?"
"csqa_5857","Which minerals have that sex as their toponym ?"
"csqa_5858","Which minerals have that sex as their toponym ?"
"csqa_5859","Which minerals have that sex as their toponym ?"
"csqa_5860","What does Moritz von Willich do for a living ?"
"csqa_5861","Which activity is associated with the field of occupation that one ?"
"csqa_5862","How many activities do approximately the same number of collectables and people belong to as textile design ?"
"csqa_5863","And also tell me about metallurgy?"
"csqa_5864","Which political territory is Moritz von Willich a civilian of ?"
"csqa_5865","What was manufactured by that political territory ?"
"csqa_5866","What battle was that cannon a part of ?"
"csqa_5867","Did that war participate in Leslie MacDill ?"
"csqa_5868","Is Bergen auf Rügen the work location of Moritz von Willich ?"
"csqa_5869","Which administrative territories are textile design and Achapura present in ?"
"csqa_5870","Which people are a native of India and Germany ?"
"csqa_5871","Which language was used originally for the creation of The Secret Life of an American Wife ?"
"csqa_5872","Who was The Secret Life of an American Wife directed by ?"
"csqa_5873","Which people are in The Secret Life of an American Wife ?"
"csqa_5874","Which cultural movement was Milan Konjovi associated with ?"
"csqa_5875","Who had an influence on that cultural movement ?"
"csqa_5876","How many cultural movements were around 177 medias and people linked with ?"
"csqa_5877","Which people founded Der Blaue Reiter ?"
"csqa_5878","Which organizations are associated with max number of people and cultural movements ?"
"csqa_5879","Which paintings were created by Franz Marc or Isaac Israls ?"
"csqa_5880","What is the work location of Ernst Ludwig von Spiegel zum Diesenberg ?"
"csqa_5881","Where did Ernst Ludwig von Spiegel zum Diesenberg expire ?"
"csqa_5882","Is that administrative territory present in Germany ?"
"csqa_5883","Which people were born at Wetzlar and are a citizen of Germany ?"
"csqa_5884","Which musical instruments can max number of people perform with ?"
"csqa_5885","Which business enterprise has headquarters located at Halberstadt ?"
"csqa_5886","Which cities are partner towns of that business enterprise ?"
"csqa_5887","Who have location of birth at Wolfsburg and Náchod ?"
"csqa_5888","Where is Wolfsburg situated ?"
"csqa_5889","Which sport was Marcos Pinto a part of ?"
"csqa_5890","Which territory is the origin of that sport ?"
"csqa_5891","What is situated at that territory ?"
"csqa_5892","What is that one a portion of ?"
"csqa_5893","Did that war participate in Fabiana Alvarez ?"
"csqa_5894","Which sports are considered to be the main utilization of lesser number of tools and structures than mountaineering ?"
"csqa_5895","How many sexes do Marcos Pinto or Betsy Bobbin belong to ?"
"csqa_5896","What is the university where Holger Hansen was educated ?"
"csqa_5897","Which political territory is that university present in ?"
"csqa_5898","Which political territories do atmost 1656 secondary schools and social groups belong to ?"
"csqa_5899","Which organizations were those political territories a member of ?"
"csqa_5900","What event did Germany particiate in ?"
"csqa_5901","Which geographic locations are the locations of that war ?"
"csqa_5902","What battle were Aquilla Coonrod a part of ?"
"csqa_5903","Which title has Aquilla Coonrod achieved ?"
"csqa_5904","And also tell me about Zdzisaw Zajczkowski?"
"csqa_5905","Which armed conflicts are min number of people and conflicts a component of ?"
"csqa_5906","How many armed conflicts was around the same number of ship types or people a part of as that armed conflict ?"
"csqa_5907","How many armed conflicts did more number of ship types or people take part in than that armed conflict ?"
"csqa_5908","How many armed conflicts did more number of ship types or people take part in than that armed conflict ?"
"csqa_5909","How many armed conflicts did more number of ship types or people take part in than that armed conflict ?"
