"id","question_type","question_description","question_text"
"simplequestions_1473","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Parampara property:genre ?w } </query> <answer> action film </answer>","what genre is the film Parampara"
"simplequestions_1474","NONE","<query> SELECT DISTINCT ?x WHERE { resource:You_Can't_Hurry_Love property:country_of_origin ?x } </query> <answer> United States of America </answer>","where was you cant hurry love filmed in?"
"simplequestions_1475","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Lhasa_Apso property:parent_taxon ?e } </query> <answer> dog </answer>","What os the organism classification of Lhasa Apso?"
"simplequestions_1476","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Lee_Hong-gi property:genre ?z } </query> <answer> rhythm and blues </answer>","what type of music does hong-chan perform?"
"simplequestions_1477","NONE","<query> SELECT DISTINCT ?b WHERE { resource:6457_Kremsmünster property:minor_planet_group ?b } </query> <answer> asteroid belt </answer>","What asteroid group is 6457 Kremsmünster part of"
"simplequestions_1478","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Salvador_Allende property:country_of_origin ?k } </query> <answer> France </answer>","in what country was Salvador Allende shoot"
"simplequestions_1479","NONE","<query> SELECT DISTINCT ?d WHERE { resource:George_Washington_Donaghey property:occupation ?d } </query> <answer> politician </answer>","What is George Washington Donaghey's profession"
"simplequestions_1480","NONE","<query> SELECT DISTINCT ?x WHERE { resource:George_Black property:cause_of_death ?x } </query> <answer> suicide </answer>","how did George Black die"
"simplequestions_1481","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Carlos_Pesquera property:gender ?q } </query> <answer> male </answer>","what gender is Carlos Pesquera"
"simplequestions_1482","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Thubten_Chodron property:religion ?i } </query> <answer> Tibetan Buddhism </answer>","What is the religion of Thubten Chodron?"
"simplequestions_1483","NONE","<query> SELECT DISTINCT ?d WHERE { resource:The_Stranglers property:genre ?d } </query> <answer> punk rock </answer>","The The Stranglers could be best called"
"simplequestions_1484","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Song_Ok-sook property:country_of_citizenship ?v } </query> <answer> South Korea </answer>","whats the nationality of  Song Ok-sook"
"simplequestions_1485","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Gaily,_Gaily property:country_of_origin ?c } </query> <answer> United States of America </answer>","which country is Gaily, Gaily from"
"simplequestions_1486","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Invisible property:genre ?i } </query> <answer> indie rock </answer>","what genre is The Invisible?"
"simplequestions_1487","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:position_played_on_team_/_speciality resource:outfielder } </query> <answer> Chuck Klein </answer>","Name an outfielder from the 1930s."
"simplequestions_1488","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Jennie_Faulding_Taylor property:cause_of_death ?l } </query> <answer> breast cancer </answer>","What was jane elizabeth faulding's cause of death?"
"simplequestions_1489","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Wind_Chill property:screenwriter ?z } </query> <answer> Steven A. Katz </answer>","who was Wind Chill written by"
"simplequestions_1490","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:post-hardcore } </query> <answer> Eat Lightning, Shit Thunder </answer>","what is a post-hardcore album"
"simplequestions_1491","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Robert_Moore property:place_of_death ?i } </query> <answer> New York City </answer>","which city did Robert Moore die"
"simplequestions_1492","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:place_of_birth resource:San_Antonio } </query> <answer> Warren Kole </answer>","which television actor was born in San Antonio?"
"simplequestions_1493","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Kokey property:genre ?f } </query> <answer> Tagalog </answer>","what's one of the genres that netflix puts Kokey in"
"simplequestions_1494","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Staunton property:located_in_time_zone ?m } </query> <answer> Eastern Time Zone </answer>","what time zone is  Staunton, virginia situated in"
"simplequestions_1495","NONE","<query> SELECT DISTINCT ?q WHERE { resource:UNDEFINED_LABEL property:genre ?q } </query> <answer> drama film </answer>","what kind of movie is b-happy"
"simplequestions_1496","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:genre resource:a_cappella } </query> <answer> The Grace </answer>","What artist is known for making a cappella music?"
"simplequestions_1497","NONE","<query> SELECT DISTINCT ?l WHERE { resource:9812_Danco property:minor_planet_group ?l } </query> <answer> asteroid belt </answer>","The asteroid 9812 Danco can be found where?"
"simplequestions_1498","NONE","<query> SELECT DISTINCT ?c WHERE { resource:You_&_Me property:genre ?c } </query> <answer> indie rock </answer>","what type of music is You & Me?"
"simplequestions_1499","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Frederick_Colberg property:country_of_citizenship ?w } </query> <answer> United States of America </answer>","what is the nationality of Frederick Colberg"
"simplequestions_1500","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Daniëlle_Harmsen property:place_of_birth ?k } </query> <answer> Velsen </answer>","Where was Daniëlle Harmsen born"
"simplequestions_1501","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Onesidezero property:genre ?i } </query> <answer> alternative rock </answer>","what kind of music is Onesidezero"
"simplequestions_1502","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:composer resource:H._Scott_Salinas } </query> <answer> Edison </answer>","Which film did H. Scott Salinas contribute music to?"
"simplequestions_1503","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:electronic_music } </query> <answer> Gas 0095 </answer>","Name a electronic music album"
"simplequestions_1504","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Tom_Hollander property:country_of_citizenship ?b } </query> <answer> United Kingdom </answer>","what country is Tom Hollander from"
"simplequestions_1505","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:director resource:Leni_Riefenstahl } </query> <answer> Der Sieg des Glaubens </answer>","Which film did Leni Riefenstahl directed?"
"simplequestions_1506","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Deadly_Blessing property:genre ?m } </query> <answer> horror film </answer>","what type of film is Deadly Blessing"
"simplequestions_1507","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Postman property:author ?i } </query> <answer> David Brin </answer>","who is the author of The Postman"
"simplequestions_1508","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Boiling_Point property:genre ?t } </query> <answer> crime fiction </answer>","What genre of film is Boiling Point?"
"simplequestions_1509","NONE","<query> SELECT DISTINCT ?w WHERE { resource:UNDEFINED_LABEL property:genre ?w } </query> <answer> LGBT </answer>","what type of film is fashion victims?"
"simplequestions_1510","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Nikita_Ivanovich_Panin property:place_of_death ?t } </query> <answer> Saint Petersburg </answer>","where in russia was Nikita Ivanovich Panin's place of death?"
"simplequestions_1511","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:designer resource:Satoru_Iwata } </query> <answer> Kirby's Adventure </answer>","what is a game designed by Satoru Iwata"
"simplequestions_1512","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:genre resource:blue-eyed_soul } </query> <answer> Parade </answer>","what album contains blue-eyed soul"
"simplequestions_1513","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Double_Dealing property:genre ?t } </query> <answer> silent film </answer>","what kind of film is Double Dealing?"
"simplequestions_1514","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:opera } </query> <answer> Vincenzo Legrenzio Ciampi </answer>","what artist sings opera music"
"simplequestions_1515","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Marc_Bendavid property:gender ?j } </query> <answer> male </answer>","what's Marc Bendavid's gender"
"simplequestions_1516","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Tommy_Taylor property:position_played_on_team_/_speciality ?u } </query> <answer> defender </answer>","What position did Tommy Taylor play?"
"simplequestions_1517","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Alphonso_Johnson property:instrument ?j } </query> <answer> double bass </answer>","what instrument does  Alphonso Johnson play"
"simplequestions_1518","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Guitar_Hero_II property:game_mode ?c } </query> <answer> single-player video game </answer>","what's one of the modes in Guitar Hero II"
"simplequestions_1519","NONE","<query> SELECT DISTINCT ?g WHERE { resource:25673_Di_Mascio property:parent_astronomical_body ?g } </query> <answer> Sun </answer>","What does 25673 Di Mascio orbit?"
"simplequestions_1520","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Into_the_Purple_Valley property:performer ?h } </query> <answer> Ry Cooder </answer>","who is the artist for Into the Purple Valley"
"simplequestions_1521","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Moana property:director ?e } </query> <answer> Robert J. Flaherty </answer>","who is Moana directed by"
"simplequestions_1522","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Alexey_Kaledin property:cause_of_death ?t } </query> <answer> suicide </answer>","What was Alexey Kaledin's cause of death?"
"simplequestions_1523","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:creator resource:Francis_Bacon } </query> <answer> Second Version of Triptych 1944 </answer>","what is the name of an artwork created by  Francis Bacon"
"simplequestions_1524","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Anatoly_Vlasov property:country_of_citizenship ?k } </query> <answer> Russia </answer>","what is the nationality of Anatoly Vlasov"
"simplequestions_1525","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Kamen_Rider:_The_First property:production_company ?z } </query> <answer> Toei Animation </answer>","Who produced Kamen Rider: The First"
"simplequestions_1526","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Henry_Makinwa property:place_of_birth ?i } </query> <answer> Lagos </answer>","where was Henry Makinwa born"
"simplequestions_1527","NONE","<query> SELECT DISTINCT ?o WHERE { resource:The_Protector's_War property:genre ?o } </query> <answer> speculative fiction </answer>","what type of fiction classifies The Protector's War"
"simplequestions_1528","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Scream_If_You_Wanna_Go_Faster property:performer ?t } </query> <answer> Geri Halliwell </answer>","who is the artist of the album Scream If You Wanna Go Faster"
"simplequestions_1529","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Star_Wars:_Episode_I:_Battle_for_Naboo property:publisher ?i } </query> <answer> LucasArts </answer>","who was the publisher that released Star Wars: Episode I: Battle for Naboo"
"simplequestions_1530","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Classic_Christmas property:performer ?x } </query> <answer> Johnny Cash </answer>","which artist is the album Classic Christmas from?"
"simplequestions_1531","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Christian_August_Friedrich_Peters property:place_of_birth ?u } </query> <answer> Hamburg </answer>","what city was Christian August Friedrich Peters born in"
"simplequestions_1532","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Digging_the_Grave property:language_of_work_or_name ?b } </query> <answer> English </answer>","what language is from Digging the Grave"
"simplequestions_1533","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Kevin_Cone property:position_played_on_team_/_speciality ?z } </query> <answer> wide receiver </answer>","What american football position does Kevin Cone play"
"simplequestions_1534","NONE","<query> SELECT DISTINCT ?l WHERE { resource:New_York_Giants property:sport ?l } </query> <answer> American football </answer>","Which sport do the New York Giants play"
"simplequestions_1535","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:sport resource:American_football } </query> <answer> North Carolina A&T Aggies football </answer>","what is the title of an American football team"
"simplequestions_1536","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Mike_Bellamy property:place_of_birth ?d } </query> <answer> New York </answer>","Where was Mike Bellamy born?"
"simplequestions_1537","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:cause_of_death resource:guillotine } </query> <answer> Cato Bontjes van Beek </answer>","Name a person who died by the guillotine."
"simplequestions_1538","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Artur_Landsberger property:place_of_death ?n } </query> <answer> Berlin </answer>","Where did Artur Landsberger die?"
"simplequestions_1539","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Great_Adventuress property:country_of_origin ?n } </query> <answer> Germany </answer>","Where was the amateur adventure released?"
"simplequestions_1540","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:place_of_birth resource:Chicago } </query> <answer> Ken Sorensen </answer>","who was born in Chicago"
"simplequestions_1541","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Sikke'n_familie property:original_language_of_work ?g } </query> <answer> Danish </answer>","what language does Sikke'n familie belong to"
"simplequestions_1542","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:performer resource:Bryan_Ferry } </query> <answer> UNDEFINED_LABEL </answer>","what album is by Bryan Ferry?"
"simplequestions_1543","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Dominique_Villars property:place_of_death ?s } </query> <answer> Strasbourg </answer>","Where did Dominique Villars die"
"simplequestions_1544","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Shout_at_the_Devil property:country_of_origin ?w } </query> <answer> United Kingdom </answer>","what country did the film Shout at the Devil originate from"
"simplequestions_1545","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Nick_Massi property:place_of_death ?b } </query> <answer> Newark </answer>","where did Nick Massi die?"
"simplequestions_1546","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Øyvind_Rimbereid property:occupation ?e } </query> <answer> poet </answer>","what is Øyvind rimbereid profession"
"simplequestions_1547","NONE","<query> SELECT DISTINCT ?m WHERE { resource:UNDEFINED_LABEL property:performer ?m } </query> <answer> Eddy Mitchell </answer>","what artist made the album  paris"
"simplequestions_1548","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Peter_Reichensperger property:place_of_birth ?l } </query> <answer> Koblenz </answer>","Where was Peter Reichensperger birthed"
"simplequestions_1549","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Changeling property:genre ?m } </query> <answer> speculative fiction </answer>","what kind of novel is Changeling?"
"simplequestions_1550","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:author resource:William_L._Shirer } </query> <answer> The Collapse of the Third Republic </answer>","what works were written by William L. Shirer"
"simplequestions_1551","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Jorge_Benitez property:place_of_birth ?c } </query> <answer> Peru </answer>","Where was Jorge Benitez birthed"
"simplequestions_1552","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:child resource:Hodierna_of_Jerusalem } </query> <answer> Morphia of Melitene </answer>","Who is Hodierna of Jerusalem's mother"
"simplequestions_1553","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:documentary_film } </query> <answer> Texas Country Reporter </answer>","what program is a documentary film?"
"simplequestions_1554","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Postman property:genre ?k } </query> <answer> drama film </answer>","what film genre is Postman?"
"simplequestions_1555","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Isle_of_Sunken_Gold property:genre ?n } </query> <answer> silent film </answer>","what kind of film is the Isle of Sunken Gold"
"simplequestions_1556","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Brotherhood_of_the_Wolf property:production_company ?j } </query> <answer> Canal+ </answer>","Name the production company for the film Brotherhood of the Wolf"
"simplequestions_1557","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Devil_Put_Dinosaurs_Here property:genre ?u } </query> <answer> hard rock </answer>","What kind of music was featured by the album The Devil Put Dinosaurs Here"
"simplequestions_1558","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Once_Upon_a_Time_in_Bolivia property:original_language_of_work ?i } </query> <answer> English </answer>","what language is Once Upon a Time in Bolivia in?"
"simplequestions_1559","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Battle_of_Ugeumchi property:participant ?k } </query> <answer> Korea </answer>","Which counrty was involved in the Battle of Ugeumchi"
"simplequestions_1560","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Cincinnatus property:conflict ?e } </query> <answer> Battle of Mons Algidus </answer>","which military conflict was Cincinnatus involved in?"
"simplequestions_1561","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:founder resource:Kathleen_Kennedy } </query> <answer> Amblin Entertainment </answer>","What organization was founded by Kathleen Kennedy (film producer)"
"simplequestions_1562","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:cause_of_death resource:myocardial_infarction } </query> <answer> Charley Chase </answer>","who was a person who died by myocardial infarction"
"simplequestions_1563","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Falaba_Issa_Traoré property:gender ?v } </query> <answer> male </answer>","The gender of Falaba Issa Traoré."
"simplequestions_1564","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:place_of_birth resource:Thiruvananthapuram } </query> <answer> S. Shungrasoobyer </answer>","Which person was born in Thiruvananthapuram?"
"simplequestions_1565","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:place_of_birth resource:Kalamazoo } </query> <answer> Edna Ferber </answer>","Name an American novelist born in Kalamazoo"
"simplequestions_1566","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Greg_Pritikin property:place_of_birth ?o } </query> <answer> Chicago </answer>","where was Greg Pritikin born?"
"simplequestions_1567","NONE","<query> SELECT DISTINCT ?j WHERE { resource:City property:genre ?j } </query> <answer> industrial metal </answer>","What genre is City"
"simplequestions_1568","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Ninja_Commando property:genre ?m } </query> <answer> action game </answer>","what kind of computer game is Ninja Commando"
"simplequestions_1569","NONE","<query> SELECT DISTINCT ?f WHERE { resource:St_Andrew's_Church,_Steeple_Gidding property:architectural_style ?f } </query> <answer> English Gothic architecture </answer>","What type of architecture was used to build St Andrew's Church, Steeple Gidding"
"simplequestions_1570","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Te_Amo_Corazón property:genre ?d } </query> <answer> ballad </answer>","What kind of music is the album Te Amo Corazón?"
"simplequestions_1571","NONE","<query> SELECT DISTINCT ?t WHERE { resource:4630_Chaonis property:minor_planet_group ?t } </query> <answer> asteroid belt </answer>","What group is the asteroid 4630 Chaonis a member of?"
"simplequestions_1572","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Barack_Obama,_Sr. property:ethnic_group ?t } </query> <answer> African people </answer>","whats barack obama sr.'s ethnicity"
"simplequestions_1573","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Peter_Cincotti property:performer ?c } </query> <answer> Peter Cincotti </answer>","which artist released Peter Cincotti?"
"simplequestions_1574","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Looking_for_Comedy_in_the_Muslim_World property:production_company ?i } </query> <answer> THINKFilm </answer>","which company produced Looking for Comedy in the Muslim World"
"simplequestions_1575","NONE","<query> SELECT DISTINCT ?t WHERE { resource:The_Devious_Path property:genre ?t } </query> <answer> black-and-white </answer>","What type of film is The Devious Path"
"simplequestions_1576","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Bette property:genre ?w } </query> <answer> pop music </answer>","Bette is what type of music"
"simplequestions_1577","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Mick_O'Brien property:gender ?j } </query> <answer> male </answer>","What gender is mick obrien?"
"simplequestions_1578","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:place_of_birth resource:Cobb } </query> <answer> Jayne Ann Krentz </answer>","who was born in Cobb?"
"simplequestions_1579","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Mission_Asteroid property:game_mode ?z } </query> <answer> single-player video game </answer>","What is a gameplay mode available in Mission Asteroid"
"simplequestions_1580","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Quinton_Jackson property:country_of_citizenship ?q } </query> <answer> United States of America </answer>","What is the nationality of Quinton Jackson?"
"simplequestions_1581","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Per_Gessle property:genre ?d } </query> <answer> blues rock </answer>","What genre of music does Per Gessle create"
"simplequestions_1582","NONE","<query> SELECT DISTINCT ?q WHERE { resource:NBA_09:_The_Inside property:genre ?q } </query> <answer> basketball </answer>","what type of sport is featured in NBA 09: The Inside"
"simplequestions_1583","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Charles_Burnett property:conflict ?b } </query> <answer> World War I </answer>","what did Charles Burnett participate in?"
"simplequestions_1584","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Downtown_Fiction property:genre ?c } </query> <answer> pop punk </answer>","What kind of music does The Downtown Fiction write"
"simplequestions_1585","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Elisabeth_Bergner property:country_of_citizenship ?y } </query> <answer> Ukraine </answer>","whats the nationality of Elisabeth Bergner"
"simplequestions_1586","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:occupation resource:screenwriter } </query> <answer> Rawson Marshall Thurber </answer>","Name a famous screenwriter"
"simplequestions_1587","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Theodore_Roosevelt_High_School property:named_after ?t } </query> <answer> Theodore Roosevelt </answer>","who is Theodore Roosevelt High School named after?"
"simplequestions_1588","NONE","<query> SELECT DISTINCT ?r WHERE { resource:art_of_painting property:creator ?r } </query> <answer> Zhang Daqian </answer>","Who is an artist that specializes in painting"
"simplequestions_1589","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Stefan_Lorenz property:position_played_on_team_/_speciality ?s } </query> <answer> defender </answer>","which football position is Stefan Lorenz charged of"
"simplequestions_1590","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:strategy_video_game } </query> <answer> Shining Blade </answer>","What's a strategy video game for the PSP"
"simplequestions_1591","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Rokk_í_Reykjavík property:genre ?k } </query> <answer> punk rock </answer>","What style of music is the album Rokk í Reykjavík?"
"simplequestions_1592","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Mirk property:genre ?x } </query> <answer> rhythm and blues </answer>","what kind of music does Mirk play"
"simplequestions_1593","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Heritage_of_the_Desert property:screenwriter ?v } </query> <answer> Zane Grey </answer>","who wrote the story for Heritage of the Desert"
"simplequestions_1594","NONE","<query> SELECT DISTINCT ?i WHERE { resource:9165_Raup property:discoverer_or_inventor ?i } </query> <answer> Carolyn S. Shoemaker </answer>","Who discovered 9165 Raup?"
"simplequestions_1595","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:publisher resource:Electronic_Arts } </query> <answer> Total Club Manager 2003 </answer>","what game was published by Electronic Arts"
"simplequestions_1596","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:place_of_birth resource:Saitama_Prefecture } </query> <answer> Yasue Sato </answer>","who is a model born in Saitama Prefecture"
"simplequestions_1597","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Karl_G._Maeser property:place_of_death ?r } </query> <answer> Salt Lake City </answer>","what city did Karl G. Maeser die"
"simplequestions_1598","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Blood_Hook property:genre ?v } </query> <answer> thriller </answer>","what genre is Blood Hook"
"simplequestions_1599","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Strapless property:genre ?x } </query> <answer> independent film </answer>","what kind of movie is Strapless"
"simplequestions_1600","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Guy_Malary property:gender ?i } </query> <answer> male </answer>","What gender is Guy Malary"
"simplequestions_1601","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:lyrics_by resource:Bono } </query> <answer> Even Better Than the Real Thing </answer>","What lyrics did Bono write?"
"simplequestions_1602","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:game_mode resource:multiplayer_video_game } </query> <answer> Borderlands </answer>","what is a multiplayer game?"
"simplequestions_1603","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Orlando_Jordan property:ethnic_group ?l } </query> <answer> African Americans </answer>","What ethnicity is Orlando Jordan"
"simplequestions_1604","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Keith_Hale property:record_label ?f } </query> <answer> Arista Records </answer>","Which label is the artist Keith Hale on"
"simplequestions_1605","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Thomas_Cooley property:influenced_by ?g } </query> <answer> William Chambers </answer>","Who influenced Thomas Cooley?"
"simplequestions_1606","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Grady_Cooper property:place_of_birth ?g } </query> <answer> Raleigh </answer>","where did Grady Cooper's life begin"
"simplequestions_1607","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Charles_R._Moore property:gender ?i } </query> <answer> male </answer>","is Charles R. Moore a male or female"
"simplequestions_1608","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Karate_Kommandos property:genre ?v } </query> <answer> animation </answer>","what type of show is Karate Kommandos"
"simplequestions_1609","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Sir_James_Fergusson,_6th_Baronet property:place_of_birth ?x } </query> <answer> Edinburgh </answer>","where was Sir James Fergusson, 6th Baronet born?"
"simplequestions_1610","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Roger_Robinson property:country_of_citizenship ?l } </query> <answer> United States of America </answer>","What country is Roger Robinson from"
"simplequestions_1611","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Friends property:genre ?r } </query> <answer> war film </answer>","What genre of film is Friends?"
"simplequestions_1612","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:place_of_birth resource:Kanagawa_Prefecture } </query> <answer> Takashi Okazaki </answer>","Name someone who was born in Kanagawa Prefecture"
"simplequestions_1613","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Daniel_""2Dark""_Richards property:genre ?a } </query> <answer> rhythm and blues </answer>","What genre does Daniel 2Dark Richards produce?"
"simplequestions_1614","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Torpedo_Bay property:country_of_origin ?a } </query> <answer> Italy </answer>","what country is Torpedo Bay filmed in?"
"simplequestions_1615","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Coaldale,_Schuylkill_County property:located_in_the_administrative_territorial_entity ?n } </query> <answer> Schuylkill County </answer>","which county and state is coaldale located in"
"simplequestions_1616","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Romain_Virgo property:record_label ?x } </query> <answer> VP Records </answer>","what music label is Romain Virgo with?"
"simplequestions_1617","NONE","<query> SELECT DISTINCT ?m WHERE { resource:The_Three_Musketeers property:country_of_origin ?m } </query> <answer> Canada </answer>","Where was The Three Musketeers filmed"
"simplequestions_1618","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Leonardo_Pekarnik property:position_played_on_team_/_speciality ?m } </query> <answer> midfielder </answer>","what position does Leonardo Pekarnik play in football"
"simplequestions_1619","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:werewolf } </query> <answer> The Beast Within </answer>","What is a title of a movie under the werewolf netflix genre?"
"simplequestions_1620","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:cause_of_death resource:decapitation } </query> <answer> Hemming Gadh </answer>","Who is somebody that died from decapitation"
"simplequestions_1621","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Battle_of_Bila_Tserkva property:location ?b } </query> <answer> Bila Tserkva </answer>","Where did Battle of Bila Tserkva take place"
"simplequestions_1622","NONE","<query> SELECT DISTINCT ?l WHERE { resource:UNDEFINED_LABEL property:performer ?l } </query> <answer> Rory Gallagher </answer>","who released the album big guns the very best of"
"simplequestions_1623","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:performer resource:Billy_Bragg } </query> <answer> Mermaid Avenue Vol. II </answer>","what albums are by Billy Bragg?"
"simplequestions_1624","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Isabell_Masters property:ethnic_group ?l } </query> <answer> African Americans </answer>","What is Isabell Masters's ethnicity"
"simplequestions_1625","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:genre resource:black-and-white } </query> <answer> The Lightning Warrior </answer>","what is a black-and-white film?"
