"id","question_type","question_description","question_text"
"simplequestions_1267","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Ashanti_Alston property:country_of_citizenship ?h } </query> <answer> United States of America </answer>","what is the nationality of Ashanti Alston?"
"simplequestions_1268","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Emilio_Comte property:country_of_citizenship ?o } </query> <answer> Argentina </answer>","What is the nationality of Emilio Comte?"
"simplequestions_1269","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Catfish_Keith property:genre ?k } </query> <answer> blues </answer>","what genre of music does Catfish Keith produce"
"simplequestions_1270","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Angry_River property:country_of_origin ?x } </query> <answer> Hong Kong </answer>","where was the film The Angry River filmed in?"
"simplequestions_1271","NONE","<query> SELECT DISTINCT ?c WHERE { resource:International_Superstar_Soccer_Pro property:game_mode ?c } </query> <answer> single-player video game </answer>","what mode is International Superstar Soccer Pro played on?"
"simplequestions_1272","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Yevgeni_Tarasov property:position_played_on_team_/_speciality ?n } </query> <answer> forward </answer>","what football position does Yevgeni Tarasov play"
"simplequestions_1273","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Arjuna:_Into_the_Another_World property:performer ?t } </query> <answer> Yoko Kanno </answer>","what is the name of the artist for the album  arjuna : into the another world"
"simplequestions_1274","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Famous_Jett_Jackson property:country_of_origin ?n } </query> <answer> United States of America </answer>","Which country is The Famous Jett Jackson from"
"simplequestions_1275","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Matthew_Karatz property:country_of_citizenship ?m } </query> <answer> United States of America </answer>","What is Matthew Karatz's nationality"
"simplequestions_1276","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Renu_Saluja property:place_of_death ?b } </query> <answer> Mumbai </answer>","where did Renu Saluja die?"
"simplequestions_1277","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Wanted property:country_of_origin ?o } </query> <answer> United States of America </answer>","What country was Wanted released in?"
"simplequestions_1278","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Overkill property:performer ?w } </query> <answer> Motörhead </answer>","who is the artist on the album Overkill (album)"
"simplequestions_1279","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Leo_Nocentelli property:place_of_birth ?m } </query> <answer> New Orleans </answer>","In what US city was Leo Nocentelli born?"
"simplequestions_1280","NONE","<query> SELECT DISTINCT ?c WHERE { resource:MC_Breed property:genre ?c } </query> <answer> hip hop </answer>","What genre of music is MC Breed known for?"
"simplequestions_1281","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Martin_Gabel property:cause_of_death ?g } </query> <answer> myocardial infarction </answer>","What caused the death of Martin Gabel?"
"simplequestions_1282","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Dancing_Mad property:genre ?m } </query> <answer> drama film </answer>","what kind of film is Dancing Mad"
"simplequestions_1283","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Derek_Rutherford property:occupation ?i } </query> <answer> writer </answer>","what is Derek Rutherford's occupation?"
"simplequestions_1284","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:position_played_on_team_/_speciality resource:defender } </query> <answer> Bobby Coy </answer>","Name a defender in football"
"simplequestions_1285","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Foo_Fighters property:genre ?u } </query> <answer> grunge </answer>","Foo Fighters produce what genre of music?"
"simplequestions_1286","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Mortimer_Folchart property:gender ?k } </query> <answer> male </answer>","what is the gender of Mortimer Folchart"
"simplequestions_1287","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:part_of_the_series resource:UNDEFINED_LABEL } </query> <answer> Taxi 4 </answer>","what film is in the series taxi"
"simplequestions_1288","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Red_Angel property:original_language_of_work ?l } </query> <answer> Japanese </answer>","which language was Red Angel originally made in"
"simplequestions_1289","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Shehnai property:original_language_of_work ?w } </query> <answer> Hindi </answer>","in what language is the film Shehnai"
"simplequestions_1290","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:location resource:France } </query> <answer> Raid on Lorient </answer>","which historical event took place in 18th century France?"
"simplequestions_1291","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:silent_film } </query> <answer> The Secret of the Submarine </answer>","what is a film in the genre silent film"
"simplequestions_1292","NONE","<query> SELECT DISTINCT ?f WHERE { resource:The_Horrors property:genre ?f } </query> <answer> post-punk </answer>","What kind of music does The Horrors play?"
"simplequestions_1293","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Dance_Like_Nobody's_Watching property:genre ?b } </query> <answer> disco </answer>","what is the genre of the album dance like nobodys watching"
"simplequestions_1294","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:performer resource:Alien_Sex_Fiend } </query> <answer> Another Planet </answer>","What's an album from Alien Sex Fiend"
"simplequestions_1295","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Grand_Duke_Paul_Alexandrovich_of_Russia property:noble_family ?m } </query> <answer> House of Romanov </answer>","What family is Grand Duke Paul Alexandrovich of Russia a member of?"
"simplequestions_1296","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:genre resource:mystery } </query> <answer> Pig </answer>","Name a mystery film"
"simplequestions_1297","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:place_of_birth resource:London } </query> <answer> Julia O'Faolain </answer>","which irish novelist was born in London"
"simplequestions_1298","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Garrett_Hedlund property:gender ?c } </query> <answer> male </answer>","what is Garrett Hedlund's gender"
"simplequestions_1299","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Camélia_Jordana property:record_label ?t } </query> <answer> Sony Music Entertainment </answer>","which label is Camélia Jordana signed to"
"simplequestions_1300","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:place_of_birth resource:Antwerp } </query> <answer> Adam van Noort </answer>","Name a person born in Antwerp."
"simplequestions_1301","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:progressive_rock } </query> <answer> YU grupa </answer>","Who is a progressive rock artist"
"simplequestions_1302","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Home_for_Christmas property:genre ?u } </query> <answer> country music </answer>","what kind of music can be found on Home for Christmas"
"simplequestions_1303","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Every_Given_Moment property:genre ?e } </query> <answer> alternative metal </answer>","what is the genre of Every Given Moment?"
"simplequestions_1304","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Paul_deLay property:country_of_citizenship ?t } </query> <answer> United States of America </answer>","what is Paul deLay's nationality"
"simplequestions_1305","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Giovanni_Tuccari property:place_of_death ?d } </query> <answer> Messina </answer>","what is Giovanni Tuccari's place of death"
"simplequestions_1306","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Mary_Lou_Fallis property:country_of_citizenship ?a } </query> <answer> Canada </answer>","what country is Mary Lou Fallis from"
"simplequestions_1307","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:director_of_photography resource:Ted_Pahle } </query> <answer> Marius </answer>","Name a drama film by theodore j. pahle."
"simplequestions_1308","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Best_of_The_Beach_Boys_Vol._3 property:genre ?i } </query> <answer> rock and roll </answer>","what type of music is the album  Best of The Beach Boys Vol. 3"
"simplequestions_1309","NONE","<query> SELECT DISTINCT ?d WHERE { resource:A_Hard_Road property:genre ?d } </query> <answer> blues </answer>","what genre of music is the album A Hard Road"
"simplequestions_1310","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Rerun_Show property:genre ?y } </query> <answer> sketch comedy </answer>","What kind of tv show is The Rerun Show"
"simplequestions_1311","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:biographical_film } </query> <answer> The Whole Wide World </answer>","Name a biographical film."
"simplequestions_1312","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:ethnic_group resource:Canadians_of_German_ethnicity } </query> <answer> David Reimer </answer>","who is of german canadian ethnicity"
"simplequestions_1313","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:genre resource:rock_music } </query> <answer> Forever Blue </answer>","What is the title of a rock music album?"
"simplequestions_1314","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Ibn_al-Nafis property:influenced_by ?n } </query> <answer> Aristotle </answer>","who was Ibn al-Nafis influenced by?"
"simplequestions_1315","NONE","<query> SELECT DISTINCT ?c WHERE { resource:David_Dunn property:place_of_birth ?c } </query> <answer> Great Harwood </answer>","Where was David Dunn born"
"simplequestions_1316","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:ethnic_group resource:Hungarian_people } </query> <answer> Dora Venter </answer>","What is the name of a pornographic Hungarian film star?"
"simplequestions_1317","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Trinity_&_St._Philip's_Cathedral property:architectural_style ?f } </query> <answer> Gothic Revival architecture </answer>","what is the architectural style of  trinity & st. philips cathedral"
"simplequestions_1318","NONE","<query> SELECT DISTINCT ?r WHERE { resource:The_Spoiler property:performer ?r } </query> <answer> Stanley Turrentine </answer>","Which artist is responsible for"
"simplequestions_1319","NONE","<query> SELECT DISTINCT ?l WHERE { resource:State_of_the_Union property:country_of_origin ?l } </query> <answer> United States of America </answer>","which nation is the film State of the Union located in?"
"simplequestions_1320","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:performer resource:Dar_Williams } </query> <answer> The Beauty of the Rain </answer>","What is the name of Dar Williams's 2003 album"
"simplequestions_1321","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:place_of_birth resource:Palermo } </query> <answer> Eleonora Abbagnato </answer>","Name a person born in Palermo."
"simplequestions_1322","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:production_company resource:20th_Century_Fox } </query> <answer> Snow White and the Three Stooges </answer>","what is a 20th Century Fox film produced in 1959"
"simplequestions_1323","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Moira_Lynd property:place_of_birth ?x } </query> <answer> Edinburgh </answer>","where was  Moira Lynd born"
"simplequestions_1324","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Brad_Wilk property:record_label ?g } </query> <answer> Sony BMG </answer>","Brad Wilk is under which record label?"
"simplequestions_1325","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:position_played_on_team_/_speciality resource:forward } </query> <answer> Manuel Fischer </answer>","what is the name of a forward player"
"simplequestions_1326","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Birgit_Schuurman property:record_label ?o } </query> <answer> Virgin Records </answer>","Dutch artist Birgit Schuurman is associated with which record label?"
"simplequestions_1327","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Ecological_and_Environmental_Movement property:political_ideology ?m } </query> <answer> social democracy </answer>","What is the ideology of the political party Ecological and Environmental Movement?"
"simplequestions_1328","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Afrânio property:country ?x } </query> <answer> Brazil </answer>","what country is Afrânio a second level division of"
"simplequestions_1329","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Valeri_Petrov property:country_of_citizenship ?y } </query> <answer> Bulgaria </answer>","What nationality is Valeri Petrov?"
"simplequestions_1330","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Fletch_Won property:genre ?k } </query> <answer> crime fiction </answer>","what genre is the book Fletch Won"
"simplequestions_1331","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Soledad_Torres_Acosta property:place_of_death ?z } </query> <answer> Havana </answer>","Where in cuba did bibiana antonia manuela torres acosta die?"
"simplequestions_1332","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Where_Am_I_Going? property:genre ?o } </query> <answer> pop music </answer>","what type of music is Where Am I Going??"
"simplequestions_1333","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Rolf_Henne property:gender ?b } </query> <answer> male </answer>","which gender is Rolf Henne"
"simplequestions_1334","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Isabel_Sanford property:religion ?e } </query> <answer> Catholicism </answer>","Isabel Sanford  practices what religion"
"simplequestions_1335","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Sing,_Sinner,_Sing property:genre ?x } </query> <answer> thriller </answer>","What genre does the netflix title Sing, Sinner, Sing belong to"
"simplequestions_1336","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:silent_film } </query> <answer> Always in the Way </answer>","Which film is a silent film?"
"simplequestions_1337","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Eva_Marcille property:occupation ?h } </query> <answer> actor </answer>","what does Eva Marcille do for a living"
"simplequestions_1338","NONE","<query> SELECT DISTINCT ?q WHERE { resource:The_Dark_Man_and_Others property:genre ?q } </query> <answer> short story </answer>","what genre is The Dark Man and Others"
"simplequestions_1339","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Mary_Ann_Sieghart property:place_of_birth ?q } </query> <answer> Hammersmith </answer>","where was Mary Ann Sieghart given birth"
"simplequestions_1340","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:performer resource:Dozer } </query> <answer> Beyond Colossal </answer>","what is an album by Dozer"
"simplequestions_1341","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Gay_USA property:genre ?r } </query> <answer> news program </answer>","what kind of program is Gay USA"
"simplequestions_1342","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:creator resource:Dick_Clement } </query> <answer> Porridge </answer>","What is the name of a program created by Dick Clement"
"simplequestions_1343","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Neon_Genesis_Evangelion:_Girlfriend_of_Steel_2nd property:game_mode ?n } </query> <answer> single-player video game </answer>","What type of gameplay mode is neon genesis evangelion: iron maiden 2nd"
"simplequestions_1344","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Jan_Mark property:cause_of_death ?p } </query> <answer> meningitis </answer>","What was the cause of death of Jan Mark"
"simplequestions_1345","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Khoon_Pasina property:genre ?f } </query> <answer> children's film </answer>","what type of film is Khoon Pasina?"
"simplequestions_1346","NONE","<query> SELECT DISTINCT ?i WHERE { resource:esm-artificial property:occupation ?i } </query> <answer> artist </answer>","What profession is Esm-artificial?"
"simplequestions_1347","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Hudsucker_Proxy property:genre ?n } </query> <answer> comedy film </answer>","what film genre is The Hudsucker Proxy?"
"simplequestions_1348","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:nu_metal } </query> <answer> Brian Welch </answer>","Who is an artist of nu metal?"
"simplequestions_1349","NONE","<query> SELECT DISTINCT ?u WHERE { resource:17909_Nikhilshukla property:parent_astronomical_body ?u } </query> <answer> Sun </answer>","what star in the milky way galaxy does  17909 Nikhilshukla orbit"
"simplequestions_1350","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Margaret_Way property:place_of_birth ?f } </query> <answer> Brisbane </answer>","where was Margaret Way born"
"simplequestions_1351","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:subclass_of resource:domestic_worker } </query> <answer> housework </answer>","what specialized work can domestic workers pursue?"
"simplequestions_1352","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Brzeg property:located_in_time_zone ?c } </query> <answer> Central European Time </answer>","What time zone is Brzeg located in?"
"simplequestions_1353","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Nefertiti property:child ?j } </query> <answer> Meritaten </answer>","who is one of Nefertiti's children"
"simplequestions_1354","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:pop_music } </query> <answer> I Got a Name </answer>","what album is considered pop music?"
"simplequestions_1355","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:producer resource:Roger_Corman } </query> <answer> Scene of the Crime </answer>","What movie did Roger Corman produce"
"simplequestions_1356","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:located_in_the_administrative_territorial_entity resource:Orange_County } </query> <answer> Warwick (village), New York </answer>","what are cities within Orange County"
"simplequestions_1357","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:horror_film } </query> <answer> Messiah of Evil </answer>","which movie is horror"
"simplequestions_1358","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:composer resource:Michael_Nyman } </query> <answer> Ravenous </answer>","what movie did Michael Nyman create music for?"
"simplequestions_1359","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Return_of_the_Pride property:genre ?g } </query> <answer> glam metal </answer>","what kind of album is Return of the Pride?"
"simplequestions_1360","NONE","<query> SELECT DISTINCT ?f WHERE { resource:20856_Hamzabari property:instance_of ?f } </query> <answer> asteroid </answer>","What celestial object is 20856 Hamzabari classfied as?"
"simplequestions_1361","NONE","<query> SELECT DISTINCT ?z WHERE { resource:James_LaBrie property:genre ?z } </query> <answer> hard rock </answer>","what style of music does James LaBrie perform"
"simplequestions_1362","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Urs_Bühler property:instrument ?t } </query> <answer> piano </answer>","what is an instrument that Urs Bühler has played"
"simplequestions_1363","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Walk_Hard:_The_Dewey_Cox_Story property:screenwriter ?o } </query> <answer> Judd Apatow </answer>","who wrote the film Walk Hard: The Dewey Cox Story"
"simplequestions_1364","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:performer resource:The_Game } </query> <answer> The R.E.D. Album </answer>","what album is by jayceon terrell taylor?"
"simplequestions_1365","NONE","<query> SELECT DISTINCT ?k WHERE { resource:The_Mating_Habits_of_the_Earthbound_Human property:genre ?k } </query> <answer> mockumentary </answer>","What genre of movies is The Mating Habits of the Earthbound Human"
"simplequestions_1366","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Nathaniel_H._Harris property:place_of_birth ?e } </query> <answer> Natchez </answer>","Where in mississippi was Nathaniel H. Harris born"
"simplequestions_1367","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Raphael_Martinho property:gender ?e } </query> <answer> male </answer>","what is Raphael Martinho's sex"
"simplequestions_1368","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Bloodline property:genre ?w } </query> <answer> fiction </answer>","is Bloodline fiction or non-fiction"
"simplequestions_1369","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Sharpe property:original_language_of_work ?c } </query> <answer> English </answer>","in which language is Sharpe (tv series) spoken"
"simplequestions_1370","NONE","<query> SELECT DISTINCT ?e WHERE { resource:B'z_The_Best_XXV_1988-1998 property:genre ?e } </query> <answer> pop rock </answer>","What music genre does the album bz the best xxv 1988-1998 fall under?"
"simplequestions_1371","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:developer resource:Nintendo_Entertainment_Analysis_&_Development } </query> <answer> New Super Mario Bros. </answer>","Nintendo Entertainment Analysis & Development developed this well-received Nintendo DS title."
"simplequestions_1372","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:director resource:Cecil_B._DeMille } </query> <answer> Old Wives for New </answer>","What is the name of a film directed by Cecil B. DeMille"
"simplequestions_1373","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Frances_Marion property:place_of_death ?x } </query> <answer> Los Angeles </answer>","Where did Frances Marion die?"
"simplequestions_1374","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:place_of_birth resource:England } </query> <answer> Annette Kerr </answer>","Who is a famous actress born in England?"
"simplequestions_1375","NONE","<query> SELECT DISTINCT ?b WHERE { resource:The_Trust property:country_of_origin ?b } </query> <answer> United States of America </answer>","what country created The Trust"
"simplequestions_1376","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:Bollywood } </query> <answer> Naksha </answer>","Name a Bollywood film"
"simplequestions_1377","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:shooter_game } </query> <answer> Sqoon </answer>","Name a shooter game"
"simplequestions_1378","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Nik_Abdul_Aziz_Nik_Mat property:place_of_birth ?e } </query> <answer> Kelantan </answer>","where was the birthplace of Nik Abdul Aziz Nik Mat"
"simplequestions_1379","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:place_of_birth resource:Sandefjord } </query> <answer> Theodore Theodorsen </answer>","Who is someone that was born in Sandefjord?"
"simplequestions_1380","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Love_and_Courage property:genre ?v } </query> <answer> silent film </answer>","What kind of movie was Love and Courage"
"simplequestions_1381","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Chin-hui_Tsao property:country_of_citizenship ?d } </query> <answer> Taiwan </answer>","what nationality is Chin-hui Tsao?"
"simplequestions_1382","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:child resource:Edward,_King_of_Portugal } </query> <answer> Philippa of Lancaster </answer>","Who is the mother of Edward, King of Portugal?"
"simplequestions_1383","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Arthur_Teele property:country_of_citizenship ?h } </query> <answer> United States of America </answer>","What nation is Arthur Teele from?"
"simplequestions_1384","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Oscar_Peterson_Plays_the_Jerome_Kern_Songbook property:genre ?h } </query> <answer> jazz </answer>","What kind of music is the Oscar Peterson Plays the Jerome Kern Songbook album?"
"simplequestions_1385","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Dávid_Kulcsár property:country_of_citizenship ?r } </query> <answer> Hungary </answer>","which country is Dávid Kulcsár from"
"simplequestions_1386","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Sidney_Wilcox property:place_of_death ?e } </query> <answer> Maesteg </answer>","What is the location where Sidney Wilcox died?"
"simplequestions_1387","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Louis_Theroux property:religion ?i } </query> <answer> agnosticism </answer>","which religion does Louis Theroux believe"
"simplequestions_1388","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:genre resource:adventure_game } </query> <answer> Edge of Twilight </answer>","what game is an adventure cvg genre?"
"simplequestions_1389","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:crosses resource:Yarra_River } </query> <answer> West Gate Bridge </answer>","What bridge can be found over the Yarra River?"
"simplequestions_1390","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:place_of_birth resource:Nidwalden } </query> <answer> Christophe Lambert </answer>","which footballer was born in canton of Nidwalden"
"simplequestions_1391","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Richmond_Bridge property:instance_of ?b } </query> <answer> arch bridge </answer>","what type of bridge is the Richmond Bridge, london"
"simplequestions_1392","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Days_of_War,_Nights_of_Love property:genre ?t } </query> <answer> politics </answer>","what literary genre is  Days of War, Nights of Love"
"simplequestions_1393","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Rajiv_Shah property:ethnic_group ?z } </query> <answer> Indian American </answer>","what is Rajiv Shah's ethnic background?"
"simplequestions_1394","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Jim_Huber property:occupation ?o } </query> <answer> sports commentator </answer>","what is the main profession of Jim Huber"
"simplequestions_1395","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Drive_a_Crooked_Road property:director ?i } </query> <answer> Richard Quine </answer>","who directed Drive a Crooked Road"
"simplequestions_1396","NONE","<query> SELECT DISTINCT ?u WHERE { resource:In_Love_and_War property:original_language_of_work ?u } </query> <answer> English </answer>","Which language is the film In Love and War in"
"simplequestions_1397","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:folk } </query> <answer> Moon Over the Freeway </answer>","what album has folk music?"
"simplequestions_1398","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:performer resource:TVXQ } </query> <answer> T </answer>","Name an album by TVXQ."
"simplequestions_1399","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Neil_Carlill property:genre ?y } </query> <answer> ambient music </answer>","what music genre does Neil Carlill perform"
"simplequestions_1400","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Dan_Mullins property:genre ?k } </query> <answer> death metal </answer>","what type of music does Dan Mullins make"
"simplequestions_1401","NONE","<query> SELECT DISTINCT ?x WHERE { resource:William_E._Miller property:child ?x } </query> <answer> Stephanie Miller </answer>","Who is the child of William E. Miller?"
"simplequestions_1402","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:director resource:David_Livingston } </query> <answer> The Maquis </answer>","Which episode did David Livingston direct?"
"simplequestions_1403","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Harley_Sanford_Jones property:conflict ?x } </query> <answer> World War II </answer>","which war did Harley Sanford Jones participate in"
"simplequestions_1404","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:place_of_birth resource:Germany } </query> <answer> Matthias Maute </answer>","which composer was born in Germany?"
"simplequestions_1405","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Carrying_On property:genre ?g } </query> <answer> country music </answer>","What type of music genre is ""Carrying On""?"
"simplequestions_1406","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Your_Side property:genre ?c } </query> <answer> hip hop </answer>","what sort of music does Your Side affiliate with"
"simplequestions_1407","NONE","<query> SELECT DISTINCT ?d WHERE { resource:You_Are_Empty property:publisher ?d } </query> <answer> Atari </answer>","Who publishes the game You Are Empty"
"simplequestions_1408","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Billy_Lustig property:country_of_citizenship ?i } </query> <answer> United States of America </answer>","whats Billy Lustigs nationality"
"simplequestions_1409","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Adrian_McPherson property:place_of_birth ?r } </query> <answer> Bradenton </answer>","which city was Adrian McPherson born"
"simplequestions_1410","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Harlock_Saga property:genre ?g } </query> <answer> space opera </answer>","what genre is Harlock Saga"
"simplequestions_1411","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Kavi property:original_language_of_work ?f } </query> <answer> Hindi </answer>","in which language is the Kavi movie spoken"
"simplequestions_1412","NONE","<query> SELECT DISTINCT ?e WHERE { resource:In_the_Eye_of_the_Storm property:genre ?e } </query> <answer> Southern rock </answer>","what type of rock is In the Eye of the Storm"
"simplequestions_1413","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Boo! property:country_of_origin ?o } </query> <answer> United Kingdom </answer>","which country did Boo! come from"
"simplequestions_1414","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:screenwriter resource:Dana_Stevens } </query> <answer> Blink </answer>","What is a film that Dana Stevens wrote?"
"simplequestions_1415","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Prince_Paul_of_Yugoslavia property:place_of_birth ?h } </query> <answer> Saint Petersburg </answer>","which russian city was Prince Paul of Yugoslavia born"
"simplequestions_1416","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Perfect_Stranger property:genre ?k } </query> <answer> suspense </answer>","which kind of film is Perfect Stranger (film) in?"
"simplequestions_1417","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:rhythm_and_blues } </query> <answer> Chasing Lights </answer>","which album is rhythm and blues"
"simplequestions_1418","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:composer resource:Vidyasagar } </query> <answer> Sullan </answer>","What is the name of a film that Vidyasagar (music director) contributed to music to"
"simplequestions_1419","NONE","<query> SELECT DISTINCT ?r WHERE { resource:I_Am_Because_We_Are property:executive_producer ?r } </query> <answer> Madonna </answer>","who executively produced the film  I Am Because We Are"
"simplequestions_1420","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Michael_Rothenstein property:place_of_birth ?r } </query> <answer> London </answer>","what city was Michael Rothenstein born in"
