                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_22768","Moon Jae-in is the head of state of which country?"
"lcquad_22345","Which is the federation for the diplomatic relationship of the Russian Empire?"
"lcquad_27257","Which is the Kulturminne ID for Oslo Opera House?"
"lcquad_16019","What is the name of the artist after Amos Moses?"
"lcquad_29472","Which is the LOINC ID for body mass index?"
"lcquad_25176","Name a unit of length that contains the word ""yuku"" in its name"
"lcquad_2037","Charles Baudelaire has how many translators?"
"lcquad_15480","Who is the employer of the creator of Takaka: night and day?"
"lcquad_24971","Let me know space mission whose title has the word voyager in it."
"lcquad_29531","Which is the CVR number for Scandinavian Airlines?"
"lcquad_776","Did Mikhail Gorbachev receive the Military Order of Saint James of the Sword and Medal for Strengthening of Brotherhood in Arms?"
"lcquad_678","Was Warren G. Harding the US Senator and Lieutenant Governor of Ohio?"
"lcquad_17496","What are the afflictions of the effects of dichlorodifluoromethane?"
"lcquad_5404","When did Alec Douglas-Home replace Michael Stewart, Baron Stewart of Fulham?"
"lcquad_8423","Where was A Clockwork Orange published in 1972?"
"lcquad_17520","What is the date of birth of the inventor or discoverer of law of superposition?"
"lcquad_27576","Which is the Munk's Roll ID for Victor A. McKusick?"
"lcquad_28432","Which is the BTO five-letter code for Little Owl?"
"lcquad_29016","Which is the twinned administrative body of Besançon?"
"lcquad_19001","Is the memory capacity of the Samsung Galaxy S5 32?"
"lcquad_9563","Who is the voice actor and creator of Mickey Mouse?"
"lcquad_18826","Is the number of abstentions in the Altamira municipal election, 2016 for Councillor greater than 19848.0?"
"lcquad_15529","Who is the spouse of the mother of Konstantinos V?"
"lcquad_26466","Which is the IPv6 routing prefix for University of Tübingen?"
"lcquad_20048","Who is Pablo Picasso's father?"
"lcquad_17677","Where did Antonio Sánchez Daz de Rivera work?"
"lcquad_8007","Where was G. E. Moore educated in 1882?"
"lcquad_4097","In 2010, what was the area of Gothenburg?"
"lcquad_5658","When was Ivano-Frankivsk Oblast in UTC+03:00?"
"lcquad_1625","France has how many legislative bodies?"
"lcquad_15384","What is Johnny Comes Flying Home's conviction?"
"lcquad_17951","What is the team of the screenwriter of Senna?"
"lcquad_27633","Which is the territory claimed by the United States of America?"
"lcquad_27543","what was found in Mesopotamia"
"lcquad_25056","Let me know international association football clubs cup whose title has the word champions in it."
"lcquad_12685","What is the birthplace of Priyanka Chopra, that has the local dialing code 657?"
"lcquad_29463","Which is the short-term exposure limit for Ammonia?"
"lcquad_24076","What are the musical term which begin with the letter v"
"lcquad_7631","When did Leon Battista Alberti stop working in Ferrara?"
"lcquad_26537","Which is the CRICOS Provider Code for Australian National University?"
"lcquad_19916","Who studied psychology?"
"lcquad_28994","What is the twinning of staurolite?"
"lcquad_23020","Which is the human spaceflight for astronaut mission of Alan Shepard?"
"lcquad_22591","Which historical country has diplomatic relations with the Russian Empire?"
"lcquad_23321","Tell me cooking method whose name has the word steeping in it."
"lcquad_29030","Which is the addressee of James Madison?"
"lcquad_12335","What is John Ames Mitchell's first name that is the same as Jógvan?"
"lcquad_18958","Is the nominal GDP of the United States of America 2.32687248e+13?"
"lcquad_24710","What are the syllable which begin with the letter s"
"lcquad_3043","Which person has the highest bite force quotient and has a quality of caress?"
"lcquad_25511","What are the allotrope of carbon which begin with the letter c"
"lcquad_29106","What is the protected area of Grand Teton National Park?"
"lcquad_20461","Which website does Glenn Greenwald work for ?"
"lcquad_14618","Who is the spouse of Christie Brinkley?"
"lcquad_17335","What is the work of Samuel's teacher?"
"lcquad_8863","What is the female population of Liberec Region?"
"lcquad_2476","Which Irritant has the highest electrical conductivity?"
"lcquad_7503","Barbara Stanwyck was nominated for the Academy Award for Best Actress for what work?"
"lcquad_12988","What is the diplomatic relationship of Grenada, that has a length of 3860.0?"
"lcquad_29602","Which is the Latvian Olympic Committee athlete ID for Mris trombergs?"
"lcquad_22298","What bridge did Isambard Kingdom Brunel design?"
"lcquad_3413","Which aircraft has the highest total production?"
"lcquad_5767","What award did Tran Anh Hung receive in 1995?"
"lcquad_26679","Which is the Art UK venue ID for University of York?"
"lcquad_19088","Is 1100 the takeoff roll of Fiat G.91Y?"
"lcquad_3694","Where was Dorothy Hodgkin educated?"
"lcquad_24314","What are the gambling which begin with the letter z"
"lcquad_9714","Who are the children and spouses of Courtney Love?"
"lcquad_20974","What is the diocese of Lyon?"
"lcquad_11903","What is the official language of Solomon Islands, that is different from Spanglish?"
"lcquad_12765","What is the main regulation text of obstruction of justice, that has jurisdiction in Germany?"
"lcquad_18744","Is the daily patronage of Takaku Station equal to 36?"
"lcquad_27805","What is the avionics for the B-2 Spirit?"
"lcquad_2608","Which public company has the highest total debt?"
"lcquad_4532","What is the profession of Jayne Mansfield that follows Bettie Page?"
"lcquad_9350","On what date did António Guterres become General Secretary of the Socialist Party?"
"lcquad_10621","When did Anna Wintour and David Shaffer divorce?"
"lcquad_17437","Who is the head of state of the basin country of Khanka Lake?"
"lcquad_469","Does Morgan Freeman have the surname Freeman?"
"lcquad_15183","What is the name of the artist who follows In My Quiet Room?"
"lcquad_7773","When did Diocletian die?"
"lcquad_17847","What is the readable file format of the platform of Grand Theft Auto III?"
"lcquad_26442","Which is the UMLS CUI for standard genetic code?"
"lcquad_20444","Who is the head coach of Fightbol Clube do Porto?"
"lcquad_24415","What are thedevi which begin with the letter v"
"lcquad_10615","In the Mood for Love, who is the follower of the Love trilogy?"
"lcquad_21957","What does INS encode ?"
"lcquad_16854","What is the edition or translation of Vulgate?"
"lcquad_16233","What is the parent astronomical body of Miranda?"
"lcquad_17665","Who inspired the character of The Legend of the 7 Golden Vampires?"
"lcquad_5883","Ken Takakura received an award as Person of Cultural Merit in what year?"
"lcquad_26411","Which is the P3722 for Salvador?"
"lcquad_3129","Give me the name of the lighthouse with the highest range of lighthouses."
"lcquad_815","Does Moscow have Sokolniki District and Eastern Administrative Okrug?"
"lcquad_18717","Is the Macanese papaca price 0.105079?"
"lcquad_1179","What is the number of contributing factors for a wall?"
"lcquad_11511","Who was Ashton Kutcher's spouse and when did they get married?"
"lcquad_2609","Which military aircraft engine has the highest maximum thrust?"
"lcquad_24328","What are the halide anion which begin with the letter i"
"lcquad_23893","Let me know medical test type whose title has the word urine in it."
"lcquad_25393","What is the God of the series Balabhadra that begins with the letter r"
"lcquad_10124","What are the inflows and reservoirs of the Hoover Dam?"
"lcquad_22792","What is the country of origin of American English?"
"lcquad_21013","What has Montevideo as its capital ?"
"lcquad_25841","Which is the Human Development Index for Papua New Guinea?"
"lcquad_4548","Who was Edward IV of England's monarch?"
"lcquad_15984","Who is the member of the diplomatic relationship of Serbia?"
"lcquad_24407","What are the boy band which begin with the letter w"
"lcquad_20456","What is The Lion King's theme music?"
"lcquad_3143","Which toll bridge has the lowest fee?"
"lcquad_12354","What is the residence of Werner Herzog, that has a border with West Carson?"
"lcquad_7289","When did Attilio Ubertalli become the chairperson of Juventus F.C.?"
"lcquad_8944","What did Darth Vader and James Earl Jones perform?"
"lcquad_6465","What is the proportion of Korean Air's subsidiary Czech Airlines?"
"lcquad_11542","Where did Ivan Turgenev live and with whom did he live?"
"lcquad_15957","What is the geographic location of Gamburtsev Mountain Range?"
"lcquad_10668","Who followed Charles the Fat as king of Germany?"
"lcquad_12975","What is the movement of Renaissance architecture that started on 1-1-1300?"
"lcquad_7677","What position did Atal Bihari Vajpayee replace P.V. Narasimha Rao?"
"lcquad_1289","Yahweh is worshipped by how many people?"
"lcquad_2386","What is Jupiter's minor planet group?"
"lcquad_24014","What type of sport begins with the letter w"
"lcquad_10268","Who is the mother of Charlemagne's child Rotrude and when were they born?"
"lcquad_19287","Is 9.31 the ionization energy of iodine?"
"lcquad_29342","Who is nominated for Secretary-General of the United Nations?"
"lcquad_28221","Which is The Paris Review interviewee ID for Octavio Paz?"
"lcquad_2630","What shipwreck has the highest beam?"
"lcquad_11453","What is John Stuart Mill's position and electoral district?"
"lcquad_19738","What is The Wall's tracklist?"
"lcquad_13438","What is the utopia named after Ambrosius Holbein?"
"lcquad_11688","What is George Lincoln Rockwell's military rank?"
"lcquad_14720","Where was Kendel Herrarte born?"
"lcquad_16888","What is Sren Kierkegaard's native language?"
"lcquad_8978","Grant Hackett won the Olympic silver medal in what year?"
"lcquad_26323","Which is the DBS ID for Technical University of Munich?"
"lcquad_1462","Alphabet Inc. has how many owners?"
"lcquad_26579","Which is the elFilm person ID for Linus Torvalds?"
"lcquad_13063","Who is the inventor of elliptic function that was born in Finny?"
"lcquad_22105","Which is the historical Chinese state for the capital of Nanjing?"
"lcquad_28408","Which is the Stereo Ve Mono artist ID for Shoshana Damari?"
"lcquad_27854","Which is the age of consent for South Korea?"
"lcquad_1582","What is the number of manufacturers of Concorde?"
"lcquad_16919","What is the density of lentil soup?"
"lcquad_25447","What are the recurring sporting event which begin with the letter a"
"lcquad_13904","What is the opposite of opinion that is different from a statement?"
"lcquad_15817","Who is the winner of the award received by Dick Van Dyke?"
"lcquad_21581","Which is the gene for the genetic association of colonic cancer?"
"lcquad_12061","What is the locality of anorthite whose volcano observatory is Vesuvius Observatory?"
"lcquad_29821","Which private not-for-profit educational institution is affiliated to the University of Chicago?"
"lcquad_11802","What is the parent taxon of Australopithecus anamensis, whose name is ?"
"lcquad_3850","On what date did René Clair receive the Louis Delluc Prize?"
"lcquad_17939","What is the parent astronomical body of the Omega Nebula?"
"lcquad_18476","Is the TY scale greater than 1080.0?"
"lcquad_18332","Is 3.0624e+17 the luminosity of the Sun?"
"lcquad_18185","Is 350 the wavelength of the Caltech Submillimeter Observatory?"
"lcquad_25541","What are the industry which begin with the letter a"
"lcquad_29873","Which statue depicts Isaac Newton?"
"lcquad_26885","Which is the use of capital punishment?"
"lcquad_20212","Which is the business for the parent organization of Advanced Micro Devices?"
"lcquad_21822","What is the name of the person who works in the field of communication?"
"lcquad_17298","What is the religion of the producer of Titanic?"
"lcquad_11999","Where is the place of burial for Philip II, Metropolitan of Moscow located at 37.6169?"
"lcquad_2329","What is the number of Berbers?"
"lcquad_16518","What is the start time of the preceding sonar?"
"lcquad_1340","What is Pompeii's number of archaeologists?"
"lcquad_29763","What is the ancient civilization of Rome?"
"lcquad_11140","What award did J.R.R. Tolkien receive and when?"
"lcquad_7522","Adrien Brody was nominated for the European Film Award in what year?"
"lcquad_19501","Is the bore of Maybach MD 871 less than 148.0?"
"lcquad_12870","What is the narrative location of Anabasis, that has diplomatic relations with Portugal?"
"lcquad_18100","Is 21.6 the age of candidacy of President of the French Republic?"
"lcquad_14456","Where was Chew Gek Khim born?"
"lcquad_17268","What is the inverse of a flat?"
"lcquad_1004","What is the prevalence of tuberculosis?"
"lcquad_21584","Who operates Wikipedia ?"
"lcquad_8171","Boris Pasternak died where in the Soviet Union?"
"lcquad_6557","What position did William Cavendish-Bentinck, 3rd Duke of Portland hold in 1807?"
"lcquad_15161","Joan Rivers was nominated for which award?"
"lcquad_15314","Who is the mom of the actor of Nico Icon?"
"lcquad_28635","Which is the OpenDomesday settlement ID for Brighton?"
"lcquad_26705","Which is the Remup.org ID for Space Invaders?"
"lcquad_14071","What is the parent astronomical body of Nereid, that has a child astronomical body called Lassell ring?"
"lcquad_16997","What is the permanent duplicated item of blackberry's natural product?"
"lcquad_6332","Who was Andriyan Nikolayev's spouse until 1982?"
"lcquad_15561","What is Anna Orlova's field of occupation?"
"lcquad_2850","Which set of numbers has the most parts of the class of the negative integer?"
"lcquad_9656","Who is the spouse and partner of Lil Wayne?"
"lcquad_8386","What was General Santos' electorate in 2007?"
"lcquad_5959","When did Dhaka Division become a part of the Dominion of Pakistan?"
"lcquad_23348","Let me know jurisdiction whose title has the word viguerie in it."
"lcquad_28957","Which is Nelson-Atkins Museum of Art person ID for William H. Johnson?"
"lcquad_21686","What is the office building occupied by the Social Democratic Party of Germany?"
"lcquad_28860","Who is possessed by spirit of Harry Potter?"
"lcquad_9984","What is Angela Davis's sexual orientation and gender?"
"lcquad_15921","Who is the child of the author of the British Paleozoic Phyllopoda Phyllocarida, Packard?"
"lcquad_20956","What is Frank Gehry's office building?"
"lcquad_4520","What team did Mágico González play for in 1976?"
"lcquad_23640","Let me know statistical conclusion whose title has the word bayesian in it."
"lcquad_26995","Which is the KEGG ID for nitric acid?"
"lcquad_2876","Which state has the highest GDP per capita in Multilateral Investment Guarantee Agency?"
"lcquad_22952","Who killed Luke Skywalker?"
"lcquad_26218","Which is the Rosetta Code ID for permutation?"
"lcquad_24953","Let me know novella whose title has the word darkness in it."
"lcquad_30130","Which is the biological process for anatomical location of respiratory system?"
"lcquad_10367","What is the color of the American Gothic house?"
"lcquad_19011","Is the Homo sapiens' highest observed life span less than 97.6?"
"lcquad_13976","What is the language of work of The Peasants, that has the gender as masculine animate non-personal?"
"lcquad_10636","Peter Debye won the Nobel Prize in Chemistry in what year and for what money?"
"lcquad_29916","Which sovereign state comes under the jurisdiction of the Australian dollar?"
"lcquad_22980","Which is the operating system for the language of work or name Russian?"
"lcquad_27519","What event did FC Bayern Munich participate in?"
"lcquad_28110","Where is San Marino located?"
"lcquad_18245","Is Governor of Maryland's term length equal to 4?"
"lcquad_15798","What is the genre of the author of War of Honor?"
"lcquad_10904","What is the temperature and pressure of acetic acid?"
"lcquad_13554","What is the place of death of Klement Gottwald, whose banner is Prague WV banner.jpg?"
"lcquad_23899","Let me know cryptocurrency whose title has the word zerocoin in it."
"lcquad_14307","What is the country of citizenship of Fatai Rolling Dollar?"
"lcquad_1101","What is the number of proofs for modularity theorem?"
"lcquad_23870","What are the index number which begin with the letter vix"
"lcquad_3502","Which Sparkasse has the lowest common equity tier 1 capital ratio and is a member of the Sparkassenverband Westfalen-Lippe?"
"lcquad_7463","When did Mahatma Gandhi leave South Africa?"
"lcquad_17138","What is the anatomical location of the cause of death of Ernst Bolldén?"
"lcquad_9952","Who organized and played the World Series?"
"lcquad_3867","Who replaced A. Bartlett Giamatti as the president of Yale University?"
"lcquad_9722","What is Magnus Carlsen's country and sport?"
"lcquad_16673","Who is the chairperson of the political party of Éric Rossi?"
"lcquad_26662","Which is Irish Rugby Football Union men's player ID for Brian O'Driscoll?"
"lcquad_27185","Which is the net worth of Elizabeth Holmes?"
"lcquad_3408","What is the weapon model used by the People's Liberation Army?"
"lcquad_27076","Which is the FIS snowboarder ID for Shaun White?"
"lcquad_697","Did Oliver Cromwell take part in the English Civil War and Siege of Oxford?"
"lcquad_22374","Which character from Star Wars is featured in Star Wars: Episode V – The Empire Strikes Back?"
"lcquad_24027","What are the branch of physics which begin with the letter t"
"lcquad_7977","What is the genetic association of melanoma?"
"lcquad_15410","What is the diplomatic relationship of the country of origin of äkçäk?"
"lcquad_12547","What is the main regulatory text of unfree labour, that has jurisdiction in Germany?"
"lcquad_21916","What notable work were done by Robert Louis Stevenson ?"
"lcquad_9103","Who was Amy Winehouse's partner in 2010?"
"lcquad_8329","What is the coordinates of the Orange River that comes from the river mouth?"
"lcquad_21602","What is the name of the person involved in the Battle of France?"
"lcquad_25291","Let me know religion whose title has the word taoism in it."
"lcquad_7031","When did Soong Ching-ling become Vice President of the People's Republic of China?"
"lcquad_3438","What is the smallest number of participants in Spain?"
"lcquad_11091","What team did Jack Kramer play for and when did he start?"
"lcquad_9354","The Wizard of Oz was nominated for what by Albert Arnold Gillespie?"
"lcquad_20285","Who is the commander of the Battle of Verdun?"
"lcquad_601","Was James Stewart awarded the Golden Globe Award for Best Actor – Motion Picture Musical or Comedy and Screen Actors Guild Life Achievement Award?"
"lcquad_15029","What is the mobile country code of the participant of the Philippine–American War?"
"lcquad_17365","How to Recover from a Brain Disease: Is Addiction a Disease, or Is there a Disease-like Stage in Addiction? cites the work?"
"lcquad_6948","What time zone is Khmelnytskyi Oblast in daylight saving time?"
"lcquad_23857","Let me know institution whose title has the word roman in it."
"lcquad_24996","Let me know conglomerate whose title has the word ling in it."
"lcquad_22272","What were awarded to Linus Pauling ?"
"lcquad_9322","Arthur Penn was nominated for what at the 12th Tony Awards?"
"lcquad_19309","Is the number of platform tracks of the Leeuwarden Achter de Hoven railway station 0.8?"
"lcquad_4607","Where did Margarita Simonean study journalism?"
"lcquad_18429","Is 902 the lowest atmospheric pressure of Hurricane Katrina?"
"lcquad_16359","What is the date of birth of the relative of Cyd Charisse?"
"lcquad_11727","What is the country of citizenship of Ethel Turner and what was the cause of his demise?"
"lcquad_17910","Independence Day: Resurrection was filmed in what location?"
"lcquad_26058","Who is the artist of Unchained Melody?"
"lcquad_5355","Where did Christiane Amanpour study journalism?"
"lcquad_3974","Who was the CEO of Advanced Micro Devices in 2014?"
"lcquad_19524","Is the Biobased Content Weight Percentage of Polyamide 610 greater than 48.0?"
"lcquad_6408","What position did Michel Poniatowski replace Jacques Chirac?"
"lcquad_2614","Which cation has the highest isospin quantum number?"
"lcquad_6699","What position did Benedict XVI replace John Paul II?"
"lcquad_15155","Who is the actor of Agent Cody Banks?"
"lcquad_29865","What is Jim Henson's television program?"
"lcquad_8661","Where did Jacques Barzun get his Doctor of Philosophy degree?"
"lcquad_16109","Finn E. Kydland is the doctoral advisor of what work?"
"lcquad_9560","What is The Hobbit's country of origin and language?"
"lcquad_24859","What are the war of national liberation which begin with the letter w"
"lcquad_14857","Who is the cast member of the series Zippered?"
"lcquad_1384","What is the retirement age of Australia?"
"lcquad_13472","What is the place of burial of Gregory Blaxland, that has boroughs of Warringah Council?"
"lcquad_6245","Ferdinand Marcos was replaced by Corazon Aquino in what position?"
"lcquad_2218","Phobos has how many astronomical bodies?"
"lcquad_19711","Which is the revolution that caused the destruction of the Russian Empire?"
"lcquad_14653","What is the population of the country of Reading?"
"lcquad_25763","Who is the authority of Yale University?"
"lcquad_26948","Which is the Colour Index International constitution ID for zinc oxide?"
"lcquad_18916","Is the narrative age of Lilith 27?"
"lcquad_13822","Who is the sister of Aeschylus, whose profession is military personnel?"
"lcquad_3116","Which motor car has the longest wheelbase?"
"lcquad_19909","What is Akira Kurosawa's film editor?"
"lcquad_16130","What is the genre of the lyrics of In the Flesh?"
"lcquad_6956","Who is the family name of Élisabeth Louise Vigée Le Brun in 1775?"
"lcquad_3668","What was Julie Harris nominated for in 1976?"
"lcquad_29636","What is the stellar rotational velocity of Antares?"
"lcquad_25598","Name a train service that begins with letter E"
"lcquad_6778","David Geffen received what award in 1990?"
"lcquad_16367","What is the cause of the affliction of brain damage?"
"lcquad_11031","Where did Joseph Goebbels study and what degree did he receive?"
"lcquad_22129","Which is the howitzer that originates from the Soviet Union?"
"lcquad_2656","What state of Australia has the highest age of consent?"
"lcquad_26493","Which is the category for alumni of educational institution for Dartmouth College?"
"lcquad_18184","Is the limiting oxygen index of polystyrene less than 14.24?"
"lcquad_16104","What is the tributary of the body of water of Austria-Hungary?"
"lcquad_23706","What are the war deity which begin with the letter zalmoxis"
"lcquad_27626","Which is the Unifrance company ID for NHK?"
"lcquad_5727","What is the subject of Saudi Arabia's diplomatic relations with Kyrgyzstan?"
"lcquad_15058","What is the cause of death of the Church of St Peter St Paul?"
"lcquad_8983","When did Rajamahendravaram start in East Godavari district?"
"lcquad_26697","Which is the IPv4 routing prefix for Boeing?"
"lcquad_24783","What are the basketball team which begin with the letter w"
"lcquad_6597","What team did Udo Lattek play for and scored 34.0 points?"
"lcquad_10762","What is James Heckman's doctoral advisor and degree?"
"lcquad_21818","Who is the Roman deity worshiped by Christianity?"
"lcquad_22340","Which is the revolution for the location of the Russian Empire?"
"lcquad_20092","Which order is the next lower rank of Legion of Honour ?"
"lcquad_11574","Who is Pedro I's child and when did he die?"
"lcquad_11916","Who is the spouse of Ivo Andri, who was born in 1909?"
"lcquad_22043","Sarah Silverman is the voice actor of what American television sitcom?"
"lcquad_11996","What is the facet polytope of 600-cell whose base is equilateral triangle?"
"lcquad_7846","What award did Gao Ling receive in the 2004 Summer Olympics - women's doubles?"
"lcquad_28355","what is the target of the Battle of Stalingrad"
"lcquad_14894","What is depicted in the notable work of Henry Holiday ?"
"lcquad_457","Is psychotherapy the health speciality of narcissistic personality disorder?"
"lcquad_14604","What sport did Gore Vidal compete in?"
"lcquad_4732","How many people live in Oviedo?"
"lcquad_12212","What is the HQ of Asia-Pacific Economic Cooperation that has a population of 5888926?"
"lcquad_18782","Is the total equity of Delta Air Lines equal to 245000000?"
"lcquad_27973","Which is the coordinates of southernmost point of Maryland?"
"lcquad_20365","Which is the Wikimedia category for the category of associated people of Istanbul?"
"lcquad_18401","Is 7 the sports league level of Kutonen?"
"lcquad_21319","What is the fictional universe described in Game of Thrones?"
"lcquad_10095","Who is the operator and manufacturer of Boeing 787 Dreamliner?"
"lcquad_25155","Let me know solstice whose title has the word solstice in it."
"lcquad_10642","Anne of Green Gables is a part of what series?"
"lcquad_6611","When did Bethlehem have a population of 25266.0?"
"lcquad_7417","Novak Djokovic started playing tennis in what year?"
"lcquad_29181","Who is a patient of Leo Kanner?"
"lcquad_24026","What are the fossil taxon which begin with the letter z"
"lcquad_4883","Where is the headquarters of Kroger located in the United States?"
"lcquad_23350","Let me know song whose title has the word world in it."
"lcquad_10170","What is Belfast's capital and administrative territory?"
"lcquad_19181","Did D.B. Cooper die?"
"lcquad_28178","Which is the organization directed by the office or position for pope?"
"lcquad_19226","Is the Wentworth Club's par 72?"
"lcquad_11684","What is Milton Friedman Correa's major and where was he educated?"
"lcquad_28260","What is nominated for Annie Award?"
"lcquad_25852","Which is the BVPB authority ID for Asturias?"
"lcquad_15176","What is the field of occupation of Daniel Kucan?"
"lcquad_10117","What is the name of the publisher and award of Watchmen?"
"lcquad_26582","Which is the publication interval for The New York Times?"
"lcquad_1097","Voyager 2 has how many destination points?"
"lcquad_17276","What is the cause of the symptoms of scarlet fever?"
"lcquad_26821","Where does the Churchill River flow into?"
"lcquad_19090","Is the Human Development Index of Solomon Islands 0.3952?"
"lcquad_14783","What is the religion of the author of Executive Order 6022?"
"lcquad_28245","What is the first appearance of Mario?"
"lcquad_14725","What is the population of the administrative territorial entity of Anambra State?"
"lcquad_23871","Let me know coordinate system whose title has the word universal in it."
"lcquad_22295","Which is the Boulton and Watt's invention?"
"lcquad_6077","What is the determination method of bipolar disorder that is genetically linked with WSCD2?"
"lcquad_17508","What is the charge of the Sheriff of Davidson County?"
"lcquad_10461","Who was Charlemagne's mother and when was Pepin of Italy born?"
"lcquad_14576","What is the genetic association of the autoimmune disease?"
"lcquad_17555","What is the HQ of Eddie Miller's team?"
"lcquad_23939","Tell me human-made geographic feature whose name has the word zollbauweise in it."
"lcquad_1560","Blade Runner has how many producers?"
"lcquad_23145","What are the natural number which begin with the letter googolplex"
"lcquad_28243","What is Burkina Faso's real GDP growth rate?"
"lcquad_13896","What is the origin of the Fraser River, which is situated in the American Cordillera?"
"lcquad_4255","What is the Gregorian date for Macedonia?"
"lcquad_6340","Andrew Lloyd Webber was nominated for what in 2016?"
"lcquad_28631","What is the contributing factor of Great Vowel Shift in English?"
"lcquad_20133","Name a film from the Russian Empire."
"lcquad_28685","What is the stock exchange of PayPal?"
"lcquad_11360","Who is the spouse of Tom Brady and where was he married?"
"lcquad_8405","How many people live in Aleppo?"
"lcquad_16011","What is the time zone of the HQ of Arab States Broadcasting Union?"
"lcquad_10147","Who is the cinematographer and director of the film Fight Club?"
"lcquad_21","Was JavaScript influenced by JavaScript?"
"lcquad_6576","When did Henry I of England become a monarch?"
"lcquad_19650","Is the coefficient of friction of polycarbonate greater than 0.248?"
"lcquad_19217","Is the population of the Walyunga National Park more than 0.0?"
"lcquad_20083","What is the name of the person involved in the October Revolution?"
"lcquad_7962","What position did Warren G. Harding hold in Ohio?"
"lcquad_30210","What is the supranational union of the Arab League?"
"lcquad_16495","What is the population of Bangladesh's history?"
"lcquad_21265","Which positions were a position held by Justin Trudeau ?"
"lcquad_10877","When was Isabella I of Castile's child Joanna of Castile born and when did she die?"
"lcquad_9932","What is Salmonella's taxon rank and parent taxon?"
"lcquad_6566","When did the Portuguese Empire end?"
"lcquad_6510","When did Diana Taurasi receive the WNBA Peak Performers award?"
"lcquad_26335","Which is the TW Kiel player ID for Nikola Karabati?"
"lcquad_21112","What is the history of Istanbul?"
"lcquad_7061","When did Lev Yashin leave FC Dinamo Moscow?"
"lcquad_25986","Who is the sitter of We Can Do It!?"
"lcquad_22803","Which chemical compound has a significant interaction with cocaine?"
"lcquad_29976","Which discipline does Claude Shannon belong to ?"
"lcquad_28940","Which is Killer List of Videogames ID for Tetris?"
"lcquad_21409","What is encoded by INS ?"
"lcquad_23191","Let me know writing system whose title has the word writing in it."
"lcquad_21450","Which painting depicts Alexander I of Russia ?"
"lcquad_13468","What is the sex of Judas Iscariot, that is different from man?"
"lcquad_14558","What is the nationality of Agnetha Fältskog?"
"lcquad_2948","Which Class IB flammable liquid has the highest flammable limit?"
"lcquad_683","Was Shivaji Bhonsle I married to Soyarabai and Putalabai?"
"lcquad_7064","Anatole France replaced Paul Valéry in what position?"
"lcquad_27851","Which is the Académie des Inscriptions et Belles-Lettres member ID for Ernest Renan?"
"lcquad_6317","What is the platform for which Grand Theft Auto V was published in 2013?"
"lcquad_24090","What are the organisms known by a particular person which begin with the letter w"
"lcquad_839","Was Farrah Fawcett nominated for the Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series and for Outstanding Lead Actress in a Miniseries or a Movie?"
"lcquad_8609","George Miller was nominated for the Academy Award for Best Picture for what film?"
"lcquad_14050","What is named after Kepler's laws of planetary motion, whose occupation is writer?"
"lcquad_8813","Natalie Coughlin won the Olympic bronze medal in what year?"
"lcquad_11676","What team did Carlos Alberto Torres play for and how many matches did he play?"
"lcquad_19411","Is the gross tonnage of the MV Lochanza less than 164.8?"
"lcquad_8734","In what year did Martinique have a population of 380877?"
"lcquad_9308","When did Simón Bolvar replace Simón Bolvar?"
"lcquad_20080","What is the sovereign state for the currency of Russian ruble?"
"lcquad_27164","Who is the partner of John XXIII?"
"lcquad_5888","What is the population of Pardubice Region with a male population of 255691.0?"
"lcquad_5294","On what date did the Democratic Republic of Congo have flag named the Flag of Zaire.svg?"
"lcquad_10975","When was Joseph Chamberlain elected as a member of the 27th Parliament of the United Kingdom and why did he leave?"
"lcquad_28743","Which is the RA Collections ID for Albert Günther?"
"lcquad_28088","Which is the dissolution, abolished or demolished date for Delian League?"
"lcquad_20061","What is the official language of Latin?"
"lcquad_11942","What is the gender of the sphinx that has the abbreviation енски?"
"lcquad_836","Was Warren Beatty married to Diane Keaton and Isabelle Adjani?"
"lcquad_29367","Which is the Musée d'Orsay artwork ID for Whistler's Mother?"
"lcquad_10376","What was Donald Knuth's major and degree at Case Western Reserve University?"
"lcquad_13443","What is the sport of Bernard Hinault, whose authority is Union Cycliste Internationale?"
"lcquad_20787","What is the Wikimedia list article of monarchy?"
"lcquad_14161","What is the diplomatic relationship of the Kingdom of Hawaii, that is a member of the International Energy Agency?"
"lcquad_22099","Which democratic republic is Jefferson Davis an inhabitant of ?"
"lcquad_15130","What is the field of work of Lucien Maxant's father?"
"lcquad_7154","When did Suriname become a member of the United Nations?"
"lcquad_548","Is Agatha Christie's notable work Dumb Witness and Curtain?"
"lcquad_22812","Which website is owned by Pinterest ?"
"lcquad_782","Was Russell Crowe awarded the Australian Sports Medal and Australian National Living Treasure?"
"lcquad_6894","Who played Naomi in How I Met Your Mother?"
"lcquad_20551","Which is the syllabary for the writing system of Japanese?"
"lcquad_17507","What is the inflation rate of the capital of Kingstown?"
"lcquad_29311","What is Pikachu's P1112?"
"lcquad_19016","Is G.91T's time to altitude less than 3.6?"
"lcquad_20247","Which is the pharmaceutical product for the active ingredient of diazepam?"
"lcquad_12367","Who is the child of Nurhaci, who was born in 1612?"
"lcquad_12311","What is the time period of Julia Balbilla that ends at 30-1-1?"
"lcquad_16577","Who is the father of the characters of Exodus?"
"lcquad_11454","Michel Platini played how many matches?"
