"lcquad_10619","In which electoral district was John F. Kennedy elected as a US senator?"
"lcquad_11183","What is Compton Mackenzie's nationality and when did he die?"
"lcquad_14436","What is the country of citizenship of Abdul Patah Unang?"
"lcquad_9135","When did Lisbon become the capital of the Portuguese Empire?"
"lcquad_27623","Which is the spectral class of Regulus?"
"lcquad_11159","What position did Sebastian Coe hold and what was the reason for his demise?"
"lcquad_8591","Robert Baden-Powell, 1st Baron Baden-Powell was nominated for the Nobel Peace Prize in what year?"
"lcquad_19546","Did the Severn Tunnel rail accident have 0 deaths?"
"lcquad_22407","Which is the integrated library system for programming language of Structured Query Language?"
"lcquad_18529","Is the sublimation temperature of cobalt(III) nitrate equal to 40?"
"lcquad_10876","How many matches did Michael Jordan play and how many goals did he score for the Chicago Bulls?"
"lcquad_20134","Which proteins do Amphetamine interact with ?"
"lcquad_6629","What is Augustus's relative's kinship to adoptive parent?"
"lcquad_28076","Which is the FIH player ID for Luciana Aymarr?"
"lcquad_14070","Where did Lyubov Orlova die?"
"lcquad_16341","What is the history of the continent of Yemen?"
"lcquad_28819","What is the name of a game that Eldridge Cleaver was a target for"
"lcquad_15640","What is the top-level Internet domain of Antarctic ice sheet ?"
"lcquad_13226","What award did Michelle T. Clinton win for bell hooks?"
"lcquad_19280","Is 334.8 the ballot cast of the Catalan regional election in Espolla?"
"lcquad_1594","Pedro Pablo Kuczynski has how many relatives?"
"lcquad_14193","What is the history of Michigan, which contains a portion of Mason County?"
"lcquad_13566","What is the location of punk rock, that has a twin city of Tokyo?"
"lcquad_23897","Tell me aircraft component whose name has the word tailhook in it."
"lcquad_19404","Is 12 the maximum wavelength of sensitivity of the Overwhelmingly Large Telescope?"
"lcquad_28488","What is BugGuide ID for Tipulidae ?"
"lcquad_20931","What was Alexander Pushkin a member of ?"
"lcquad_27677","Which is the HanCinema person ID for Zhang Ziyi?"
"lcquad_27089","Which is the BridgeReports.com ID for George Washington Bridge?"
"lcquad_11276","Where did John Hope Franklin study and what was his major?"
"lcquad_18140","Is 672343 the total revenue of the Serviam Girls Academy?"
"lcquad_13118","What is the dialect of Fred Hollows, that has grammatical case is nominative case?"
"lcquad_19167","Is the focal height of Lumpudden 5?"
"lcquad_1872","What is the number of official residences in Berlin?"
"lcquad_3029","What strain has the highest maximum viable temperature and has the highest grain staining of Gram-negative bacteria?"
"lcquad_2202","Which is the number of fathers that Victor Hugo has?"
"lcquad_24934","Let me know contract whose title has the word carta in it."
"lcquad_29825","Which capitals were Aung San Suu Kyi a resident of ?"
"lcquad_26255","Who is the patient of Charles X of France?"
"lcquad_2052","What is the number of office contested by prime minister?"
"lcquad_18470","Is 118 the maximum temperature record of Washington?"
"lcquad_12677","What is the member of William Etty, whose HQ is in the City of Westminster?"
"lcquad_20349","Which democratic republic participated in the American Revolutionary War?"
"lcquad_2056","What is the number of permanent duplicated items for July?"
"lcquad_19474","Is the lighthouse range of the Mickelsland lighthouse greater than 1.6?"
"lcquad_6928","What degree did Billy Crystal receive at New York University Tisch School of the Arts?"
"lcquad_1166","Which is the Commons category for writing?"
"lcquad_11235","Michel Platini was a member of what sports team and how many points/goals/sets did he score?"
"lcquad_12531","What is depicted in Guerrero Heroico, that died in 1967?"
"lcquad_17105","What is based on the writing system of Furutachi?"
"lcquad_23523","Let me know municipality of Romania whose title has the word zalău in it."
"lcquad_27004","Which is the Bait La Zemer Ha-Ivri artist ID for Maurice Ravel?"
"lcquad_27125","Which is the IUCN conservation status of Endangered?"
"lcquad_7495","Who is Mary Shelley's sister?"
"lcquad_5878","When was Valery Gergiev awarded the State Prize of the Russian Federation?"
"lcquad_17113","What is the dialect of the dialect of Kadamba Dynasty?"
"lcquad_12967","What is the language of The Forsyte Saga, whose writing system is English alphabet?"
"lcquad_27943","Which is the Linguist list code for Esperanto?"
"lcquad_20641","What is the cause of War on Terror?"
"lcquad_4114","What is Eva Braun's kinship with Edmund Hitler?"
"lcquad_11988","What is the deathplace of Carlos Gardel, that has a twin city called Cali?"
"lcquad_11711","Who was the chairperson of the Communist Party of China and who followed him?"
"lcquad_13558","Where did Archimedes die, that has a border with Palazzolo Acreide?"
"lcquad_9651","What is the safety classification and labeling of Ethanol and the taxon to which it belongs?"
"lcquad_5331","On what date did Charles Taylor receive the Kluge Prize?"
"lcquad_12425","Where was Bradley Wiggins born, whose coat of arms is the coat of arms of Ghent?"
"lcquad_7661","What is the determination method for arterial hypertension that has a genetic connection with CACNB2?"
"lcquad_18017","Is 63000000 the electrical conductivity of silver?"
"lcquad_30086","Which animated characters plays a role in The Lion King ?"
"lcquad_8992","When was Hamilcar Barca born?"
"lcquad_13676","What is the place of birth of Murray Perahia, whose head of government is Michael Bloomberg?"
"lcquad_4461","Who replaced Lavrentiy Beria as First Deputy Premier of the Soviet Union?"
"lcquad_3461","What is the excipient with the lowest dynamic viscosity that has NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response safety classification and labelling?"
"lcquad_27506","How many seats are there in the United States House of Representatives?"
"lcquad_26137","Which is TasteAtlas ID for sushi?"
"lcquad_19046","Is the number of survivors of the PIA Flight 661 less than 0?"
"lcquad_29023","Which is British History Online VCH ID for Luton?"
"lcquad_12352","What is the spore print color of Amanita phalloides, that is an inverse of black?"
"lcquad_746","Did Antonio José Banderas speak Dutch and Spanish?"
"lcquad_19914","Who is Mark Zuckerberg's significant person?"
"lcquad_15246","What is the twin city of the birthplace of Emo Philips?"
"lcquad_16619","Where did the Allies of the Second World War take place?"
"lcquad_26904","Which is UltraSignup runner ID for Dean Karnazes?"
"lcquad_28740","Which is the administrative code of Indonesia for Denpasar?"
"lcquad_546","Did Kid Cudi record under Top Dawg Entertainment and Fool's Gold Records?"
"lcquad_7330","On what date did Marcel Dassault become a member of the French National Assembly?"
"lcquad_17895","What is the grammatical person used in Vanuatu?"
"lcquad_12427","What is the twinned administrative body of Nanning, that is situated in the administrative territorial entity of Carinthia?"
"lcquad_3912","In 2008, what was Papua New Guinea's inflation rate?"
"lcquad_25862","What is depicted in The Starry Night ?"
"lcquad_4640","On what date did Alberto Dines receive the Austrian Holocaust Memorial Award?"
"lcquad_20428","What is the city of the culture of Etruschi?"
"lcquad_22170","Phoenician is the writing system of which sacred language?"
"lcquad_8073","When did Carlos Menem and Zulema Yoma marry?"
"lcquad_9191","In 2017, what was the area of Western Visayas?"
"lcquad_2414","What is the number of directions relative to the west?"
"lcquad_8170","On what date did County Offaly have a population of 52544?"
"lcquad_28800","Which is the Billboard artist ID for Vicente Pérez?"
"lcquad_16976","Who is the original broadcaster of the series Werewolves of Highland?"
"lcquad_24767","What are the controversy which begin with the letter m"
"lcquad_16489","What is the objective of project or action of Half Moon replica?"
"lcquad_9164","What method was used to determine Haiti's fertility rate of 3.853?"
"lcquad_21437","Who is the teacher of Democritus?"
"lcquad_20796","What is the taxon of tetanus?"
"lcquad_5824","What is the length of the runway of Paris-Charles de Gaulle Airport, which is 09L/27R?"
"lcquad_17588","Who is the officeholder of the depositor of Convention on Biological Diversity?"
"lcquad_23037","Who is the copyright holder of Mein Kampf ?"
"lcquad_8799","Who was Hank Azaria's spouse in 2000?"
"lcquad_12443","What is the namesake of Navier–Stokes equations, whose profession is mathematician?"
"lcquad_22685","Which position is fulfilled by Achaemenid Empire ?"
"lcquad_13614","What is the name of the actor of Manhattan, that was educated at the University of Chicago?"
"lcquad_14853","What is the Dewey Decimal Classification of the dialect spoken by Babhaa?"
"lcquad_17394","What is the capital of Ethiopian Empire?"
"lcquad_12037","What is the twinned administrative body of Chennai that has 1166033 people?"
"lcquad_28523","Which is Quebec cultural heritage directory people identifier for Joan of Arc?"
"lcquad_14175","What is Erich Salomon's profession in the field of photography?"
"lcquad_219","Was Venom the partner of Spider-Man?"
"lcquad_11343","What is Saul Krippe's degree and where was he educated?"
"lcquad_28141","What is Mathieu Orfila's National Academy of Medicine (France) Member ID?"
"lcquad_25814","Which is the LittleSis people ID for Shinz Abe?"
"lcquad_28112","Which is the LBT person ID for Epaminondas?"
"lcquad_17423","Who is the parent company of the manufacturer of the B-1 Lancer?"
"lcquad_483","Is John Lennon signed to Warner Bros. Records?"
"lcquad_2420","Which is the number of positions played in the sport of sprinting?"
"lcquad_27824","Which is the writing system for simplified Chinese characters?"
"lcquad_26667","What is Grant Wood's Le Delarge ID?"
"lcquad_2193","Harvard University has how many archives?"
"lcquad_1917","Hal B. Wallis produced how many films?"
"lcquad_11789","What is the HQ of Commonwealth of Nations, whose category of associated people is People from London?"
"lcquad_21446","Who is the child of Pericles?"
"lcquad_12221","Where is the headquarter of Indiana University Bloomington located in Monroe County?"
"lcquad_26267","What is adapted by Andrei Tarkovsky?"
"lcquad_2690","Which spiral galaxy has the highest radial velocity?"
"lcquad_433","Was Jimmy Carter awarded the 2008 Grammy Awards?"
"lcquad_4593","What role did Cindy Sherman play in the Royal Academy of Arts?"
"lcquad_27160","Which is the electric dipole moment of oxalic acid?"
"lcquad_6483","On what date did William Shockley receive the Oliver E. Buckley Condensed Matter Prize?"
"lcquad_27448","Which is the Dialnet author ID for Léopold Sédar Senghor?"
"lcquad_16750","What is the color of Cédric Moukouri's team?"
"lcquad_8409","On what date did Gian Maria Volonté receive the Silver Bear award?"
"lcquad_7075","What position did Helmut Schmidt hold in 1953?"
"lcquad_13277","What is the parent taxon of dugong, whose name is ?"
"lcquad_9825","What is the parent taxon of Fagopyrum esculentum and what is this taxon is source of?"
"lcquad_16965","What is the programming language of the platform of Darkwood?"
"lcquad_1214","How many people were involved in the Wars of the Three Kingdoms?"
"lcquad_23943","Let me know skill whose title has the word suction in it."
"lcquad_742","Is Salman Rushdie a native of United Kingdom and British India?"
"lcquad_27651","Which is the business division of United Airlines?"
"lcquad_14787","What are the symptoms of Joe DiMaggio's death?"
"lcquad_923","Is Oslo and Nuuk twinned administrative bodies?"
"lcquad_23427","Tell me positive emotion whose name has the word trust in it."
"lcquad_9157","What award did Nightwish receive in 2008?"
"lcquad_8815","What award did Zadie Smith receive in 2006?"
"lcquad_4188","In 1974, what position did Konstantinos Karamanlis hold?"
"lcquad_21187","Which anatomical structure is connected to esophagus ?"
"lcquad_8838","In 1973, how many people lived in Togo?"
"lcquad_29141","Which is the Regensburg Classification for history?"
"lcquad_20866","Which is the audio drama for the multiplicity of Nineteen Eighty-Four?"
"lcquad_1558","Which is the number of actors in M?"
"lcquad_519","Did Lindsey Vonn participate in the Alpine World Ski Championships 1999 and 2019?"
"lcquad_17146","What is the version of the operating system of Skype?"
"lcquad_9047","On what date did Alboin die?"
"lcquad_8795","What is the kinematic viscosity of sulfuric acid that has a temperature of 20.0?"
"lcquad_13911","What is the nominated for Jonny Wilkinson, whose winner is Michael Owen?"
"lcquad_14439","How many children are out of school in Borobudur?"
"lcquad_9818","What award was Sharon Stone nominated for?"
"lcquad_8510","What award did Leymah Gbowee receive for the 2011 Nobel Peace Prize?"
"lcquad_293","Is Donald Glover a screenwriter?"
"lcquad_13169","What is the name of the Dirac delta function that died in 1984?"
"lcquad_11007","What team did Javier Zanetti play for and how many matches did he play?"
"lcquad_5582","Where was Jim Morrison educated in 1962?"
"lcquad_9839","Who is the spouse and partner of Hank Azaria?"
"lcquad_8939","When did Madrid have a population of 3.21327e+06?"
"lcquad_5938","What was the population of Bihar in 2011?"
"lcquad_24431","What are the technical specification which begin with the letter w"
"lcquad_8549","What is William Beveridge's electoral district as a member of the 37th Parliament of the UK?"
"lcquad_28470","Which is the IAT weightlifter ID for Hossein Rezazadeh?"
"lcquad_8488","Where did Jean-Baptiste Camille Corot die, with a street number of 56?"
"lcquad_8703","In what year did Kaunas have an area of 157.0?"
"lcquad_9538","What manner and cause did Robert Louis Stevenson die?"
"lcquad_18400","Is the payload mass of the BigDog less than 120.0?"
"lcquad_23429","Let me know controversy whose title has the word miscegenation in it."
"lcquad_21643","What is the Roman city of Thessaloniki?"
"lcquad_2336","Jimi Hendrix performed how many albums?"
"lcquad_12222","What is different from necktie, that has a height of 607.0?"
"lcquad_20515","Who was Robert Oppenheimer influenced by?"
"lcquad_23858","What are the dyad which begin with the letter yan"
"lcquad_3527","What is Finland's mortality rate with the lowest incidence?"
"lcquad_27229","Which is the Australian Olympic Committee athlete ID for Andrew Gaze?"
"lcquad_29766","Which road bridge is next to Sydney Harbour Bridge ?"
"lcquad_1846","Carl Chun wrote how many books?"
"lcquad_19335","Is the McGill University's endowment greater than 1252960800.0?"
"lcquad_3814","How did Magellan and the Chilean Antarctic Region determine its population of 166533?"
"lcquad_12196","What is the city of Phuket that has a populace of 60712.0?"
"lcquad_16082","What is the field of occupation of Ktar Yoshida?"
"lcquad_29819","Which is the television series episode for voice actor of Phil LaMarr?"
"lcquad_17609","What is the field of work of Zdzisaw Szymaski?"
"lcquad_9004","What position did Paul VI hold in 1963?"
"lcquad_629","Does LL Cool J play alternative hip hop and New school hip hop?"
"lcquad_6524","When did the Cathedral of Christ the Saviour begin construction?"
"lcquad_9484","What is Houston's category of associated people and topic?"
"lcquad_22194","Which Bulldog is the mascot of Georgetown University ?"
"lcquad_9483","Who composed and librettised West Side Story?"
"lcquad_6768","Michael Douglas received the Academy Award for Best Picture for what film?"
"lcquad_20658","Who is John Huston's stepparent?"
"lcquad_3261","Which product has the lowest consumption rate per capita and has a part of paraffin wax?"
"lcquad_1398","Snow White and the Seven Dwarfs has how many art directors?"
"lcquad_17956","Who owns Deutsche Bank?"
"lcquad_1672","Which is the permanent duplicated item for June?"
"lcquad_13562","What is the sex of Arsaces I of Parthia, whose abbreviation is ?"
"lcquad_8102","What award did Martin Buber receive in 1958?"
"lcquad_3385","Which sovereign state has the most water as percent of area and is a member of the International Development Association?"
"lcquad_20491","Which is the human for the movement of veganism?"
"lcquad_27222","Which is the ARMB member ID for Étienne-Jules Marey?"
"lcquad_27316","Which is the ISO 3166-3 for North Vietnam?"
"lcquad_12421","What is Jeans instability named after, whose profession is a mathematician?"
"lcquad_11181","Who is Pedro I's child and when were they born?"
"lcquad_28820","Which is the location of Antarctic?"
"lcquad_2240","What is the number of charges for terrorism?"
"lcquad_24472","What are the religious behaviour which begin with the letter z"
"lcquad_25721","Which is the MacTutor biography ID for Ronald Fisher?"
"lcquad_8482","Robert Byrd was a member of the West Virginia House of Delegates when?"
"lcquad_10056","What is the space group and point group of a diamond?"
"lcquad_23752","Tell me palace whose name has the word theresianum in it."
"lcquad_9173","In Pennsylvania, where did Emmy Noether die?"
"lcquad_25436","What are the original public ivy which begin with the letter c"
"lcquad_6672","What is the country of Abkhazia that is disputed by Russia?"
"lcquad_4049","What is the US Department of Defense's IPv4 routing prefix for the legacy IPv4 address block?"
"lcquad_9391","When did Potsdam become a part of the Province of Brandenburg?"
"lcquad_7060","When did Gareth Edwards join the Wales national rugby union team?"
"lcquad_8195","Adolf von Baeyer was nominated for what in 1904?"
"lcquad_13794","What is different from bronze, that has a cubic crystal system?"
"lcquad_18042","Is 20.8 the century break of Billy Snaddon?"
"lcquad_23649","Tell me castle whose name has the word ödenburg in it."
"lcquad_27344","What is Alfred Jodl's pronunciation audio?"
"lcquad_18364","Is the compressive modulus of elasticity of brass equal to 50?"
"lcquad_29887","Which university is Phil Hartman an alumni of ?"
"lcquad_27346","What is Alexandra Feodorovna's mtDNA haplogroup?"
"lcquad_22324","What is the religion of the Russian Orthodox Church?"
"lcquad_23150","Let me know system of units whose title has the word units in it."
"lcquad_12473","Who is the composer of Romeo and Juliet, who was educated at Saint Petersburg Conservatory?"
"lcquad_6126","What is the preterite of Italian?"
"lcquad_11495","Where and when did Carl Sagan graduate?"
"lcquad_2788","Which silent short film has the longest duration?"
"lcquad_23699","Let me know fictional duck whose title has the word webby in it."
"lcquad_4618","What is Aphex Twin's pseudonym GAK?"
"lcquad_17869","What is used to fabricate Planta do Foro de Quiteria Maria Amaral Occupado Por Francisco Antonio Mariano Situado no Ligado - Freguezia da Penha Municipal So Paulo Alekhine, Nicolau?"
"lcquad_21085","Where did the dissolution of the Soviet Union occur ?"
"lcquad_19374","Is the number of survivors of September 13 incident greater than 0.0?"
"lcquad_20183","What is the nationality of East Germany?"
"lcquad_26246","Which is the support for programming language for assembly language?"
"lcquad_8710","On what date did Sergei Korolev receive the Medal in commemoration of the 800th Anniversary of Moscow?"
"lcquad_5528","What position did Hammer DeRoburt hold until 1986?"
"lcquad_1043","Lake Baikal has how many inflows?"
"lcquad_3684","What was the population of New Taipei in 2010?"
"lcquad_13162","What is the deathplace of Theda Bara, that has the postal code 90046?"
"lcquad_9003","What is the series ordinal of Hiram Johnson as Governor of California?"
"lcquad_29992","Which is the county seat for twinned administrative body of Vancouver?"
"lcquad_15276","Who discovered Rubik's Tangle?"
"lcquad_26645","Which is the Cinema.de ID for Amélie?"
"lcquad_24719","What are the health specialty which begin with the letter s"
"lcquad_25690","What are the trans-Neptunian object which begin with the letter c"
"lcquad_3424","Which person has the highest heart rate on Wikipedia:Vital articles?"
"lcquad_16598","What is the work location of Lysander Spooner?"
"lcquad_4756","When did Deke Slayton end his position as Chief of the Astronaut Office?"
"lcquad_15665","What is the population of the twinned administrative body of Tucson?"
"lcquad_9809","Where was R. L. Stine born and where did he work?"
"lcquad_20788","What is Eminem's record label?"
"lcquad_25854","Which is the highest judicial authority for Rhode Island?"
"lcquad_9655","What is the twin city of Milan?"
"lcquad_12202","What is the deathplace of Giuseppe Arcimboldo, that has the local dialing code 02?"
"lcquad_15382","What is the local dialing code of Joseph Stalin's residence?"
"lcquad_24108","What are the national cuisine which begin with the letter m"
"lcquad_10815","What was Indra Nooyi's major and degree at Yale School of Management?"
"lcquad_3293","What strain has the lowest optimum viable temperature and biosafety level?"
"lcquad_22296","Which is the vegetable for this taxon is source of eggplant?"
"lcquad_25704","Which are the employees of Food and Drug Administration?"
"lcquad_4449","Qalyubia Governorate has a population of 2.51424e+06?"
"lcquad_3900","Who replaced Tiberius as Roman emperor?"
"lcquad_21785","Which university building is affiliated to Columbia University?"
"lcquad_7811","What was W. Franke Harling nominated for for Stagecoach?"
"lcquad_27503","Which is the Wikimedia outline for outline of physics?"
"lcquad_27431","Which is the Ensembl transcript ID for SCT?"
"lcquad_21071","Who is the chief operating officer of SpaceX?"
"lcquad_7355","Clayton Kershaw received what award in 2012?"
"lcquad_22902","Which chemical compounds are used for treating Anthrax ?"
"lcquad_16412","What is Theodore Dreiser's location?"
"lcquad_13399","What is the member of Louis Daguerre, that has a coordinate of 48.1415 11.5806?"
"lcquad_4","Is Rihanna signed to Motown?"
"lcquad_14340","What is the cell component of the encoded DRD2?"
"lcquad_28122","Which is the Persée journal ID for Journal des sçavans?"
"lcquad_9355","Gordon Lightfoot was nominated for what in 1977?"
"lcquad_2790","Which North Atlantic Tropical Cyclone has the lowest atmospheric pressure?"
"lcquad_5573","What is the proportion of the Royal Dutch Shell owned by Motiva Enterprises?"
"lcquad_24391","What are the ethnoreligious group which begin with the letter y"
"lcquad_7867","Where did Harry Harlow die in Tucson?"
"lcquad_24527","What are the airline which begin with the letter e"
"lcquad_16217","What is the population of the border of Malawi?"
"lcquad_20668","Which is the positional notation that follows the binary numerical system?"
"lcquad_21834","What film did Cecil B. DeMille perform?"
"lcquad_8599","Who was Thomas Piketty married to in 2014?"
"lcquad_26209","What is the successor of North Carolina?"
"lcquad_13157","What is the history of Quebec, that has a border with Maine?"
"lcquad_18187","Is the iPhone XR's carbon footprint less than 91.2?"
"lcquad_21790","Sasha Grey is the voice actor of which video game?"
"lcquad_30","Is Tina Fey's given name Tina?"
"lcquad_7842","Jennifer Connelly received what award for her work in A Beautiful Mind?"
"lcquad_19139","Is the conversion to standard unit of minute equal to 0.01666667?"
"lcquad_18633","Is Lithuania's life expectancy greater than 89.18634?"
"lcquad_4966","When did Ailsa Garland start editing British Vogue?"
"lcquad_1091","Tennis ball has how many colors?"
"lcquad_24863","What are the Seven Wonders of the Ancient World which begin with the letter m"
"lcquad_22969","Which is the language regulator for Dutch?"
"lcquad_28981","Which is the Corporate Number of Japan for JPMorgan Chase?"
"lcquad_8155","When did Rachael Harris end his role in The Daily Show?"
"lcquad_28509","who was the cinematographer for Persona"
"lcquad_17807","What is the medical speciality of epileptic seizure?"
"lcquad_18177","Is 8076 Foscarini's orbital inclination equal to 0.28578?"
"lcquad_28816","What is the parent company of Marvel Comics?"
"lcquad_11226","What team did Abby Wambach play for and how many matches did she play?"
"lcquad_14378","What is the twin city of Leonardo DiCaprio's birthplace?"
"lcquad_29254","Who is the CEO of Hewlett-Packard?"
"lcquad_26569","What sports team does Eddy Merckx play for?"
"lcquad_1266","Mary, Queen of Scotland has how many relatives?"
"lcquad_15900","What is the field of occupation of Davide Bassan?"
"lcquad_23465","Let me know programming language implementation whose title has the word yarv in it."
"lcquad_8290","In Punjabi, what is the pronunciation of Zea mays?"
"lcquad_25907","Which is the cine.gr film ID for American Graffiti?"
"lcquad_16824","What is the location of the headquarters of Carlsberg Group?"
"lcquad_7438","What degree did Ludwig Boltzmann hold in 1866?"
"lcquad_22096","Which is the peace treaty for the participant of Soviet Union?"
"lcquad_27532","What is encoded by RHO?"
"lcquad_9810","Who is the owner and member of Sony?"
"lcquad_10405","How many matches did Neymar play and how many goals did he score for the Brazil national under-17 football team?"
"lcquad_20679","What is Felicia Day's web series?"
"lcquad_26219","Which is the PLU code for guava?"
"lcquad_16872","Which is the publisher of the publication of Examining the race-specific prevalence of hidradenitis subpurativa at a large academic center; results from a retrospective chart review?"
"lcquad_30126","Which international airport serves Belgrade?"
"lcquad_13085","What is the successor of The Marshall Mathers LP, that has hip hop music?"
"lcquad_4824","In 1983, what was Guyana's inflation rate?"
"lcquad_15066","Who is the successor of HP-UX developer?"
"lcquad_24785","What are the minor planet which begin with the letter 9"
"lcquad_993","Did Iron Man appear in Captain America: Civil War and X-Men Legends II: Rise of Apocalypse?"
"lcquad_19394","Is 64 the block size of KASUMI?"
"lcquad_6330","What part of the lake Tana is the origin of Nile?"
"lcquad_7156","When did Deborah Kerr receive the award for David di Donatello for Best Foreign Actress?"
"lcquad_12242","Who is the spouse of Enki, that has a time period of Ancient Near East?"
"lcquad_22848","John Oliver is the presenter of which television series?"
"lcquad_11165","What team did Josef Bican play for and how many matches did he play?"
"lcquad_15718","Who influenced the artist of the album Tout le monde?"
"lcquad_24990","Let me know regional organization whose title has the word arab in it."
"lcquad_29999","What is the official residence of the Parthian Empire?"
"lcquad_14987","Who is the member of the origin of Esquire?"
"lcquad_4642","What position did Émile Loubet replace Félix Faure?"
"lcquad_20797","Who is Robert Oppenheimer's doctoral student?"
"lcquad_29226","Which is the Box Office Mojo film ID for Fight Club?"
"lcquad_22900","Which is the Semitic languages for the writing system of Egyptian hieroglyphs?"
"lcquad_29980","Which fictional empire is featured in Star Wars: Episode V – The Empire Strikes Back?"
"lcquad_29536","Which is the eMedicine ID for obesity?"
"lcquad_7871","When was Francisco Franco Bahamonde married to Mara del Carmen Polo Martnez-Valdés?"
"lcquad_4257","On what date did Konstantin Chernenko receive the Hammer and Sickle gold medal?"
"lcquad_4054","Who was the chairperson of NHK in 2011?"
"lcquad_22542","Which is the international organization for subsidiary of United Nations General Assembly?"
"lcquad_18247","Is 16.6 the temperature of the Mediterranean Sea?"
"lcquad_20570","Which enterprises are the business divisions of Ford Motor Company ?"
"lcquad_5627","What award did José Ferrer receive in the 1st Tony Awards?"
"lcquad_9821","Where did Reinhard Heydrich die and what manner did he die?"
"lcquad_3243","What is the highest magnitude earthquake in Italy?"
"lcquad_6382","Ranbir Kapoor was nominated for what in 2010?"
"lcquad_11692","What award did William Henry Bragg get and when?"
"lcquad_8885","Who was John Denver's spouse until 1993?"
"lcquad_12583","Who is the author of The Interpretation of Dreams, whose sex is male?"
"lcquad_29094","what is Magnus Carlsen's title of chess person"
"lcquad_23765","Tell me Hindu religion whose name has the word shaivism in it."
"lcquad_14879","Where did Dominic Harvey die?"
"lcquad_4392","What award did Czeslaw Miosz receive in 1989?"
"lcquad_4104","Who replaced Abbas the Great as Shah?"
"lcquad_18278","Is 9760104 the box office of Moon?"
"lcquad_681","Was Roy Orbison signed to Warner Bros. Records and Asylum Records?"
"lcquad_27993","Which is The Encyclopedia of Science Fiction ID for Sherlock Holmes?"
"lcquad_2247","John Lasser wrote how many forewords?"
"lcquad_16963","Who is the patron saint of the residence of Julius Caesar?"
"lcquad_22195","What is the name of the publication that was formed at the University of Toronto?"
"lcquad_23990","Tell me direct-controlled municipality whose name has the word tianjin in it."
"lcquad_28821","What genre is Sallust?"
"lcquad_19620","Is 20.736 the suicide rate of Nara Prefecture?"
"lcquad_2595","Which presidential election has the most eligible voters?"
"lcquad_22831","Which is the attenuated vaccine for chickenpox?"
"lcquad_22793","What is the name of the fictional bird featured in Looney Tunes?"
"lcquad_30125","What is the Japanese language of work or name?"
"lcquad_6020","Who won the Nobel Peace Prize with Shimon Peres?"
"lcquad_15683","Who is the author of Maurice ?"
"lcquad_3928","In 2014, how many visitors were there at the Museum of Modern Art?"
"lcquad_24352","What are the world view which begin with the letter t"
"lcquad_111","Was Sean Combs educated at Morgan State University?"
"lcquad_10961","When did Joseph Stalin's child Yakov Dzhugashvili die and when was he born?"
"lcquad_7358","On what date did William Henry Bragg receive the Rumford Medal?"
"lcquad_16639","Who is the artist of Hey Jude?"
"lcquad_1807","What is the number of types of government for republic?"
"lcquad_24900","Let me know language whose title has the word udmurt in it."
"lcquad_6589","What is David's statement disputed by Biblical minimalism?"
"lcquad_4012","When did Juan José Flores become President of Ecuador?"
"lcquad_23169","Let me know magnitude whose title has the word magnitude in it."
"lcquad_19186","Is 1.18428e-12 the conversion to SI unit of Darcy?"
"lcquad_28866","What is earthquake magnitude on the moment magnitude scale of 2011 Thoku earthquake and tsunami ?"
"lcquad_22510","Which discipline does Claude Shannon belong to ?"
"lcquad_18327","Is 11668960000.0 the foreign direct investment net inflow of Belarus?"
"lcquad_417","Is the synthesizer used by Calvin Harris?"
"lcquad_29124","Which is the number of injured in Second Italo-Ethiopian War?"
"lcquad_29629","What is removed feature of Windows XP ?"
"lcquad_2515","What is the abandoned town with the most houses?"
"lcquad_8889","What award did Judith Anderson receive in 1948?"
"lcquad_26925","Which is the industry for e-commerce?"
"lcquad_12015","What is the part of Bar that has a Universal Decimal Classification of 34?"
"lcquad_18755","Is the discharge of Calnegia equal to 1.39?"
"lcquad_5774","What country was Jacques Offenbach born in 1860?"
"lcquad_95","Is Harry Styles a jazz fusion artist?"
"lcquad_30015","Where did the expiration of Mahatma Gandhi occur ?"
"lcquad_11977","Who is the brother of Manfred von Richthofen, who is buried in Germany?"
"lcquad_16882","Who is the doctoral advisor of Richard Dawkins?"
"lcquad_23087","Where is Bilbao situated ?"
"lcquad_5101","On what date did Ternopil Oblast become a part of Ukraine?"
"lcquad_27957","Who did the voice dubbing for Aqua Teen Hunger Force?"
"lcquad_24192","What are the chemical phenomenon which begin with the letter c"
"lcquad_13026","What is the subsidiary of the University of British Columbia, that has a parent organization of the University of Victoria?"
"lcquad_2058","What is the number of spore prints that are tan?"
"lcquad_6460","Kim Dae-jung held what position in the series ordinal 15?"
"lcquad_24257","What occupation begins with the letter w"
"lcquad_1983","What is the number of parent organizations of Princeton University?"
"lcquad_24756","What are the reference model which begin with the letter m"
"lcquad_26144","Which is the PSS-archi ID for Eiffel Tower?"
"lcquad_23312","Let me know Q15850590 whose title has the word zauberstück in it."
"lcquad_12679","What is the taxon to which DNA ligase belongs to that has the name Gizaki?"
"lcquad_17546","What is the currency used in the Norman Conquest of England?"
"lcquad_10620","What is Gloria Stefan's degree and major at the University of Miami?"
"lcquad_9234","Don Bradman was a member of the Australia national cricket team when?"
"lcquad_27886","Which is the United States Olympic & Paralympic Committee athlete ID for Martina Navratilova?"
"lcquad_7831","Elas Figueroa was a member of which sports team in 1967?"
"lcquad_28516","Which is the catalog for A Love Supreme?"
